Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX15,OUT045,2528.7158203125
FDT13,OUT013,3445.0390625
FDU04,OUT017,1726.5999755859375
FDU31,OUT019,507.8153381347656
FDW59,OUT027,1567.51953125
NCO29,OUT046,2469.97021484375
FDL15,OUT035,2600.5185546875
FDI41,OUT049,2503.765380859375
FDQ48,OUT049,1775.2791748046875
DRI39,OUT013,886.478515625
FDI08,OUT013,3334.53076171875
FDC21,OUT049,1767.95947265625
FDF58,OUT035,937.3306884765625
FDS08,OUT010,334.48089599609375
FDE47,OUT045,1727.7275390625
NCP18,OUT019,358.864990234375
NCR41,OUT013,1706.93505859375
FDA27,OUT013,3296.853271484375
FDA43,OUT035,3401.42431640625
FDA49,OUT045,1068.9041748046875
NCE55,OUT018,2227.48583984375
DRM49,OUT027,1395.4444580078125
FDF22,OUT027,5292.810546875
FDQ15,OUT018,729.6351318359375
NCS54,OUT017,2585.274169921875
NCY05,OUT013,832.8281860351562
FDR45,OUT046,3365.5654296875
FDK57,OUT049,1743.93994140625
FDF41,OUT010,506.5887145996094
FDV21,OUT046,1709.9091796875
FDD51,OUT046,900.9346923828125
FDF33,OUT046,1733.308349609375
FDA38,OUT046,3296.596923828125
FDR56,OUT045,3348.386962890625
NCN41,OUT017,1741.4287109375
FDC60,OUT027,1508.07177734375
FDB47,OUT045,3296.166015625
DRH01,OUT013,2544.859619140625
FDW08,OUT046,1734.6119384765625
FDF38,OUT027,1860.099365234375
FDY32,OUT017,2524.26171875
FDG34,OUT049,1747.7701416015625
FDG47,OUT019,513.4034423828125
NCF18,OUT035,3372.664794921875
FDL39,OUT019,358.8738708496094
NCH55,OUT035,1756.262939453125
DRJ35,OUT049,870.44873046875
FDS44,OUT035,3431.79443359375
DRE01,OUT018,3012.50537109375
FDY39,OUT013,2617.56884765625
FDY32,OUT018,2221.671630859375
FDR33,OUT027,2821.69873046875
NCP50,OUT049,901.3565063476562
FDZ47,OUT018,1485.3607177734375
FDU57,OUT049,2529.76708984375
FDY44,OUT013,3415.00048828125
DRH59,OUT018,691.33740234375
FDB03,OUT027,5377.990234375
FDY46,OUT045,3276.859130859375
FDM39,OUT045,2451.09423828125
FDY36,OUT035,934.4387817382812
NCM55,OUT035,2573.6552734375
FDJ50,OUT010,165.7183837890625
DRL60,OUT013,2430.2890625
NCJ54,OUT049,3417.840087890625
FDX59,OUT017,928.8314208984375
FDI07,OUT013,3399.30126953125
DRF51,OUT010,129.01214599609375
FDM14,OUT017,1802.65771484375
FDP21,OUT045,3283.591064453125
FDE40,OUT035,940.2673950195312
FDE05,OUT035,2488.785888671875
FDM13,OUT027,2741.56689453125
FDC34,OUT027,4086.228515625
NCI55,OUT018,1490.3460693359375
NCE43,OUT018,2203.1259765625
FDW58,OUT018,1468.037109375
FDG60,OUT045,3288.450927734375
FDV31,OUT017,2473.15087890625
FDR47,OUT013,3374.992431640625
FDM60,OUT019,143.61204528808594
NCF06,OUT018,2969.07763671875
NCN26,OUT027,2727.2392578125
FDQ59,OUT049,939.531982421875
FDF09,OUT046,859.8355102539062
NCS06,OUT017,3414.8681640625
FDT44,OUT046,1723.959716796875
FDI19,OUT017,3449.716796875
FDT22,OUT017,914.3629150390625
NCF54,OUT027,4104.13818359375
DRG25,OUT045,3295.0615234375
FDB59,OUT017,3356.748046875
FDQ37,OUT017,3387.562255859375
FDP56,OUT035,922.1920166015625
FDW44,OUT035,2554.244140625
FDJ26,OUT010,524.478515625
FDU43,OUT018,3014.130859375
FDW33,OUT045,1700.3232421875
NCX53,OUT027,4156.376953125
FDN56,OUT010,342.9224853515625
DRF15,OUT049,2532.489990234375
FDO33,OUT017,1767.073486328125
FDZ39,OUT010,245.02423095703125
NCJ19,OUT017,851.5599365234375
FDU01,OUT035,2830.3466796875
FDT12,OUT035,3404.875244140625
NCM18,OUT018,720.5853881835938
FDP19,OUT017,1713.42529296875
NCR42,OUT049,885.0751342773438
FDN10,OUT046,1713.72705078125
FDG44,OUT017,918.1334838867188
FDQ10,OUT046,2530.679931640625
DRH13,OUT049,1711.7823486328125
FDT52,OUT013,3449.304931640625
FDM56,OUT045,1723.959716796875
NCO43,OUT010,240.3721923828125
NCV29,OUT035,2501.005126953125
NCF06,OUT013,3307.215576171875
FDO50,OUT035,1010.122314453125
FDT59,OUT013,3531.780517578125
FDX40,OUT027,1528.2603759765625
FDE50,OUT017,3659.185791015625
FDX51,OUT017,3453.05029296875
NCD30,OUT018,1493.3392333984375
FDK15,OUT013,1698.58544921875
FDL12,OUT045,909.6282958984375
FDK46,OUT017,3399.81201171875
DRH49,OUT010,131.75637817382812
FDQ57,OUT046,2511.156494140625
FDY59,OUT017,908.5679931640625
FDO09,OUT018,3042.36328125
NCG30,OUT035,1713.8768310546875
FDM09,OUT017,2534.5087890625
NCN17,OUT027,2681.896240234375
NCS42,OUT013,854.887451171875
FDD02,OUT019,253.9942626953125
FDE34,OUT013,2476.026123046875
FDU38,OUT045,3286.622314453125
FDB33,OUT046,2577.91796875
NCJ29,OUT017,878.8587646484375
FDZ27,OUT035,960.754150390625
FDI40,OUT013,1625.25927734375
FDG22,OUT013,900.1672973632812
FDT51,OUT017,1718.8975830078125
FDF20,OUT018,3041.69775390625
FDV50,OUT035,1750.7767333984375
FDT02,OUT049,905.760986328125
DRC49,OUT017,2490.8388671875
FDF26,OUT049,2586.3349609375
FDV52,OUT035,1743.83544921875
FDX59,OUT049,930.9640502929688
FDV25,OUT035,3427.154052734375
FDW23,OUT027,1570.3917236328125
FDE53,OUT018,1437.1075439453125
FDA19,OUT017,1724.149169921875
FDH22,OUT046,1690.1387939453125
NCO41,OUT013,1731.5191650390625
FDX12,OUT017,3457.3330078125
FDF17,OUT013,3472.245361328125
FDS11,OUT045,3314.294189453125
FDR51,OUT035,2503.901123046875
FDT49,OUT010,256.66845703125
FDC56,OUT013,1689.1282958984375
FDR13,OUT027,2853.5283203125
FDQ60,OUT035,1721.8382568359375
FDN38,OUT049,3361.862060546875
NCL29,OUT013,2463.62451171875
FDO13,OUT027,4081.077392578125
FDE26,OUT018,2160.499755859375
FDA31,OUT010,343.5439453125
FDX14,OUT035,936.7777709960938
FDA34,OUT045,2576.06298828125
FDF26,OUT013,2527.572509765625
FDE38,OUT045,2521.781982421875
DRI11,OUT046,1679.943359375
FDQ60,OUT027,2615.422607421875
FDL21,OUT027,1488.546142578125
DRC12,OUT027,5177.41796875
FDC47,OUT046,3329.13818359375
FDE57,OUT045,1704.127197265625
FDT14,OUT045,1695.9923095703125
NCZ53,OUT046,3328.33447265625
FDE28,OUT018,3020.1748046875
FDR19,OUT035,2558.553955078125
NCF54,OUT019,356.9962158203125
FDZ08,OUT046,910.638916015625
NCJ05,OUT018,2203.4736328125
FDF59,OUT046,1716.357421875
NCO05,OUT035,1755.844482421875
FDW24,OUT018,758.1207275390625
NCX42,OUT018,2126.291259765625
NCA53,OUT035,877.9278564453125
FDI45,OUT019,362.7625427246094
FDG46,OUT046,1718.1146240234375
FDM20,OUT010,494.04583740234375
FDW11,OUT010,152.9088897705078
FDX08,OUT035,2623.26708984375
NCK17,OUT035,878.8587646484375
FDK32,OUT018,2229.04638671875
NCA42,OUT035,2555.4921875
DRI01,OUT035,2495.720947265625
NCL55,OUT049,3396.656494140625
DRE25,OUT018,1456.061279296875
FDD14,OUT017,2565.3623046875
FDB10,OUT046,3310.939208984375
DRN11,OUT035,2446.03955078125
FDP38,OUT018,822.2691040039062
NCA30,OUT017,3351.5341796875
FDT15,OUT017,2594.248046875
NCP55,OUT018,717.862060546875
FDF12,OUT035,2535.552734375
FDM21,OUT018,2984.8955078125
FDX56,OUT035,3551.246337890625
FDF10,OUT017,2558.553955078125
FDT32,OUT045,3312.03955078125
FDM51,OUT018,1466.864501953125
NCR50,OUT018,2276.566162109375
FDI19,OUT049,3410.25390625
FDX21,OUT017,1750.7252197265625
FDR31,OUT035,2558.700927734375
FDY02,OUT013,3307.75927734375
NCA29,OUT045,2478.984375
NCX17,OUT046,2849.05615234375
FDM12,OUT045,3374.144287109375
FDI53,OUT027,4057.414794921875
NCU30,OUT049,2563.8857421875
FDC56,OUT027,3000.81640625
FDK27,OUT018,1451.54296875
NCK18,OUT017,2520.784423828125
FDB52,OUT019,505.58587646484375
DRG25,OUT027,5201.720703125
FDZ13,OUT049,981.603271484375
FDB57,OUT019,524.5610961914062
FDR40,OUT046,859.7806396484375
NCO14,OUT019,132.80857849121094
NCN19,OUT045,3155.74609375
FDQ28,OUT019,344.05926513671875
FDO13,OUT018,2188.562255859375
FDK48,OUT013,891.0321655273438
FDU07,OUT018,2193.593994140625
FDW20,OUT046,1649.5576171875
FDV12,OUT010,250.08216857910156
FDH24,OUT013,2418.79833984375
FDV59,OUT049,3472.711669921875
FDK57,OUT045,1700.3232421875
FDL16,OUT027,1445.198974609375
NCQ17,OUT046,2470.951904296875
FDJ15,OUT018,2273.11962890625
FDX24,OUT049,927.15673828125
FDT47,OUT046,1779.907958984375
FDT10,OUT049,939.9086303710938
FDZ37,OUT018,893.071044921875
FDW43,OUT027,5617.134765625
DRN36,OUT017,1720.2496337890625
FDJ14,OUT045,991.0325927734375
FDA32,OUT013,3361.00732421875
FDJ38,OUT019,528.9684448242188
FDQ57,OUT017,2553.26025390625
NCQ41,OUT019,507.97021484375
FDG56,OUT049,943.84619140625
DRC13,OUT027,2621.8310546875
FDV55,OUT035,2561.101318359375
FDQ49,OUT045,2542.953857421875
FDE29,OUT010,107.37123107910156
FDR03,OUT013,3396.9111328125
FDD45,OUT049,927.15673828125
FDN38,OUT010,486.4666442871094
FDT56,OUT046,909.6282958984375
FDT48,OUT045,3319.875
FDU03,OUT049,2537.9267578125
FDC56,OUT010,233.91055297851562
NCO43,OUT027,2748.187255859375
FDQ27,OUT017,1826.40478515625
FDR03,OUT046,3120.0166015625
DRH23,OUT010,115.3762435913086
FDG22,OUT045,915.0101318359375
NCJ42,OUT013,1729.7091064453125
FDR24,OUT046,925.4717407226562
FDW60,OUT035,2618.86474609375
FDJ08,OUT013,3305.421142578125
DRL59,OUT018,718.4530029296875
FDG60,OUT010,493.05035400390625
FDW27,OUT017,2517.019775390625
FDX14,OUT018,759.9262084960938
FDC20,OUT013,860.713623046875
NCS29,OUT018,2988.358154296875
FDJ56,OUT046,1686.941650390625
FDB20,OUT019,146.916259765625
FDL28,OUT027,5487.49560546875
FDW01,OUT018,2221.791259765625
FDL03,OUT046,3277.99072265625
FDX22,OUT049,3375.192138671875
FDJ21,OUT035,2596.466064453125
FDR31,OUT045,2503.557373046875
FDG21,OUT035,2661.8828125
FDS22,OUT027,1596.3031005859375
FDK08,OUT035,1732.236083984375
FDE17,OUT018,2256.315185546875
NCN30,OUT017,1771.046142578125
FDT50,OUT046,1715.1572265625
NCX42,OUT049,2486.7666015625
FDJ12,OUT035,3414.285888671875
NCA18,OUT027,2696.234375
FDP23,OUT019,504.14825439453125
FDX12,OUT013,3334.53076171875
FDN40,OUT018,2083.30712890625
FDV48,OUT035,932.478271484375
NCY54,OUT013,2446.4541015625
FDL16,OUT010,111.58128356933594
FDR45,OUT018,3047.890380859375
FDJ52,OUT046,2496.9365234375
DRG01,OUT017,902.885009765625
FDP52,OUT013,3425.126953125
FDU58,OUT017,3310.164794921875
FDL02,OUT045,1781.80029296875
FDG28,OUT013,3449.304931640625
FDA19,OUT035,1724.149169921875
FDW46,OUT027,1568.8958740234375
NCD43,OUT049,1766.8453369140625
DRG39,OUT013,878.8631591796875
NCF55,OUT049,926.0390625
FDJ07,OUT046,1677.8973388671875
FDE08,OUT046,2513.976806640625
FDP56,OUT019,146.916259765625
FDT45,OUT045,895.1744384765625
FDF17,OUT018,3140.170166015625
FDX44,OUT046,904.406494140625
FDM28,OUT027,4104.900390625
FDI36,OUT049,3422.316162109375
FDS07,OUT045,1725.49462890625
FDD36,OUT045,1760.4241943359375
FDW11,OUT046,941.6076049804688
FDN40,OUT049,2420.818603515625
NCQ18,OUT049,1743.0159912109375
NCQ54,OUT017,2601.55126953125
NCS42,OUT045,869.2393798828125
DRH39,OUT010,126.82506561279297
FDC09,OUT027,2983.786865234375
FDT08,OUT010,364.4678039550781
FDC08,OUT035,3448.28759765625
FDT20,OUT017,922.1920166015625
FDS35,OUT035,920.9654541015625
FDX58,OUT018,2231.967529296875
FDW58,OUT046,1638.4638671875
DRD27,OUT046,1686.7333984375
FDH32,OUT019,249.1479949951172
FDS26,OUT035,3404.90576171875
FDQ31,OUT046,991.1103515625
FDP11,OUT018,3073.1845703125
FDD58,OUT017,1747.52099609375
FDM33,OUT045,3340.3779296875
FDZ16,OUT049,3438.484130859375
NCS29,OUT010,504.7560729980469
NCM18,OUT019,127.23629760742188
FDP11,OUT049,3457.429931640625
NCC42,OUT017,1748.0693359375
DRM23,OUT046,2471.62255859375
NCN55,OUT027,5322.64697265625
FDK46,OUT013,3317.000244140625
FDR01,OUT046,3368.294189453125
NCA05,OUT045,2332.402587890625
NCP43,OUT017,2562.423583984375
FDR12,OUT010,372.1064453125
FDQ01,OUT013,3285.26171875
FDM13,OUT046,1690.552490234375
FDQ19,OUT017,3208.8916015625
FDK56,OUT019,502.6767578125
NCX06,OUT010,389.85821533203125
FDO56,OUT027,2959.569091796875
FDU45,OUT045,1741.330078125
FDI16,OUT019,114.5859146118164
FDL32,OUT046,1719.58935546875
FDA07,OUT046,1705.04443359375
FDA14,OUT045,2533.7216796875
FDV46,OUT027,2784.32080078125
NCO07,OUT035,3173.844482421875
NCP41,OUT046,1722.990234375
FDY60,OUT018,1494.9437255859375
FDN38,OUT017,3396.1044921875
FDO15,OUT046,915.9622192382812
FDT60,OUT013,1723.7398681640625
FDA55,OUT035,3547.271484375
FDE02,OUT010,239.06861877441406
DRJ39,OUT049,3325.751220703125
FDV34,OUT035,924.1561889648438
FDS20,OUT027,4352.4375
FDF02,OUT027,2839.498779296875
FDW40,OUT017,2516.478515625
NCB43,OUT046,3205.628662109375
FDR58,OUT017,927.1673583984375
DRJ59,OUT035,858.78759765625
NCD30,OUT017,1761.8089599609375
FDE14,OUT017,1797.9058837890625
FDC28,OUT018,1387.2635498046875
FDU16,OUT018,764.0305786132812
NCD19,OUT035,852.452880859375
FDU21,OUT046,876.4215087890625
FDV59,OUT027,5176.6787109375
FDU03,OUT045,2542.953857421875
FDC33,OUT010,502.44830322265625
NCR42,OUT035,878.8587646484375
DRH59,OUT035,849.69873046875
NCM31,OUT035,2512.50537109375
FDS50,OUT035,3484.49853515625
FDP39,OUT046,913.5238037109375
FDQ55,OUT013,1731.386474609375
FDV36,OUT019,246.38650512695312
FDI05,OUT027,1526.744384765625
FDS45,OUT027,2774.515869140625
FDA39,OUT045,837.0653076171875
FDC37,OUT010,242.84243774414062
FDJ60,OUT027,4079.052734375
DRQ35,OUT046,1679.943359375
NCJ06,OUT046,1710.9212646484375
NCY42,OUT018,2130.95068359375
DRM37,OUT049,3373.042724609375
FDR14,OUT045,861.1150512695312
FDE51,OUT049,898.815185546875
FDT33,OUT017,2554.244140625
FDR08,OUT013,1721.0162353515625
FDE36,OUT010,367.339599609375
FDL22,OUT019,146.05349731445312
FDR44,OUT013,1693.447509765625
FDI56,OUT019,139.79576110839844
FDE47,OUT010,247.6822052001953
FDV27,OUT010,141.5926971435547
FDV10,OUT049,934.5022583007812
FDC40,OUT045,922.7265014648438
NCX41,OUT013,3340.710205078125
NCQ38,OUT027,2758.299072265625
FDV12,OUT027,2752.4091796875
FDE52,OUT017,911.4664916992188
FDG20,OUT027,4409.90869140625
FDV16,OUT027,1528.95849609375
FDI32,OUT017,1731.5992431640625
FDJ32,OUT049,927.15673828125
FDN39,OUT018,2214.770263671875
FDY34,OUT017,2527.1865234375
FDC14,OUT035,1013.1746215820312
FDA55,OUT017,3547.271484375
FDZ50,OUT010,364.0970153808594
DRG13,OUT049,2545.82373046875
FDP01,OUT013,2449.2734375
NCG54,OUT017,2568.05615234375
FDM13,OUT045,1681.037353515625
NCO18,OUT027,4134.12109375
NCW41,OUT013,2582.986083984375
FDM52,OUT027,4127.75341796875
NCF55,OUT035,919.6358642578125
FDT09,OUT046,1733.146240234375
NCM19,OUT035,1745.3082275390625
FDW12,OUT018,2202.975830078125
FDP15,OUT019,522.4096069335938
FDK36,OUT045,906.6516723632812
FDZ25,OUT035,2629.89892578125
NCW06,OUT049,3378.905029296875
FDW60,OUT046,2599.303466796875
DRC49,OUT013,2432.327392578125
NCT17,OUT035,3395.5029296875
NCN06,OUT018,2175.142333984375
FDC45,OUT013,2541.66162109375
DRJ47,OUT019,351.6064147949219
NCF06,OUT045,3256.98828125
FDE21,OUT010,252.3660430908203
DRG27,OUT013,859.3471069335938
FDW40,OUT049,1688.234375
NCO53,OUT046,2482.31298828125
FDE23,OUT049,893.1168823242188
FDQ16,OUT046,1801.4622802734375
FDS26,OUT045,3269.7890625
FDZ13,OUT010,158.3601531982422
FDS14,OUT049,2552.892333984375
FDC10,OUT045,1715.6566162109375
FDY16,OUT049,2503.765380859375
FDJ20,OUT035,1709.3935546875
FDV43,OUT035,932.859375
FDZ32,OUT027,2964.1728515625
FDR23,OUT046,2543.090576171875
FDN24,OUT035,926.0223999023438
FDE34,OUT027,3973.08349609375
FDU31,OUT013,3354.5751953125
FDW33,OUT018,1472.6429443359375
FDU26,OUT046,1732.209228515625
FDE20,OUT027,4333.5234375
NCW05,OUT035,1755.6666259765625
FDB22,OUT018,2193.593994140625
FDO56,OUT046,1718.1146240234375
FDA19,OUT027,2916.715087890625
DRI39,OUT045,901.1738891601562
FDH52,OUT018,718.8425903320312
FDZ50,OUT035,2590.273681640625
NCN42,OUT035,2541.212158203125
FDB53,OUT013,2468.9169921875
DRG11,OUT017,1707.506591796875
DRK11,OUT027,4023.706298828125
FDQ60,OUT017,1721.8382568359375
FDT36,OUT017,923.153564453125
DRG25,OUT018,2193.13232421875
DRJ23,OUT046,3242.76123046875
FDG05,OUT035,2471.804443359375
NCK06,OUT018,1490.833251953125
FDU52,OUT017,2490.2509765625
FDW07,OUT018,736.262939453125
NCM17,OUT045,869.2393798828125
FDA22,OUT045,2490.232666015625
NCA41,OUT018,3032.197265625
FDF38,OUT035,1001.8521728515625
FDH52,OUT046,869.7765502929688
FDY58,OUT019,505.56610107421875
FDZ16,OUT045,3392.552734375
NCM18,OUT017,887.4392700195312
FDA22,OUT018,2189.991943359375
NCJ43,OUT035,2536.06396484375
FDI34,OUT027,5346.55029296875
FDG56,OUT046,926.6168823242188
FDS34,OUT046,1682.796630859375
DRC01,OUT035,889.7471923828125
FDQ04,OUT035,868.3253173828125
FDK04,OUT035,889.1087036132812
FDT51,OUT049,1698.0706787109375
FDV26,OUT017,3390.052734375
FDS04,OUT049,1699.967529296875
FDW43,OUT018,3061.5654296875
FDQ28,OUT010,346.6618347167969
NCK06,OUT017,1764.871337890625
FDS23,OUT018,1510.55224609375
FDZ36,OUT019,499.2115173339844
FDE56,OUT018,740.8062744140625
FDW10,OUT027,4145.99072265625
NCN14,OUT045,2492.275390625
NCQ18,OUT045,1702.6005859375
FDW08,OUT017,1762.6954345703125
FDU43,OUT035,3444.3896484375
FDR33,OUT010,244.6862030029297
FDM24,OUT010,338.6518249511719
NCZ05,OUT046,1679.559814453125
NCV41,OUT035,1766.0882568359375
FDV11,OUT018,2190.300537109375
NCY05,OUT035,866.3222045898438
FDV44,OUT018,2997.869873046875
FDW32,OUT049,927.5238647460938
NCU18,OUT027,4050.97509765625
NCC43,OUT035,3386.460205078125
FDW19,OUT013,1735.231689453125
FDN31,OUT035,3401.42431640625
FDI48,OUT045,892.635498046875
FDS24,OUT017,907.2903442382812
FDF46,OUT049,1751.482421875
DRG23,OUT017,2495.87158203125
FDG14,OUT018,2213.4140625
NCY30,OUT049,2572.6708984375
FDO28,OUT018,1429.40869140625
DRD24,OUT035,2527.1611328125
FDI33,OUT049,929.61181640625
FDN32,OUT046,2584.183837890625
FDR16,OUT045,3232.34033203125
FDF26,OUT046,2552.97509765625
NCN29,OUT018,717.1441040039062
FDE20,OUT045,2569.90576171875
FDA46,OUT046,3329.13818359375
FDU28,OUT045,3250.469482421875
FDQ48,OUT045,1741.330078125
FDV36,OUT013,1713.966552734375
FDR14,OUT018,718.0211791992188
FDP23,OUT017,3405.684326171875
FDP56,OUT013,883.4253540039062
FDK48,OUT010,140.04183959960938
FDR48,OUT046,2448.30712890625
NCY29,OUT049,887.1455688476562
FDM22,OUT018,758.3673095703125
DRJ01,OUT013,2395.255859375
FDZ43,OUT045,3315.988525390625
FDV03,OUT035,2566.111083984375
FDX11,OUT027,3952.7802734375
NCA41,OUT027,5286.02490234375
FDE38,OUT017,2577.186767578125
FDI27,OUT018,752.000244140625
FDN32,OUT013,2603.549072265625
NCN43,OUT017,1760.728515625
FDB47,OUT027,5358.0830078125
FDV03,OUT017,2570.50341796875
NCN30,OUT045,1733.729736328125
NCV54,OUT010,234.36953735351562
FDV07,OUT013,1682.0283203125
FDP07,OUT049,3321.439453125
FDK48,OUT018,758.1207275390625
FDM15,OUT019,367.79254150390625
FDY19,OUT027,2964.224853515625
FDK46,OUT046,3309.35400390625
FDY11,OUT045,892.3989868164062
FDH09,OUT046,853.257568359375
FDO08,OUT027,4372.6044921875
FDU14,OUT013,3350.920166015625
FDD22,OUT027,2799.64208984375
FDM27,OUT017,2552.9765625
FDL02,OUT027,2824.3203125
NCA17,OUT035,2431.27294921875
FDE38,OUT019,380.30743408203125
NCG07,OUT049,3376.26708984375
DRC27,OUT013,3305.819580078125
FDA27,OUT035,3409.772705078125
FDW40,OUT045,1659.245361328125
DRI11,OUT013,1668.75
FDN50,OUT046,1765.345947265625
FDR12,OUT046,2509.906005859375
FDT34,OUT027,2750.07177734375
FDW11,OUT035,962.3761596679688
NCO30,OUT027,4126.1650390625
FDZ34,OUT017,3398.31640625
FDU45,OUT017,1778.7530517578125
NCD42,OUT035,873.62255859375
FDX25,OUT045,2531.820068359375
NCR29,OUT046,868.9526977539062
FDX43,OUT019,358.35284423828125
FDB04,OUT010,141.62913513183594
FDR49,OUT027,1871.169921875
FDS39,OUT018,1513.30029296875
FDW58,OUT045,1648.2596435546875
FDG22,OUT019,149.1558837890625
FDG31,OUT017,933.1930541992188
NCV53,OUT027,5307.1865234375
DRJ37,OUT035,2490.8388671875
FDV07,OUT035,1726.3441162109375
FDW52,OUT018,2196.35888671875
FDT15,OUT045,2546.31005859375
FDD02,OUT018,1481.617919921875
FDM16,OUT035,887.1156005859375
NCE55,OUT046,2470.951904296875
FDB57,OUT018,3061.5654296875
FDQ04,OUT013,831.0647583007812
FDQ47,OUT019,143.9288330078125
FDY14,OUT019,515.359375
DRK37,OUT017,3363.01025390625
FDO25,OUT017,3391.18505859375
FDL57,OUT046,3366.20703125
NCK29,OUT018,1500.701171875
FDK46,OUT027,5340.96923828125
NCB43,OUT010,481.84674072265625
DRE01,OUT027,4957.03466796875
FDC46,OUT018,2220.123046875
FDQ23,OUT045,1740.7122802734375
FDX38,OUT049,931.6455078125
FDG60,OUT018,3013.859375
FDW55,OUT017,3498.2568359375
FDP39,OUT013,898.6968383789062
FDB20,OUT018,751.0687866210938
FDV21,OUT017,1713.42529296875
FDZ02,OUT013,1714.1923828125
FDP19,OUT027,2981.279052734375
FDA38,OUT035,3358.4052734375
FDH22,OUT045,1685.17529296875
DRM11,OUT045,3255.23486328125
FDO12,OUT027,5239.1708984375
FDT14,OUT049,1735.07666015625
FDW34,OUT010,501.3583984375
FDG04,OUT027,5194.6591796875
FDW59,OUT018,813.3716430664062
FDR33,OUT018,1504.5277099609375
FDP32,OUT013,1705.9991455078125
FDL13,OUT027,5175.3193359375
FDD22,OUT013,1698.58544921875
FDV40,OUT027,1505.928955078125
NCD55,OUT046,843.9481811523438
FDQ20,OUT010,137.7716064453125
FDD28,OUT045,860.819091796875
FDC39,OUT045,3277.81884765625
NCR17,OUT049,1765.9990234375
DRO35,OUT018,1469.6746826171875
FDF40,OUT049,3486.2607421875
FDR31,OUT018,2193.5419921875
NCQ41,OUT017,3420.9384765625
FDP38,OUT046,997.0440673828125
NCU54,OUT027,5278.03955078125
FDG22,OUT018,757.0848388671875
DRK59,OUT013,3289.952392578125
FDC37,OUT046,1736.90380859375
NCO42,OUT013,2261.4296875
NCT42,OUT017,2528.30419921875
FDX27,OUT035,922.6748657226562
FDV40,OUT018,798.8922119140625
FDT45,OUT027,1555.431640625
FDS47,OUT019,138.48141479492188
FDR45,OUT035,3457.01953125
FDB03,OUT045,3286.07763671875
FDO49,OUT035,881.293212890625
FDU60,OUT027,4086.612548828125
FDB26,OUT018,826.2012939453125
FDB46,OUT017,3390.419677734375
FDQ37,OUT019,510.9161071777344
FDN03,OUT017,3370.2890625
NCX30,OUT045,3344.166259765625
FDK32,OUT019,360.21685791015625
DRM47,OUT013,3295.80810546875
NCO02,OUT046,852.01123046875
FDP04,OUT013,855.7703247070312
NCO43,OUT049,1761.5244140625
FDD59,OUT013,853.28857421875
FDQ10,OUT017,2592.720458984375
FDW45,OUT035,2604.748779296875
NCK30,OUT049,3389.599609375
FDU31,OUT018,3019.650146484375
NCQ17,OUT019,353.28955078125
FDN01,OUT017,2543.607666015625
FDZ19,OUT049,2496.248779296875
DRG37,OUT017,2559.1689453125
FDE32,OUT045,878.1129760742188
FDO34,OUT049,2564.8232421875
FDM04,OUT019,129.78514099121094
FDZ25,OUT049,2600.75732421875
FDU08,OUT049,1744.4423828125
NCW30,OUT045,3028.03466796875
NCM18,OUT013,853.4105224609375
FDS22,OUT035,953.620849609375
NCH18,OUT017,3381.745361328125
FDC23,OUT013,2598.491455078125
FDY46,OUT013,3299.19384765625
NCU06,OUT046,3372.93505859375
FDX57,OUT045,1747.4525146484375
FDX36,OUT027,5164.69873046875
FDL16,OUT045,814.9117431640625
FDT16,OUT010,499.4743957519531
FDN16,OUT018,1422.7625732421875
FDC03,OUT046,3334.63330078125
DRF60,OUT013,3331.62744140625
FDS27,OUT027,5101.12109375
FDP33,OUT010,494.2259216308594
FDJ36,OUT018,1477.012939453125
NCR42,OUT013,841.3011474609375
FDV14,OUT017,924.5008544921875
NCP42,OUT035,3478.5859375
FDB50,OUT027,1844.61572265625
NCC30,OUT027,4103.95166015625
FDA23,OUT018,1476.10546875
FDW16,OUT017,897.4249267578125
FDQ52,OUT010,528.3495483398438
FDB58,OUT049,2487.640625
NCP29,OUT049,892.8812255859375
NCM05,OUT045,3347.66259765625
FDO25,OUT013,3342.6318359375
NCM54,OUT046,1712.5238037109375
NCL54,OUT046,2506.404052734375
FDL39,OUT010,362.0611572265625
FDF53,OUT018,2279.584716796875
NCQ42,OUT035,1747.917236328125
FDF58,OUT013,902.0549926757812
FDZ04,OUT035,884.2679443359375
FDE26,OUT019,370.598388671875
FDS60,OUT017,2162.86572265625
FDV58,OUT017,2871.78369140625
FDM04,OUT045,870.6534423828125
FDE08,OUT035,2575.750244140625
NCB43,OUT049,3283.072021484375
FDU11,OUT010,243.88864135742188
FDF22,OUT019,511.7440185546875
FDE24,OUT013,1728.054443359375
DRJ49,OUT046,1629.764404296875
NCQ53,OUT035,3548.552490234375
NCL41,OUT013,843.97900390625
FDR22,OUT013,1751.129150390625
FDH04,OUT035,874.8806762695312
DRH15,OUT045,867.6265258789062
FDY40,OUT049,893.1220703125
NCI17,OUT035,1700.073974609375
NCC18,OUT013,2512.837890625
FDY28,OUT027,5273.8544921875
FDB45,OUT027,3015.337890625
NCL30,OUT018,1473.77001953125
FDM10,OUT017,3406.17529296875
FDH22,OUT027,2788.366943359375
NCZ53,OUT017,3419.128662109375
NCI18,OUT013,3165.435546875
FDH14,OUT027,2827.57080078125
FDR36,OUT027,1528.145263671875
FDW01,OUT045,2560.451171875
FDK02,OUT027,2746.452392578125
FDJ02,OUT018,2264.7607421875
