Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1730.1234317283302
FDE35,OUT019,130.36540853208393
NCD31,OUT035,2536.4479300079315
FDJ56,OUT035,1724.6604180341249
NCU53,OUT046,2511.4213926963876
FDD39,OUT035,3357.414461935751
NCU17,OUT019,238.20031669819738
FDJ20,OUT046,1730.220502702511
NCW41,OUT018,2244.703714918702
FDL52,OUT035,901.7996798454319
FDS39,OUT035,1733.4643117557134
DRJ47,OUT045,2516.4320337138784
FDP13,OUT010,130.36540853208393
DRK39,OUT010,130.36540853208393
FDF28,OUT010,238.20031669819738
FDB09,OUT045,1726.8968785995955
FDM51,OUT046,1737.198887642097
DRM49,OUT018,763.3662537696126
DRF23,OUT013,2493.9692340557463
DRH01,OUT035,2527.7862559555665
FDH12,OUT027,2831.8735194097108
FDA28,OUT019,238.20031669819738
FDW37,OUT018,770.7259280754353
FDF02,OUT046,1729.953578212523
DRL37,OUT046,897.0518904258275
NCF43,OUT046,1737.198887642097
FDH08,OUT010,497.5374426558756
FDR34,OUT019,497.5374426558756
NCK19,OUT049,3347.4754236162444
NCD55,OUT018,748.7758065877151
FDT27,OUT049,3353.261495218802
FDQ57,OUT045,2520.3201082174214
FDA47,OUT035,2527.3205241290457
DRG15,OUT027,1601.116054201605
FDE05,OUT018,2234.205899015536
FDN46,OUT046,1734.868153029608
FDX27,OUT027,1601.116054201605
FDT51,OUT045,1732.540805379325
FDU33,OUT013,857.2035923244661
FDJ16,OUT027,1601.116054201605
FDD20,OUT019,238.20031669819738
FDT36,OUT049,908.5393581767433
DRF15,OUT027,4150.937127322213
FDN52,OUT010,130.36540853208393
FDC22,OUT027,5486.4764696379025
FDX15,OUT045,2559.431424775824
FDT13,OUT013,3388.7310817131292
FDU04,OUT017,1732.654630396833
FDU31,OUT019,497.85772661907754
FDW59,OUT027,1601.116054201605
NCO29,OUT046,2529.894893389102
FDL15,OUT035,2537.1986893935755
FDI41,OUT049,2532.2935683080973
FDQ48,OUT049,1735.7090021538954
DRI39,OUT013,859.1137733873719
FDI08,OUT013,3345.520767594993
FDC21,OUT049,1736.7192267949001
FDF58,OUT035,896.4548882079889
FDS08,OUT010,357.06539390905755
FDE47,OUT045,1731.8912355579162
NCP18,OUT019,356.42079499249877
NCR41,OUT013,1708.0471537930835
FDA27,OUT013,3318.7411628899868
FDA43,OUT035,3300.022128612761
FDA49,OUT045,914.5899042139306
NCE55,OUT018,2224.5322016811706
DRM49,OUT027,1601.116054201605
FDF22,OUT027,5486.4764696379025
FDQ15,OUT018,760.4117451502292
NCS54,OUT017,2537.058740678637
NCY05,OUT013,840.3040099450848
FDR45,OUT046,3349.01929488
FDK57,OUT049,1737.380112429399
FDF41,OUT010,497.5374426558756
FDV21,OUT046,1736.1884805618288
FDD51,OUT046,904.1276733126615
FDF33,OUT046,1738.1240165538213
FDA38,OUT046,3320.415474487408
FDR56,OUT045,3365.7844332561754
NCN41,OUT017,1732.7649890274731
FDC60,OUT027,1601.116054201605
FDB47,OUT045,3281.1818407263045
DRH01,OUT013,2527.7862559555665
FDW08,OUT046,1730.6026727970718
FDF38,OUT027,1601.116054201605
FDY32,OUT017,2537.1180053632197
FDG34,OUT049,1740.0684262253849
FDG47,OUT019,497.5374426558756
NCF18,OUT035,3307.2335787691627
FDL39,OUT019,355.1845925625789
NCH55,OUT035,1731.8912355579162
DRJ35,OUT049,897.0518904258275
FDS44,OUT035,3369.8834209019465
DRE01,OUT018,3067.8292743264556
FDY39,OUT013,2535.762411173439
FDY32,OUT018,2243.3978376929776
FDR33,OUT027,2831.8735194097108
NCP50,OUT049,881.1757577581109
FDZ47,OUT018,1477.806330495621
FDU57,OUT049,2531.709430771749
FDY44,OUT013,3455.8139217944463
DRH59,OUT018,760.4117451502292
FDB03,OUT027,5486.4764696379025
FDY46,OUT045,3421.8560563981587
FDM39,OUT045,2509.892517562399
FDY36,OUT035,907.9373703804692
NCM55,OUT035,2539.0181143157497
FDJ50,OUT010,130.36540853208393
DRL60,OUT013,2512.2758884000073
NCJ54,OUT049,3353.261495218802
FDX59,OUT017,900.6142582472464
FDI07,OUT013,3335.6146973586683
DRF51,OUT010,130.36540853208393
FDM14,OUT017,1731.082034733406
FDP21,OUT045,3349.01929488
FDE40,OUT035,902.4470640046582
FDE05,OUT035,2530.0848698308537
FDM13,OUT027,2831.8735194097108
FDC34,OUT027,4150.937127322213
NCI55,OUT018,1491.4234398725798
NCE43,OUT018,2240.072154717733
FDW58,OUT018,1484.3603627970513
FDG60,OUT045,3350.4693801883195
FDV31,OUT017,2525.9297871976078
FDR47,OUT013,3385.584522669247
FDM60,OUT019,130.36540853208393
NCF06,OUT018,3065.199522952429
NCN26,OUT027,2831.8735194097108
FDQ59,OUT049,908.5393581767433
FDF09,OUT046,901.7996798454319
NCS06,OUT017,3358.364028047301
FDT44,OUT046,1731.8206649604522
FDI19,OUT017,3348.4333500461844
FDT22,OUT017,889.192516621866
NCF54,OUT027,4150.937127322213
DRG25,OUT045,3311.896568279201
FDB59,OUT017,3249.6906755192426
FDQ37,OUT017,3385.0806881468725
FDP56,OUT035,899.2350448047965
FDW44,OUT035,2535.329465185754
FDJ26,OUT010,497.5374426558756
FDU43,OUT018,3109.9370212921117
FDW33,OUT045,1721.4302349034651
NCX53,OUT027,4150.937127322213
FDN56,OUT010,356.65203151698677
DRF15,OUT049,2518.5208575751476
FDO33,OUT017,1732.391050184773
FDZ39,OUT010,238.20031669819738
NCJ19,OUT017,873.9946282998063
FDU01,OUT035,2530.933910720947
FDT12,OUT035,3388.78046365136
NCM18,OUT018,746.6950518804772
FDP19,OUT017,1727.834804936883
NCR42,OUT049,881.8965430631508
FDN10,OUT046,1737.198887642097
FDG44,OUT017,894.509001958897
FDQ10,OUT046,2539.9957470324816
DRH13,OUT049,1740.0684262253849
FDT52,OUT013,3394.3667046922947
FDM56,OUT045,1725.8756744533528
NCO43,OUT010,238.20031669819738
NCV29,OUT035,2538.8111839659823
NCF06,OUT013,3319.2997771081536
FDO50,OUT035,908.5393581767433
FDT59,OUT013,3363.5237288079647
FDX40,OUT027,1601.116054201605
FDE50,OUT017,3329.655353914196
FDX51,OUT017,3438.6782381928756
NCD30,OUT018,1491.4234398725798
FDK15,OUT013,1707.3321391885409
FDL12,OUT045,908.5393581767433
FDK46,OUT017,3356.449267165453
DRH49,OUT010,130.36540853208393
FDQ57,OUT046,2520.3201082174214
FDY59,OUT017,900.7465252146001
FDO09,OUT018,3100.3521722437026
NCG30,OUT035,1727.044771420169
FDM09,OUT017,2530.882095807364
NCN17,OUT027,2831.8735194097108
NCS42,OUT013,841.0027723497032
FDD02,OUT019,238.20031669819738
FDE34,OUT013,2520.4584366912227
FDU38,OUT045,3384.879004794546
FDB33,OUT046,2535.2835506350334
NCJ29,OUT017,873.4077000532176
FDZ27,OUT035,901.3072636136069
FDI40,OUT013,1702.81911384512
FDG22,OUT013,854.5390009219047
FDT51,OUT017,1735.074315315167
FDF20,OUT018,3087.1313522662135
FDV50,OUT035,1725.308213460365
FDT02,OUT049,900.576148690784
DRC49,OUT017,2506.809379465265
FDF26,OUT049,2522.83947022374
FDV52,OUT035,1726.5957568006597
FDX59,OUT049,908.5393581767433
FDV25,OUT035,3388.78046365136
FDW23,OUT027,1601.116054201605
FDE53,OUT018,1489.2571779520574
FDA19,OUT017,1730.3474108114228
FDH22,OUT046,1734.2180127771308
NCO41,OUT013,1710.6341570535571
FDX12,OUT017,3434.6534065881106
FDF17,OUT013,3361.4105641642714
FDS11,OUT045,3388.78046365136
FDR51,OUT035,2526.4353144595516
FDT49,OUT010,238.20031669819738
FDC56,OUT013,1703.732231606978
FDR13,OUT027,2831.8735194097108
FDQ60,OUT035,1726.2291975392038
FDN38,OUT049,3387.2246279314923
NCL29,OUT013,2525.2718822398087
FDO13,OUT027,4150.937127322213
FDE26,OUT018,2228.237635201602
FDA31,OUT010,355.8277325074418
FDX14,OUT035,901.1749428422862
FDA34,OUT045,2533.8113974830194
FDF26,OUT013,2519.350025166761
FDE38,OUT045,2511.512590474376
DRI11,OUT046,1738.1240165538213
FDQ60,OUT027,2831.8735194097108
FDL21,OUT027,1601.116054201605
DRC12,OUT027,5486.4764696379025
FDC47,OUT046,3308.102626374994
FDE57,OUT045,1728.5523387960109
FDT14,OUT045,1725.308213460365
NCZ53,OUT046,3447.232879616819
FDE28,OUT018,3105.3785593988655
FDR19,OUT035,2539.7976259552183
NCF54,OUT019,355.1845925625789
FDZ08,OUT046,899.1029229246546
NCJ05,OUT018,2229.5812663478355
FDF59,OUT046,1734.5134741181669
NCO05,OUT035,1733.4643117557134
FDW24,OUT018,773.1645485579385
NCX42,OUT018,2235.997623884426
NCA53,OUT035,887.1067241965789
FDI45,OUT019,355.1845925625789
FDG46,OUT046,1737.198887642097
FDM20,OUT010,497.5374426558756
FDW11,OUT010,130.36540853208393
FDX08,OUT035,2561.0465816272726
NCK17,OUT035,881.1757577581109
FDK32,OUT018,2244.815462352165
NCA42,OUT035,2516.790292194737
DRI01,OUT035,2511.1182257964256
NCL55,OUT049,3351.3486377057443
DRE25,OUT018,1489.8548746615215
FDD14,OUT017,2517.986104311047
FDB10,OUT046,3281.1818407263045
DRN11,OUT035,2509.337903387129
FDP38,OUT018,770.1853004827158
NCA30,OUT017,3283.4744710558675
FDT15,OUT017,2540.7976183658357
NCP55,OUT018,746.1654993135623
FDF12,OUT035,2517.1856769383203
FDM21,OUT018,3091.8144487336817
FDX56,OUT035,3450.1617281605754
FDF10,OUT017,2534.4796056832283
FDT32,OUT045,3360.867063785988
FDM51,OUT018,1492.2862356050211
NCR50,OUT018,2232.6217526383316
FDI19,OUT049,3343.3406928894906
FDX21,OUT017,1723.6397169703152
FDR31,OUT035,2518.755193625607
FDY02,OUT013,3471.2743935137532
NCA29,OUT045,2527.5180081752515
NCX17,OUT046,3402.7926563091783
FDM12,OUT045,3390.34501654518
FDI53,OUT027,4150.937127322213
NCU30,OUT049,2516.0619043750544
FDC56,OUT027,2831.8735194097108
FDK27,OUT018,1492.2862356050211
NCK18,OUT017,2526.268131059451
FDB52,OUT019,497.5374426558756
DRG25,OUT027,5486.4764696379025
FDZ13,OUT049,909.2746907646222
FDB57,OUT019,497.5374426558756
FDR40,OUT046,899.2350448047965
NCO14,OUT019,130.36540853208393
NCN19,OUT045,3318.4468614511425
FDQ28,OUT019,356.7329006127535
FDO13,OUT018,2225.56915480606
FDK48,OUT013,868.3557144927631
FDU07,OUT018,2234.0307617475232
FDW20,OUT046,1730.4992008095692
FDV12,OUT010,238.20031669819738
FDH24,OUT013,2523.6684139448407
FDV59,OUT049,3395.328435075697
FDK57,OUT045,1729.2111908985073
FDL16,OUT027,1601.116054201605
NCQ17,OUT046,2527.130683454793
FDJ15,OUT018,2241.3066272144797
FDX24,OUT049,909.2746907646222
FDT47,OUT046,1733.7677795833833
FDT10,OUT049,897.0518904258275
FDZ37,OUT018,770.8453970321508
FDW43,OUT027,5486.4764696379025
DRN36,OUT017,1734.424124545229
FDJ14,OUT045,908.5393581767433
FDA32,OUT013,3307.051569302005
FDJ38,OUT019,497.5374426558756
FDQ57,OUT017,2517.3980031
NCQ41,OUT019,497.5374426558756
FDG56,OUT049,899.1029229246546
DRC13,OUT027,2831.8735194097108
FDV55,OUT035,2541.451116934691
FDQ49,OUT045,2530.933910720947
FDE29,OUT010,130.36540853208393
FDR03,OUT013,3358.0314332648577
FDD45,OUT049,902.7831146971834
FDN38,OUT010,497.5374426558756
FDT56,OUT046,899.1029229246546
FDT48,OUT045,3388.78046365136
FDU03,OUT049,2535.597961463374
FDC56,OUT010,238.20031669819738
NCO43,OUT027,2831.8735194097108
FDQ27,OUT017,1735.9987043679512
FDR03,OUT046,3320.3474170602485
DRH23,OUT010,130.36540853208393
FDG22,OUT045,896.4548882079889
NCJ42,OUT013,1709.0468235324417
FDR24,OUT046,908.5393581767433
FDW60,OUT035,2534.598237623707
FDJ08,OUT013,3362.0499353267123
DRL59,OUT018,759.8758561964376
FDG60,OUT010,497.5374426558756
FDW27,OUT017,2515.2031826375837
FDX14,OUT018,764.1131065554592
FDC20,OUT013,862.3481493216863
NCS29,OUT018,3115.564598581066
FDJ56,OUT046,1729.953578212523
FDB20,OUT019,130.36540853208393
FDL28,OUT027,5486.4764696379025
FDW01,OUT018,2246.383105385356
FDL03,OUT046,3343.709372470011
FDX22,OUT049,3426.154661530045
FDJ21,OUT035,2541.592049521401
FDR31,OUT045,2518.755193625607
FDG21,OUT035,2537.4146595438597
FDS22,OUT027,1601.116054201605
FDK08,OUT035,1724.6604180341249
FDE17,OUT018,2231.7255985700963
NCN30,OUT017,1734.424124545229
FDT50,OUT046,1731.5255036256985
NCX42,OUT049,2535.529297929208
FDJ12,OUT035,3381.014846937045
NCA18,OUT027,2831.8735194097108
FDP23,OUT019,497.5374426558756
FDX12,OUT013,3432.7380941314514
FDN40,OUT018,2214.605201682672
FDV48,OUT035,909.2746907646222
NCY54,OUT013,2541.220868462621
FDL16,OUT010,130.36540853208393
FDR45,OUT018,3098.675870569829
FDJ52,OUT046,2518.188195685131
DRG01,OUT017,888.5989380927911
FDP52,OUT013,3387.0836835860605
FDU58,OUT017,3356.449267165453
FDL02,OUT045,1723.7119887839197
FDG28,OUT013,3361.4105641642714
FDA19,OUT035,1727.8184170229706
FDW46,OUT027,1601.116054201605
NCD43,OUT049,1740.0684262253849
DRG39,OUT013,858.5333955043255
NCF55,OUT049,884.4287704742854
FDJ07,OUT046,1738.1240165538213
FDE08,OUT046,2529.9577181040954
FDP56,OUT019,130.36540853208393
FDT45,OUT045,897.0518904258275
FDF17,OUT018,3105.1776579651205
FDX44,OUT046,899.2350448047965
FDM28,OUT027,4150.937127322213
FDI36,OUT049,3379.5721155895794
FDS07,OUT045,1726.5237682750212
FDD36,OUT045,1728.5523387960109
FDW11,OUT046,907.9373703804692
FDN40,OUT049,2512.3007786697813
NCQ18,OUT049,1736.810180914078
NCQ54,OUT017,2537.058740678637
NCS42,OUT045,882.4871923591674
DRH39,OUT010,130.36540853208393
FDC09,OUT027,2831.8735194097108
FDT08,OUT010,356.7530985115639
FDC08,OUT035,3292.8721936114534
FDT20,OUT017,890.6373249650047
FDS35,OUT035,909.2746907646222
FDX58,OUT018,2263.835127576929
FDW58,OUT046,1726.7889081978685
DRD27,OUT046,1730.220502702511
FDH32,OUT019,238.20031669819738
FDS26,OUT035,3377.6093090716327
FDQ31,OUT046,902.3990054454555
FDP11,OUT018,3137.9584889834045
FDD58,OUT017,1733.6885735275625
FDM33,OUT045,3346.6991914165733
FDZ16,OUT049,3473.757304054425
NCS29,OUT010,497.5374426558756
NCM18,OUT019,130.36540853208393
FDP11,OUT049,3392.6931160032027
NCC42,OUT017,1734.424124545229
DRM23,OUT046,2526.424445278364
NCN55,OUT027,5486.4764696379025
FDK46,OUT013,3354.5625930526485
FDR01,OUT046,3388.78046365136
NCA05,OUT045,2523.6684139448407
NCP43,OUT017,2537.058740678637
FDR12,OUT010,357.06539390905755
FDQ01,OUT013,3387.2963334010406
FDM13,OUT046,1733.1179089985887
FDQ19,OUT017,3343.2890421961793
FDK56,OUT019,497.5374426558756
NCX06,OUT010,357.4676808632376
FDO56,OUT027,2831.8735194097108
FDU45,OUT045,1732.540805379325
FDI16,OUT019,130.36540853208393
FDL32,OUT046,1729.953578212523
FDA07,OUT046,1734.7772654203052
FDA14,OUT045,2535.2835506350334
FDV46,OUT027,2831.8735194097108
NCO07,OUT035,3316.9040905454326
NCP41,OUT046,1737.8497582974287
FDY60,OUT018,1481.0833772129588
FDN38,OUT017,3392.3608931841395
FDO15,OUT046,896.4548882079889
FDT60,OUT013,1704.6670039142211
FDA55,OUT035,3301.5597598968116
FDE02,OUT010,238.20031669819738
DRJ39,OUT049,3383.849380824809
FDV34,OUT035,896.4548882079889
FDS20,OUT027,4150.937127322213
FDF02,OUT027,2831.8735194097108
FDW40,OUT017,2541.3210374355
NCB43,OUT046,3272.126549321739
FDR58,OUT017,891.8698213062811
DRJ59,OUT035,896.4548882079889
NCD30,OUT017,1733.4721877406057
FDE14,OUT017,1731.082034733406
FDC28,OUT018,1488.5913888906061
FDU16,OUT018,762.252924040356
NCD19,OUT035,884.8078641096815
FDU21,OUT046,897.0518904258275
FDV59,OUT027,5486.4764696379025
FDU03,OUT045,2532.0969834201537
FDC33,OUT010,497.5374426558756
NCR42,OUT035,881.8965430631508
DRH59,OUT035,897.0518904258275
NCM31,OUT035,2509.007232055066
FDS50,OUT035,3390.34501654518
FDP39,OUT046,897.0518904258275
FDQ55,OUT013,1707.3221216327402
FDV36,OUT019,238.20031669819738
FDI05,OUT027,1601.116054201605
FDS45,OUT027,2831.8735194097108
FDA39,OUT045,905.7568780572176
FDC37,OUT010,238.20031669819738
FDJ60,OUT027,4150.937127322213
DRQ35,OUT046,1737.8497582974287
NCJ06,OUT046,1736.2459552661712
NCY42,OUT018,2235.997623884426
DRM37,OUT049,3352.9018671090143
FDR14,OUT045,901.1749428422862
FDE51,OUT049,905.7511478135481
FDT33,OUT017,2522.6739815268875
FDR08,OUT013,1706.3799380255352
FDE36,OUT010,355.8277325074418
FDL22,OUT019,130.36540853208393
FDR44,OUT013,1705.5807693859936
FDI56,OUT019,130.36540853208393
FDE47,OUT010,238.20031669819738
FDV27,OUT010,130.36540853208393
FDV10,OUT049,898.3877295383024
FDC40,OUT045,907.1934301597071
NCX41,OUT013,3427.0903437132306
NCQ38,OUT027,2831.8735194097108
FDV12,OUT027,2831.8735194097108
FDE52,OUT017,893.9608690799183
FDG20,OUT027,4150.937127322213
FDV16,OUT027,1601.116054201605
FDI32,OUT017,1726.237052015057
FDJ32,OUT049,899.1029229246546
FDN39,OUT018,2236.060868385908
FDY34,OUT017,2554.0340976995512
FDC14,OUT035,913.9852992293231
FDA55,OUT017,3308.920725791215
FDZ50,OUT010,357.4676808632376
DRG13,OUT049,2531.283336059711
FDP01,OUT013,2530.933910720947
NCG54,OUT017,2533.513607617596
FDM13,OUT045,1727.8184170229706
NCO18,OUT027,4150.937127322213
NCW41,OUT013,2541.471406483098
FDM52,OUT027,4150.937127322213
NCF55,OUT035,884.4287704742854
FDT09,OUT046,1737.8497582974287
NCM19,OUT035,1731.8912355579162
FDW12,OUT018,2233.099709282894
FDP15,OUT019,497.5374426558756
FDK36,OUT045,910.1066369330574
FDZ25,OUT035,2564.808533987332
NCW06,OUT049,3357.431345872557
FDW60,OUT046,2534.598237623707
DRC49,OUT013,2509.7234426046653
NCT17,OUT035,3366.787515497604
NCN06,OUT018,2224.095705857366
FDC45,OUT013,2532.515491039201
DRJ47,OUT019,355.4959916560522
NCF06,OUT045,3313.7946697238976
FDE21,OUT010,238.20031669819738
DRG27,OUT013,859.822715956059
FDW40,OUT049,1725.0237241999012
NCO53,OUT046,2536.059710898901
FDE23,OUT049,899.9957906444062
FDQ16,OUT046,1733.5513873325322
FDS26,OUT045,3377.6093090716327
FDZ13,OUT010,130.36540853208393
FDS14,OUT049,2522.6498497401312
FDC10,OUT045,1729.2111908985073
FDY16,OUT049,2556.6249875493963
FDJ20,OUT035,1724.9268082562173
FDV43,OUT035,899.1029229246546
FDZ32,OUT027,2831.8735194097108
FDR23,OUT046,2538.830302754584
FDN24,OUT035,908.5393581767433
FDE34,OUT027,4150.937127322213
FDU31,OUT013,3373.6771222973885
FDW33,OUT018,1482.7966589939113
FDU26,OUT046,1734.5033525714105
FDE20,OUT027,4150.937127322213
NCW05,OUT035,1727.6931522346997
FDB22,OUT018,2223.3833931050067
FDO56,OUT046,1734.5033525714105
FDA19,OUT027,2831.8735194097108
DRI39,OUT045,901.1749428422862
FDH52,OUT018,761.7161875753694
FDZ50,OUT035,2564.808533987332
NCN42,OUT035,2528.3664856896517
FDB53,OUT013,2532.515491039201
DRG11,OUT017,1732.6647448886163
DRK11,OUT027,4150.937127322213
FDQ60,OUT017,1728.7566705550018
FDT36,OUT017,900.6142582472464
DRG25,OUT018,2223.873485217382
DRJ23,OUT046,3351.8215502288863
FDG05,OUT035,2530.0848698308537
NCK06,OUT018,1493.1238737290143
FDU52,OUT017,2520.4000450463827
FDW07,OUT018,762.252924040356
NCM17,OUT045,882.4871923591674
FDA22,OUT045,2518.3446144214054
NCA41,OUT018,3052.3300164630646
FDF38,OUT035,907.9373703804692
FDH52,OUT046,898.5050289459566
FDY58,OUT019,497.85772661907754
FDZ16,OUT045,3471.3726560899777
NCM18,OUT017,873.9946282998063
FDA22,OUT018,2223.3833931050067
NCJ43,OUT035,2515.7140573762304
FDI34,OUT027,5486.4764696379025
FDG56,OUT046,899.1029229246546
FDS34,OUT046,1734.2114845771387
DRC01,OUT035,905.7568780572176
FDQ04,OUT035,902.3990054454555
FDK04,OUT035,901.2583781725198
FDT51,OUT049,1740.7199995938024
FDV26,OUT017,3385.0806881468725
FDS04,OUT049,1733.4650846280406
FDW43,OUT018,3116.722773153346
FDQ28,OUT010,356.7530985115639
NCK06,OUT017,1735.3482871136703
FDS23,OUT018,1487.1497361113989
FDZ36,OUT019,497.85772661907754
FDE56,OUT018,763.3932514401446
FDW10,OUT027,4150.937127322213
NCN14,OUT045,2528.3664856896517
NCQ18,OUT045,1728.6430130353092
FDW08,OUT017,1730.0739555080163
FDU43,OUT035,3360.867063785988
FDR33,OUT010,238.20031669819738
FDM24,OUT010,355.9655593872311
NCZ05,OUT046,1726.5031973740129
NCV41,OUT035,1732.540805379325
FDV11,OUT018,2234.727210295529
NCY05,OUT035,881.7660915829745
FDV44,OUT018,3116.8247093266646
FDW32,OUT049,899.1029229246546
NCU18,OUT027,4150.937127322213
NCC43,OUT035,3288.0053258834387
FDW19,OUT013,1705.941485546826
FDN31,OUT035,3368.113180467493
FDI48,OUT045,908.5393581767433
FDS24,OUT017,900.6142582472464
FDF46,OUT049,1739.331310878838
DRG23,OUT017,2505.6539165477507
FDG14,OUT018,2229.0573723549314
NCY30,OUT049,2554.0405461193486
FDO28,OUT018,1489.1797498319972
DRD24,OUT035,2527.7862559555665
FDI33,OUT049,896.4548882079889
FDN32,OUT046,2538.830302754584
FDR16,OUT045,3384.879004794546
FDF26,OUT046,2519.350025166761
NCN29,OUT018,746.1654993135623
FDE20,OUT045,2536.3824362958053
FDA46,OUT046,3282.922066582665
FDU28,OUT045,3377.6093090716327
FDQ48,OUT045,1729.2010895928752
FDV36,OUT013,1704.738395268299
FDR14,OUT018,764.1131065554592
FDP23,OUT017,3396.267988901287
FDP56,OUT013,857.2335533001099
FDK48,OUT010,130.36540853208393
FDR48,OUT046,2533.4234423261278
NCY29,OUT049,881.7660915829745
FDM22,OUT018,759.8758561964376
DRJ01,OUT013,2496.51064201657
FDZ43,OUT045,3448.5791748600786
FDV03,OUT035,2542.61734777627
FDX11,OUT027,4150.937127322213
NCA41,OUT027,5486.4764696379025
FDE38,OUT017,2508.597168700072
FDI27,OUT018,764.2319048013311
FDN32,OUT013,2538.830302754584
NCN43,OUT017,1734.424124545229
FDB47,OUT027,5486.4764696379025
FDV03,OUT017,2539.6783589842626
NCN30,OUT045,1731.8912355579162
NCV54,OUT010,238.20031669819738
FDV07,OUT013,1707.3221216327402
FDP07,OUT049,3359.319622322459
FDK48,OUT018,772.1335193475298
FDM15,OUT019,355.4959916560522
FDY19,OUT027,2831.8735194097108
FDK46,OUT046,3349.01929488
FDY11,OUT045,911.254568270921
FDH09,OUT046,897.0518904258275
FDO08,OUT027,4150.937127322213
FDU14,OUT013,3389.4865132475825
FDD22,OUT027,2831.8735194097108
FDM27,OUT017,2537.0484857172096
FDL02,OUT027,2831.8735194097108
NCA17,OUT035,2523.6684139448407
FDE38,OUT019,355.4959916560522
NCG07,OUT049,3320.567361325462
DRC27,OUT013,3329.902270616546
FDA27,OUT035,3313.236661628268
FDW40,OUT045,1716.8928673691594
DRI11,OUT013,1710.9055994669238
FDN50,OUT046,1734.5033525714105
FDR12,OUT046,2542.5708871361453
FDT34,OUT027,2831.8735194097108
FDW11,OUT035,907.9373703804692
NCO30,OUT027,4150.937127322213
FDZ34,OUT017,3432.7961628658395
FDU45,OUT017,1735.074315315167
NCD42,OUT035,884.0855245470057
FDX25,OUT045,2561.0465816272726
NCR29,OUT046,883.8943062342827
FDX43,OUT019,357.13494318748644
FDB04,OUT010,130.36540853208393
FDR49,OUT027,1601.116054201605
FDS39,OUT018,1493.7134051878975
FDW58,OUT045,1723.1541620108628
FDG22,OUT019,130.36540853208393
FDG31,OUT017,888.5989380927911
NCV53,OUT027,5486.4764696379025
DRJ37,OUT035,2520.274407635017
FDV07,OUT035,1729.2010895928752
FDW52,OUT018,2264.5660904128495
FDT15,OUT045,2543.7374539597663
FDD02,OUT018,1489.2571779520574
FDM16,OUT035,899.2350448047965
NCE55,OUT046,2516.8340757423525
FDB57,OUT018,3041.1044948183844
FDQ04,OUT013,860.3002022695582
FDQ47,OUT019,130.36540853208393
FDY14,OUT019,497.85772661907754
DRK37,OUT017,3356.449267165453
FDO25,OUT017,3396.481015655971
FDL57,OUT046,3350.5718181933776
NCK29,OUT018,1489.5873734373217
FDK46,OUT027,5486.4764696379025
NCB43,OUT010,497.5374426558756
DRE01,OUT027,5486.4764696379025
FDC46,OUT018,2237.5193965624
FDQ23,OUT045,1730.1234317283302
FDX38,OUT049,900.576148690784
FDG60,OUT018,3100.0541198312226
FDW55,OUT017,3422.69821534584
FDP39,OUT013,855.1176130896251
FDB20,OUT018,768.8550221223326
FDV21,OUT017,1731.1727957143369
FDZ02,OUT013,1698.6538703840483
FDP19,OUT027,2831.8735194097108
FDA38,OUT035,3320.415474487408
FDH22,OUT045,1728.9163204394954
DRM11,OUT045,3366.787515497604
FDO12,OUT027,5486.4764696379025
FDT14,OUT049,1733.4650846280406
FDW34,OUT010,497.85772661907754
FDG04,OUT027,5486.4764696379025
FDW59,OUT018,770.1853004827158
FDR33,OUT018,1493.7134051878975
FDP32,OUT013,1706.5941066404926
FDL13,OUT027,5486.4764696379025
FDD22,OUT013,1707.3321391885409
FDV40,OUT027,1601.116054201605
NCD55,OUT046,884.0855245470057
FDQ20,OUT010,130.36540853208393
FDD28,OUT045,902.0512175440916
FDC39,OUT045,3325.59914567324
NCR17,OUT049,1740.7199995938024
DRO35,OUT018,1492.875550835846
FDF40,OUT049,3350.9601734865328
FDR31,OUT018,2223.761852410737
NCQ41,OUT017,3375.8033961295887
FDP38,OUT046,907.9373703804692
NCU54,OUT027,5486.4764696379025
FDG22,OUT018,759.8758561964376
DRK59,OUT013,3370.5835064824646
FDC37,OUT046,1733.8533017137513
NCO42,OUT013,2528.3664856896517
NCT42,OUT017,2507.0630369846745
FDX27,OUT035,901.1749428422862
FDV40,OUT018,761.7161875753694
FDT45,OUT027,1601.116054201605
FDS47,OUT019,130.36540853208393
FDR45,OUT035,3349.01929488
FDB03,OUT045,3315.814806189476
FDO49,OUT035,907.9373703804692
FDU60,OUT027,4150.937127322213
FDB26,OUT018,775.6173885343717
FDB46,OUT017,3284.6875178171153
FDQ37,OUT019,497.5374426558756
FDN03,OUT017,3326.190146910748
NCX30,OUT045,3430.113934810622
FDK32,OUT019,355.1845925625789
DRM47,OUT013,3372.3500253732577
NCO02,OUT046,881.7660915829745
FDP04,OUT013,856.5260066732969
NCO43,OUT049,1741.6463540057966
FDD59,OUT013,857.9708907198459
FDQ10,OUT017,2537.058740678637
FDW45,OUT035,2545.8355126645606
NCK30,OUT049,3354.8153043365883
FDU31,OUT018,3116.8247093266646
NCQ17,OUT019,356.7329006127535
FDN01,OUT017,2516.8214148675866
FDZ19,OUT049,2536.420691753789
DRG37,OUT017,2524.8584916755904
FDE32,OUT045,899.7746864844872
FDO34,OUT049,2543.503861518583
FDM04,OUT019,130.36540853208393
FDZ25,OUT049,2568.339016811633
