Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA02,OUT010,1185.9654895107005
FDG10,OUT017,958.5662978251758
FDW39,OUT010,1189.0944645094387
FDP04,OUT019,-431.60161776240056
NCM55,OUT013,2475.920953021119
FDG47,OUT045,3462.357413323577
NCU41,OUT017,3275.2990456149337
NCK31,OUT017,896.8688094208596
FDZ46,OUT045,1914.7360826285603
FDU13,OUT027,3875.8660689710923
NCF19,OUT045,1137.4933099337222
NCJ43,OUT013,2512.868718682481
NCJ05,OUT045,2721.797152830016
FDS04,OUT027,3175.4646554154115
FDX28,OUT010,351.1510494211202
FDB41,OUT027,2411.7110020358523
FDG53,OUT046,1887.484838359183
FDL15,OUT010,1104.610607248952
FDQ08,OUT049,1224.8780950819491
DRN36,OUT013,1708.669622433194
FDI46,OUT013,3246.1575413712217
FDG16,OUT027,4746.762792438677
FDV32,OUT013,898.4367286604925
FDF44,OUT010,335.7535296955116
FDK04,OUT018,990.5473614885041
NCA41,OUT013,3294.4527683845627
FDD51,OUT017,807.8241526498878
NCZ53,OUT045,3557.747250053947
FDP01,OUT027,4063.1854661604375
FDY25,OUT049,2717.316230893807
FDB17,OUT018,2580.4673492323336
NCV54,OUT018,1808.4717633761456
FDJ32,OUT017,881.7484001279822
FDA37,OUT049,1949.8606064169471
FDG35,OUT035,2714.189079677183
NCM05,OUT018,3342.284965056132
FDG45,OUT046,3438.8220032722375
FDH28,OUT013,914.8332142540357
NCE18,OUT049,3456.3155087852037
FDH38,OUT045,1978.963635205358
FDR56,OUT013,3312.928996247195
FDH17,OUT027,3302.9508667739856
FDD39,OUT049,3471.139350310743
FDB41,OUT049,1117.4286828812847
NCR53,OUT046,3362.7617437544714
FDX46,OUT017,940.5503682444369
FDV28,OUT049,1182.8343261586288
FDA08,OUT018,2613.319640075273
FDH45,OUT017,882.6098408069811
NCS38,OUT010,231.86208043099214
FDD40,OUT010,2017.1592956441282
DRM59,OUT035,2691.4109983356047
NCJ43,OUT018,2544.468618648015
NCN29,OUT013,915.2470137876717
NCC19,OUT045,3429.464923272628
FDR56,OUT035,3440.7091544074856
FDZ43,OUT049,3566.8797974897016
FDJ32,OUT010,-495.9859494900238
DRH03,OUT017,921.9765509000149
NCZ54,OUT035,2612.4398247287863
FDE26,OUT017,2427.2244845105824
FDS03,OUT045,1107.9107936784399
DRZ24,OUT019,221.9546468991648
FDO48,OUT027,4900.839407759167
FDW39,OUT049,2777.395375399914
NCK05,OUT049,1109.480197375277
NCK30,OUT017,3240.9341137861575
FDT27,OUT018,3402.991153267113
FDS08,OUT019,1068.0971759866065
NCJ19,OUT049,1027.7320964012156
FDC58,OUT045,1089.2418984163355
DRE37,OUT013,3223.9224166728272
FDW02,OUT035,1933.1112184155386
FDJ02,OUT010,1216.0027302654785
FDX09,OUT045,2706.996464961697
FDT31,OUT010,1988.197799856906
FDI24,OUT049,2684.7301057968025
FDY09,OUT045,2712.6772278260496
FDV28,OUT045,1100.0685724945874
DRM47,OUT049,3507.4662522218387
FDT52,OUT019,1937.3832011628265
FDI48,OUT018,1057.8893630663251
FDY55,OUT017,3260.070937342023
FDU48,OUT013,1754.0243106862576
FDN25,OUT045,1199.1212295900768
FDP20,OUT049,1933.8736891314547
FDJ15,OUT013,2596.52038759035
FDD04,OUT018,1737.778688468802
FDY58,OUT045,3532.209426681263
FDR37,OUT018,2641.387385407329
FDF44,OUT013,1748.547532375871
FDD32,OUT045,1202.0412636538013
FDR57,OUT017,2545.68458990053
DRG39,OUT027,2438.5515450528246
FDX15,OUT017,2369.4941981189895
DRN37,OUT045,2659.6475243829336
FDW40,OUT027,3272.1428531712354
FDB32,OUT049,1144.9395025913645
FDM40,OUT018,2457.6208537141238
FDE39,OUT027,3226.2471964201877
DRH49,OUT017,907.3295076170234
FDT46,OUT049,1138.4418486763734
NCF06,OUT035,3431.1224070586914
FDP07,OUT017,3234.793915964671
FDC04,OUT013,3300.414271097723
FDZ32,OUT017,1774.1250376930752
FDD50,OUT045,2626.469472081055
FDU56,OUT017,2504.2188555478087
FDV34,OUT017,988.2862667482054
NCY41,OUT013,914.1284204670324
NCK18,OUT046,2709.531580532982
DRH25,OUT049,1145.931229489127
FDT57,OUT046,3502.9961998624467
FDV56,OUT018,1905.1296355207242
FDV12,OUT045,2017.9905349391506
FDN52,OUT017,861.4696718872492
FDX38,OUT035,1138.2839965211947
FDE47,OUT018,1764.985199490889
NCO07,OUT013,3327.1649439205694
FDV09,OUT027,4035.6704514975436
FDZ23,OUT019,1130.6465052336266
DRH51,OUT018,954.9339673805848
NCY54,OUT045,2587.670741897502
DRG49,OUT013,3252.642448706766
NCC19,OUT049,3407.6081284095762
NCV53,OUT045,3556.0375683776047
FDZ47,OUT019,397.12378297547593
NCO26,OUT018,1742.4591064959154
NCP02,OUT045,1137.8059576460564
NCW30,OUT018,3411.0798104911537
NCN55,OUT046,3445.7563752118203
FDB20,OUT010,-501.8723305486251
DRL11,OUT013,2514.619241230638
DRD60,OUT045,2715.536561352281
FDW14,OUT010,-387.6588212812651
FDL27,OUT010,-419.77317033261284
FDU09,OUT018,1022.2160752156924
DRH36,OUT027,2418.6416124940606
FDP34,OUT027,3895.000965070183
FDE04,OUT017,2565.0337906347568
FDZ57,OUT027,3287.8465321655076
FDF02,OUT010,215.03502437490306
FDG28,OUT045,3565.8309142842018
NCI31,OUT046,1071.2842208654401
FDT43,OUT013,980.1014508595299
FDU20,OUT046,1998.0331437789432
FDD53,OUT013,902.877084582326
FDW15,OUT045,2786.0047825418915
NCT53,OUT045,2725.8127565177883
NCG55,OUT027,3204.82908315631
FDD48,OUT035,1873.1970506604275
FDG47,OUT049,3440.4860526129196
FDI21,OUT017,909.525052293397
FDT27,OUT017,3301.2250541177373
DRO35,OUT013,1747.752785938676
FDD33,OUT017,3234.589700718684
FDC04,OUT035,3428.234923059412
FDY34,OUT013,2608.9853923942555
DRJ49,OUT049,1930.7924122690952
FDE05,OUT049,2769.372728046458
FDU31,OUT017,3364.881829643831
NCN19,OUT027,4823.577080862756
FDK56,OUT027,3916.408925526551
FDK58,OUT017,1723.5273909289504
NCJ42,OUT035,1876.2163629704983
FDZ34,OUT027,4766.114117824995
FDA52,OUT018,2602.3712192138255
NCR29,OUT013,917.0394162044281
FDT48,OUT035,3435.0476280638595
DRJ51,OUT019,1796.3129265283724
NCS54,OUT046,2724.3150655321215
FDV01,OUT035,2685.3167030289906
DRG51,OUT027,4055.286093021232
NCG42,OUT013,1712.328458098793
FDA51,OUT049,1823.728929926916
FDV19,OUT010,1206.9023249796833
NCT18,OUT045,2717.533001101874
NCS41,OUT045,2724.6022599441503
FDO03,OUT046,3531.4768186072515
FDL12,OUT010,-536.7396272348997
FDY37,OUT010,1240.001036070816
FDI58,OUT049,1125.5220928899325
FDT28,OUT018,2581.4314254975543
NCC42,OUT010,298.9064779974824
FDO01,OUT017,1798.3836193617103
FDJ02,OUT013,2602.4759844244772
FDQ04,OUT018,963.220080978971
DRL47,OUT013,1743.636342036862
FDZ32,OUT035,1935.3921618305694
FDC35,OUT035,3300.661559994159
FDX14,OUT045,1145.0405639830115
FDZ35,OUT013,1842.2354018883752
FDL14,OUT013,2589.9847685833765
FDO04,OUT049,1162.3425063282407
DRK11,OUT017,2519.5605955082992
FDB44,OUT018,3385.5655852467034
FDZ50,OUT049,2758.8752650844363
FDI12,OUT027,2433.888217295903
FDU43,OUT017,3335.8788850381898
FDD58,OUT010,258.7210606739959
FDB27,OUT017,3246.6355213987017
FDB04,OUT018,1023.5829340343585
NCO17,OUT013,1702.8044858909634
FDL12,OUT017,889.1459184468295
DRJ13,OUT049,2670.8028121303696
FDD57,OUT045,1960.8624350823338
FDW19,OUT035,1933.655672099395
DRD27,OUT018,1822.5742288406896
FDH27,OUT027,3997.0985467807723
NCW30,OUT027,4845.23732830444
FDR40,OUT018,1109.6410344973037
FDG05,OUT013,2514.9602662781535
NCY41,OUT019,-553.0391877392258
FDI38,OUT018,3469.501209555341
FDR20,OUT046,1194.9590049909402
FDE09,OUT017,1702.7729088137748
FDN50,OUT019,392.22636793069387
DRF27,OUT045,2751.7971919086594
DRF51,OUT013,804.4393699138272
NCO02,OUT019,-573.7256294591466
FDB51,OUT027,2427.836433797569
FDJ50,OUT013,963.8091253325588
FDN52,OUT013,895.5955754356564
FDX14,OUT013,927.8130733417947
FDT27,OUT019,1877.8937115030776
FDV10,OUT013,955.6729772677058
FDU33,OUT046,1047.7152952293523
FDU58,OUT046,3539.7613134095864
NCP42,OUT027,4827.798385761024
FDL51,OUT027,4862.066353078052
DRH15,OUT027,2363.4960396619035
FDU16,OUT017,964.8021097036731
FDW15,OUT017,2535.1473981910694
FDQ44,OUT045,1969.547695392324
NCI06,OUT027,3988.221041332843
DRK23,OUT019,1817.0070271986601
FDC28,OUT035,1825.5548480323287
NCY17,OUT019,-467.6250885253944
NCV05,OUT018,2603.417769668019
FDM34,OUT019,225.5381650706654
DRD60,OUT027,3990.082960492279
FDT38,OUT046,1116.3107553190016
FDQ57,OUT018,2587.8671606531816
FDE59,OUT027,2372.9891794208233
NCM43,OUT046,2697.7860329627747
DRI51,OUT049,2727.8139323661035
NCG30,OUT017,1598.7343581319155
NCK54,OUT035,1854.0812247098547
FDQ16,OUT019,306.2530412159558
FDI36,OUT013,3355.4530459984035
FDX16,OUT027,4012.0200362414434
FDA34,OUT046,2673.9504875622997
FDJ48,OUT018,3377.0296115921838
FDU47,OUT035,1861.4056502923158
FDS39,OUT046,2707.248736583487
FDD11,OUT046,3452.871461444236
FDM16,OUT027,2501.559860791018
FDU56,OUT018,2605.939974754704
FDQ32,OUT017,1758.3041551658212
DRK35,OUT013,902.7695778752213
FDA58,OUT049,3394.7720947576454
DRG48,OUT019,1113.7974473394024
FDT59,OUT010,1991.8460786413225
FDQ31,OUT019,-456.2864203819927
FDS51,OUT018,1018.9995936640871
FDW32,OUT027,2448.734648327242
FDI15,OUT027,4696.210723612116
NCV30,OUT017,886.2421775522075
DRG25,OUT049,3504.546596573957
FDT02,OUT013,977.3566850991642
FDO33,OUT027,3156.0838907771395
FDP38,OUT035,1091.1085946647763
FDZ45,OUT035,3415.879556743087
NCA54,OUT027,3988.2952980937353
FDU33,OUT017,843.7447366597012
FDN58,OUT017,3299.4257027684007
FDI05,OUT045,1107.033409082505
FDM57,OUT019,-527.1786860965849
NCS42,OUT027,2400.128756062967
FDB57,OUT045,3599.6509664148025
FDC03,OUT045,3535.048798931114
FDZ58,OUT013,1726.524275894395
NCK29,OUT045,1831.0042743397285
NCR53,OUT045,3409.9509415404964
FDE26,OUT027,3959.4042794204297
FDU52,OUT049,2705.570073855665
FDE41,OUT027,2454.2848405316954
FDU38,OUT018,3353.6016900631366
FDA52,OUT017,2430.9414343828985
FDW46,OUT046,1129.2014467807335
DRI59,OUT035,3408.7252790712037
FDT38,OUT035,1074.2281423050304
FDL33,OUT018,3287.889077121149
FDQ01,OUT027,4744.0019712775575
FDJ08,OUT046,3398.1698688788483
FDQ47,OUT049,1064.3739232836283
NCZ18,OUT013,3152.4443983733345
FDE29,OUT017,777.5248205454832
FDF10,OUT027,3909.1745931868454
FDC48,OUT049,1163.1984201591263
FDY58,OUT013,3314.8688579660475
NCX30,OUT010,1932.6967397892572
FDV11,OUT013,2558.1938456232865
FDT46,OUT046,1112.8832230019034
DRD01,OUT019,-512.6175716907628
FDQ11,OUT013,3353.176445174613
NCM41,OUT017,905.0189505994367
NCC55,OUT013,881.5551297050056
FDG45,OUT027,4702.393599862223
NCQ54,OUT049,2694.1404590375278
FDM34,OUT045,1904.5410502211867
FDD17,OUT019,1883.8738907430043
FDN38,OUT027,4817.109681791941
FDB53,OUT018,2547.2475800984585
NCL06,OUT035,3390.6856994807777
NCV18,OUT019,-619.5963648531852
FDX25,OUT013,2524.3753183525914
FDB39,OUT046,1100.2564586483431
FDC33,OUT049,3511.673857764563
NCO14,OUT018,1006.8289633927789
FDA58,OUT027,4698.482070701366
NCQ02,OUT017,3309.1446111295863
NCR53,OUT017,3158.7252172365506
FDN52,OUT046,1065.4201816734026
FDG26,OUT046,3486.482864664793
FDE23,OUT027,2436.399390024194
DRI37,OUT013,844.9397715440541
DRH37,OUT018,2569.473897448598
FDO01,OUT035,1959.5358298777992
FDK45,OUT049,1913.732375905025
FDP23,OUT049,3530.211478109054
FDM33,OUT035,3371.0112452709727
FDD36,OUT017,1724.4087208808942
FDL56,OUT017,811.8421531445383
FDT27,OUT010,1914.5945309492663
FDG52,OUT017,873.9925736198043
NCL42,OUT035,3431.3716607898705
DRJ24,OUT046,3378.8755412089295
FDV38,OUT046,1070.3252895104092
FDT35,OUT045,2782.8157377494917
FDY51,OUT045,3495.185616786838
FDC37,OUT017,1711.5791516151448
NCP43,OUT013,2523.5810453453696
FDO33,OUT045,1879.2858841917432
FDW04,OUT018,1851.6560917410138
NCC31,OUT046,2679.8002466459257
FDK22,OUT049,3499.1129506086227
FDJ50,OUT017,930.4888295435271
FDV13,OUT017,1005.5038981037023
DRL60,OUT017,2483.443134367859
FDW03,OUT017,1769.5474625619672
FDY27,OUT035,2682.046050268438
FDB39,OUT027,2427.4191715336638
FDU59,OUT045,2701.126622723713
FDZ57,OUT049,1951.9236983584651
FDO21,OUT049,3580.302988632875
FDS43,OUT018,3361.2377848210235
FDU28,OUT010,1892.605035754499
FDC51,OUT010,434.9150715339938
FDW16,OUT010,-379.8625760395428
FDP32,OUT010,245.13926498381443
FDB60,OUT019,1904.2005221386648
NCQ30,OUT046,1902.2336566121703
FDD26,OUT049,2727.3568930078845
FDI44,OUT045,1088.225268722234
DRH23,OUT046,961.7843024904228
FDO44,OUT046,1853.4417043477347
FDG04,OUT046,3515.8325076371966
FDM32,OUT027,2460.089205008657
FDM09,OUT013,2503.6678311900214
FDZ47,OUT013,1791.5261228573472
FDM40,OUT027,3888.025558632481
FDY48,OUT017,1758.7645946773678
NCM30,OUT045,1119.0888191015492
FDX36,OUT010,1839.3104858171273
DRF03,OUT017,908.6124820755986
FDN51,OUT049,3581.5851771769176
FDM57,OUT049,1130.268531280241
FDB35,OUT049,1117.9849502318134
FDY13,OUT027,2477.6452797607144
FDA37,OUT017,1720.8818086925016
NCX53,OUT017,1742.1336447799008
FDD59,OUT018,991.4192240532129
FDX10,OUT019,-604.185508031675
FDC03,OUT018,3385.8930133162266
FDW43,OUT035,3541.614719157221
FDW10,OUT046,2663.075354559918
FDY14,OUT027,4803.844555926582
FDV43,OUT045,1136.9318315143255
FDO40,OUT013,2543.4454522898423
FDP46,OUT027,2383.7168542124446
NCE43,OUT019,937.3817418713215
FDD05,OUT035,1880.5023342758368
FDJ60,OUT010,1158.0725706617063
DRE27,OUT018,1694.5654363140297
FDO11,OUT035,3521.918768257151
DRG11,OUT027,3170.0511730928583
FDK33,OUT010,1952.262366263455
DRM23,OUT045,2640.4150860553245
FDJ02,OUT027,4093.254636577568
NCZ05,OUT045,1935.3029510820647
NCL30,OUT013,1710.8779134115443
FDZ19,OUT018,2548.270475000966
FDM45,OUT049,1904.1828770105808
FDO36,OUT046,2690.858846207495
NCK31,OUT045,1147.6112361242317
DRJ37,OUT045,2693.6810470287846
FDP24,OUT018,1783.180384399418
FDF46,OUT013,1634.981331075427
FDX46,OUT019,-473.5056001446801
NCL18,OUT045,3376.3002751960003
FDJ26,OUT013,3325.170198179363
FDJ07,OUT045,1956.7481653322807
FDY15,OUT013,2462.3460188345507
DRG01,OUT045,1127.5610409160568
FDF58,OUT045,1162.3837062899338
FDZ14,OUT019,368.27039153759597
FDP31,OUT049,1067.6059410644984
FDH45,OUT013,916.5460101640829
FDA09,OUT010,932.4565005793261
FDW31,OUT035,3509.7867710561686
FDA57,OUT046,1077.4654818574772
NCE55,OUT035,2518.455434702212
FDC17,OUT019,1916.0812606595964
FDC59,OUT013,940.3416182638989
FDA22,OUT013,2421.421702128713
FDK52,OUT035,3404.193032981071
NCM26,OUT046,2698.700446061587
NCT53,OUT035,2636.3170371558317
FDW45,OUT018,2595.2216890703685
NCI18,OUT035,3454.7928796669066
FDE38,OUT018,2577.1260520092283
FDF08,OUT019,-498.3407710470658
FDY58,OUT010,1917.1610986431765
FDF58,OUT019,-462.43624517933176
FDX39,OUT017,3333.7446448627297
FDB44,OUT049,3512.6951310406675
FDF28,OUT013,1783.6334170994332
FDE39,OUT013,1725.7559683798463
FDT37,OUT018,3411.5407823854575
FDZ45,OUT017,3254.422761631172
FDO40,OUT035,2671.275075404823
FDM57,OUT027,2431.6938433065598
DRG36,OUT017,2401.786514465909
FDY36,OUT010,-359.11481127620846
DRL60,OUT027,4015.285974870975
FDS25,OUT019,175.806530629186
DRF49,OUT027,3164.2046572769914
FDP16,OUT045,3546.6709346164625
FDS60,OUT049,2765.0706326002846
FDU15,OUT027,2508.140113031919
FDK43,OUT046,1900.3438662684534
FDN25,OUT046,1151.7400319647472
FDE53,OUT049,1931.8558018210297
FDB22,OUT013,2399.223686184847
FDE39,OUT017,1692.3291092425816
FDX35,OUT035,3479.3321669156294
NCG54,OUT049,2648.929549040423
FDH27,OUT035,2623.564816417673
NCK42,OUT013,3322.055568222042
FDS25,OUT049,1883.7698307248015
FDI10,OUT018,2570.905838668539
FDU35,OUT035,1840.0690003216969
FDI04,OUT017,3294.956192080428
DRK23,OUT035,3403.058368041191
FDB53,OUT019,879.337876783095
FDY02,OUT049,3533.50938298415
FDM60,OUT035,1132.3427554661712
NCJ31,OUT010,1627.2069971911742
DRP35,OUT017,1656.7666610993483
NCQ30,OUT018,1800.6313380205925
DRL11,OUT010,1110.7431000077559
FDU01,OUT013,2639.0619206648344
FDR39,OUT035,2606.6359573792706
FDO08,OUT046,2734.237287089729
FDC02,OUT045,3499.034297019104
NCZ29,OUT035,1837.5969779751013
FDF29,OUT010,420.84400969326043
FDZ23,OUT017,3349.725487843649
NCU53,OUT018,2584.5925967345047
NCW30,OUT013,3342.6612061955384
NCM26,OUT027,4018.6658652912556
FDV50,OUT027,3158.7309545200424
FDW15,OUT049,2764.12567211847
FDI35,OUT027,3984.743106294347
FDO11,OUT017,3360.7035632441284
FDN48,OUT046,1104.974408067008
NCA17,OUT049,2687.3023643863044
NCN54,OUT013,957.2518990458011
FDP22,OUT013,915.5828777469451
NCB54,OUT035,1815.2868812536117
FDD08,OUT045,1144.7653548949575
DRM48,OUT010,-607.7198244861765
FDG41,OUT027,3234.6158605588453
FDE44,OUT027,2277.2680985404213
FDE26,OUT035,2588.8273106266233
NCS38,OUT013,1702.1738273868095
NCJ54,OUT018,3338.7796041824104
FDI40,OUT019,181.62038575025917
FDN45,OUT018,3282.307526231628
FDU43,OUT046,3539.359901082139
FDI04,OUT010,1905.8176112513152
NCC07,OUT018,1792.6400018739037
NCC07,OUT019,299.0362303780962
NCD18,OUT045,3467.2565821561902
FDU55,OUT035,3465.4787377440753
FDX59,OUT035,1089.507643958978
FDR52,OUT049,3536.42600931562
NCP17,OUT013,954.5095848442115
FDQ32,OUT045,2009.126703626443
NCT17,OUT049,3505.9359181010623
FDO10,OUT049,1144.0225740485994
FDE32,OUT049,1121.5858229696842
FDN44,OUT045,2763.670940285446
FDH02,OUT035,1140.676423514592
FDK60,OUT013,1745.759816619966
FDS24,OUT019,-452.91262397999276
FDL03,OUT010,1987.7035756678242
FDB46,OUT027,4765.263411559011
FDO48,OUT049,3603.971298847401
FDZ39,OUT049,2024.9484530473437
FDT02,OUT027,2419.874462210647
FDC50,OUT013,1619.7828011258543
FDP39,OUT035,1030.335244859616
DRG15,OUT018,964.797292415255
FDP10,OUT018,1691.1356381485616
FDF53,OUT027,4016.3083179901732
FDN34,OUT045,2772.845770926774
FDK02,OUT045,1873.5711888100136
FDC23,OUT045,2727.096631376906
FDJ10,OUT019,151.24197949421432
FDE53,OUT035,1864.2011261579282
FDR25,OUT035,3406.4769015635657
FDW50,OUT046,2678.249355684249
FDS09,OUT049,1130.7534271329414
FDW49,OUT010,1079.2178810759879
FDU51,OUT046,2693.9440900004183
FDF28,OUT018,1851.9033002866963
NCY30,OUT018,2620.49584256024
FDD44,OUT045,3524.039260943152
FDX09,OUT017,2456.0975651794597
NCF30,OUT013,1612.3372169347113
FDZ50,OUT019,1098.0515872469127
FDW37,OUT013,943.3398617394373
FDD11,OUT049,3478.4304212650977
DRH39,OUT018,962.5838819066698
FDA36,OUT049,2749.965486756557
NCG43,OUT049,1080.4231743523646
FDF02,OUT035,1788.9221355035147
FDP57,OUT027,3199.923859127187
NCE42,OUT017,3293.911144808114
NCR38,OUT027,4721.698832658279
FDP03,OUT019,304.97269985316507
FDO51,OUT035,1108.7255758474817
NCQ42,OUT046,1902.7310723012888
NCM41,OUT046,1108.3570152046536
FDH48,OUT027,2423.83158378014
DRF60,OUT046,3441.2527418066566
FDJ27,OUT035,1810.3218994205008
FDQ14,OUT013,2509.0247842970684
FDN27,OUT017,1675.2827631070722
NCQ02,OUT046,3512.302610340269
FDJ33,OUT049,1898.750538110835
FDP07,OUT027,4759.640139631096
DRE01,OUT049,3332.5923730111435
FDU36,OUT045,1969.5178653878666
FDL28,OUT017,3308.493663736758
NCX53,OUT046,1945.3394156358572
FDZ39,OUT013,1829.4361209674266
NCP42,OUT013,3328.2477033540836
FDJ14,OUT035,1114.2059400717044
FDK04,OUT049,1117.7774311604471
NCC19,OUT017,3178.4364627425293
FDS09,OUT018,1003.4415322344748
FDZ02,OUT046,1981.7978843586443
FDD35,OUT018,1774.7232648616978
NCY42,OUT017,2518.5892243880307
FDB05,OUT045,3460.1667862007434
FDF20,OUT035,3438.589034564342
NCO41,OUT018,1816.5070844298089
FDC40,OUT027,2453.5616647667284
FDV58,OUT045,3443.5433228224547
FDZ57,OUT045,2007.060371250272
DRM35,OUT046,2660.872733749451
DRN36,OUT018,1776.8713160502325
FDQ13,OUT046,1159.3510156645111
DRO35,OUT010,354.11806567487565
NCD43,OUT035,1804.5736703868251
FDA51,OUT018,1696.1793474433266
NCX17,OUT027,4733.736127362755
NCZ17,OUT049,1102.0900720097065
FDR11,OUT027,3979.9171160444303
FDW34,OUT049,3509.2022473079387
FDN50,OUT017,993.5675434711311
FDS09,OUT046,1105.2830499720494
FDS48,OUT018,2637.579508315044
FDL44,OUT049,2754.9369732358637
DRF48,OUT018,3334.8195744021577
FDA14,OUT018,2545.235963060478
NCD30,OUT049,1918.9870278706403
FDI16,OUT017,851.3066517150646
NCG06,OUT035,3431.7517580242957
DRZ24,OUT035,1814.0469880241294
NCS17,OUT045,1907.6352753038923
FDB37,OUT045,3612.427059280447
FDE10,OUT035,1818.0568836122848
FDC57,OUT045,3560.7506065420084
FDM12,OUT018,3425.0815970508993
FDE24,OUT049,1874.4207025404685
FDW22,OUT045,3591.030293232423
DRD01,OUT027,2433.736816767466
NCZ18,OUT027,4653.397311743744
FDN49,OUT045,1136.0023618019795
FDR22,OUT035,1933.069131996172
FDV08,OUT019,-473.5276874688045
FDY39,OUT046,2742.5894531845734
FDV36,OUT049,1983.5270001255112
FDO60,OUT045,1195.1487534269568
FDU04,OUT027,3283.224625488225
FDR20,OUT027,2514.1202337089107
FDW19,OUT019,375.017205683871
FDU40,OUT049,3538.2978447790247
FDK15,OUT045,1866.9631842664262
DRF15,OUT035,2665.1961074945066
FDQ25,OUT017,2570.395032900761
FDI48,OUT019,-456.5831460354332
FDS49,OUT046,1084.3298913472659
FDV22,OUT046,2778.609345340282
NCV42,OUT046,1907.1814586887263
FDX26,OUT046,2669.725290560623
FDI33,OUT018,999.4240399061737
FDZ14,OUT049,1997.7570914399994
FDG10,OUT013,991.8086076845693
FDM38,OUT018,1007.9668489703536
FDG26,OUT027,4805.908261203034
FDH46,OUT035,1879.4275414809722
FDN13,OUT018,1693.2930182699756
FDU57,OUT035,2639.8618635162366
NCI06,OUT046,2661.008041673328
FDM38,OUT045,1157.170954862765
NCG42,OUT010,313.62361723203094
FDL39,OUT045,2777.1785104124547
FDT31,OUT019,1949.4430925878492
FDV59,OUT013,3338.2130601606677
FDB49,OUT035,1922.0676296236356
FDD58,OUT049,1866.6298549246894
DRN59,OUT046,1093.3318336730845
FDX48,OUT049,2818.5345616994746
FDQ11,OUT049,3548.5549245317334
FDY12,OUT049,1113.7699826984408
FDQ11,OUT045,3570.427309130151
DRI11,OUT017,1698.3419812141747
FDY32,OUT027,3940.6766105696024
FDS51,OUT045,1168.0637847859875
FDR19,OUT010,963.5934855172909
DRB13,OUT018,3432.226980015277
FDS21,OUT035,1141.629255022247
FDQ40,OUT045,2809.0778830882246
NCE55,OUT013,2390.696447425127
FDX43,OUT027,3988.6621685237533
FDS12,OUT049,1801.6786881124403
DRK01,OUT027,3182.685848743454
FDN25,OUT017,948.239015678837
FDB60,OUT046,3494.9895766192694
FDQ13,OUT017,956.1726775499842
DRK13,OUT045,3425.4640473503887
DRF25,OUT018,978.8239749830868
NCD42,OUT019,-464.4561219047705
FDW25,OUT045,1181.7830382647949
NCV29,OUT027,4041.613328395756
NCK42,OUT035,3449.899354176987
DRJ13,OUT027,3970.240754475796
DRD15,OUT017,3257.570435867602
FDM27,OUT045,2649.4470200553606
FDZ50,OUT018,2631.5690924429273
FDC04,OUT046,3470.3202160177543
FDF50,OUT049,3469.7477138314434
FDP15,OUT045,3477.9740003249226
FDK46,OUT035,3403.3143089918694
FDZ56,OUT018,2635.164930584733
FDY60,OUT049,2780.0926279079295
FDB10,OUT035,3369.388047495624
FDR57,OUT045,2796.4124733337567
FDU58,OUT049,3565.3230897684452
FDH02,OUT046,1182.7668821955285
FDP48,OUT013,2592.930186241929
FDI46,OUT035,3373.9568802117155
FDW56,OUT013,3293.7878868924054
NCM19,OUT010,324.7658735192772
FDS50,OUT027,4810.95590207394
FDK24,OUT013,884.4006560249627
FDO36,OUT017,2475.943870895271
FDK45,OUT027,3213.7458839856235
NCL05,OUT045,1132.6487160063552
FDL32,OUT018,1763.450354968666
FDA28,OUT049,1959.6459708815569
FDY36,OUT018,1083.7864409781455
FDP32,OUT018,1747.2066662244983
FDL50,OUT046,1962.2168572345786
DRC24,OUT049,2706.911119552831
NCS18,OUT017,1691.6707095941179
FDD16,OUT017,907.3596942633762
NCV18,OUT013,862.7976162745017
FDX07,OUT046,2792.0212385151144
NCZ05,OUT027,3217.1847387363505
NCI31,OUT013,873.9730294064175
FDK14,OUT049,1136.3928669903744
NCR06,OUT045,1189.3818593012315
NCF54,OUT049,2689.323472091314
DRG23,OUT010,1027.738774842017
FDD53,OUT046,1098.908142784463
NCM31,OUT027,3162.608042888015
FDT16,OUT017,3338.3022668223402
FDR40,OUT035,1169.0534294127879
DRG25,OUT017,2484.7515766751694
FDT10,OUT035,1093.660424806545
FDY32,OUT013,2439.6853487395138
FDN50,OUT035,1154.7580351976476
FDZ35,OUT019,425.3264393672548
NCP54,OUT045,1948.8246796677531
NCD07,OUT035,1808.6234905318252
FDS02,OUT018,3415.5977623104263
DRN59,OUT018,991.5682476792472
DRB24,OUT013,2506.1080243209226
FDP37,OUT027,3129.3968132971268
DRB01,OUT018,3293.616333074572
FDR47,OUT046,3460.5168536823567
NCM31,OUT010,230.002230957969
NCF06,OUT027,4804.95458718898
NCV17,OUT027,3257.852435347979
FDS10,OUT049,2719.955742670223
FDN52,OUT035,1023.3533706229114
FDZ48,OUT013,1738.3806838727214
FDJ48,OUT049,3504.271405738531
DRB13,OUT027,4798.616216112044
FDV59,OUT017,3304.6990892848808
FDL32,OUT035,1823.4133994312228
FDZ12,OUT035,1826.7240809219634
NCR06,OUT027,2467.756665219101
FDP51,OUT017,1697.5170938381443
FDY22,OUT013,2446.4163123346734
FDZ38,OUT049,2789.1121865818295
NCO54,OUT035,1093.985869637921
FDR23,OUT035,2631.3326280493993
FDM38,OUT049,1135.3119643418363
FDS25,OUT013,1688.586184678079
