Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT013,960.2104928463799
FDZ28,OUT019,263.708638299115
FDE02,OUT045,1858.0171770682189
FDU60,OUT049,2718.1310711046176
FDM21,OUT013,3592.4787032123513
FDV52,OUT019,263.708638299115
NCW06,OUT013,3620.6602478414056
FDX36,OUT035,3720.009401726753
FDT35,OUT027,4355.557333654519
NCL19,OUT010,397.3748224069651
NCD31,OUT046,2716.851631463765
FDE53,OUT019,263.708638299115
FDW58,OUT019,263.708638299115
DRF48,OUT046,3608.5032471793056
FDW57,OUT035,2740.520164807151
DRH13,OUT017,1870.2015695569803
FDT33,OUT013,2705.01460294686
DRK47,OUT027,5759.448524500423
FDY22,OUT010,398.3239216948984
FDC35,OUT019,546.4800198645671
FDO03,OUT013,3623.0453322428552
FDF24,OUT045,1003.5541111987202
FDF56,OUT018,2456.7501451681005
FDD28,OUT013,960.2104928463799
FDG53,OUT027,2964.8134913513118
FDO27,OUT019,263.708638299115
NCF54,OUT018,2459.6848763266757
FDC20,OUT027,1742.7055375310229
FDU10,OUT046,979.5156074617139
DRA24,OUT018,2451.193070045601
FDA02,OUT010,397.7164319999884
FDG10,OUT017,997.5299793072513
FDW39,OUT010,398.689393534579
FDP04,OUT019,150.47155388072758
NCM55,OUT013,2714.3297975355435
FDG47,OUT045,3608.5032471793056
NCU41,OUT017,3620.4420369746263
NCK31,OUT017,963.0969746056004
FDZ46,OUT045,1857.8011322463647
FDU13,OUT027,4355.557333654519
NCF19,OUT045,968.2057758666538
NCJ43,OUT013,2686.2433402253646
NCJ05,OUT045,2704.3375460041816
FDS04,OUT027,2964.8134913513118
FDX28,OUT010,263.708638299115
FDB41,OUT027,1742.7055375310229
FDG53,OUT046,1872.1317533084894
FDL15,OUT010,397.3748224069651
FDQ08,OUT049,978.7847790880832
DRN36,OUT013,1868.1704319511164
FDI46,OUT013,3614.4368604745896
FDG16,OUT027,5759.448524500423
FDV32,OUT013,970.2377990872762
FDF44,OUT010,263.708638299115
FDK04,OUT018,883.3468111266158
NCA41,OUT013,3586.355053540961
FDD51,OUT017,976.5070395525373
NCZ53,OUT045,3690.9925093062957
FDP01,OUT027,4355.557333654519
FDY25,OUT049,2761.553783018587
FDB17,OUT018,2455.0455881181992
NCV54,OUT018,1617.428218609401
FDJ32,OUT017,973.6759778270299
FDA37,OUT049,1869.5320784877986
FDG35,OUT035,2713.403828702727
NCM05,OUT018,3362.6620758247923
FDG45,OUT046,3632.275153014919
FDH28,OUT013,960.2104928463799
NCE18,OUT049,3608.4711203368283
FDH38,OUT045,1867.1785899470729
FDR56,OUT013,3644.933339772894
FDH17,OUT027,2964.8134913513118
FDD39,OUT049,3654.1293298555406
FDB41,OUT049,990.9459829456914
NCR53,OUT046,3643.181867356848
FDX46,OUT017,974.4068062006606
FDV28,OUT049,979.5156074617139
FDA08,OUT018,2452.3437872320246
FDH45,OUT017,973.6759778270299
NCS38,OUT010,263.708638299115
FDD40,OUT010,546.4800198645671
DRM59,OUT035,2668.526361122002
NCJ43,OUT018,2431.7715110650815
NCN29,OUT013,949.6314896249505
NCC19,OUT045,3567.0762539285283
FDR56,OUT035,3646.3910511062218
FDZ43,OUT049,3700.649844462145
FDJ32,OUT010,150.47155388072758
DRH03,OUT017,976.5070395525373
NCZ54,OUT035,2760.6175071854827
FDE26,OUT017,2688.7112446657243
FDS03,OUT045,988.0812569553486
DRZ24,OUT019,263.708638299115
FDO48,OUT027,5759.448524500423
FDW39,OUT049,2704.9570915943386
NCK05,OUT049,968.2057758666538
NCK30,OUT017,3628.494681520291
FDT27,OUT018,3346.194547586057
FDS08,OUT019,398.46391719071414
NCJ19,OUT049,968.2057758666538
FDC58,OUT045,988.9196104418837
DRE37,OUT013,3605.1616375404033
FDW02,OUT035,1867.60610144562
FDJ02,OUT010,397.7164319999884
FDX09,OUT045,2744.8111572172256
FDT31,OUT010,546.4800198645671
FDI24,OUT049,2706.206203958186
FDY09,OUT045,2760.6175071854827
FDV28,OUT045,979.5156074617139
DRM47,OUT049,3647.336498993724
FDT52,OUT019,546.4800198645671
FDI48,OUT018,895.8556816165111
FDY55,OUT017,3704.0248707046308
FDU48,OUT013,1864.836580108923
FDN25,OUT045,1012.8505890659857
FDP20,OUT049,1873.0329925728238
FDJ15,OUT013,2708.2170887229913
FDD04,OUT018,1611.6136686033446
FDY58,OUT045,3674.52498106756
FDR37,OUT018,2459.0677172898954
FDF44,OUT013,1863.5078293460422
FDD32,OUT045,978.7847790880832
FDR57,OUT017,2674.117751082079
DRG39,OUT027,1742.7055375310229
FDX15,OUT017,2745.871912843245
DRN37,OUT045,2700.0002847162064
FDW40,OUT027,2964.8134913513118
FDB32,OUT049,990.9459829456914
FDM40,OUT018,2440.8760860023035
FDE39,OUT027,2964.8134913513118
DRH49,OUT017,973.6759778270299
FDT46,OUT049,978.7847790880832
NCF06,OUT035,3606.1181627778565
FDP07,OUT017,3636.999122911572
FDC04,OUT013,3613.160650419488
FDZ32,OUT017,1862.0016489011996
FDD50,OUT045,2700.3500728500603
FDU56,OUT017,2708.097519766427
FDV34,OUT017,974.4068062006606
NCY41,OUT013,950.3623179985814
NCK18,OUT046,2706.465555668056
DRH25,OUT049,978.7847790880832
FDT57,OUT046,3624.503043576183
FDV56,OUT018,1615.5420941869168
FDV12,OUT045,1865.0064266249287
FDN52,OUT017,979.2966635987639
FDX38,OUT035,982.3466691872214
FDE47,OUT018,1615.3750319440846
NCO07,OUT013,3609.341934279734
FDV09,OUT027,4355.557333654519
FDZ23,OUT019,398.46391719071414
DRH51,OUT018,873.9174112313814
NCY54,OUT045,2743.7008039388515
DRG49,OUT013,3607.0455358459785
NCC19,OUT049,3569.429211487501
NCV53,OUT045,3640.970571814918
FDZ47,OUT019,263.708638299115
NCO26,OUT018,1614.4010322901636
NCP02,OUT045,980.4662374873952
NCW30,OUT018,3332.4911496229347
NCN55,OUT046,3622.117959174733
FDB20,OUT010,150.47155388072758
DRL11,OUT013,2692.6299480636753
DRD60,OUT045,2710.325565928199
FDW14,OUT010,150.47155388072758
FDL27,OUT010,150.47155388072758
FDU09,OUT018,881.1136557467704
DRH36,OUT027,1742.7055375310229
FDP34,OUT027,4355.557333654519
FDE04,OUT017,2698.0558057752387
FDZ57,OUT027,2964.8134913513118
FDF02,OUT010,263.708638299115
FDG28,OUT045,3651.7763722965688
NCI31,OUT046,968.2057758666538
FDT43,OUT013,960.2104928463799
FDU20,OUT046,1873.460504071371
FDD53,OUT013,960.2104928463799
FDW15,OUT045,2726.301514151538
NCT53,OUT045,2672.695496085093
NCG55,OUT027,2964.8134913513118
FDD48,OUT035,1866.2773506827384
FDG47,OUT049,3610.8562047382775
FDI21,OUT017,997.5299793072513
FDT27,OUT017,3632.1149256832155
DRO35,OUT013,1868.1704319511164
FDD33,OUT017,3639.8870351219516
FDC04,OUT035,3614.6183617528154
FDY34,OUT013,2753.4897517390364
DRJ49,OUT049,1874.194681092873
FDE05,OUT049,2708.5620193815494
FDU31,OUT017,3655.8868315188283
NCN19,OUT027,5759.448524500423
FDK56,OUT027,4355.557333654519
FDK58,OUT017,1871.1028088213147
NCJ42,OUT035,1869.0647143695574
FDZ34,OUT027,5759.448524500423
FDA52,OUT018,2456.408024878749
NCR29,OUT013,961.8919512456922
FDT48,OUT035,3667.776168693447
DRJ51,OUT019,546.4800198645671
NCS54,OUT046,2719.5113238749113
FDV01,OUT035,2713.0946629051073
DRG51,OUT027,4355.557333654519
NCG42,OUT013,1867.9936285892172
FDA51,OUT049,1863.8715796939703
FDV19,OUT010,399.03100312760233
NCT18,OUT045,2717.1050358000684
NCS41,OUT045,2711.299276880195
FDO03,OUT046,3624.503043576183
FDL12,OUT010,150.47155388072758
FDY37,OUT010,399.03100312760233
FDI58,OUT049,991.0452407088248
FDT28,OUT018,2456.5078550325975
NCC42,OUT010,263.708638299115
FDO01,OUT017,1869.9411203012655
FDJ02,OUT013,2712.2813263697158
FDQ04,OUT018,894.9403509860954
DRL47,OUT013,1868.1704319511164
FDZ32,OUT035,1859.239118547007
FDC35,OUT035,3573.556532177483
FDX14,OUT045,982.3466691872214
FDZ35,OUT013,1859.0692720310005
FDL14,OUT013,2697.9506239465245
FDO04,OUT049,978.7847790880832
DRK11,OUT017,2684.6586478169793
FDB44,OUT018,3305.4903329193676
FDZ50,OUT049,2764.1136452758856
FDI12,OUT027,1742.7055375310229
FDU43,OUT017,3625.320202488325
FDD58,OUT010,263.708638299115
FDB27,OUT017,3622.230243859848
FDB04,OUT018,886.0786150889899
NCO17,OUT013,1866.2951930328609
FDL12,OUT017,998.4453099376669
DRJ13,OUT049,2717.2716475151124
FDD57,OUT045,1866.2773506827384
FDW19,OUT035,1867.60610144562
DRD27,OUT018,1614.2133434240354
FDH27,OUT027,4355.557333654519
NCW30,OUT027,5759.448524500423
FDR40,OUT018,878.1034984145341
FDG05,OUT013,2700.5070132784444
NCY41,OUT019,150.47155388072758
FDI38,OUT018,3369.5408873733795
FDR20,OUT046,978.7847790880832
FDE09,OUT017,1869.039881036931
FDN50,OUT019,263.708638299115
DRF27,OUT045,2691.490143389813
DRF51,OUT013,963.0415545718874
NCO02,OUT019,150.47155388072758
FDB51,OUT027,1742.7055375310229
FDJ50,OUT013,991.9969738656771
FDN52,OUT013,965.8311786181142
FDX14,OUT013,963.7723829455182
FDT27,OUT019,546.4800198645671
FDV10,OUT013,970.2377990872762
FDU33,OUT046,991.7760690824557
FDU58,OUT046,3624.503043576183
NCP42,OUT027,5759.448524500423
FDL51,OUT027,5759.448524500423
DRH15,OUT027,1742.7055375310229
FDU16,OUT017,974.4068062006606
FDW15,OUT017,2718.1607224746053
FDQ44,OUT045,1867.8747945849059
NCI06,OUT027,4355.557333654519
DRK23,OUT019,546.4800198645671
FDC28,OUT035,1863.6776758620479
NCY17,OUT019,150.47155388072758
NCV05,OUT018,2450.856766966118
FDM34,OUT019,263.708638299115
DRD60,OUT027,4355.557333654519
FDT38,OUT046,981.6158408135906
FDQ57,OUT018,2446.2985051505552
FDE59,OUT027,1742.7055375310229
NCM43,OUT046,2718.253103794448
DRI51,OUT049,2711.4658885952394
NCG30,OUT017,1864.21780633278
NCK54,OUT035,1869.0647143695574
FDQ16,OUT019,263.708638299115
FDI36,OUT013,3657.7099855918523
FDX16,OUT027,4355.557333654519
FDA34,OUT046,2712.78739381704
FDJ48,OUT018,3388.2325129418446
FDU47,OUT035,1860.8979023189836
FDS39,OUT046,2697.1257884228153
FDD11,OUT046,3601.236858222078
FDM16,OUT027,1742.7055375310229
FDU56,OUT018,2461.4468895957625
FDQ32,OUT017,1870.6373249390986
DRK35,OUT013,967.9440323312157
FDA58,OUT049,3571.8142958889507
DRG48,OUT019,397.1732083097575
FDT59,OUT010,546.4800198645671
FDQ31,OUT019,150.47155388072758
FDS51,OUT018,871.086349505874
FDW32,OUT027,1742.7055375310229
FDI15,OUT027,5759.448524500423
NCV30,OUT017,963.8278029792313
DRG25,OUT049,3610.8562047382775
FDT02,OUT013,963.0415545718874
FDO33,OUT027,2964.8134913513118
FDP38,OUT035,1003.5541111987202
FDZ45,OUT035,3674.52498106756
NCA54,OUT027,4355.557333654519
FDU33,OUT017,986.6672678214024
FDN58,OUT017,3632.1149256832155
FDI05,OUT045,986.5183185729188
FDM57,OUT019,150.47155388072758
NCS42,OUT027,1742.7055375310229
FDB57,OUT045,3564.550513440662
FDC03,OUT045,3614.6183617528154
FDZ58,OUT013,1860.2309605510497
NCK29,OUT045,1860.8045407550383
NCR53,OUT045,3643.181867356848
FDE26,OUT027,4355.557333654519
FDU52,OUT049,2708.6496437731466
FDE41,OUT027,1742.7055375310229
FDU38,OUT018,3387.583774397744
FDA52,OUT017,2700.4726542259764
FDW46,OUT046,979.5156074617139
DRI59,OUT035,3636.3750696664856
FDT38,OUT035,981.6158408135906
FDL33,OUT018,3344.310649280482
FDQ01,OUT027,5759.448524500423
FDJ08,OUT046,3637.782579337955
FDQ47,OUT049,1015.8145728194619
NCZ18,OUT013,3672.893480874712
FDE29,OUT017,980.6931267356899
FDF10,OUT027,4355.557333654519
FDC48,OUT049,1022.7324639649886
FDY58,OUT013,3673.0672697342325
NCX30,OUT010,546.4800198645671
FDV11,OUT013,2705.493607390204
FDT46,OUT046,978.7847790880832
DRD01,OUT019,150.47155388072758
FDQ11,OUT013,3666.318457360118
NCM41,OUT017,963.0969746056004
NCC55,OUT013,959.7663209787512
FDG45,OUT027,5759.448524500423
NCQ54,OUT049,2723.8470705530467
FDM34,OUT045,1865.7406036464315
FDD17,OUT019,546.4800198645671
FDN38,OUT027,5759.448524500423
FDB53,OUT018,2453.8481626214516
NCL06,OUT035,3622.117959174733
NCV18,OUT019,150.47155388072758
FDX25,OUT013,2749.275928239682
FDB39,OUT046,993.7770446711988
FDC33,OUT049,3597.470100030139
NCO14,OUT018,860.5073462844447
FDA58,OUT027,5759.448524500423
NCQ02,OUT017,3618.4115277200926
NCR53,OUT017,3650.793749463881
FDN52,OUT046,984.4054648598172
FDG26,OUT046,3623.6359553492443
FDE23,OUT027,1742.7055375310229
DRI37,OUT013,960.2104928463799
DRH37,OUT018,2455.738190914536
FDO01,OUT035,1867.1785899470729
FDK45,OUT049,1874.194681092873
FDP23,OUT049,3670.1291262524187
FDM33,OUT035,3622.6191452706075
FDD36,OUT017,1869.039881036931
FDL56,OUT017,973.6759778270299
FDT27,OUT010,546.4800198645671
FDG52,OUT017,973.6759778270299
NCL42,OUT035,3593.97754222741
DRJ24,OUT046,3614.010673502341
FDV38,OUT046,982.3466691872214
FDT35,OUT045,2706.4500017884748
FDY51,OUT045,3672.641082761985
FDC37,OUT017,1869.039881036931
NCP43,OUT013,2716.7854431127544
FDO33,OUT045,1865.7406036464315
FDW04,OUT018,1612.942419366226
NCC31,OUT046,2702.520929040573
FDK22,OUT049,3625.620841373681
FDJ50,OUT017,1005.4624588463271
FDV13,OUT017,999.1761383112978
DRL60,OUT017,2689.2555441587574
FDW03,OUT017,1871.5303203198619
FDY27,OUT035,2719.2478563721197
FDB39,OUT027,1742.7055375310229
FDU59,OUT045,2677.634530648257
FDZ57,OUT049,1863.6555348721156
FDO21,OUT049,3615.5376875734823
FDS43,OUT018,3369.96645342167
FDU28,OUT010,546.4800198645671
FDC51,OUT010,263.708638299115
FDW16,OUT010,150.47155388072758
FDP32,OUT010,263.708638299115
FDB60,OUT019,546.4800198645671
NCQ30,OUT046,1875.615321633141
FDD26,OUT049,2703.610779056134
FDI44,OUT045,978.7847790880832
DRH23,OUT046,978.7847790880832
FDO44,OUT046,1870.433317752133
FDG04,OUT046,3640.4580587348955
FDM32,OUT027,1742.7055375310229
FDM09,OUT013,2706.3127721983165
FDZ47,OUT013,1856.46959721031
FDM40,OUT027,4355.557333654519
FDY48,OUT017,1862.0016489011996
NCM30,OUT045,968.2057758666538
FDX36,OUT010,546.4800198645671
DRF03,OUT017,976.5070395525373
FDN51,OUT049,3611.972524379359
FDM57,OUT049,978.7847790880832
FDB35,OUT049,990.9459829456914
FDY13,OUT027,1742.7055375310229
FDA37,OUT017,1866.4402062162405
NCX53,OUT017,1863.8877733236839
FDD59,OUT018,871.086349505874
FDX10,OUT019,150.47155388072758
FDC03,OUT018,3336.3098657626897
FDW43,OUT035,3620.037934972532
FDW10,OUT046,2716.3325145452213
FDY14,OUT027,5759.448524500423
FDV43,OUT045,979.5156074617139
FDO40,OUT013,2710.979684192881
FDP46,OUT027,1742.7055375310229
NCE43,OUT019,396.8077364700769
FDD05,OUT035,1866.2773506827384
FDJ60,OUT010,397.3509601603078
DRE27,OUT018,1605.9531698095163
FDO11,OUT035,3667.776168693447
DRG11,OUT027,2964.8134913513118
FDK33,OUT010,546.4800198645671
DRM23,OUT045,2702.137853018823
FDJ02,OUT027,4355.557333654519
NCZ05,OUT045,1858.5255681488
NCL30,OUT013,1868.8948678535517
FDZ19,OUT018,2465.304123790059
FDM45,OUT049,1871.5950062721822
FDO36,OUT046,2703.8901395311764
NCK31,OUT045,968.2057758666538
DRJ37,OUT045,2699.9527251676104
FDP24,OUT018,1612.514907867679
FDF46,OUT013,1863.6661576051795
FDX46,OUT019,150.47155388072758
NCL18,OUT045,3596.18883776934
FDJ26,OUT013,3655.8260872862775
FDJ07,OUT045,1868.340278467122
FDY15,OUT013,2747.565080719856
DRG01,OUT045,978.7847790880832
FDF58,OUT045,978.7847790880832
FDZ14,OUT019,263.708638299115
FDP31,OUT049,978.7847790880832
FDH45,OUT013,960.2104928463799
FDA09,OUT010,397.0093505672845
FDW31,OUT035,3648.274949411797
FDA57,OUT046,990.9459829456914
NCE55,OUT035,2697.5286401422923
FDC17,OUT019,546.4800198645671
FDC59,OUT013,970.3453242001805
FDA22,OUT013,2698.597622781669
FDK52,OUT035,3637.751853440547
NCM26,OUT046,2709.635103867334
NCT53,OUT035,2672.695496085093
FDW45,OUT018,2469.1339770033273
NCI18,OUT035,3572.297610223168
FDE38,OUT018,2421.090054418651
FDF08,OUT019,150.47155388072758
FDY58,OUT010,546.4800198645671
FDF58,OUT019,150.47155388072758
FDX39,OUT017,3682.136863174592
FDB44,OUT049,3586.1517864684656
FDF28,OUT013,1866.1075041667327
FDE39,OUT013,1866.1075041667327
FDT37,OUT018,3389.4676727033193
FDZ45,OUT017,3682.136863174592
FDO40,OUT035,2712.4967023769436
FDM57,OUT027,1742.7055375310229
DRG36,OUT017,2702.388821085202
FDY36,OUT010,150.47155388072758
DRL60,OUT027,4355.557333654519
FDS25,OUT019,263.708638299115
DRF49,OUT027,2964.8134913513118
FDP16,OUT045,3639.6357517461224
FDS60,OUT049,2711.8295997809023
FDU15,OUT027,1742.7055375310229
FDK43,OUT046,1874.194681092873
FDN25,OUT046,1012.8505890659857
FDE53,OUT049,1872.1317533084894
FDB22,OUT013,2697.538270740337
FDE39,OUT017,1869.039881036931
FDX35,OUT035,3715.914207879248
NCG54,OUT049,2722.5888504725835
FDH27,OUT035,2689.32375463526
NCK42,OUT013,3608.1067745182586
FDS25,OUT049,1866.2046459684802
FDI10,OUT018,2449.2845537061135
FDU35,OUT035,1865.0064266249287
FDI04,OUT017,3661.097397085008
DRK23,OUT035,3643.7483816732774
FDB53,OUT019,397.1493460631002
FDY02,OUT049,3718.2671654382198
FDM60,OUT035,1003.5541111987202
NCJ31,OUT010,546.4800198645671
DRP35,OUT017,1867.4997737397123
NCQ30,OUT018,1617.6969117486876
DRL11,OUT010,397.7164319999884
FDU01,OUT013,2708.4777669967134
FDR39,OUT035,2709.6958984510497
FDO08,OUT046,2703.282251542969
FDC02,OUT045,3584.051732722312
NCZ29,OUT035,1858.5255681488
FDF29,OUT010,263.708638299115
FDZ23,OUT017,3715.6342943352183
NCU53,OUT018,2422.84310880066
NCW30,OUT013,3609.341934279734
NCM26,OUT027,4355.557333654519
FDV50,OUT027,2964.8134913513118
FDW15,OUT049,2733.0435489045167
FDI35,OUT027,4355.557333654519
FDO11,OUT017,3675.388050800478
FDN48,OUT046,1003.5541111987202
NCA17,OUT049,2707.9724818730087
NCN54,OUT013,949.6314896249505
FDP22,OUT013,960.2104928463799
NCB54,OUT035,1868.163475105223
FDD08,OUT045,988.64281836908
DRM48,OUT010,150.47155388072758
FDG41,OUT027,2964.8134913513118
FDE44,OUT027,1742.7055375310229
FDE26,OUT035,2696.8520363426583
NCS38,OUT013,1867.7270200430366
NCJ54,OUT018,3342.574303423133
FDI40,OUT019,263.708638299115
FDN45,OUT018,3317.8392140974825
FDU43,OUT046,3617.708320381293
FDI04,OUT010,546.4800198645671
NCC07,OUT018,1616.09946784652
NCC07,OUT019,263.708638299115
NCD18,OUT045,3606.1181627778565
FDU55,OUT035,3648.274949411797
FDX59,OUT035,1004.2849395723512
FDR52,OUT049,3668.2452279468434
NCP17,OUT013,949.6314896249505
FDQ32,OUT045,1867.8747945849059
NCT17,OUT049,3643.32352937389
FDO10,OUT049,978.7847790880832
FDE32,OUT049,978.7847790880832
FDN44,OUT045,2712.4967023769436
FDH02,OUT035,1015.8145728194619
FDK60,OUT013,1863.4057083494647
FDS24,OUT019,150.47155388072758
FDL03,OUT010,546.4800198645671
FDB46,OUT027,5759.448524500423
FDO48,OUT049,3670.1291262524187
FDZ39,OUT049,1866.2552096928068
FDT02,OUT027,1742.7055375310229
FDC50,OUT013,1857.8473305522132
FDP39,OUT035,978.7847790880832
DRG15,OUT018,897.7714127116029
FDP10,OUT018,1608.0160975939
FDF53,OUT027,4355.557333654519
FDN34,OUT045,2719.6648980573664
FDK02,OUT045,1860.4703908204372
FDC23,OUT045,2715.4811139184335
FDJ10,OUT019,263.708638299115
FDE53,OUT035,1866.2773506827384
FDR25,OUT035,3669.9874642353757
FDW50,OUT046,2719.4901574763844
FDS09,OUT049,985.8019279967432
FDW49,OUT010,398.6655312879217
FDU51,OUT046,2717.1947952715122
FDF28,OUT018,1614.2133434240354
NCY30,OUT018,2499.614373485613
FDD44,OUT045,3630.3912547093437
FDX09,OUT017,2736.670365540292
NCF30,OUT013,1859.7334549746977
FDZ50,OUT019,398.46391719071414
FDW37,OUT013,985.7106533306479
FDD11,OUT049,3603.5898157810498
DRH39,OUT018,873.9174112313814
FDA36,OUT049,2679.1841265017674
NCG43,OUT049,968.2057758666538
FDF02,OUT035,1860.5253073830934
FDP57,OUT027,2964.8134913513118
NCE42,OUT017,3571.845102292712
NCR38,OUT027,5759.448524500423
FDP03,OUT019,263.708638299115
FDO51,OUT035,997.9601087486641
NCQ42,OUT046,1875.615321633141
NCM41,OUT046,968.2057758666538
FDH48,OUT027,1742.7055375310229
DRF60,OUT046,3608.5032471793056
FDJ27,OUT035,1860.0801048526032
FDQ14,OUT013,2697.994710569742
FDN27,OUT017,1868.5031340006242
NCQ02,OUT046,3610.7996456130613
FDJ33,OUT049,1871.5950062721822
FDP07,OUT027,5759.448524500423
DRE01,OUT049,3613.0675002802077
FDU36,OUT045,1867.60610144562
FDL28,OUT017,3675.388050800478
NCX53,OUT046,1866.9796455952421
FDZ39,OUT013,1860.2309605510497
NCP42,OUT013,3609.341934279734
FDJ14,OUT035,1003.5541111987202
FDK04,OUT049,991.0452407088248
NCC19,OUT017,3574.6881360355605
FDS09,OUT018,878.1034984145341
FDZ02,OUT046,1865.0935211727576
FDD35,OUT018,1615.3750319440846
NCY42,OUT017,2718.1216861931543
FDB05,OUT045,3612.7344634472406
FDF20,OUT035,3632.275153014919
NCO41,OUT018,1617.0007071108544
FDC40,OUT027,1742.7055375310229
FDV58,OUT045,3596.147710087609
FDZ57,OUT045,1860.4008070670561
DRM35,OUT046,2692.9363057158703
DRN36,OUT018,1616.276271208419
FDQ13,OUT046,1003.5541111987202
DRO35,OUT010,263.708638299115
NCD43,OUT035,1865.5638002845321
FDA51,OUT018,1605.9531698095163
NCX17,OUT027,5759.448524500423
NCZ17,OUT049,968.9366042402845
FDR11,OUT027,4355.557333654519
FDW34,OUT049,3629.1856157263946
FDN50,OUT017,998.4453099376669
FDS09,OUT046,985.8019279967432
FDS48,OUT018,2457.705280529345
FDL44,OUT049,2713.4858688320023
DRF48,OUT018,3330.1947511891794
FDA14,OUT018,2453.8481626214516
NCD30,OUT049,1874.0178777309736
FDI16,OUT017,973.6759778270299
NCG06,OUT035,3606.1181627778565
DRZ24,OUT035,1857.8011322463647
NCS17,OUT045,1867.8968665590423
FDB37,OUT045,3584.051732722312
FDE10,OUT035,1864.839364382097
FDC57,OUT045,3594.4421350271873
FDM12,OUT018,3389.4676727033193
FDE24,OUT049,1868.5287182268867
FDW22,OUT045,3624.503043576183
DRD01,OUT027,1742.7055375310229
NCZ18,OUT027,5759.448524500423
FDN49,OUT045,1003.5541111987202
FDR22,OUT035,1869.036483104955
FDV08,OUT019,150.47155388072758
FDY39,OUT046,2724.5735886476778
FDV36,OUT049,1873.460504071371
FDO60,OUT045,1003.5541111987202
FDU04,OUT027,2964.8134913513118
FDR20,OUT027,1742.7055375310229
FDW19,OUT019,263.708638299115
FDU40,OUT049,3639.562497221914
FDK15,OUT045,1863.6490162578768
DRF15,OUT035,2698.8162962127763
FDQ25,OUT017,2692.5850705341168
FDI48,OUT019,150.47155388072758
FDS49,OUT046,1010.5712601073803
FDV22,OUT046,2727.010220695374
NCV42,OUT046,1875.3466284938552
FDX26,OUT046,2750.7929464237445
FDI33,OUT018,871.086349505874
FDZ14,OUT049,1865.0935211727576
FDG10,OUT013,984.0644943266016
FDM38,OUT018,919.7096830967323
FDG26,OUT027,5759.448524500423
FDH46,OUT035,1868.340278467122
FDN13,OUT018,1606.8544090738508
FDU57,OUT035,2710.2732301973388
NCI06,OUT046,2711.7825780728804
FDM38,OUT045,1027.4081126789415
NCG42,OUT010,263.708638299115
FDL39,OUT045,2712.6009190570303
FDT31,OUT019,546.4800198645671
FDV59,OUT013,3666.318457360118
FDB49,OUT035,1866.2773506827384
FDD58,OUT049,1870.6937670078478
DRN59,OUT046,978.7847790880832
FDX48,OUT049,2765.3110707726337
FDQ11,OUT049,3670.1291262524187
FDY12,OUT049,1004.2849395723512
FDQ11,OUT045,3667.776168693447
DRI11,OUT017,1871.1028088213147
FDY32,OUT027,4355.557333654519
FDS51,OUT045,978.7847790880832
FDR19,OUT010,398.6655312879217
DRB13,OUT018,3281.7184270837542
FDS21,OUT035,978.7847790880832
FDQ40,OUT045,2704.479677039717
NCE55,OUT013,2696.0116219582296
FDX43,OUT027,4355.557333654519
FDS12,OUT049,1866.2046459684802
DRK01,OUT027,2964.8134913513118
FDN25,OUT017,1007.7417878049325
FDB60,OUT046,3614.6183617528154
FDQ13,OUT017,998.4453099376669
DRK13,OUT045,3625.479179356638
DRF25,OUT018,878.1034984145341
NCD42,OUT019,150.47155388072758
FDW25,OUT045,1028.1389410525726
NCV29,OUT027,4355.557333654519
NCK42,OUT035,3609.564485851586
DRJ13,OUT027,4355.557333654519
DRD15,OUT017,3652.1218654463732
FDM27,OUT045,2715.8206771534647
FDZ50,OUT018,2502.5801886753097
FDC04,OUT046,3614.6183617528154
FDF50,OUT049,3654.1293298555406
FDP15,OUT045,3622.6191452706075
FDK46,OUT035,3623.267883814709
FDZ56,OUT018,2501.2177519147594
FDY60,OUT049,2753.536757681361
FDB10,OUT035,3571.3452366355527
FDR57,OUT045,2682.2585427590116
FDU58,OUT049,3626.8560011351556
FDH02,OUT046,1015.8145728194619
FDP48,OUT013,2698.0114185302396
FDI46,OUT035,3615.894571807916
FDW56,OUT013,3681.1097967891324
NCM19,OUT010,263.708638299115
FDS50,OUT027,5759.448524500423
FDK24,OUT013,991.9969738656771
FDO36,OUT017,2695.7493478542438
FDK45,OUT027,2964.8134913513118
NCL05,OUT045,968.2057758666538
FDL32,OUT018,1606.8544090738508
FDA28,OUT049,1872.1317533084894
FDY36,OUT018,896.586509990142
FDP32,OUT018,1612.514907867679
FDL50,OUT046,1873.0329925728238
DRC24,OUT049,2715.697083135846
NCS18,OUT017,1873.2590717339256
FDD16,OUT017,974.7274067357631
NCV18,OUT013,974.2163194788028
FDX07,OUT046,2748.8467233822394
NCZ05,OUT027,2964.8134913513118
NCI31,OUT013,949.6314896249505
FDK14,OUT049,1021.8558590227757
NCR06,OUT045,968.2057758666538
NCF54,OUT049,2721.2183329272516
DRG23,OUT010,397.3509601603078
FDD53,OUT046,978.7847790880832
NCM31,OUT027,2964.8134913513118
FDT16,OUT017,3675.388050800478
FDR40,OUT035,985.8019279967432
DRG25,OUT017,2694.21822156552
FDT10,OUT035,978.7847790880832
FDY32,OUT013,2736.3780268349165
FDN50,OUT035,1003.5541111987202
FDZ35,OUT019,263.708638299115
NCP54,OUT045,1869.0647143695574
NCD07,OUT035,1865.5638002845321
FDS02,OUT018,3389.4676727033193
DRN59,OUT018,871.086349505874
DRB24,OUT013,2695.686707899041
