Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF10,OUT035,2706.9267482154155
FDR39,OUT018,2361.041680268355
FDG40,OUT013,993.3579946126456
FDZ28,OUT019,19.40213046930512
FDE02,OUT045,1811.6927412179366
FDU60,OUT049,2790.4910929689313
FDM21,OUT013,3467.1575403082543
FDV52,OUT019,-31.764716255474923
NCW06,OUT013,3497.4764165968727
FDX36,OUT035,3625.6396291011115
FDT35,OUT027,4206.777675862668
NCL19,OUT010,764.0099380824563
NCD31,OUT046,2678.857298693475
FDE53,OUT019,-56.70147195501613
FDW58,OUT019,-36.008623440548945
DRF48,OUT046,3484.148324720629
FDW57,OUT035,2751.413016703872
DRH13,OUT017,1964.259287534739
FDT33,OUT013,2702.171912561732
DRK47,OUT027,4959.869750744679
FDY22,OUT010,763.8898965185736
FDC35,OUT019,1506.8306203773027
FDO03,OUT013,3525.8330580225183
FDF24,OUT045,1084.0150211623522
FDF56,OUT018,2386.7733852789515
FDD28,OUT013,979.890232817861
FDG53,OUT027,3299.7468997657616
FDO27,OUT019,-99.94722100027502
NCF54,OUT018,2347.7262775662593
FDC20,OUT027,2464.373059207157
FDU10,OUT046,1078.5006008689334
DRA24,OUT018,2383.644390867461
FDA02,OUT010,823.0880429399595
FDG10,OUT017,1183.4587940547208
FDW39,OUT010,837.9200188358791
FDP04,OUT019,-859.630829722937
NCM55,OUT013,2634.6664201705853
FDG47,OUT045,3459.960326261107
NCU41,OUT017,3662.5968873683496
NCK31,OUT017,1140.9196543834655
FDZ46,OUT045,1837.9173021010456
FDU13,OUT027,4113.6812351032895
NCF19,OUT045,991.6294528407993
NCJ43,OUT013,2642.535543041603
NCJ05,OUT045,2665.690381773117
FDS04,OUT027,3336.668136250917
FDX28,OUT010,-28.33566691623946
FDB41,OUT027,2490.5000483054137
FDG53,OUT046,1860.3143415662134
FDL15,OUT010,766.5301038543103
FDQ08,OUT049,1108.789397951744
DRN36,OUT013,1809.52502878425
FDI46,OUT013,3448.178647674864
FDG16,OUT027,4945.475277662227
FDV32,OUT013,997.2726387187868
FDF44,OUT010,-27.24003833010829
FDK04,OUT018,701.9639488629691
NCA41,OUT013,3465.321476867198
FDD51,OUT017,1123.4167403991414
NCZ53,OUT045,3531.0428896601234
FDP01,OUT027,4201.5914844977615
FDY25,OUT049,2727.0670344518167
FDB17,OUT018,2357.34293167961
NCV54,OUT018,1547.9058383691217
FDJ32,OUT017,1149.8457842168955
FDA37,OUT049,1900.623891322819
FDG35,OUT035,2761.0377114709745
NCM05,OUT018,3181.619695530596
FDG45,OUT046,3509.6150570296268
FDH28,OUT013,1022.2378335773083
NCE18,OUT049,3494.2892951701406
FDH38,OUT045,1856.9320067868439
FDR56,OUT013,3536.562522546881
FDH17,OUT027,3361.7562824151582
FDD39,OUT049,3516.5405959902364
FDB41,OUT049,1057.979721689744
NCR53,OUT046,3495.625891066321
FDX46,OUT017,1205.7019993581034
FDV28,OUT049,1105.7674497356293
FDA08,OUT018,2396.5660005729223
FDH45,OUT017,1183.2160188883763
NCS38,OUT010,-84.85402449574121
FDD40,OUT010,1675.4060834693219
DRM59,OUT035,2744.8375637731806
NCJ43,OUT018,2342.119197009816
NCN29,OUT013,986.930637726809
NCC19,OUT045,3452.461553807748
FDR56,OUT035,3607.990646338387
FDZ43,OUT049,3604.4190224766116
FDJ32,OUT010,-897.9220806048522
DRH03,OUT017,1169.9481791687122
NCZ54,OUT035,2732.060957798206
FDE26,OUT017,2800.4422306287934
FDS03,OUT045,998.1733299365196
DRZ24,OUT019,-77.33871558914689
FDO48,OUT027,5052.502459010144
FDW39,OUT049,2757.0509007440196
NCK05,OUT049,1024.27330115011
NCK30,OUT017,3632.6222878149283
FDT27,OUT018,3244.9023480385576
FDS08,OUT019,779.1324656675979
NCJ19,OUT049,988.9151245837561
FDC58,OUT045,964.2089236920438
DRE37,OUT013,3437.25894671933
FDW02,OUT035,1974.7417150592119
FDJ02,OUT010,849.5795925931106
FDX09,OUT045,2666.6297842891354
FDT31,OUT010,1650.1327463876787
FDI24,OUT049,2700.4394203091824
FDY09,OUT045,2673.0481681220863
FDV28,OUT045,1050.6479733055685
DRM47,OUT049,3532.796005401987
FDT52,OUT019,1673.5176321859335
FDI48,OUT018,769.8164350729503
FDY55,OUT017,3670.525959516428
FDU48,OUT013,1868.4907687675186
FDN25,OUT045,1074.1931228403464
FDP20,OUT049,1881.3541420286447
FDJ15,OUT013,2719.5235736352206
FDD04,OUT018,1516.0043781257436
FDY58,OUT045,3512.730492833037
FDR37,OUT018,2442.828296749404
FDF44,OUT013,1857.9869948691066
FDD32,OUT045,1055.6237865909716
FDR57,OUT017,2864.20039890312
DRG39,OUT027,2478.311738029817
FDX15,OUT017,2795.297915233071
DRN37,OUT045,2638.3626027252194
FDW40,OUT027,3374.0213450232095
FDB32,OUT049,1031.2421855609591
FDM40,OUT018,2333.1690308203233
FDE39,OUT027,3303.036063709099
DRH49,OUT017,1142.4644711931642
FDT46,OUT049,1033.304156046519
NCF06,OUT035,3538.31718139888
FDP07,OUT017,3649.1258584756897
FDC04,OUT013,3481.3573458663304
FDZ32,OUT017,2068.514434085916
FDD50,OUT045,2643.1495918453593
FDU56,OUT017,2844.706017203014
FDV34,OUT017,1216.9594278611776
NCY41,OUT013,1003.3859912487774
NCK18,OUT046,2693.50212381035
DRH25,OUT049,1021.6908709656918
FDT57,OUT046,3534.809162231186
FDV56,OUT018,1624.8651045955785
FDV12,OUT045,1934.8175963653057
FDN52,OUT017,1185.028891489901
FDX38,OUT035,1147.2248492551553
FDE47,OUT018,1498.6176031421192
NCO07,OUT013,3483.7399993460285
FDV09,OUT027,4141.090311275153
FDZ23,OUT019,857.3276612330419
DRH51,OUT018,697.5857370695549
NCY54,OUT045,2638.2559247772033
DRG49,OUT013,3446.812114735958
NCC19,OUT049,3474.2987580429462
NCV53,OUT045,3524.1212841214556
FDZ47,OUT019,44.850337404815036
NCO26,OUT018,1514.3355904395821
NCP02,OUT045,1002.8288568331586
NCW30,OUT018,3215.1583776087764
NCN55,OUT046,3509.986535138395
FDB20,OUT010,-912.9885928020474
DRL11,OUT013,2657.459887658709
DRD60,OUT045,2645.2840561684015
FDW14,OUT010,-807.8429094410676
FDL27,OUT010,-883.147564651149
FDU09,OUT018,740.1214950635731
DRH36,OUT027,2447.5154880110895
FDP34,OUT027,4088.332220831485
FDE04,OUT017,2877.299097952099
FDZ57,OUT027,3363.9087003005925
FDF02,OUT010,-88.3031984689269
FDG28,OUT045,3549.3680160831927
NCI31,OUT046,1010.3649408533888
FDT43,OUT013,1024.768503758074
FDU20,OUT046,1950.2982804003896
FDD53,OUT013,979.9290876022487
FDW15,OUT045,2734.594124371699
NCT53,OUT045,2676.057352296183
NCG55,OUT027,3284.0865121333363
FDD48,OUT035,1908.7264302418043
FDG47,OUT049,3481.792896844081
FDI21,OUT017,1170.4890595475472
FDT27,OUT017,3696.691516116678
DRO35,OUT013,1840.2909840211123
FDD33,OUT017,3629.8946608041597
FDC04,OUT035,3552.7983514480366
FDY34,OUT013,2722.4568936519836
DRJ49,OUT049,1848.8194763856363
FDE05,OUT049,2742.442634316347
FDU31,OUT017,3728.082349683469
NCN19,OUT027,4963.329355923496
FDK56,OUT027,4106.18906170492
FDK58,OUT017,2015.6679494299842
NCJ42,OUT035,1897.3685153317901
FDZ34,OUT027,4954.47644987928
FDA52,OUT018,2398.739150209115
NCR29,OUT013,989.5633402234621
FDT48,OUT035,3585.3025979202084
DRJ51,OUT019,1586.4220594214094
NCS54,OUT046,2712.466089540546
FDV01,OUT035,2801.717033939819
DRG51,OUT027,4152.319507081824
NCG42,OUT013,1809.8859880428581
FDA51,OUT049,1858.439078468744
FDV19,OUT010,855.6415193159619
NCT18,OUT045,2674.504703917123
NCS41,OUT045,2677.5369962500636
FDO03,OUT046,3574.1584706477333
FDL12,OUT010,-857.41878710126
FDY37,OUT010,879.4701180600559
FDI58,OUT049,1045.450893550389
FDT28,OUT018,2383.803735754429
NCC42,OUT010,-80.78966830825584
FDO01,OUT017,2076.162505143294
FDJ02,OUT013,2726.4335329075384
FDQ04,OUT018,701.4148877581756
DRL47,OUT013,1837.7810330422326
FDZ32,OUT035,1976.9014268415958
FDC35,OUT035,3481.4124487551826
FDX14,OUT045,1035.020856900418
FDZ35,OUT013,1929.9845701600907
FDL14,OUT013,2721.242527243312
FDO04,OUT049,1055.340979621883
DRK11,OUT017,2830.189087480747
FDB44,OUT018,3188.1722853212405
FDZ50,OUT049,2773.7283701732076
FDI12,OUT027,2519.1411555647674
FDU43,OUT017,3723.4027440073623
FDD58,OUT010,-105.10163383004146
FDB27,OUT017,3633.1960080186545
FDB04,OUT018,737.5284213572249
NCO17,OUT013,1815.815657561122
FDL12,OUT017,1205.6668197986783
DRJ13,OUT049,2665.858322425789
FDD57,OUT045,1843.9790651205158
FDW19,OUT035,1973.932397822401
DRD27,OUT018,1547.5442070253312
FDH27,OUT027,4131.978314713557
NCW30,OUT027,4987.6909339088315
FDR40,OUT018,785.1224820793923
FDG05,OUT013,2686.356853841701
NCY41,OUT019,-894.6664837380381
FDI38,OUT018,3269.058359285341
FDR20,OUT046,1111.131388057278
FDE09,OUT017,1982.0867688603757
FDN50,OUT019,18.861182876556995
DRF27,OUT045,2680.743590106066
DRF51,OUT013,956.420337968606
NCO02,OUT019,-923.0194919492781
FDB51,OUT027,2465.3266791053484
FDJ50,OUT013,1009.2313494342961
FDN52,OUT013,1022.1910177294876
FDX14,OUT013,1016.635192349584
FDT27,OUT019,1641.4677828715548
FDV10,OUT013,1030.8488004312712
FDU33,OUT046,1045.3780890543349
FDU58,OUT046,3577.3622461328314
NCP42,OUT027,4972.3894768819055
FDL51,OUT027,5026.689560258579
DRH15,OUT027,2455.2958935364886
FDU16,OUT017,1231.8244363364001
FDW15,OUT017,2879.20412303201
FDQ44,OUT045,1866.233447016023
NCI06,OUT027,4114.699227422524
DRK23,OUT019,1584.7446982152242
FDC28,OUT035,1877.9079526951336
NCY17,OUT019,-868.0685112806236
NCV05,OUT018,2381.3543081619036
FDM34,OUT019,-94.28229940674828
DRD60,OUT027,4101.664028117638
FDT38,OUT046,1060.2721046393299
FDQ57,OUT018,2359.258543994727
FDE59,OUT027,2424.5430818252444
NCM43,OUT046,2690.5700181877028
DRI51,OUT049,2710.785993245817
NCG30,OUT017,1947.6380946881027
NCK54,OUT035,1888.3900133850375
FDQ16,OUT019,-43.48042353220717
FDI36,OUT013,3550.320472522073
FDX16,OUT027,4156.420642271841
FDA34,OUT046,2656.7896704628884
FDJ48,OUT018,3214.325303792609
FDU47,OUT035,1961.5172103999912
FDS39,OUT046,2703.632027129741
FDD11,OUT046,3488.66194318395
FDM16,OUT027,2534.2631320609507
FDU56,OUT018,2392.902540214339
FDQ32,OUT017,2055.4167544115653
DRK35,OUT013,983.4046699498494
FDA58,OUT049,3462.312722664994
DRG48,OUT019,759.3971889338354
FDT59,OUT010,1661.5781337066655
FDQ31,OUT019,-833.9950103552192
FDS51,OUT018,713.9454187836873
FDW32,OUT027,2530.0596149119465
FDI15,OUT027,4935.23030186857
NCV30,OUT017,1162.7929872108407
DRG25,OUT049,3505.7403203993354
FDT02,OUT013,1026.130796114142
FDO33,OUT027,3272.106812361799
FDP38,OUT035,1089.5263452300487
FDZ45,OUT035,3559.5240307148333
NCA54,OUT027,4104.41917916402
FDU33,OUT017,1168.0446248676144
FDN58,OUT017,3681.8805580732997
FDI05,OUT045,1029.9363590734984
FDM57,OUT019,-879.3556415528456
NCS42,OUT027,2465.2944313349226
FDB57,OUT045,3556.415705653033
FDC03,OUT045,3535.409049258551
FDZ58,OUT013,1834.0380086287505
NCK29,OUT045,1798.3187007759707
NCR53,OUT045,3473.778618070438
FDE26,OUT027,4117.616820950407
FDU52,OUT049,2711.080512912621
FDE41,OUT027,2508.3466919900384
FDU38,OUT018,3212.1296958190187
FDA52,OUT017,2828.367075021876
FDW46,OUT046,1077.0646202699036
DRI59,OUT035,3548.737361600839
FDT38,OUT035,1091.5231274169028
FDL33,OUT018,3153.8874903375518
FDQ01,OUT027,4997.064590637726
FDJ08,OUT046,3501.5455392083977
FDQ47,OUT049,1067.101097643309
NCZ18,OUT013,3448.6257209008627
FDE29,OUT017,1111.0955042835658
FDF10,OUT027,4111.4573678142315
FDC48,OUT049,1048.439791552294
FDY58,OUT013,3494.3088561586883
NCX30,OUT010,1626.5001270117036
FDV11,OUT013,2730.896175082182
FDT46,OUT046,1033.2422593724286
DRD01,OUT019,-889.2961122797888
FDQ11,OUT013,3554.6878276999723
NCM41,OUT017,1156.8490688277461
NCC55,OUT013,956.3772216680186
FDG45,OUT027,4929.928695646013
NCQ54,OUT049,2693.9029899580937
FDM34,OUT045,1821.282828095671
FDD17,OUT019,1599.1746054723553
FDN38,OUT027,5016.902819495412
FDB53,OUT018,2347.732038567967
NCL06,OUT035,3538.1103486357433
NCV18,OUT019,-922.8899462219808
FDX25,OUT013,2688.4450372807896
FDB39,OUT046,1025.9523965023327
FDC33,OUT049,3552.6451722201646
NCO14,OUT018,701.4655979479771
FDA58,OUT027,4902.720165875083
NCQ02,OUT017,3661.175164327052
NCR53,OUT017,3618.271441315387
FDN52,OUT046,1062.3559778060871
FDG26,OUT046,3537.027965524624
FDE23,OUT027,2477.388231289274
DRI37,OUT013,948.2176229734714
DRH37,OUT018,2345.170586428957
FDO01,OUT035,1984.5129418555543
FDK45,OUT049,1849.3636522933848
FDP23,OUT049,3554.8849738452027
FDM33,OUT035,3527.038751468216
FDD36,OUT017,2005.4205785130252
FDL56,OUT017,1132.688868173378
FDT27,OUT010,1646.0936220730491
FDG52,OUT017,1147.486172799965
NCL42,OUT035,3553.935529983305
DRJ24,OUT046,3478.7358930193386
FDV38,OUT046,1048.7768281401068
FDT35,OUT045,2754.5135224623727
FDY51,OUT045,3508.7253242071656
FDC37,OUT017,2000.9877368739417
NCP43,OUT013,2654.8790956519306
FDO33,OUT045,1814.0478834105716
FDW04,OUT018,1607.1310641979535
NCC31,OUT046,2672.119243635364
FDK22,OUT049,3509.159645574856
FDJ50,OUT017,1172.3255011874298
FDV13,OUT017,1250.2411514494052
DRL60,OUT017,2803.882260116863
FDW03,OUT017,2050.9832121423324
FDY27,OUT035,2763.386321690158
FDB39,OUT027,2464.9070635019743
FDU59,OUT045,2690.228579245253
FDZ57,OUT049,1913.5449916552589
FDO21,OUT049,3575.101551538475
FDS43,OUT018,3207.1981308144714
FDU28,OUT010,1656.865135098712
FDC51,OUT010,6.982814230658732
FDW16,OUT010,-803.4691625879896
FDP32,OUT010,-75.79322432286517
FDB60,OUT019,1616.038800976371
NCQ30,OUT046,1864.9725347585309
FDD26,OUT049,2732.1132198639234
FDI44,OUT045,992.5717002508072
DRH23,OUT046,986.7542494435938
FDO44,OUT046,1859.4857146644435
FDG04,OUT046,3538.0503122421587
FDM32,OUT027,2485.7939639987317
FDM09,OUT013,2671.456107900356
FDZ47,OUT013,1921.9931346773883
FDM40,OUT027,4101.771330370901
FDY48,OUT017,2047.0957013267398
NCM30,OUT045,999.0145086625239
FDX36,OUT010,1652.3820714099493
DRF03,OUT017,1163.718542500067
FDN51,OUT049,3585.3315856012723
FDM57,OUT049,1054.6046310186694
FDB35,OUT049,1029.6850538953204
FDY13,OUT027,2515.2109546501097
FDA37,OUT017,2023.4036180909961
NCX53,OUT017,2020.6525204314485
FDD59,OUT018,703.457538592771
FDX10,OUT019,-889.1982249616367
FDC03,OUT018,3228.2093611251585
FDW43,OUT035,3649.165792086528
FDW10,OUT046,2693.978568686146
FDY14,OUT027,4992.396781215745
FDV43,OUT045,1026.6410879181085
FDO40,OUT013,2677.1326022887415
FDP46,OUT027,2448.4438441705524
NCE43,OUT019,708.0344748154589
FDD05,OUT035,1901.7811945343774
FDJ60,OUT010,841.1034070935293
DRE27,OUT018,1504.9354953898119
FDO11,OUT035,3637.3874549063903
DRG11,OUT027,3281.0243301142445
FDK33,OUT010,1607.3526034140978
DRM23,OUT045,2651.416978247991
FDJ02,OUT027,4200.3290251955705
NCZ05,OUT045,1853.8214222958823
NCL30,OUT013,1815.7801210558473
FDZ19,OUT018,2375.826273891096
FDM45,OUT049,1878.776502668181
FDO36,OUT046,2723.87562438879
NCK31,OUT045,996.273085674276
DRJ37,OUT045,2644.0293305029836
FDP24,OUT018,1560.3936617850386
FDF46,OUT013,1770.753146075709
FDX46,OUT019,-846.7660171828975
NCL18,OUT045,3454.345371265382
FDJ26,OUT013,3535.699079322726
FDJ07,OUT045,1834.8222224914052
FDY15,OUT013,2701.6773831379323
DRG01,OUT045,983.1713879138606
FDF58,OUT045,993.2743382765402
FDZ14,OUT019,25.635583631121335
FDP31,OUT049,1060.473061626577
FDH45,OUT013,1020.3177873457398
FDA09,OUT010,719.7039645155219
FDW31,OUT035,3634.5421552979324
FDA57,OUT046,998.6188560235214
NCE55,OUT035,2669.3065962034752
FDC17,OUT019,1607.9859504195883
FDC59,OUT013,999.2276095984207
FDA22,OUT013,2588.0715304054984
FDK52,OUT035,3556.538029532421
NCM26,OUT046,2693.342543044476
NCT53,OUT035,2729.084418819245
FDW45,OUT018,2375.0799631955233
NCI18,OUT035,3556.2686498431713
FDE38,OUT018,2362.914551798859
FDF08,OUT019,-863.7013293115124
FDY58,OUT010,1613.8810222228312
FDF58,OUT019,-902.310604267001
FDX39,OUT017,3714.4592839354345
FDB44,OUT049,3517.155274269494
FDF28,OUT013,1875.382084266289
FDE39,OUT013,1821.0160081865215
FDT37,OUT018,3233.2256590777106
FDZ45,OUT017,3651.0767002873326
FDO40,OUT035,2748.5764617520417
FDM57,OUT027,2493.1998595434616
DRG36,OUT017,2772.870118065688
FDY36,OUT010,-816.9350785740189
DRL60,OUT027,4121.156635750548
FDS25,OUT019,-43.41150472491972
DRF49,OUT027,3261.8388165743227
FDP16,OUT045,3526.84529302796
FDS60,OUT049,2746.279785644543
FDU15,OUT027,2535.2800692181554
FDK43,OUT046,1857.255631852183
FDN25,OUT046,1095.9793173115422
FDE53,OUT049,1863.922802033001
FDB22,OUT013,2587.7226559364954
FDE39,OUT017,1984.0762602649502
FDX35,OUT035,3635.895959155975
NCG54,OUT049,2662.481240497401
FDH27,OUT035,2720.7323876763594
NCK42,OUT013,3481.4715157226774
FDS25,OUT049,1904.6621726445183
FDI10,OUT018,2375.3924950499195
FDU35,OUT035,1917.847565910809
FDI04,OUT017,3692.0062162154863
DRK23,OUT035,3548.410876250635
FDB53,OUT019,697.9012942410627
FDY02,OUT049,3595.4202440122217
FDM60,OUT035,1140.2682192646544
NCJ31,OUT010,1505.4436853964553
DRP35,OUT017,1988.8817100702508
NCQ30,OUT018,1536.0414540783377
DRL11,OUT010,775.0697829859196
FDU01,OUT013,2755.294587461065
FDR39,OUT035,2721.3056262414784
FDO08,OUT046,2751.3381148523777
FDC02,OUT045,3499.0538645913894
NCZ29,OUT035,1907.9463506635284
FDF29,OUT010,5.797494124062723
FDZ23,OUT017,3748.7931705070223
NCU53,OUT018,2372.857425916659
NCW30,OUT013,3503.862046434476
NCM26,OUT027,4126.30130220941
FDV50,OUT027,3306.2054877465253
FDW15,OUT049,2756.424229634784
FDI35,OUT027,4101.843339129327
FDO11,OUT017,3729.0169785370654
FDN48,OUT046,1055.764673822382
NCA17,OUT049,2671.823077309745
NCN54,OUT013,1000.8593741739965
FDP22,OUT013,1013.1477883141606
NCB54,OUT035,1864.017955463506
FDD08,OUT045,998.7710795951361
DRM48,OUT010,-944.003714225074
FDG41,OUT027,3339.1570840270033
FDE44,OUT027,2416.447147119279
FDE26,OUT035,2708.9360160862725
NCS38,OUT013,1818.6704144535788
NCJ54,OUT018,3176.34023134831
FDI40,OUT019,-60.49571592423854
FDN45,OUT018,3161.0989900845107
FDU43,OUT046,3600.580476109357
FDI04,OUT010,1640.6104649325043
NCC07,OUT018,1518.5839407786307
NCC07,OUT019,-78.4684619428449
NCD18,OUT045,3470.4332655558674
FDU55,OUT035,3586.952597373852
FDX59,OUT035,1106.0605438440025
FDR52,OUT049,3586.7757417306966
NCP17,OUT013,1004.0002094260794
FDQ32,OUT045,1910.7956738420844
NCT17,OUT049,3534.4616919816826
FDO10,OUT049,1061.687884209622
FDE32,OUT049,1028.1642606271362
FDN44,OUT045,2690.7216067750387
FDH02,OUT035,1125.1307103102235
FDK60,OUT013,1884.207435716704
FDS24,OUT019,-815.8563401700249
FDL03,OUT010,1661.0829846744164
FDB46,OUT027,4958.621964702403
FDO48,OUT049,3617.547056390952
FDZ39,OUT049,1948.5450994229323
FDT02,OUT027,2487.4413636323707
FDC50,OUT013,1791.0400710522317
FDP39,OUT035,1053.8723547221698
DRG15,OUT018,692.9074410340327
FDP10,OUT018,1497.373606957969
FDF53,OUT027,4166.384293268534
FDN34,OUT045,2710.5421355467497
FDK02,OUT045,1829.771486028867
FDC23,OUT045,2642.548014529314
FDJ10,OUT019,-89.26025573805873
FDE53,OUT035,1895.1076535985912
FDR25,OUT035,3604.6126381634576
FDW50,OUT046,2718.455969391671
FDS09,OUT049,1060.891597380618
FDW49,OUT010,793.4097486086494
FDU51,OUT046,2742.4933475862454
FDF28,OUT018,1586.6311046411593
NCY30,OUT018,2394.0632471484832
FDD44,OUT045,3529.04792593191
FDX09,OUT017,2811.226576160776
NCF30,OUT013,1775.2968041110516
FDZ50,OUT019,838.3570477833109
FDW37,OUT013,1026.136496796199
FDD11,OUT049,3488.723946155882
DRH39,OUT018,701.2245879247639
FDA36,OUT049,2707.9506554794116
NCG43,OUT049,1007.7384661526889
FDF02,OUT035,1878.9493937277493
FDP57,OUT027,3288.061217088306
NCE42,OUT017,3644.164154151026
NCR38,OUT027,4941.410489256567
FDP03,OUT019,-24.62654988981376
FDO51,OUT035,1108.3730044431204
NCQ42,OUT046,1871.494572925446
NCM41,OUT046,1033.9813255636614
FDH48,OUT027,2481.8343313487076
DRF60,OUT046,3493.220925330289
FDJ27,OUT035,1908.775883011448
FDQ14,OUT013,2667.171411027277
FDN27,OUT017,1982.452361862407
NCQ02,OUT046,3538.2501390949956
FDJ33,OUT049,1872.5738676286855
FDP07,OUT027,4960.140853530211
DRE01,OUT049,3447.403596621336
FDU36,OUT045,1879.9249357781555
FDL28,OUT017,3699.4327423826717
NCX53,OUT046,1897.7426921996912
FDZ39,OUT013,1908.277173639016
NCP42,OUT013,3491.111458761444
FDJ14,OUT035,1121.3240945067391
FDK04,OUT049,1030.9789162242523
NCC19,OUT017,3597.017130127514
FDS09,OUT018,731.8505999761
FDZ02,OUT046,1950.905529884133
FDD35,OUT018,1499.0315090246804
NCY42,OUT017,2839.4183974703983
FDB05,OUT045,3472.5108083105442
FDF20,OUT035,3554.433508638549
NCO41,OUT018,1543.2947291403589
FDC40,OUT027,2508.2156203717805
FDV58,OUT045,3484.6494221183975
FDZ57,OUT045,1902.294701758875
DRM35,OUT046,2691.7471228748864
DRN36,OUT018,1520.7523568579
FDQ13,OUT046,1067.915282859677
DRO35,OUT010,-38.84114457652868
NCD43,OUT035,1860.7486954664537
FDA51,OUT018,1529.3224684642955
NCX17,OUT027,4955.54149282157
NCZ17,OUT049,1039.8983777218386
FDR11,OUT027,4180.191039970436
FDW34,OUT049,3529.772465727464
FDN50,OUT017,1235.6127691200236
FDS09,OUT046,1060.8577741103127
FDS48,OUT018,2414.151253987504
FDL44,OUT049,2716.319478626805
DRF48,OUT018,3160.0257930136067
FDA14,OUT018,2348.5832849295894
NCD30,OUT049,1849.350364032195
FDI16,OUT017,1175.9798693400826
NCG06,OUT035,3544.820534298301
DRZ24,OUT035,1887.0627064135924
NCS17,OUT045,1840.1347849698914
FDB37,OUT045,3575.063800467309
FDE10,OUT035,1890.818031691173
FDC57,OUT045,3545.4030018409776
FDM12,OUT018,3269.1871278462086
FDE24,OUT049,1859.4137055379088
FDW22,OUT045,3560.3058990941818
DRD01,OUT027,2479.277148083829
NCZ18,OUT027,4930.679531616938
FDN49,OUT045,1059.1905962771789
FDR22,OUT035,1952.4427394567829
FDV08,OUT019,-866.3915578848955
FDY39,OUT046,2756.249391207628
FDV36,OUT049,1920.6469323389365
FDO60,OUT045,1052.5139095015547
FDU04,OUT027,3340.283370816419
FDR20,OUT027,2543.401113592601
FDW19,OUT019,18.481329554806507
FDU40,OUT049,3561.800599928637
FDK15,OUT045,1809.5896240367274
DRF15,OUT035,2738.938841670497
FDQ25,OUT017,2896.38740119291
FDI48,OUT019,-830.7941005297325
FDS49,OUT046,1046.7683318588488
FDV22,OUT046,2760.0618194961144
NCV42,OUT046,1873.3001593584768
FDX26,OUT046,2718.819112320978
FDI33,OUT018,686.9291791040823
FDZ14,OUT049,1948.5880390011225
FDG10,OUT013,1020.3398336061946
FDM38,OUT018,749.0315259760537
FDG26,OUT027,4969.477995596772
FDH46,OUT035,1915.6324607763436
FDN13,OUT018,1522.6838457817103
FDU57,OUT035,2756.7971664314327
NCI06,OUT046,2675.7285633158526
FDM38,OUT045,1056.2465856393083
NCG42,OUT010,-70.85903506312889
FDL39,OUT045,2732.0047725745217
FDT31,OUT019,1641.1929345314975
FDV59,OUT013,3528.3979327776697
FDB49,OUT035,1953.9536252467487
FDD58,OUT049,1820.266860527301
DRN59,OUT046,1038.2372468608773
FDX48,OUT049,2802.214375202476
FDQ11,OUT049,3594.913172579323
FDY12,OUT049,1097.2366796148208
FDQ11,OUT045,3573.0809277130493
DRI11,OUT017,1986.3956998353224
FDY32,OUT027,4133.416684572788
FDS51,OUT045,1021.115969098415
FDR19,OUT010,771.853346998073
DRB13,OUT018,3218.1577276818516
FDS21,OUT035,1122.618345660043
FDQ40,OUT045,2744.431335521883
NCE55,OUT013,2597.8852072421514
FDX43,OUT027,4147.510319264493
FDS12,OUT049,1853.3000063683885
DRK01,OUT027,3273.742428478671
FDN25,OUT017,1218.7952227809283
FDB60,OUT046,3536.309149833911
FDQ13,OUT017,1190.8338379288143
DRK13,OUT045,3457.8689444412857
DRF25,OUT018,672.4524953042182
NCD42,OUT019,-896.5848463529233
FDW25,OUT045,1044.2335657979638
NCV29,OUT027,4153.078563950859
NCK42,OUT035,3552.9198806343875
DRJ13,OUT027,4102.834585600268
DRD15,OUT017,3643.4038882395225
FDM27,OUT045,2675.6516975948343
FDZ50,OUT018,2444.6891931192376
FDC04,OUT046,3521.548181207887
FDF50,OUT049,3516.062542980143
FDP15,OUT045,3490.7795230976253
FDK46,OUT035,3531.868892907087
FDZ56,OUT018,2409.0826367007694
FDY60,OUT049,2788.216864075741
FDB10,OUT035,3507.498786081822
FDR57,OUT045,2719.549203723993
FDU58,OUT049,3577.4251450950214
FDH02,OUT046,1093.8821833772581
FDP48,OUT013,2735.9744419502676
FDI46,OUT035,3519.6128731779827
FDW56,OUT013,3500.3473665985257
NCM19,OUT010,-67.43144281744117
FDS50,OUT027,4986.913342658157
FDK24,OUT013,992.5786368295103
FDO36,OUT017,2843.0605488078872
FDK45,OUT027,3286.9321525091773
NCL05,OUT045,1004.0470947413182
FDL32,OUT018,1564.6842868621234
FDA28,OUT049,1902.4913018479692
FDY36,OUT018,767.4007702595864
FDP32,OUT018,1527.3644167821722
FDL50,OUT046,1930.7775213312752
DRC24,OUT049,2670.070251491403
NCS18,OUT017,1990.4944123359082
FDD16,OUT017,1156.2342347308759
NCV18,OUT013,974.8920624416901
FDX07,OUT046,2786.504629078864
NCZ05,OUT027,3316.2725196176534
NCI31,OUT013,961.4560147396319
FDK14,OUT049,1041.9776097450685
NCR06,OUT045,1024.797287322774
NCF54,OUT049,2676.7367811363974
DRG23,OUT010,740.9998246833884
FDD53,OUT046,1028.4307808192625
NCM31,OUT027,3274.389186432635
FDT16,OUT017,3720.0530508624843
FDR40,OUT035,1145.2704481287637
DRG25,OUT017,2797.242899381039
FDT10,OUT035,1107.0138096470173
