Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ20,OUT046,1726.5054339439796
NCW41,OUT018,2319.9441360479786
FDL52,OUT035,905.5586139210899
FDS39,OUT035,1727.7464401565153
DRJ47,OUT045,2512.6854388166985
FDP13,OUT010,130.88563317463988
DRK39,OUT010,115.55857768306905
FDF28,OUT010,220.49948658999747
FDB09,OUT045,1724.1426429905057
FDM51,OUT046,1730.756132257487
DRM49,OUT018,774.9192976157954
DRF23,OUT013,2495.8265436810007
DRH01,OUT035,2515.7735720459896
FDH12,OUT027,2745.4098380920123
FDA28,OUT019,218.572062349522
FDW37,OUT018,774.737890486948
FDF02,OUT046,1725.066714439286
DRL37,OUT046,897.3618427538971
NCF43,OUT046,1729.0320131780786
FDH08,OUT010,465.07818912936983
FDR34,OUT019,466.73431513190974
NCK19,OUT049,3345.9649806359016
NCD55,OUT018,757.1218883544265
FDT27,OUT049,3352.915514301526
FDQ57,OUT045,2513.1441144679993
FDA47,OUT035,2514.1315380528217
DRG15,OUT027,1708.5803492273164
FDE05,OUT018,2320.451722083816
FDN46,OUT046,1727.117290976356
FDX27,OUT027,1759.5123032040933
FDT51,OUT045,1728.8094629970785
FDU33,OUT013,858.3146189922587
FDJ16,OUT027,1659.8678589296794
FDD20,OUT019,230.3447744278614
FDT36,OUT049,904.447521185747
DRF15,OUT027,4122.980757345721
FDN52,OUT010,120.21380471391502
FDC22,OUT027,5492.177955777996
FDX15,OUT045,2516.8575382707563
FDT13,OUT013,3373.4232368133607
FDU04,OUT017,1726.079962829852
FDU31,OUT019,469.44077908082625
FDW59,OUT027,1682.4488189425092
NCO29,OUT046,2514.133645162489
FDL15,OUT035,2516.4628857762655
FDI41,OUT049,2516.1018037191816
FDQ48,OUT049,1729.4671431468862
DRI39,OUT013,856.0296907422784
FDI08,OUT013,3339.623080389751
FDC21,OUT049,1728.4434576821373
FDF58,OUT035,898.1059880756156
FDS08,OUT010,351.6012769728832
FDE47,OUT045,1721.4667878408804
NCP18,OUT019,334.5092129385327
NCR41,OUT013,1713.1247988329767
FDA27,OUT013,3306.1248984102444
FDA43,OUT035,3298.7806114185714
FDA49,OUT045,913.8924060373447
NCE55,OUT018,2317.8740631039877
DRM49,OUT027,1619.1394066733005
FDF22,OUT027,5543.537158978872
FDQ15,OUT018,768.3347868764246
NCS54,OUT017,2513.6700778138315
NCY05,OUT013,839.3658113473917
FDR45,OUT046,3349.1266532324157
FDK57,OUT049,1730.9614821555056
FDF41,OUT010,511.5131255263965
FDV21,OUT046,1731.0917839032397
FDD51,OUT046,901.8178798771651
FDF33,OUT046,1728.4777014953142
FDA38,OUT046,3312.3938368664344
FDR56,OUT045,3359.927246322319
NCN41,OUT017,1729.4843715143174
FDC60,OUT027,1804.5214317149075
FDB47,OUT045,3290.572716031563
DRH01,OUT013,2513.718516843842
FDW08,OUT046,1725.822491868014
FDF38,OUT027,1711.336250159096
FDY32,OUT017,2545.525885771741
FDG34,OUT049,1730.3526871323809
FDG47,OUT019,495.342980307381
NCF18,OUT035,3310.6664306356975
FDL39,OUT019,345.6542795271812
NCH55,OUT035,1728.2557988380104
DRJ35,OUT049,897.3618427538971
FDS44,OUT035,3363.2859148183848
DRE01,OUT018,3128.217679417829
FDY39,OUT013,2536.3519744270898
FDY32,OUT018,2350.9692590296463
FDR33,OUT027,2901.2344883550313
NCP50,OUT049,883.3977720952921
FDZ47,OUT018,1462.1793125936772
FDU57,OUT049,2514.9864615367533
FDY44,OUT013,3458.6317628047996
DRH59,OUT018,768.6758437915369
FDB03,OUT027,5561.56489328769
FDY46,OUT045,3446.1403808876516
FDM39,OUT045,2505.5815923203586
FDY36,OUT035,904.447521185747
NCM55,OUT035,2517.3483197859223
FDJ50,OUT010,149.6699422532314
DRL60,OUT013,2509.518278027173
NCJ54,OUT049,3346.411832373086
FDX59,OUT017,894.3345408491466
FDI07,OUT013,3333.261066914959
DRF51,OUT010,141.6761284734369
FDM14,OUT017,1726.651536280157
FDP21,OUT045,3350.8218526982123
FDE40,OUT035,900.9933205150232
FDE05,OUT035,2514.9766671864695
FDM13,OUT027,2763.757386054377
FDC34,OUT027,3897.601159684449
NCI55,OUT018,1516.4369377870146
NCE43,OUT018,2321.8617318376732
FDW58,OUT018,1515.2916514028332
FDG60,OUT045,3338.0557245918444
FDV31,OUT017,2510.8117795144663
FDR47,OUT013,3372.006876926838
FDM60,OUT019,145.79224397670546
NCF06,OUT018,3126.877761026598
NCN26,OUT027,2852.5750973169447
FDQ59,OUT049,904.447521185747
FDF09,OUT046,906.3071935616606
NCS06,OUT017,3355.1013275894697
FDT44,OUT046,1728.4263144723343
FDI19,OUT017,3340.4200523031436
FDT22,OUT017,887.3008082071989
NCF54,OUT027,4125.285148112942
DRG25,OUT045,3316.830925765627
FDB59,OUT017,3237.662948341798
FDQ37,OUT017,3368.6303006145304
FDP56,OUT035,900.2946668753139
FDW44,OUT035,2514.0990779564954
FDJ26,OUT010,507.29022488047184
FDU43,OUT018,3162.7772469375586
FDW33,OUT045,1727.4479766186425
NCX53,OUT027,4200.91994420448
FDN56,OUT010,356.61718026313474
DRF15,OUT049,2513.6846424452465
FDO33,OUT017,1729.87168787988
FDZ39,OUT010,254.64341821658533
NCJ19,OUT017,873.8103838759334
FDU01,OUT035,2515.1019718058415
FDT12,OUT035,3376.398658616658
NCM18,OUT018,755.7212420212718
FDP19,OUT017,1720.9528911437212
NCR42,OUT049,885.403032506244
FDN10,OUT046,1730.756132257487
FDG44,OUT017,896.1806030634908
FDQ10,OUT046,2517.3483197859223
DRH13,OUT049,1728.446286030599
FDT52,OUT013,3374.8197403706977
FDM56,OUT045,1725.3552759267359
NCO43,OUT010,260.6800515548342
NCV29,OUT035,2514.9576429476656
NCF06,OUT013,3319.48742532706
FDO50,OUT035,904.447521185747
FDT59,OUT013,3371.8712459647154
FDX40,OUT027,1612.3322696144708
FDE50,OUT017,3338.258603263072
FDX51,OUT017,3423.702791238556
NCD30,OUT018,1515.8884923113937
FDK15,OUT013,1710.440306489497
FDL12,OUT045,904.447521185747
FDK46,OUT017,3351.6160671387815
DRH49,OUT010,137.0305096059068
FDQ57,OUT046,2513.1441144679993
FDY59,OUT017,896.3559835541239
FDO09,OUT018,3156.145660322408
NCG30,OUT035,1725.4698713813214
FDM09,OUT017,2515.089909108457
NCN17,OUT027,2872.036381932105
NCS42,OUT013,841.3052070543973
FDD02,OUT019,225.76354497779167
FDE34,OUT013,2512.070920685782
FDU38,OUT045,3372.0490051756437
FDB33,OUT046,2514.44164294792
NCJ29,OUT017,873.8103838759334
FDZ27,OUT035,902.7609623735086
FDI40,OUT013,1704.8282608367394
FDG22,OUT013,853.5921026005709
FDT51,OUT017,1730.0275058086115
FDF20,OUT018,3138.617507412971
FDV50,OUT035,1722.8641592274662
FDT02,OUT049,900.2476124496087
DRC49,OUT017,2509.971719485615
FDF26,OUT049,2509.7646750804465
FDV52,OUT035,1724.7909887419842
FDX59,OUT049,904.447521185747
FDV25,OUT035,3376.398658616658
FDW23,OUT027,1704.8587552744748
FDE53,OUT018,1511.8039264118845
FDA19,OUT017,1723.8473296653278
FDH22,OUT046,1725.5603242757256
NCO41,OUT013,1713.279628819047
FDX12,OUT017,3409.5873123183014
FDF17,OUT013,3346.512629731114
FDS11,OUT045,3375.2762744202764
FDR51,OUT035,2513.096229930079
FDT49,OUT010,242.83884929403857
FDC56,OUT013,1703.7042471645614
FDR13,OUT027,2792.779584227691
FDQ60,OUT035,1722.1140221309129
FDN38,OUT049,3376.573400552649
NCL29,OUT013,2510.358238812789
FDO13,OUT027,4246.966993113928
FDE26,OUT018,2318.819540350793
FDA31,OUT010,329.78823898516816
FDX14,OUT035,900.2476124496087
FDA34,OUT045,2539.4274533879234
FDF26,OUT013,2506.7151810981964
FDE38,OUT045,2505.5815923203586
DRI11,OUT046,1729.0752818587168
FDQ60,OUT027,2757.8523980253995
FDL21,OUT027,1510.208723614518
DRC12,OUT027,5210.4500803475075
FDC47,OUT046,3308.464182206077
FDE57,OUT045,1724.2981233214439
FDT14,OUT045,1722.4148327833743
NCZ53,OUT046,3467.020124765416
FDE28,OUT018,3148.424359987437
FDR19,OUT035,2515.631177597031
NCF54,OUT019,320.1190533620381
FDZ08,OUT046,898.2674217279146
NCJ05,OUT018,2319.770786521157
FDF59,OUT046,1723.2932912239621
NCO05,OUT035,1728.3005985039897
FDW24,OUT018,781.3581496498955
NCX42,OUT018,2310.2387065018183
NCA53,OUT035,892.698682287434
FDI45,OUT019,335.09278959238884
FDG46,OUT046,1729.0752818587168
FDM20,OUT010,498.0230639154176
FDW11,OUT010,126.30828151418395
FDX08,OUT035,2516.8733988576246
NCK17,OUT035,883.3977720952921
FDK32,OUT018,2321.8747773872674
NCA42,OUT035,2510.0918576941262
DRI01,OUT035,2511.5710873055655
NCL55,OUT049,3347.5479232637017
DRE25,OUT018,1512.9853311886604
FDD14,OUT017,2482.4443960959325
FDB10,OUT046,3289.6039530026665
DRN11,OUT035,2509.0146243636595
FDP38,OUT018,774.737890486948
NCA30,OUT017,3283.498593550123
FDT15,OUT017,2515.7046628824173
NCP55,OUT018,755.7212420212718
FDF12,OUT035,2511.430954083944
FDM21,OUT018,3150.937814462517
FDX56,OUT035,3438.520284774835
FDF10,OUT017,2515.744438790584
FDT32,OUT045,3354.501810261611
FDM51,OUT018,1515.5626799451497
NCR50,OUT018,2319.427191772492
FDI19,OUT049,3337.6238895382776
FDX21,OUT017,1727.651161192703
FDR31,OUT035,2506.4227380479088
FDY02,OUT013,3450.5888074245713
NCA29,OUT045,2514.9629219813146
NCX17,OUT046,3305.100422699522
FDM12,OUT045,3372.4079490817476
FDI53,OUT027,4021.25483915381
NCU30,OUT049,2502.103807320898
FDC56,OUT027,2902.3546230357856
FDK27,OUT018,1515.5626799451497
NCK18,OUT017,2511.2942540999807
FDB52,OUT019,485.00912256332776
DRG25,OUT027,5229.652507046323
FDZ13,OUT049,906.9685237760897
FDB57,OUT019,481.1409715785059
FDR40,OUT046,900.2946668753139
NCO14,OUT019,122.76656343400869
NCN19,OUT045,3280.1258507526486
FDQ28,OUT019,352.7676044055722
FDO13,OUT018,2317.087884640651
FDK48,OUT013,866.3589440487223
FDU07,OUT018,2319.6519345361457
FDW20,OUT046,1728.2017197624846
FDV12,OUT010,221.9914400234079
FDH24,OUT013,2482.83226217923
FDV59,OUT049,3375.3190636915474
FDK57,OUT045,1727.2622747410744
FDL16,OUT027,1668.7185626570374
NCQ17,OUT046,2513.2887013088302
FDJ15,OUT018,2321.233637235625
FDX24,OUT049,906.4838665466204
FDT47,OUT046,1732.937481133155
FDT10,OUT049,897.3618427538971
FDZ37,OUT018,776.5784053304607
FDW43,OUT027,5705.798912018288
DRN36,OUT017,1728.0958602751286
FDJ14,OUT045,904.8269305078709
FDA32,OUT013,3299.9629654881655
FDJ38,OUT019,502.5274340070618
FDQ57,OUT017,2511.544091574926
NCQ41,OUT019,478.9442012476454
FDG56,OUT049,898.6451349741975
DRC13,OUT027,2792.1929450249327
FDV55,OUT035,2515.633285528544
FDQ49,OUT045,2515.1019718058415
FDE29,OUT010,143.14236433230042
FDR03,OUT013,3351.437727654304
FDD45,OUT049,901.86498792179
FDN38,OUT010,470.0066895372634
FDT56,OUT046,898.2674217279146
FDT48,OUT045,3375.2762744202764
FDU03,OUT049,2516.931504999012
FDC56,OUT010,200.44087790603666
NCO43,OUT027,2848.068964388213
FDQ27,OUT017,1734.7628142552296
FDR03,OUT046,3283.5525892714413
DRH23,OUT010,139.02142456857686
FDG22,OUT045,898.1059880756156
NCJ42,OUT013,1713.352932500798
FDR24,OUT046,904.447521185747
FDW60,OUT035,2502.3567431236715
FDJ08,OUT013,3350.4628155505375
DRL59,OUT018,768.3347868764246
FDG60,OUT010,480.760925781466
FDW27,OUT017,2500.3524228432925
FDX14,OUT018,770.9423471930311
FDC20,OUT013,859.7568684991381
NCS29,OUT018,3165.0281521007
FDJ56,OUT046,1720.618862807948
FDB20,OUT019,147.08347423257354
FDL28,OUT027,5534.6605928728395
FDW01,OUT018,2321.0746691097575
FDL03,OUT046,3340.150291173906
FDX22,OUT049,3407.643140192934
FDJ21,OUT035,2518.192046529803
FDR31,OUT045,2506.4227380479088
FDG21,OUT035,2517.3462109147276
FDS22,OUT027,1523.5768724913169
FDK08,OUT035,1721.4488815407096
FDE17,OUT018,2320.570600864465
NCN30,OUT017,1730.0907245318344
FDT50,OUT046,1724.995745926643
NCX42,OUT049,2505.208168065446
FDJ12,OUT035,3361.813465149531
NCA18,OUT027,2868.214300149994
FDP23,OUT019,473.75303078352914
FDX12,OUT013,3407.2421450283637
FDN40,OUT018,2306.5107478833133
FDV48,OUT035,906.4838665466204
NCY54,OUT013,2548.2646685231007
FDL16,OUT010,122.37265745322082
FDR45,OUT018,3157.6051082371837
FDJ52,OUT046,2511.430954083944
DRG01,OUT017,888.0394914984605
FDP52,OUT013,3368.839608470621
FDU58,OUT017,3357.507349684338
FDL02,OUT045,1723.9604196607652
FDG28,OUT013,3345.008636893615
FDA19,OUT035,1722.6321339584217
FDW46,OUT027,1529.6482603219974
NCD43,OUT049,1729.8435256705318
DRG39,OUT013,856.3851481957385
NCF55,OUT049,891.3504555909791
FDJ07,OUT046,1729.6923268509759
FDE08,OUT046,2515.633285528544
FDP56,OUT019,119.13156780749978
FDT45,OUT045,897.3618427538971
FDF17,OUT018,3152.8682660828763
FDX44,OUT046,900.2946668753139
FDM28,OUT027,4169.522669979496
FDI36,OUT049,3362.079457048457
FDS07,OUT045,1725.09106095005
FDD36,OUT045,1724.2223786865623
FDW11,OUT046,904.447521185747
FDN40,OUT049,2501.2773059834362
NCQ18,OUT049,1729.996272960278
NCQ54,OUT017,2513.6700778138315
NCS42,OUT045,885.403032506244
DRH39,OUT010,139.23088139913256
FDC09,OUT027,2922.688331784716
FDT08,OUT010,345.7608320980305
FDC08,OUT035,3298.60062909916
FDT20,OUT017,888.1997404329375
FDS35,OUT035,906.4838665466204
FDX58,OUT018,2323.8788386132774
FDW58,OUT046,1729.854086349813
DRD27,OUT046,1727.065176863547
FDH32,OUT019,227.31800735704013
FDS26,OUT035,3367.282559161975
FDQ31,OUT046,906.7351674083246
FDP11,OUT018,3180.0078777534727
FDD58,OUT017,1726.2031344177171
FDM33,OUT045,3347.6098976553317
FDZ16,OUT049,3488.733293867033
NCS29,OUT010,481.9958824366028
NCM18,OUT019,121.1911928354211
FDP11,OUT049,3375.228831350222
NCC42,OUT017,1728.8759162408994
DRM23,OUT046,2513.214312049291
NCN55,OUT027,5651.085774073129
FDK46,OUT013,3348.317022321562
FDR01,OUT046,3375.2762744202764
NCA05,OUT045,2378.9638759861286
NCP43,OUT017,2515.7465467841616
FDR12,OUT010,362.601176780431
FDQ01,OUT013,3369.6495092065134
FDM13,OUT046,1726.2019015164824
FDQ19,OUT017,3315.2073629606653
FDK56,OUT019,501.89258490833697
NCX06,OUT010,424.68255682205205
FDO56,OUT027,2927.9652186794947
FDU45,OUT045,1729.2598794061037
FDI16,OUT019,140.90003878241134
FDL32,OUT046,1725.3319581757091
FDA07,OUT046,1726.119867093521
FDA14,OUT045,2498.3625529181695
FDV46,OUT027,2808.108955708537
NCO07,OUT035,3281.2274403671954
NCP41,OUT046,1732.7044949544465
FDY60,OUT018,1508.5102646322832
FDN38,OUT017,3379.390858650621
FDO15,OUT046,897.3618427538971
FDT60,OUT013,1709.260627206004
FDA55,OUT035,3298.7806114185714
FDE02,OUT010,206.2606339935929
DRJ39,OUT049,3362.6016959510953
FDV34,OUT035,897.3618427538971
FDS20,OUT027,4163.169494365505
FDF02,OUT027,2754.557007104913
FDW40,OUT017,2514.875226117772
NCB43,OUT046,3280.9991665725433
FDR58,OUT017,894.5337875510103
DRJ59,OUT035,897.3618427538971
NCD30,OUT017,1729.4408614658735
FDE14,OUT017,1725.438307667284
FDC28,OUT018,1510.2752270955266
FDU16,OUT018,769.1530289590517
NCD19,OUT035,886.9563357120696
FDU21,OUT046,897.3618427538971
FDV59,OUT027,4816.395419767233
FDU03,OUT045,2515.931457472242
FDC33,OUT010,499.3588303744968
NCR42,OUT035,885.403032506244
DRH59,OUT035,897.7393071336173
NCM31,OUT035,2505.045827892824
FDS50,OUT035,3373.619912039466
FDP39,OUT046,897.3618427538971
FDQ55,OUT013,1710.8321344922983
FDV36,OUT019,237.19319829303777
FDI05,OUT027,1683.6962524525757
FDS45,OUT027,2894.659991076932
FDA39,OUT045,908.3606862256862
FDC37,OUT010,213.51046779333996
FDJ60,OUT027,4224.720267079914
DRQ35,OUT046,1731.6985053142005
NCJ06,OUT046,1731.7096660657478
NCY42,OUT018,2343.6780039332693
DRM37,OUT049,3350.864438957631
FDR14,OUT045,889.959604248776
FDE51,OUT049,908.2989440767861
FDT33,OUT017,2512.386545691305
FDR08,OUT013,1711.3932177961867
FDE36,OUT010,342.0813351998716
FDL22,OUT019,115.699311874408
FDR44,OUT013,1707.9778267136876
FDI56,OUT019,135.941364905173
FDE47,OUT010,257.9677380900083
FDV27,OUT010,110.9073113120142
FDV10,OUT049,900.7404298831087
FDC40,OUT045,906.4678445350335
NCX41,OUT013,3419.8250064301815
NCQ38,OUT027,2753.3004834617227
FDV12,OUT027,2755.8650682679004
FDE52,OUT017,890.9056456586518
FDG20,OUT027,4052.915666816172
FDV16,OUT027,1632.284506897166
FDI32,OUT017,1719.848372713493
FDJ32,OUT049,898.2674217279146
FDN39,OUT018,2321.357551819588
FDY34,OUT017,2550.483309422386
FDC14,OUT035,910.6866792540712
FDA55,OUT017,3303.2307780332058
FDZ50,OUT010,418.56838122779874
DRG13,OUT049,2516.7735785344985
FDP01,OUT013,2471.606837999644
NCG54,OUT017,2514.861481275181
FDM13,OUT045,1723.3188600354215
NCO18,OUT027,4129.948094940124
NCW41,OUT013,2512.3872994249728
FDM52,OUT027,4159.645034816744
NCF55,OUT035,891.3504555909791
FDT09,OUT046,1732.1494137035183
NCM19,OUT035,1728.8726526146615
FDW12,OUT018,2317.8870939977865
FDP15,OUT019,501.17463941798246
FDK36,OUT045,911.3029391500322
FDZ25,OUT035,2581.694027167924
NCW06,OUT049,3349.5313764435246
FDW60,OUT046,2502.3567431236715
DRC49,OUT013,2509.518278027173
NCT17,OUT035,3356.9777104385407
NCN06,OUT018,2317.0728590976873
FDC45,OUT013,2512.7334834895273
DRJ47,OUT019,351.2363305175947
NCF06,OUT045,3317.1907860357014
FDE21,OUT010,224.17302478575218
DRG27,OUT013,858.3501403767835
FDW40,OUT049,1726.6118879077974
NCO53,OUT046,2514.788012097712
FDE23,OUT049,898.5074606464317
FDQ16,OUT046,1729.8269368671365
FDS26,OUT045,3366.162157947866
FDZ13,OUT010,114.88991722692657
FDS14,OUT049,2512.4298314712632
FDC10,OUT045,1726.0487655262295
FDY16,OUT049,2541.2577828066433
FDJ20,OUT035,1723.6220609138236
FDV43,OUT035,898.2674217279146
FDZ32,OUT027,2875.0241305510085
FDR23,OUT046,2515.633285528544
FDN24,OUT035,904.447521185747
FDE34,OUT027,4104.893658562328
FDU31,OUT013,3362.691464193198
FDW33,OUT018,1515.177052305348
FDU26,OUT046,1729.2619091804722
FDE20,OUT027,4056.104386510037
NCW05,OUT035,1726.8628092888416
FDB22,OUT018,2318.713158344992
FDO56,OUT046,1729.3377984915971
FDA19,OUT027,2921.276254824226
DRI39,OUT045,900.6258695800093
FDH52,OUT018,770.5614725322723
FDZ50,OUT035,2862.5898560082205
NCN42,OUT035,2513.8967524390882
FDB53,OUT013,2512.7334834895273
DRG11,OUT017,1726.2031344177171
DRK11,OUT027,4228.45705460745
FDQ60,OUT017,1723.3289788820316
FDT36,OUT017,894.3345408491466
DRG25,OUT018,2319.7849742113635
DRJ23,OUT046,3341.508254679881
FDG05,OUT035,2514.9766671864695
NCK06,OUT018,1520.4152546392538
FDU52,OUT017,2509.8316446281015
FDW07,OUT018,769.1530289590517
NCM17,OUT045,885.88029495209
FDA22,OUT045,2537.0766329724606
NCA41,OUT018,3103.811606830546
FDF38,OUT035,905.1955005581996
FDH52,OUT046,899.82612176389
FDY58,OUT019,532.3206384385161
FDZ16,OUT045,3485.850715492235
NCM18,OUT017,873.4395254915693
FDA22,OUT018,2341.4200467125324
NCJ43,OUT035,2506.4090234334262
FDI34,OUT027,5505.495035455792
FDG56,OUT046,898.6451349741975
FDS34,OUT046,1732.1081037868564
DRC01,OUT035,910.8882990993972
FDQ04,OUT035,905.5586139210899
FDK04,OUT035,905.0922315979855
FDT51,OUT049,1732.5108358065343
FDV26,OUT017,3371.7929357159996
FDS04,OUT049,1726.1072515278508
FDW43,OUT018,3164.1321289201865
FDQ28,OUT010,351.39747509045446
NCK06,OUT017,1734.3747821790528
FDS23,OUT018,1514.8911770855493
FDZ36,OUT019,573.2871735106509
FDE56,OUT018,763.9683408851756
FDW10,OUT027,4111.480509909746
NCN14,OUT045,2515.9733438432213
NCQ18,OUT045,1726.2984148721594
FDW08,OUT017,1727.062491271344
FDU43,OUT035,3355.619671794735
FDR33,OUT010,256.8550917869945
FDM24,OUT010,366.4232288006042
NCZ05,OUT046,1724.8307634818498
NCV41,OUT035,1729.8143550758398
FDV11,OUT018,2318.682762354714
NCY05,OUT035,883.3977720952921
FDV44,OUT018,3169.5809724913397
FDW32,OUT049,898.2674217279146
NCU18,OUT027,4110.800975072562
NCC43,OUT035,3296.1562739184537
FDW19,OUT013,1710.3848623552717
FDN31,OUT035,3361.4044674125303
FDI48,OUT045,904.8269305078709
FDS24,OUT017,895.7648690611835
FDF46,OUT049,1728.6828746039116
DRG23,OUT017,2508.259973799801
FDG14,OUT018,2318.682762354714
NCY30,OUT049,2550.737022887825
FDO28,OUT018,1512.2497561451273
DRD24,OUT035,2515.7735720459896
FDI33,OUT049,897.7393071336173
FDN32,OUT046,2514.44164294792
FDR16,OUT045,3374.8269055579117
FDF26,OUT046,2508.766490800236
NCN29,OUT018,755.7212420212718
FDE20,OUT045,2514.609151147335
FDA46,OUT046,3286.1226947186747
FDU28,OUT045,3366.162157947866
FDQ48,OUT045,1726.3755261679792
FDV36,OUT013,1710.2685492847666
FDR14,OUT018,761.6475614649532
FDP23,OUT017,3379.8406248648676
FDP56,OUT013,855.709299825441
FDK48,OUT010,143.5023806611533
FDR48,OUT046,2514.1125179949427
NCY29,OUT049,883.3977720952921
FDM22,OUT018,768.3347868764246
DRJ01,OUT013,2500.58548962165
FDZ43,OUT045,3471.633143649848
FDV03,OUT035,2516.4628857762655
FDX11,OUT027,4162.358718356459
NCA41,OUT027,5505.5552915905555
FDE38,OUT017,2503.9847200711492
FDI27,OUT018,773.1193118957872
FDN32,OUT013,2512.3872994249728
NCN43,OUT017,1730.088779144556
FDB47,OUT027,5532.864312891168
FDV03,OUT017,2514.861481275181
NCN30,OUT045,1728.8726526146615
NCV54,OUT010,266.33246637022046
FDV07,OUT013,1710.3848623552717
FDP07,OUT049,3356.800601789564
FDK48,OUT018,780.9346289481291
FDM15,OUT019,346.69974025718966
FDY19,OUT027,2923.6137670410144
FDK46,OUT046,3346.007355730311
FDY11,OUT045,911.771410198936
FDH09,OUT046,897.7393071336173
FDO08,OUT027,4181.243241200883
FDU14,OUT013,3372.4560001759346
FDD22,OUT027,2868.1554707917003
FDM27,OUT017,2514.8593737666174
FDL02,OUT027,2766.472746863999
NCA17,OUT035,2482.4340114126853
FDE38,OUT019,335.28039834228673
NCG07,OUT049,3318.6143394118944
DRC27,OUT013,3318.44755313773
FDA27,OUT035,3304.941100785258
FDW40,OUT045,1722.9187631194825
DRI11,OUT013,1710.1242305093613
FDN50,OUT046,1729.2619091804722
FDR12,OUT046,2516.4766363419208
FDT34,OUT027,2933.0954223934427
FDW11,OUT035,904.447521185747
NCO30,OUT027,4130.325512405739
FDZ34,OUT017,3468.24594933855
FDU45,OUT017,1730.478129674988
NCD42,OUT035,884.9487762052073
FDX25,OUT045,2516.8733988576246
NCR29,OUT046,888.9664879406419
FDX43,OUT019,356.7989283583373
FDB04,OUT010,145.64847866264398
FDR49,OUT027,1791.2274211466718
FDS39,OUT018,1515.4509971994619
FDW58,OUT045,1727.5728327663148
FDG22,OUT019,142.63143020633348
FDG31,OUT017,888.0394914984605
NCV53,OUT027,5592.012011820437
DRJ37,OUT035,2514.2738769850816
FDV07,OUT035,1726.451332633873
FDW52,OUT018,2321.8747773872674
FDT15,OUT045,2517.306418446654
FDD02,OUT018,1512.216527363649
FDM16,OUT035,900.2946668753139
NCE55,OUT046,2511.415115934091
FDB57,OUT018,3104.1261436434734
FDQ04,OUT013,860.8015713636395
FDQ47,OUT019,122.13580067233711
FDY14,OUT019,529.1572054595702
DRK37,OUT017,3354.3829485340257
FDO25,OUT017,3379.390858650621
FDL57,OUT046,3348.0568930512713
NCK29,OUT018,1514.2230336730734
FDK46,OUT027,5506.27125713257
NCB43,OUT010,513.2742199901637
DRE01,OUT027,5169.597579639088
FDC46,OUT018,2321.8994758050617
FDQ23,OUT045,1724.8637381795904
FDX38,OUT049,900.2476124496087
FDG60,OUT018,3146.9526778239747
FDW55,OUT017,3398.9753651057326
FDP39,OUT013,852.8722744303986
FDB20,OUT018,780.3106356114295
FDV21,OUT017,1725.357747746401
FDZ02,OUT013,1703.102679083514
FDP19,OUT027,2966.2671288842926
FDA38,OUT035,3313.5025015471488
FDH22,OUT045,1722.6779836570954
DRM11,OUT045,3359.964153937352
FDO12,OUT027,5077.56417225292
FDT14,OUT049,1726.1072515278508
FDW34,OUT010,497.7303020794717
FDG04,OUT027,5589.87572091117
FDW59,OUT018,774.737890486948
FDR33,OUT018,1515.4509971994619
FDP32,OUT013,1708.727676170198
FDL13,OUT027,5119.247541866891
FDD22,OUT013,1709.2345386669374
FDV40,OUT027,1571.0656395256133
NCD55,OUT046,884.9487762052073
FDQ20,OUT010,114.63634115743635
FDD28,OUT045,899.8354318326253
FDC39,OUT045,3322.341524318712
NCR17,OUT049,1733.0659927788058
DRO35,OUT018,1516.8401301698243
FDF40,OUT049,3338.3912609461217
FDR31,OUT018,2312.336712065567
NCQ41,OUT017,3361.479056775772
FDP38,OUT046,904.447521185747
NCU54,OUT027,5637.899923534573
FDG22,OUT018,769.0071623022192
DRK59,OUT013,3358.436639954967
FDC37,OUT046,1727.106408102625
NCO42,OUT013,2428.8849347023197
NCT42,OUT017,2499.512609976545
FDX27,OUT035,901.6841118889536
FDV40,OUT018,769.1530289590517
FDT45,OUT027,1500.9236385825234
FDS47,OUT019,127.43902480366214
FDR45,OUT035,3350.243343002527
FDB03,OUT045,3312.1416546788273
FDO49,OUT035,904.447521185747
FDU60,OUT027,4211.823483244275
FDB26,OUT018,783.2757308042967
FDB46,OUT017,3294.7083028458824
FDQ37,OUT019,486.0174245157792
FDN03,OUT017,3301.318216939601
NCX30,OUT045,3402.7732972130343
FDK32,OUT019,348.3713409875862
DRM47,OUT013,3359.5089755282297
NCO02,OUT046,883.3977720952921
FDP04,OUT013,853.7482618418921
NCO43,OUT049,1734.570974031533
FDD59,OUT013,854.3880540627763
FDQ10,OUT017,2515.7465467841616
FDW45,OUT035,2517.3483197859223
NCK30,OUT049,3346.411832373086
FDU31,OUT018,3168.4290398599264
NCQ17,OUT019,340.1863330809831
FDN01,OUT017,2509.8316446281015
FDZ19,OUT049,2562.3433035788516
DRG37,OUT017,2514.172454455101
FDE32,OUT045,900.4472687407739
FDO34,OUT049,2518.3487355498078
FDM04,OUT019,120.80141728854939
FDZ25,OUT049,2582.711091471202
FDU08,OUT049,1730.1494048119414
NCW30,OUT045,3283.9100841025393
NCM18,OUT013,839.3658113473917
FDS22,OUT035,897.3618427538971
NCH18,OUT017,3323.858383587215
FDC23,OUT013,2539.2382967499975
FDY46,OUT013,3448.4950170019897
NCU06,OUT046,3347.704292530409
