Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5751.912600304756
FDU04,OUT045,1638.6571107666152
FDE35,OUT019,67.88227638319262
NCD31,OUT035,2511.8482710567177
FDJ56,OUT035,1598.9207919095463
NCU53,OUT046,2344.05877241457
FDD39,OUT035,3523.985275484079
NCU17,OUT019,189.56706885697147
FDJ20,OUT046,1555.8508940600248
NCW41,OUT018,1916.7774547520432
FDL52,OUT035,1085.6330153172523
FDS39,OUT035,1687.4091645449994
DRJ47,OUT045,2394.126655487609
FDP13,OUT010,92.31372204801181
DRK39,OUT010,94.8626306046467
FDF28,OUT010,269.03976234503295
FDB09,OUT045,1588.1379646259409
FDM51,OUT046,1584.590536525574
DRM49,OUT018,681.2184544667964
DRF23,OUT013,1972.9899071439468
DRH01,OUT035,2422.4343383483015
FDH12,OUT027,2997.9795635890296
FDA28,OUT019,202.760600837241
FDW37,OUT018,700.2360594390603
FDF02,OUT046,1513.52757238404
DRL37,OUT046,934.7608523707879
NCF43,OUT046,1532.2095154050146
FDH08,OUT010,950.1626104934127
FDR34,OUT019,834.0012780339417
NCK19,OUT049,3339.3395316907695
NCD55,OUT018,712.23973159907
FDT27,OUT049,3432.1149763763165
FDQ57,OUT045,2403.447682462397
FDA47,OUT035,2501.227645556834
DRG15,OUT027,2046.319165269101
FDE05,OUT018,1914.1146653213484
FDN46,OUT046,1513.9411468142068
FDX27,OUT027,2109.7864137757915
FDT51,OUT045,1666.7628007315502
FDU33,OUT013,795.9634536282751
FDJ16,OUT027,2035.6402825425262
FDD20,OUT019,199.5356857989908
FDT36,OUT049,974.6411449297207
DRF15,OUT027,4184.230914231051
FDN52,OUT010,91.81860642179693
FDC22,OUT027,5558.605195465954
FDX15,OUT045,2343.434685806962
FDT13,OUT013,3031.537254368979
FDU04,OUT017,1834.0304623552743
FDU31,OUT019,841.9342411906139
FDW59,OUT027,2095.564979966681
NCO29,OUT046,2344.9262437709554
FDL15,OUT035,2492.2442241485037
FDI41,OUT049,2413.889265897679
FDQ48,OUT049,1628.12666474032
DRI39,OUT013,782.7939052331986
FDI08,OUT013,3023.2977317132763
FDC21,OUT049,1607.7491978453681
FDF58,OUT035,1052.8571421020567
FDS08,OUT010,524.3543565637063
FDE47,OUT045,1581.118507553719
NCP18,OUT019,440.38198025233714
NCR41,OUT013,1344.9249247864377
FDA27,OUT013,3045.3661385479327
FDA43,OUT035,3507.902940888438
FDA49,OUT045,993.2975545292114
NCE55,OUT018,1854.2111788455352
DRM49,OUT027,2028.1882776164841
FDF22,OUT027,5573.234858324349
FDQ15,OUT018,700.9016172636024
NCS54,OUT017,2703.5120788841436
NCY05,OUT013,817.1093567544674
FDR45,OUT046,3328.9563888378407
FDK57,OUT049,1541.05538540001
FDF41,OUT010,882.0431258143303
FDV21,OUT046,1528.0658077499174
FDD51,OUT046,923.8172431145634
FDF33,OUT046,1530.833603762016
FDA38,OUT046,3322.4826837411842
FDR56,OUT045,3468.2190965052714
NCN41,OUT017,1807.2421070437802
FDC60,OUT027,2086.1409573415854
FDB47,OUT045,3358.2163802496034
DRH01,OUT013,1981.8318453071834
FDW08,OUT046,1503.5024406316415
FDF38,OUT027,2138.535899555435
FDY32,OUT017,2615.198231803162
FDG34,OUT049,1597.9325619886279
FDG47,OUT019,764.5564148942719
NCF18,OUT035,3510.048513719761
FDL39,OUT019,442.23309931200083
NCH55,OUT035,1684.901968423676
DRJ35,OUT049,962.3155810260299
FDS44,OUT035,3536.10040077526
DRE01,OUT018,2603.2766954401027
FDY39,OUT013,2101.707883051804
FDY32,OUT018,1838.2174782900702
FDR33,OUT027,3021.2789730887066
NCP50,OUT049,997.2802139913355
FDZ47,OUT018,1250.903582116716
FDU57,OUT049,2383.3763369923
FDY44,OUT013,3087.764590124575
DRH59,OUT018,694.541933070582
FDB03,OUT027,5578.270552255907
FDY46,OUT045,3440.804703074281
FDM39,OUT045,2404.687592640566
FDY36,OUT035,1095.3718265524572
NCM55,OUT035,2489.2437278339153
FDJ50,OUT010,100.94563462115428
DRL60,OUT013,2026.480779050358
NCJ54,OUT049,3372.468422701048
FDX59,OUT017,1164.8150708680384
FDI07,OUT013,3008.6352032790805
DRF51,OUT010,79.25350510089038
FDM14,OUT017,1827.2532278296487
FDP21,OUT045,3492.859345730454
FDE40,OUT035,1062.694568911764
FDE05,OUT035,2552.4304523086826
FDM13,OUT027,3018.6673452075315
FDC34,OUT027,4092.7307977075375
NCI55,OUT018,1217.5387513752287
NCE43,OUT018,1830.7144311153208
FDW58,OUT018,1220.8241460826548
FDG60,OUT045,3441.614626044414
FDV31,OUT017,2628.2429431265705
FDR47,OUT013,2983.197852521971
FDM60,OUT019,73.34764628466522
NCF06,OUT018,2756.4921851553395
NCN26,OUT027,3015.5905887447584
FDQ59,OUT049,1019.8779184997117
FDF09,OUT046,960.1018145967278
NCS06,OUT017,3750.1219777731794
FDT44,OUT046,1526.624869718091
FDI19,OUT017,3720.303148253632
FDT22,OUT017,1111.5062759983552
NCF54,OUT027,4187.176502330435
DRG25,OUT045,3395.81925042957
FDB59,OUT017,3731.352849450666
FDQ37,OUT017,3744.611809319003
FDP56,OUT035,1058.0522870662212
FDW44,OUT035,2580.61887502384
FDJ26,OUT010,946.6833648003835
FDU43,OUT018,2823.5555371544574
FDW33,OUT045,1574.1498428938257
NCX53,OUT027,4269.527699621419
FDN56,OUT010,519.1772962820687
DRF15,OUT049,2366.0015775044917
FDO33,OUT017,1762.1765564469501
FDZ39,OUT010,280.4962528554469
NCJ19,OUT017,1114.0749636370995
FDU01,OUT035,2571.153693892511
FDT12,OUT035,3649.9912168666374
NCM18,OUT018,700.1744309443933
FDP19,OUT017,1730.463199265694
NCR42,OUT049,991.5032066730154
FDN10,OUT046,1528.198692951237
FDG44,OUT017,1112.7684335813158
FDQ10,OUT046,2320.890586097257
DRH13,OUT049,1552.3912341783296
FDT52,OUT013,3057.8087342100926
FDM56,OUT045,1597.6226462348527
NCO43,OUT010,254.8341743884993
NCV29,OUT035,2518.287083170324
NCF06,OUT013,2986.4384382669773
FDO50,OUT035,1053.4889641024338
FDT59,OUT013,3041.161738189057
FDX40,OUT027,2068.649970201187
FDE50,OUT017,3850.1519364947126
FDX51,OUT017,3849.4063144562733
NCD30,OUT018,1205.66106179814
FDK15,OUT013,1299.0547958385478
FDL12,OUT045,1014.0175795001225
FDK46,OUT017,3708.357597467785
DRH49,OUT010,95.46376009883228
FDQ57,OUT046,2321.0485102671987
FDY59,OUT017,1175.5955206186693
FDO09,OUT018,2730.0216852644467
NCG30,OUT035,1643.077230298266
FDM09,OUT017,2659.930043264776
NCN17,OUT027,3022.2349247430056
NCS42,OUT013,803.8763719162125
FDD02,OUT019,194.02082870677938
FDE34,OUT013,1979.71026757219
FDU38,OUT045,3427.0313868775143
FDB33,OUT046,2333.2132334612415
NCJ29,OUT017,1151.0912776517614
FDZ27,OUT035,1083.5169048487949
FDI40,OUT013,1330.1606392185497
FDG22,OUT013,819.7001133518127
FDT51,OUT017,1864.2662935936742
FDF20,OUT018,2748.9902839624565
FDV50,OUT035,1656.4473130839908
FDT02,OUT049,1001.3562457886054
DRC49,OUT017,2583.1059358745947
FDF26,OUT049,2414.8995470015366
FDV52,OUT035,1730.4638081652483
FDX59,OUT049,999.4907169887481
FDV25,OUT035,3578.5171306955253
FDW23,OUT027,2090.623008350727
FDE53,OUT018,1201.7353892187837
FDA19,OUT017,1773.372181465993
FDH22,OUT046,1471.2436187196963
NCO41,OUT013,1355.96441986496
FDX12,OUT017,3896.0247125719056
FDF17,OUT013,2966.777963702338
FDS11,OUT045,3519.0892047159136
FDR51,OUT035,2459.3919404592084
FDT49,OUT010,232.44766089143104
FDC56,OUT013,1286.0060065931427
FDR13,OUT027,3115.081928817979
FDQ60,OUT035,1702.107920636337
FDN38,OUT049,3421.0354214924064
NCL29,OUT013,2012.36104155471
FDO13,OUT027,4204.903038263586
FDE26,OUT018,1840.7542026958897
FDA31,OUT010,491.09332850032376
FDX14,OUT035,1060.1370221767916
FDA34,OUT045,2381.1504911028637
FDF26,OUT013,2091.449411792745
FDE38,OUT045,2399.758232448174
DRI11,OUT046,1529.428635251771
FDQ60,OUT027,3059.0768749854537
FDL21,OUT027,2132.6124330843018
DRC12,OUT027,5556.725621375815
FDC47,OUT046,3224.2001343604884
FDE57,OUT045,1600.1162572108974
FDT14,OUT045,1616.019697375972
NCZ53,OUT046,3384.770777977541
FDE28,OUT018,2728.4941821972957
FDR19,OUT035,2484.565655458877
NCF54,OUT019,427.44635543546656
FDZ08,OUT046,973.8470872733471
NCJ05,OUT018,1878.2443869787794
FDF59,OUT046,1501.9631909410107
NCO05,OUT035,1683.158489928441
FDW24,OUT018,726.6419992128141
NCX42,OUT018,1912.645740903246
NCA53,OUT035,1063.0715680584758
FDI45,OUT019,431.70879068959005
FDG46,OUT046,1563.671589685323
FDM20,OUT010,942.9043263461693
FDW11,OUT010,100.92246122304478
FDX08,OUT035,2539.2961240440995
NCK17,OUT035,1061.2154811850396
FDK32,OUT018,1915.4496401287495
NCA42,OUT035,2492.760280786318
DRI01,OUT035,2460.4295086929774
NCL55,OUT049,3374.5218576211787
DRE25,OUT018,1157.839412824709
FDD14,OUT017,2567.2281389165773
FDB10,OUT046,3259.142042276995
DRN11,OUT035,2400.95866012655
FDP38,OUT018,720.0205257919645
NCA30,OUT017,3656.5198828754214
FDT15,OUT017,2716.865336258692
NCP55,OUT018,723.5806816824054
FDF12,OUT035,2478.356507984943
FDM21,OUT018,2722.642017547101
FDX56,OUT035,3627.2100565563
FDF10,OUT017,2598.0982934149615
FDT32,OUT045,3507.0094076969317
FDM51,OUT018,1235.344278589285
NCR50,OUT018,1910.5670807641472
FDI19,OUT049,3361.212584043695
FDX21,OUT017,1771.958424042378
FDR31,OUT035,2557.9714254652677
FDY02,OUT013,3036.5850373975213
NCA29,OUT045,2380.322497986499
NCX17,OUT046,3314.598087069298
FDM12,OUT045,3507.337584540327
FDI53,OUT027,4177.512007692723
NCU30,OUT049,2374.0167015464876
FDC56,OUT027,2940.6408452919286
FDK27,OUT018,1206.3684525301078
NCK18,OUT017,2685.757974459057
FDB52,OUT019,799.5643310672499
DRG25,OUT027,5592.269233729411
FDZ13,OUT049,985.505623859327
FDB57,OUT019,829.1728668965444
FDR40,OUT046,1006.199701146264
NCO14,OUT019,69.2638031915396
NCN19,OUT045,3464.891743462463
FDQ28,OUT019,444.9439661341901
FDO13,OUT018,1873.4609419514743
FDK48,OUT013,804.0204280246868
FDU07,OUT018,1875.1348039771726
FDW20,OUT046,1550.6832328224389
FDV12,OUT010,273.191232893269
FDH24,OUT013,2082.5785314695013
FDV59,OUT049,3427.8883193359943
FDK57,OUT045,1569.0095987351308
FDL16,OUT027,2005.6864258981495
NCQ17,OUT046,2289.7730124128093
FDJ15,OUT018,1930.542240259979
FDX24,OUT049,993.3932000356671
FDT47,OUT046,1587.387982250432
FDT10,OUT049,1002.4987447641944
FDZ37,OUT018,755.4289902699874
FDW43,OUT027,5798.456546024308
DRN36,OUT017,1770.3157730278408
FDJ14,OUT045,1032.5710388473738
FDA32,OUT013,2972.4636971271666
FDJ38,OUT019,827.123753977796
FDQ57,OUT017,2624.2326691805324
NCQ41,OUT019,811.4555354690646
FDG56,OUT049,996.8982852419954
DRC13,OUT027,3025.677864353642
FDV55,OUT035,2518.1269337443837
FDQ49,OUT045,2462.620552864576
FDE29,OUT010,82.33054269579115
FDR03,OUT013,3030.4678128561704
FDD45,OUT049,963.688141064773
FDN38,OUT010,942.0562266380656
FDT56,OUT046,968.2724890304263
FDT48,OUT045,3466.3965788942505
FDU03,OUT049,2398.573540224691
FDC56,OUT010,231.6431397524025
NCO43,OUT027,3023.064504248803
FDQ27,OUT017,1834.7571263578127
FDR03,OUT046,3426.737982994368
DRH23,OUT010,77.89842903161349
FDG22,OUT045,1019.3110378904489
NCJ42,OUT013,1354.3101099903486
FDR24,OUT046,997.0691042910837
FDW60,OUT035,2609.8534326926724
FDJ08,OUT013,2922.9558492113833
DRL59,OUT018,711.6986128326274
FDG60,OUT010,938.682672636235
FDW27,OUT017,2704.589572205054
FDX14,OUT018,712.3802442462388
FDC20,OUT013,804.0472880086048
NCS29,OUT018,2750.7667634258887
FDJ56,OUT046,1467.8838795274633
FDB20,OUT019,64.04043118038057
FDL28,OUT027,5717.224379781563
FDW01,OUT018,1885.8223140156808
FDL03,OUT046,3401.1610969696562
FDX22,OUT049,3465.402116964187
FDJ21,OUT035,2537.712381797996
FDR31,OUT045,2462.777656792141
FDG21,OUT035,2459.026688595819
FDS22,OUT027,2133.891006281771
FDK08,OUT035,1672.850830418789
FDE17,OUT018,1908.1087912869214
NCN30,OUT017,1824.4835127558679
FDT50,OUT046,1561.089065989455
NCX42,OUT049,2418.1073312857984
FDJ12,OUT035,3639.39807256018
NCA18,OUT027,2991.7671841337005
FDP23,OUT019,811.5262373464262
FDX12,OUT013,3074.6042965720153
FDN40,OUT018,1848.4146637301285
FDV48,OUT035,1104.345291190826
NCY54,OUT013,1990.4921875898776
FDL16,OUT010,80.78812063053326
FDR45,OUT018,2751.0988380588533
FDJ52,OUT046,2339.426426030913
DRG01,OUT017,1118.1784200132686
FDP52,OUT013,3039.7952984538856
FDU58,OUT017,3820.0033171920063
FDL02,OUT045,1626.1436060780284
FDG28,OUT013,3028.0984208186355
FDA19,OUT035,1653.8637196121529
FDW46,OUT027,2110.9913991206213
NCD43,OUT049,1583.361572696119
DRG39,OUT013,799.6846562508733
NCF55,OUT049,985.1579536694961
FDJ07,OUT046,1543.3498599712887
FDE08,OUT046,2314.43454051006
FDP56,OUT019,67.16554902198325
FDT45,OUT045,996.1534179609492
FDF17,OUT018,2737.753135298573
FDX44,OUT046,967.9571857015549
FDM28,OUT027,4203.952989671198
FDI36,OUT049,3453.887280177353
FDS07,OUT045,1586.0037302331905
FDD36,OUT045,1622.9023124580056
FDW11,OUT046,974.2172169513839
FDN40,OUT049,2343.305493171499
NCQ18,OUT049,1542.1537831231087
NCQ54,OUT017,2701.616051234936
NCS42,OUT045,1001.0252783853745
DRH39,OUT010,89.69963691486994
FDC09,OUT027,3075.651712999117
FDT08,OUT010,530.9306982948618
FDC08,OUT035,3583.8277717537853
FDT20,OUT017,1154.8464818769685
FDS35,OUT035,1044.0019763178705
FDX58,OUT018,1873.8934390051263
FDW58,OUT046,1536.2290661791835
DRD27,OUT046,1517.5943098619846
FDH32,OUT019,187.95100811730612
FDS26,OUT035,3544.6051587757265
FDQ31,OUT046,983.7954602031884
FDP11,OUT018,2760.2417595185852
FDD58,OUT017,1758.9623789178395
FDM33,OUT045,3375.3160967756435
FDZ16,OUT049,3391.1388466035487
NCS29,OUT010,932.6942055038816
NCM18,OUT019,62.70652469895193
FDP11,OUT049,3396.959013328165
NCC42,OUT017,1793.864171081982
DRM23,OUT046,2253.465694395371
NCN55,OUT027,5632.367687749592
FDK46,OUT013,2947.3822441939096
FDR01,OUT046,3402.8759830650993
NCA05,OUT045,2415.604080958422
NCP43,OUT017,2679.297505933093
FDR12,OUT010,563.8381459582055
FDQ01,OUT013,2975.6833142293417
FDM13,OUT046,1539.7809071740342
FDQ19,OUT017,3852.5492924485015
FDK56,OUT019,746.4599947598914
NCX06,OUT010,551.1281817734315
FDO56,OUT027,3087.158033929089
FDU45,OUT045,1650.0969440247989
FDI16,OUT019,60.7567850110278
FDL32,OUT046,1543.8586801202548
FDA07,OUT046,1571.2105019429773
FDA14,OUT045,2382.995376054341
FDV46,OUT027,3041.435903702611
NCO07,OUT035,3583.021074535045
NCP41,OUT046,1571.8069651422015
FDY60,OUT018,1268.3938544721748
FDN38,OUT017,3784.0672157016525
FDO15,OUT046,997.7354394487359
FDT60,OUT013,1342.8403430293433
FDA55,OUT035,3589.4969048220464
FDE02,OUT010,234.3174571835064
DRJ39,OUT049,3390.2078913964656
FDV34,OUT035,1097.8884162387938
FDS20,OUT027,4206.948259651067
FDF02,OUT027,2968.7381838480696
FDW40,OUT017,2694.3937147872984
NCB43,OUT046,3274.3256817214246
FDR58,OUT017,1137.9128609570569
DRJ59,OUT035,1055.2299845579748
NCD30,OUT017,1806.383060932033
FDE14,OUT017,1848.1843426557768
FDC28,OUT018,1184.9356458512286
FDU16,OUT018,740.1514365661851
NCD19,OUT035,1061.1928488200892
FDU21,OUT046,969.814366034467
FDV59,OUT027,5695.712211264067
FDU03,OUT045,2458.597550530164
FDC33,OUT010,959.8548660866105
NCR42,OUT035,1065.9509631412088
DRH59,OUT035,1036.954285031416
NCM31,OUT035,2486.921097077717
FDS50,OUT035,3572.3579720374178
FDP39,OUT046,944.9362798698102
FDQ55,OUT013,1393.4618908623702
FDV36,OUT019,208.0540337259389
FDI05,OUT027,2073.200378954565
FDS45,OUT027,3082.3982508026756
FDA39,OUT045,995.0305467413776
FDC37,OUT010,260.4691284198484
FDJ60,OUT027,4276.884998479914
DRQ35,OUT046,1537.1420418220944
NCJ06,OUT046,1553.298239647765
NCY42,OUT018,1908.6659427646807
DRM37,OUT049,3328.4566403431145
FDR14,OUT045,961.6173136969409
FDE51,OUT049,984.8564895096777
FDT33,OUT017,2710.0235114925213
FDR08,OUT013,1348.8976438926397
FDE36,OUT010,548.1901253075251
FDL22,OUT019,65.49105022568101
FDR44,OUT013,1346.617522775585
FDI56,OUT019,60.618023151358585
FDE47,OUT010,249.17616637571174
FDV27,OUT010,104.69579012327286
FDV10,OUT049,998.2089027840407
FDC40,OUT045,1020.9891664731832
NCX41,OUT013,3043.2176395547986
NCQ38,OUT027,3054.2755714004265
FDV12,OUT027,3107.4024335229174
FDE52,OUT017,1180.0250959846303
FDG20,OUT027,4179.524552503101
FDV16,OUT027,2122.4848357527726
FDI32,OUT017,1724.6306403715462
FDJ32,OUT049,970.3589690165481
FDN39,OUT018,1902.1119498336661
FDY34,OUT017,2739.7396378873264
FDC14,OUT035,1085.16730397775
FDA55,OUT017,3786.7901795978114
FDZ50,OUT010,543.8907032860462
DRG13,OUT049,2333.9835674990723
FDP01,OUT013,2110.3533124804276
NCG54,OUT017,2627.001373728514
FDM13,OUT045,1602.8592019821492
NCO18,OUT027,4231.427239797768
NCW41,OUT013,2098.7214066299766
FDM52,OUT027,4224.192097546798
NCF55,OUT035,1059.2859468406741
FDT09,OUT046,1595.6521310173555
NCM19,OUT035,1676.7860942674129
FDW12,OUT018,1931.924213199053
FDP15,OUT019,770.4332051043988
FDK36,OUT045,1024.8970759509205
FDZ25,OUT035,2606.4485250373104
NCW06,OUT049,3415.044315068889
FDW60,OUT046,2428.5677107231527
DRC49,OUT013,1988.3613984104416
NCT17,OUT035,3579.7952623995357
NCN06,OUT018,1830.2024421435688
FDC45,OUT013,1984.6156242789616
DRJ47,OUT019,423.6238231975071
NCF06,OUT045,3439.349151122831
FDE21,OUT010,259.0666028006871
DRG27,OUT013,776.1863917136087
FDW40,OUT049,1604.1225438965291
NCO53,OUT046,2253.2657337693295
FDE23,OUT049,988.222106466941
FDQ16,OUT046,1558.2227118675817
FDS26,OUT045,3426.539439979201
FDZ13,OUT010,91.74310853481141
FDS14,OUT049,2380.7118679868
FDC10,OUT045,1600.4169620737753
FDY16,OUT049,2438.141147857505
FDJ20,OUT035,1691.8851745398233
FDV43,OUT035,1055.698248175763
FDZ32,OUT027,3115.0207254064917
FDR23,OUT046,2328.252889069326
FDN24,OUT035,1042.035348311526
FDE34,OUT027,4087.7269917797953
FDU31,OUT013,3074.7151929309803
FDW33,OUT018,1173.4897562613517
FDU26,OUT046,1603.266384909068
FDE20,OUT027,4294.973404576453
NCW05,OUT035,1647.6884683309875
FDB22,OUT018,1822.6105098842283
FDO56,OUT046,1585.5253448033598
FDA19,OUT027,2988.093955954099
DRI39,OUT045,976.6477729766925
FDH52,OUT018,730.6593321667132
FDZ50,OUT035,2563.809072735407
NCN42,OUT035,2538.771039017473
FDB53,OUT013,1980.8512592183881
DRG11,OUT017,1751.4566569508045
DRK11,OUT027,4202.164625152226
FDQ60,OUT017,1823.6725183018825
FDT36,OUT017,1137.2347085796291
DRG25,OUT018,1846.5022689231487
DRJ23,OUT046,3314.19534065024
FDG05,OUT035,2516.2939724262833
NCK06,OUT018,1213.0850120536534
FDU52,OUT017,2660.1741748981713
FDW07,OUT018,712.7751581265205
NCM17,OUT045,995.3156237818679
FDA22,OUT045,2329.3927193214063
NCA41,OUT018,2751.8557695282407
FDF38,OUT035,1093.540536086648
FDH52,OUT046,982.5537556834336
FDY58,OUT019,800.3802019683734
FDZ16,OUT045,3437.8603630563352
NCM18,OUT017,1133.0781199698945
FDA22,OUT018,1805.512784293629
NCJ43,OUT035,2509.9405848913516
FDI34,OUT027,5639.541267978548
FDG56,OUT046,971.1781609146432
FDS34,OUT046,1563.5348772885486
DRC01,OUT035,1062.0400439136063
FDQ04,OUT035,1043.549990407471
FDK04,OUT035,1050.9584066559426
FDT51,OUT049,1637.6605283236693
FDV26,OUT017,3829.728776304613
FDS04,OUT049,1573.2687203382561
FDW43,OUT018,2856.015104816353
FDQ28,OUT010,545.0581356590243
NCK06,OUT017,1816.067249578285
FDS23,OUT018,1170.874035390995
FDZ36,OUT019,830.0708602582398
FDE56,OUT018,693.6390421959064
FDW10,OUT027,4172.061587673261
NCN14,OUT045,2381.820576422206
NCQ18,OUT045,1570.1073188859752
FDW08,OUT017,1801.0623957093214
FDU43,OUT035,3636.8985205903127
FDR33,OUT010,257.40102297970265
FDM24,OUT010,537.1775735333468
NCZ05,OUT046,1557.0306680815895
NCV41,OUT035,1715.2354372275277
FDV11,OUT018,1919.8244057807071
NCY05,OUT035,1069.9201867367851
FDV44,OUT018,2829.032509233766
FDW32,OUT049,1006.0464406165887
NCU18,OUT027,4215.608300563065
NCC43,OUT035,3517.9841087759164
FDW19,OUT013,1386.9967407132071
FDN31,OUT035,3530.4092051553025
FDI48,OUT045,1035.9066844082265
FDS24,OUT017,1194.3677768655612
FDF46,OUT049,1538.965529492236
DRG23,OUT017,2596.6698208900843
FDG14,OUT018,1910.366929903747
NCY30,OUT049,2417.741431904742
FDO28,OUT018,1191.8915653109814
DRD24,OUT035,2459.9005639769202
FDI33,OUT049,975.845121635105
FDN32,OUT046,2353.275843646579
FDR16,OUT045,3456.1058662148853
FDF26,OUT046,2368.9041056983224
NCN29,OUT018,725.7052805973872
FDE20,OUT045,2474.2519146967966
FDA46,OUT046,3219.470687479762
FDU28,OUT045,3488.0342830258883
FDQ48,OUT045,1675.4275180608086
FDV36,OUT013,1352.4179529972569
FDR14,OUT018,676.3213497011832
FDP23,OUT017,3779.6775008280415
FDP56,OUT013,807.1600489187463
FDK48,OUT010,99.82633057226495
FDR48,OUT046,2294.6328582219567
NCY29,OUT049,987.0590276514412
FDM22,OUT018,725.6092872474185
DRJ01,OUT013,1965.751227179956
FDZ43,OUT045,3519.802072500171
FDV03,OUT035,2501.70411281785
FDX11,OUT027,4266.393310377023
NCA41,OUT027,5636.576367618985
FDE38,OUT017,2649.2348028720908
FDI27,OUT018,731.5818338313921
FDN32,OUT013,2077.02875675988
NCN43,OUT017,1822.6320088407479
FDB47,OUT027,5544.712975547573
FDV03,OUT017,2657.862688213912
NCN30,OUT045,1629.8110296615082
NCV54,OUT010,264.1927864672943
FDV07,OUT013,1351.2631064313575
FDP07,OUT049,3362.2087016762584
FDK48,OUT018,717.4620852469251
FDM15,OUT019,438.65375243483675
FDY19,OUT027,3048.634143302594
FDK46,OUT046,3293.0254677610783
FDY11,OUT045,1059.7883761762916
FDH09,OUT046,938.456343131332
FDO08,OUT027,4271.623235236379
FDU14,OUT013,3019.9579742081487
FDD22,OUT027,2934.217091675394
FDM27,OUT017,2617.3563233494806
FDL02,OUT027,3040.7922457042228
NCA17,OUT035,2487.5221099199193
FDE38,OUT019,429.2496156645132
NCG07,OUT049,3373.281694835313
DRC27,OUT013,2945.785479653303
FDA27,OUT035,3623.6054413431034
FDW40,OUT045,1632.8108320507652
DRI11,OUT013,1322.3750130043247
FDN50,OUT046,1605.3045758623089
FDR12,OUT046,2414.3728991072367
FDT34,OUT027,2908.1408454067773
FDW11,OUT035,1074.8699344863064
NCO30,OUT027,4240.900222554494
FDZ34,OUT017,3709.1304246710342
FDU45,OUT017,1846.2798678894226
NCD42,OUT035,1067.487907788517
FDX25,OUT045,2401.9683514086773
NCR29,OUT046,960.3928874629212
FDX43,OUT019,439.7919642067335
FDB04,OUT010,99.34054467945595
FDR49,OUT027,2039.4990839954187
FDS39,OUT018,1207.3510206463468
FDW58,OUT045,1631.3320429250155
FDG22,OUT019,69.09640874167549
FDG31,OUT017,1135.703593483132
NCV53,OUT027,5673.350091405705
DRJ37,OUT035,2447.0200820067275
FDV07,OUT035,1697.516772276229
FDW52,OUT018,1942.3028218562658
FDT15,OUT045,2463.166244659352
FDD02,OUT018,1196.2972528309713
FDM16,OUT035,1092.0467994715061
NCE55,OUT046,2257.4646300732484
FDB57,OUT018,2817.8434085083773
FDQ04,OUT013,795.0225475437599
FDQ47,OUT019,59.51275894595616
FDY14,OUT019,795.4247329900778
DRK37,OUT017,3688.189732599577
FDO25,OUT017,3683.04280735544
FDL57,OUT046,3352.4336074217117
NCK29,OUT018,1164.1072315912193
FDK46,OUT027,5576.937640587242
NCB43,OUT010,901.5654191560029
DRE01,OUT027,5408.629374824261
FDC46,OUT018,1802.9219334991815
FDQ23,OUT045,1631.8180441393254
FDX38,OUT049,1025.0192380275457
FDG60,OUT018,2758.3892958610177
FDW55,OUT017,3867.5386516989374
FDP39,OUT013,795.0919019130517
FDB20,OUT018,697.2773706801555
FDV21,OUT017,1723.2859234305954
FDZ02,OUT013,1391.4769018152201
FDP19,OUT027,2924.685499071006
FDA38,OUT035,3544.47008859746
FDH22,OUT045,1532.407717710739
DRM11,OUT045,3389.9986906240556
FDO12,OUT027,5654.01123552755
FDT14,OUT049,1587.5309042715855
FDW34,OUT010,942.970803399341
FDG04,OUT027,5678.429377340602
FDW59,OUT018,733.6488513542265
FDR33,OUT018,1198.5982544776978
FDP32,OUT013,1325.0870464801405
FDL13,OUT027,5739.8802106795465
FDD22,OUT013,1283.77382174715
FDV40,OUT027,2085.150221024542
NCD55,OUT046,960.1519585279859
FDQ20,OUT010,100.0096332006674
FDD28,OUT045,992.6370323540302
FDC39,OUT045,3316.738086564437
NCR17,OUT049,1600.2885281114702
DRO35,OUT018,1198.7179511766126
FDF40,OUT049,3475.654955964458
FDR31,OUT018,1918.6626654776217
NCQ41,OUT017,3762.022550981391
FDP38,OUT046,969.6184665825213
NCU54,OUT027,5615.087404053102
FDG22,OUT018,722.3618950855895
DRK59,OUT013,2934.0017037705884
FDC37,OUT046,1553.3157904492698
NCO42,OUT013,2079.7429561802855
NCT42,OUT017,2686.5358303934427
FDX27,OUT035,1096.5010707159126
FDV40,OUT018,730.5909283182857
FDT45,OUT027,2066.8442007831754
FDS47,OUT019,59.461435980661726
FDR45,OUT035,3551.224000076265
FDB03,OUT045,3391.1853350057436
FDO49,OUT035,1101.725114350382
FDU60,OUT027,4308.114181436754
FDB26,OUT018,734.1063167940887
FDB46,OUT017,3717.9340607496265
FDQ37,OUT019,779.8231758575552
FDN03,OUT017,3830.311477923458
NCX30,OUT045,3486.8024697251467
FDK32,OUT019,445.2967703001017
DRM47,OUT013,2963.2361482924925
NCO02,OUT046,946.6354660240032
FDP04,OUT013,822.1928475495322
NCO43,OUT049,1574.8973413187707
FDD59,OUT013,803.0879101980865
FDQ10,OUT017,2653.0212529289115
FDW45,OUT035,2509.417399340607
NCK30,OUT049,3378.414166103318
FDU31,OUT018,2840.266580412689
NCQ17,OUT019,407.1173280112799
FDN01,OUT017,2649.841454491467
FDZ19,OUT049,2356.367355171345
DRG37,OUT017,2631.1727265729637
FDE32,OUT045,998.6832085600066
