Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,497.57945751693256
FDR34,OUT027,5489.781087681771
FDU04,OUT045,1558.4812120766283
FDE35,OUT019,130.6328244171284
NCD31,OUT035,2807.825078357125
FDJ56,OUT035,1736.461668505289
NCU53,OUT046,2484.43662127967
FDD39,OUT035,3282.8087597368044
NCU17,OUT019,239.37376715406546
FDJ20,OUT046,1801.7155365422436
NCW41,OUT018,2171.9805007920477
FDL52,OUT035,877.0932166794394
FDS39,OUT035,1873.1476051111363
DRJ47,OUT045,2364.602339012186
FDP13,OUT010,130.6328244171284
DRK39,OUT010,130.6328244171284
FDF28,OUT010,239.37376715406546
FDB09,OUT045,1558.4812120766283
FDM51,OUT046,1801.7155365422436
DRM49,OUT018,725.8319150889687
DRF23,OUT013,2484.43662127967
DRH01,OUT035,2807.825078357125
FDH12,OUT027,2828.7030739849984
FDA28,OUT019,239.37376715406546
FDW37,OUT018,725.8319150889687
FDF02,OUT046,1801.7155365422436
DRL37,OUT046,877.0932166794394
NCF43,OUT046,1617.6664129665942
FDH08,OUT010,497.57945751693256
FDR34,OUT019,497.57945751693256
NCK19,OUT049,3358.2098331032244
NCD55,OUT018,725.8319150889687
FDT27,OUT049,3358.2098331032244
FDQ57,OUT045,2579.2525923806797
FDA47,OUT035,2315.6299588618253
DRG15,OUT027,1595.5858177926664
FDE05,OUT018,2171.9805007920477
FDN46,OUT046,1617.6664129665942
FDX27,OUT027,1595.5858177926664
FDT51,OUT045,1558.4812120766283
FDU33,OUT013,877.0932166794394
FDJ16,OUT027,1595.5858177926664
FDD20,OUT019,239.37376715406546
FDT36,OUT049,966.9563675415621
DRF15,OUT027,4146.971678227627
FDN52,OUT010,130.6328244171284
FDC22,OUT027,5489.781087681771
FDX15,OUT045,2807.825078357125
FDT13,OUT013,3662.679617359134
FDU04,OUT017,1873.1476051111363
FDU31,OUT019,497.57945751693256
FDW59,OUT027,1595.5858177926664
NCO29,OUT046,2579.2525923806797
FDL15,OUT035,2807.825078357125
FDI41,OUT049,2364.602339012186
FDQ48,OUT049,1801.7155365422436
DRI39,OUT013,877.0932166794394
FDI08,OUT013,3026.7225564402847
FDC21,OUT049,1801.7155365422436
FDF58,OUT035,877.0932166794394
FDS08,OUT010,356.0851666715466
FDE47,OUT045,1558.4812120766283
NCP18,OUT019,356.0851666715466
NCR41,OUT013,1801.7155365422436
FDA27,OUT013,3662.679617359134
FDA43,OUT035,3358.2098331032244
FDA49,OUT045,1009.9263939785443
NCE55,OUT018,2171.9805007920477
DRM49,OUT027,1595.5858177926664
FDF22,OUT027,5489.781087681771
FDQ15,OUT018,725.8319150889687
NCS54,OUT017,2807.825078357125
NCY05,OUT013,801.0542079957855
FDR45,OUT046,3026.7225564402847
FDK57,OUT049,1801.7155365422436
FDF41,OUT010,497.57945751693256
FDV21,OUT046,1801.7155365422436
FDD51,OUT046,877.0932166794394
FDF33,OUT046,1617.6664129665942
FDA38,OUT046,3662.679617359134
FDR56,OUT045,3358.2098331032244
NCN41,OUT017,1736.461668505289
FDC60,OUT027,1595.5858177926664
FDB47,OUT045,3358.2098331032244
DRH01,OUT013,2807.825078357125
FDW08,OUT046,1801.7155365422436
FDF38,OUT027,1595.5858177926664
FDY32,OUT017,2484.43662127967
FDG34,OUT049,1801.7155365422436
FDG47,OUT019,497.57945751693256
NCF18,OUT035,3358.2098331032244
FDL39,OUT019,356.0851666715466
NCH55,OUT035,1873.1476051111363
DRJ35,OUT049,877.0932166794394
FDS44,OUT035,3358.2098331032244
DRE01,OUT018,2945.964698177948
FDY39,OUT013,2484.43662127967
FDY32,OUT018,2171.9805007920477
FDR33,OUT027,2828.7030739849984
NCP50,OUT049,801.0542079957855
FDZ47,OUT018,1463.1524722310303
FDU57,OUT049,2315.6299588618253
FDY44,OUT013,3781.248875757775
DRH59,OUT018,725.8319150889687
FDB03,OUT027,5489.781087681771
FDY46,OUT045,3781.248875757775
FDM39,OUT045,2484.43662127967
FDY36,OUT035,966.9563675415621
NCM55,OUT035,2807.825078357125
FDJ50,OUT010,130.6328244171284
DRL60,OUT013,2579.2525923806797
NCJ54,OUT049,3358.2098331032244
FDX59,OUT017,966.9563675415621
FDI07,OUT013,3026.7225564402847
DRF51,OUT010,130.6328244171284
FDM14,OUT017,1873.1476051111363
FDP21,OUT045,3358.2098331032244
FDE40,OUT035,877.0932166794394
FDE05,OUT035,2315.6299588618253
FDM13,OUT027,2828.7030739849984
FDC34,OUT027,4146.971678227627
NCI55,OUT018,1463.1524722310303
NCE43,OUT018,2171.9805007920477
FDW58,OUT018,1463.1524722310303
FDG60,OUT045,3662.679617359134
FDV31,OUT017,2315.6299588618253
FDR47,OUT013,3282.8087597368044
FDM60,OUT019,130.6328244171284
NCF06,OUT018,2945.964698177948
NCN26,OUT027,2828.7030739849984
FDQ59,OUT049,966.9563675415621
FDF09,OUT046,877.0932166794394
NCS06,OUT017,3358.2098331032244
FDT44,OUT046,1801.7155365422436
FDI19,OUT017,3358.2098331032244
FDT22,OUT017,877.0932166794394
NCF54,OUT027,4146.971678227627
DRG25,OUT045,3358.2098331032244
FDB59,OUT017,3358.2098331032244
FDQ37,OUT017,3282.8087597368044
FDP56,OUT035,877.0932166794394
FDW44,OUT035,2315.6299588618253
FDJ26,OUT010,497.57945751693256
FDU43,OUT018,2945.964698177948
FDW33,OUT045,1558.4812120766283
NCX53,OUT027,4146.971678227627
FDN56,OUT010,356.0851666715466
DRF15,OUT049,2364.602339012186
FDO33,OUT017,1736.461668505289
FDZ39,OUT010,239.37376715406546
NCJ19,OUT017,801.0542079957855
FDU01,OUT035,2364.602339012186
FDT12,OUT035,3662.679617359134
NCM18,OUT018,725.8319150889687
FDP19,OUT017,1736.461668505289
NCR42,OUT049,801.0542079957855
FDN10,OUT046,1801.7155365422436
FDG44,OUT017,877.0932166794394
FDQ10,OUT046,2807.825078357125
DRH13,OUT049,1617.6664129665942
FDT52,OUT013,3662.679617359134
FDM56,OUT045,1558.4812120766283
NCO43,OUT010,239.37376715406546
NCV29,OUT035,2643.9750214700953
NCF06,OUT013,3026.7225564402847
FDO50,OUT035,966.9563675415621
FDT59,OUT013,3662.679617359134
FDX40,OUT027,1595.5858177926664
FDE50,OUT017,3662.679617359134
FDX51,OUT017,3781.248875757775
NCD30,OUT018,1463.1524722310303
FDK15,OUT013,1801.7155365422436
FDL12,OUT045,966.9563675415621
FDK46,OUT017,3358.2098331032244
DRH49,OUT010,130.6328244171284
FDQ57,OUT046,2579.2525923806797
FDY59,OUT017,966.9563675415621
FDO09,OUT018,2945.964698177948
NCG30,OUT035,1736.461668505289
FDM09,OUT017,2315.6299588618253
NCN17,OUT027,2828.7030739849984
NCS42,OUT013,801.0542079957855
FDD02,OUT019,239.37376715406546
FDE34,OUT013,2315.6299588618253
FDU38,OUT045,3282.8087597368044
FDB33,OUT046,2643.9750214700953
NCJ29,OUT017,801.0542079957855
FDZ27,OUT035,877.0932166794394
FDI40,OUT013,1801.7155365422436
FDG22,OUT013,877.0932166794394
FDT51,OUT017,1873.1476051111363
FDF20,OUT018,2945.964698177948
FDV50,OUT035,1736.461668505289
FDT02,OUT049,877.0932166794394
DRC49,OUT017,2315.6299588618253
FDF26,OUT049,2484.43662127967
FDV52,OUT035,1736.461668505289
FDX59,OUT049,966.9563675415621
FDV25,OUT035,3662.679617359134
FDW23,OUT027,1595.5858177926664
FDE53,OUT018,1463.1524722310303
FDA19,OUT017,1736.461668505289
FDH22,OUT046,1617.6664129665942
NCO41,OUT013,1801.7155365422436
FDX12,OUT017,3781.248875757775
FDF17,OUT013,3662.679617359134
FDS11,OUT045,3662.679617359134
FDR51,OUT035,2315.6299588618253
FDT49,OUT010,239.37376715406546
FDC56,OUT013,1617.6664129665942
FDR13,OUT027,2828.7030739849984
FDQ60,OUT035,1736.461668505289
FDN38,OUT049,3282.8087597368044
NCL29,OUT013,2315.6299588618253
FDO13,OUT027,4146.971678227627
FDE26,OUT018,2171.9805007920477
FDA31,OUT010,356.0851666715466
FDX14,OUT035,877.0932166794394
FDA34,OUT045,2807.825078357125
FDF26,OUT013,2484.43662127967
FDE38,OUT045,2484.43662127967
DRI11,OUT046,1617.6664129665942
FDQ60,OUT027,2828.7030739849984
FDL21,OUT027,1595.5858177926664
DRC12,OUT027,5489.781087681771
FDC47,OUT046,3026.7225564402847
FDE57,OUT045,1558.4812120766283
FDT14,OUT045,1558.4812120766283
NCZ53,OUT046,3781.248875757775
FDE28,OUT018,2945.964698177948
FDR19,OUT035,2643.9750214700953
NCF54,OUT019,356.0851666715466
FDZ08,OUT046,877.0932166794394
NCJ05,OUT018,2171.9805007920477
FDF59,OUT046,1801.7155365422436
NCO05,OUT035,1873.1476051111363
FDW24,OUT018,725.8319150889687
NCX42,OUT018,2171.9805007920477
NCA53,OUT035,801.0542079957855
FDI45,OUT019,356.0851666715466
FDG46,OUT046,1617.6664129665942
FDM20,OUT010,497.57945751693256
FDW11,OUT010,130.6328244171284
FDX08,OUT035,2643.9750214700953
NCK17,OUT035,801.0542079957855
FDK32,OUT018,2171.9805007920477
NCA42,OUT035,2579.2525923806797
DRI01,OUT035,2315.6299588618253
NCL55,OUT049,3358.2098331032244
DRE25,OUT018,1463.1524722310303
FDD14,OUT017,2364.602339012186
FDB10,OUT046,3026.7225564402847
DRN11,OUT035,2315.6299588618253
FDP38,OUT018,725.8319150889687
NCA30,OUT017,3358.2098331032244
FDT15,OUT017,2807.825078357125
NCP55,OUT018,725.8319150889687
FDF12,OUT035,2315.6299588618253
FDM21,OUT018,2945.964698177948
FDX56,OUT035,3781.248875757775
FDF10,OUT017,2807.825078357125
FDT32,OUT045,3358.2098331032244
FDM51,OUT018,1463.1524722310303
NCR50,OUT018,2171.9805007920477
FDI19,OUT049,3358.2098331032244
FDX21,OUT017,1736.461668505289
FDR31,OUT035,2484.43662127967
FDY02,OUT013,3781.248875757775
NCA29,OUT045,2315.6299588618253
NCX17,OUT046,3781.248875757775
FDM12,OUT045,3282.8087597368044
FDI53,OUT027,4146.971678227627
NCU30,OUT049,2484.43662127967
FDC56,OUT027,2828.7030739849984
FDK27,OUT018,1463.1524722310303
NCK18,OUT017,2579.2525923806797
FDB52,OUT019,497.57945751693256
DRG25,OUT027,5489.781087681771
FDZ13,OUT049,966.9563675415621
FDB57,OUT019,497.57945751693256
FDR40,OUT046,877.0932166794394
NCO14,OUT019,130.6328244171284
NCN19,OUT045,3358.2098331032244
FDQ28,OUT019,356.0851666715466
FDO13,OUT018,2171.9805007920477
FDK48,OUT013,966.9563675415621
FDU07,OUT018,2171.9805007920477
FDW20,OUT046,1801.7155365422436
FDV12,OUT010,239.37376715406546
FDH24,OUT013,2364.602339012186
FDV59,OUT049,3662.679617359134
FDK57,OUT045,1558.4812120766283
FDL16,OUT027,1595.5858177926664
NCQ17,OUT046,2315.6299588618253
FDJ15,OUT018,2171.9805007920477
FDX24,OUT049,966.9563675415621
FDT47,OUT046,1617.6664129665942
FDT10,OUT049,877.0932166794394
FDZ37,OUT018,725.8319150889687
FDW43,OUT027,5489.781087681771
DRN36,OUT017,1873.1476051111363
FDJ14,OUT045,966.9563675415621
FDA32,OUT013,3026.7225564402847
FDJ38,OUT019,497.57945751693256
FDQ57,OUT017,2484.43662127967
NCQ41,OUT019,497.57945751693256
FDG56,OUT049,877.0932166794394
DRC13,OUT027,2828.7030739849984
FDV55,OUT035,2643.9750214700953
FDQ49,OUT045,2364.602339012186
FDE29,OUT010,130.6328244171284
FDR03,OUT013,3026.7225564402847
FDD45,OUT049,877.0932166794394
FDN38,OUT010,497.57945751693256
FDT56,OUT046,877.0932166794394
FDT48,OUT045,3662.679617359134
FDU03,OUT049,2364.602339012186
FDC56,OUT010,239.37376715406546
NCO43,OUT027,2828.7030739849984
FDQ27,OUT017,1873.1476051111363
FDR03,OUT046,3026.7225564402847
DRH23,OUT010,130.6328244171284
FDG22,OUT045,877.0932166794394
NCJ42,OUT013,1801.7155365422436
FDR24,OUT046,966.9563675415621
FDW60,OUT035,2579.2525923806797
FDJ08,OUT013,3026.7225564402847
DRL59,OUT018,725.8319150889687
FDG60,OUT010,497.57945751693256
FDW27,OUT017,2484.43662127967
FDX14,OUT018,725.8319150889687
FDC20,OUT013,1009.9263939785443
NCS29,OUT018,2945.964698177948
FDJ56,OUT046,1617.6664129665942
FDB20,OUT019,130.6328244171284
FDL28,OUT027,5489.781087681771
FDW01,OUT018,2171.9805007920477
FDL03,OUT046,3026.7225564402847
FDX22,OUT049,3781.248875757775
FDJ21,OUT035,2807.825078357125
FDR31,OUT045,2484.43662127967
FDG21,OUT035,2807.825078357125
FDS22,OUT027,1595.5858177926664
FDK08,OUT035,1736.461668505289
FDE17,OUT018,2171.9805007920477
NCN30,OUT017,1873.1476051111363
FDT50,OUT046,1617.6664129665942
NCX42,OUT049,2579.2525923806797
FDJ12,OUT035,3662.679617359134
NCA18,OUT027,2828.7030739849984
FDP23,OUT019,497.57945751693256
FDX12,OUT013,3781.248875757775
FDN40,OUT018,2171.9805007920477
FDV48,OUT035,966.9563675415621
NCY54,OUT013,2315.6299588618253
FDL16,OUT010,130.6328244171284
FDR45,OUT018,2945.964698177948
FDJ52,OUT046,2579.2525923806797
DRG01,OUT017,877.0932166794394
FDP52,OUT013,3282.8087597368044
FDU58,OUT017,3358.2098331032244
FDL02,OUT045,1558.4812120766283
FDG28,OUT013,3662.679617359134
FDA19,OUT035,1736.461668505289
FDW46,OUT027,1595.5858177926664
NCD43,OUT049,1617.6664129665942
DRG39,OUT013,877.0932166794394
NCF55,OUT049,801.0542079957855
FDJ07,OUT046,1617.6664129665942
FDE08,OUT046,2643.9750214700953
FDP56,OUT019,130.6328244171284
FDT45,OUT045,877.0932166794394
FDF17,OUT018,2945.964698177948
FDX44,OUT046,877.0932166794394
FDM28,OUT027,4146.971678227627
FDI36,OUT049,3662.679617359134
FDS07,OUT045,1558.4812120766283
FDD36,OUT045,1558.4812120766283
FDW11,OUT046,966.9563675415621
FDN40,OUT049,2484.43662127967
NCQ18,OUT049,1801.7155365422436
NCQ54,OUT017,2807.825078357125
NCS42,OUT045,801.0542079957855
DRH39,OUT010,130.6328244171284
FDC09,OUT027,2828.7030739849984
FDT08,OUT010,356.0851666715466
FDC08,OUT035,3358.2098331032244
FDT20,OUT017,877.0932166794394
FDS35,OUT035,966.9563675415621
FDX58,OUT018,2171.9805007920477
FDW58,OUT046,1801.7155365422436
DRD27,OUT046,1801.7155365422436
FDH32,OUT019,239.37376715406546
FDS26,OUT035,3282.8087597368044
FDQ31,OUT046,877.0932166794394
FDP11,OUT018,2945.964698177948
FDD58,OUT017,1736.461668505289
FDM33,OUT045,3358.2098331032244
FDZ16,OUT049,3781.248875757775
NCS29,OUT010,497.57945751693256
NCM18,OUT019,130.6328244171284
FDP11,OUT049,3282.8087597368044
NCC42,OUT017,1873.1476051111363
DRM23,OUT046,2643.9750214700953
NCN55,OUT027,5489.781087681771
FDK46,OUT013,3026.7225564402847
FDR01,OUT046,3662.679617359134
NCA05,OUT045,2364.602339012186
NCP43,OUT017,2807.825078357125
FDR12,OUT010,356.0851666715466
FDQ01,OUT013,3282.8087597368044
FDM13,OUT046,1617.6664129665942
FDQ19,OUT017,3358.2098331032244
FDK56,OUT019,497.57945751693256
NCX06,OUT010,356.0851666715466
FDO56,OUT027,2828.7030739849984
FDU45,OUT045,1558.4812120766283
FDI16,OUT019,130.6328244171284
FDL32,OUT046,1801.7155365422436
FDA07,OUT046,1617.6664129665942
FDA14,OUT045,2643.9750214700953
FDV46,OUT027,2828.7030739849984
NCO07,OUT035,3358.2098331032244
NCP41,OUT046,1801.7155365422436
FDY60,OUT018,1463.1524722310303
FDN38,OUT017,3282.8087597368044
FDO15,OUT046,877.0932166794394
FDT60,OUT013,1801.7155365422436
FDA55,OUT035,3358.2098331032244
FDE02,OUT010,239.37376715406546
DRJ39,OUT049,3662.679617359134
FDV34,OUT035,877.0932166794394
FDS20,OUT027,4146.971678227627
FDF02,OUT027,2828.7030739849984
FDW40,OUT017,2643.9750214700953
NCB43,OUT046,3026.7225564402847
FDR58,OUT017,877.0932166794394
DRJ59,OUT035,877.0932166794394
NCD30,OUT017,1873.1476051111363
FDE14,OUT017,1873.1476051111363
FDC28,OUT018,1463.1524722310303
FDU16,OUT018,725.8319150889687
NCD19,OUT035,801.0542079957855
FDU21,OUT046,877.0932166794394
FDV59,OUT027,5489.781087681771
FDU03,OUT045,2364.602339012186
FDC33,OUT010,497.57945751693256
NCR42,OUT035,801.0542079957855
DRH59,OUT035,877.0932166794394
NCM31,OUT035,2484.43662127967
FDS50,OUT035,3662.679617359134
FDP39,OUT046,877.0932166794394
FDQ55,OUT013,1801.7155365422436
FDV36,OUT019,239.37376715406546
FDI05,OUT027,1595.5858177926664
FDS45,OUT027,2828.7030739849984
FDA39,OUT045,1009.9263939785443
FDC37,OUT010,239.37376715406546
FDJ60,OUT027,4146.971678227627
DRQ35,OUT046,1801.7155365422436
NCJ06,OUT046,1801.7155365422436
NCY42,OUT018,2171.9805007920477
DRM37,OUT049,3358.2098331032244
FDR14,OUT045,877.0932166794394
FDE51,OUT049,877.0932166794394
FDT33,OUT017,2484.43662127967
FDR08,OUT013,1801.7155365422436
FDE36,OUT010,356.0851666715466
FDL22,OUT019,130.6328244171284
FDR44,OUT013,1617.6664129665942
FDI56,OUT019,130.6328244171284
FDE47,OUT010,239.37376715406546
FDV27,OUT010,130.6328244171284
FDV10,OUT049,877.0932166794394
FDC40,OUT045,1009.9263939785443
NCX41,OUT013,3781.248875757775
NCQ38,OUT027,2828.7030739849984
FDV12,OUT027,2828.7030739849984
FDE52,OUT017,877.0932166794394
FDG20,OUT027,4146.971678227627
FDV16,OUT027,1595.5858177926664
FDI32,OUT017,1736.461668505289
FDJ32,OUT049,877.0932166794394
FDN39,OUT018,2171.9805007920477
FDY34,OUT017,2579.2525923806797
FDC14,OUT035,1009.9263939785443
FDA55,OUT017,3358.2098331032244
FDZ50,OUT010,356.0851666715466
DRG13,OUT049,2807.825078357125
FDP01,OUT013,2364.602339012186
NCG54,OUT017,2807.825078357125
FDM13,OUT045,1558.4812120766283
NCO18,OUT027,4146.971678227627
NCW41,OUT013,2643.9750214700953
FDM52,OUT027,4146.971678227627
NCF55,OUT035,801.0542079957855
FDT09,OUT046,1801.7155365422436
NCM19,OUT035,1873.1476051111363
FDW12,OUT018,2171.9805007920477
FDP15,OUT019,497.57945751693256
FDK36,OUT045,966.9563675415621
FDZ25,OUT035,2643.9750214700953
NCW06,OUT049,3358.2098331032244
FDW60,OUT046,2579.2525923806797
DRC49,OUT013,2315.6299588618253
NCT17,OUT035,3358.2098331032244
NCN06,OUT018,2171.9805007920477
FDC45,OUT013,2643.9750214700953
DRJ47,OUT019,356.0851666715466
NCF06,OUT045,3358.2098331032244
FDE21,OUT010,239.37376715406546
DRG27,OUT013,877.0932166794394
FDW40,OUT049,1801.7155365422436
NCO53,OUT046,2643.9750214700953
FDE23,OUT049,877.0932166794394
FDQ16,OUT046,1801.7155365422436
FDS26,OUT045,3282.8087597368044
FDZ13,OUT010,130.6328244171284
FDS14,OUT049,2484.43662127967
FDC10,OUT045,1558.4812120766283
FDY16,OUT049,2364.602339012186
FDJ20,OUT035,1736.461668505289
FDV43,OUT035,877.0932166794394
FDZ32,OUT027,2828.7030739849984
FDR23,OUT046,2643.9750214700953
FDN24,OUT035,966.9563675415621
FDE34,OUT027,4146.971678227627
FDU31,OUT013,3026.7225564402847
FDW33,OUT018,1463.1524722310303
FDU26,OUT046,1801.7155365422436
FDE20,OUT027,4146.971678227627
NCW05,OUT035,1736.461668505289
FDB22,OUT018,2171.9805007920477
FDO56,OUT046,1801.7155365422436
FDA19,OUT027,2828.7030739849984
DRI39,OUT045,877.0932166794394
FDH52,OUT018,725.8319150889687
FDZ50,OUT035,2643.9750214700953
NCN42,OUT035,2364.602339012186
FDB53,OUT013,2643.9750214700953
DRG11,OUT017,1736.461668505289
DRK11,OUT027,4146.971678227627
FDQ60,OUT017,1736.461668505289
FDT36,OUT017,966.9563675415621
DRG25,OUT018,2171.9805007920477
DRJ23,OUT046,3026.7225564402847
FDG05,OUT035,2315.6299588618253
NCK06,OUT018,1463.1524722310303
FDU52,OUT017,2484.43662127967
FDW07,OUT018,725.8319150889687
NCM17,OUT045,801.0542079957855
FDA22,OUT045,2484.43662127967
NCA41,OUT018,2945.964698177948
FDF38,OUT035,966.9563675415621
FDH52,OUT046,877.0932166794394
FDY58,OUT019,497.57945751693256
FDZ16,OUT045,3781.248875757775
NCM18,OUT017,801.0542079957855
FDA22,OUT018,2171.9805007920477
NCJ43,OUT035,2579.2525923806797
FDI34,OUT027,5489.781087681771
FDG56,OUT046,877.0932166794394
FDS34,OUT046,1801.7155365422436
DRC01,OUT035,1009.9263939785443
FDQ04,OUT035,877.0932166794394
FDK04,OUT035,877.0932166794394
FDT51,OUT049,1801.7155365422436
FDV26,OUT017,3282.8087597368044
FDS04,OUT049,1801.7155365422436
FDW43,OUT018,2945.964698177948
FDQ28,OUT010,356.0851666715466
NCK06,OUT017,1873.1476051111363
FDS23,OUT018,1463.1524722310303
FDZ36,OUT019,497.57945751693256
FDE56,OUT018,725.8319150889687
FDW10,OUT027,4146.971678227627
NCN14,OUT045,2364.602339012186
NCQ18,OUT045,1558.4812120766283
FDW08,OUT017,1736.461668505289
FDU43,OUT035,3358.2098331032244
FDR33,OUT010,239.37376715406546
FDM24,OUT010,356.0851666715466
NCZ05,OUT046,1617.6664129665942
NCV41,OUT035,1873.1476051111363
FDV11,OUT018,2171.9805007920477
NCY05,OUT035,801.0542079957855
FDV44,OUT018,2945.964698177948
FDW32,OUT049,877.0932166794394
NCU18,OUT027,4146.971678227627
NCC43,OUT035,3358.2098331032244
FDW19,OUT013,1801.7155365422436
FDN31,OUT035,3358.2098331032244
FDI48,OUT045,966.9563675415621
FDS24,OUT017,966.9563675415621
FDF46,OUT049,1617.6664129665942
DRG23,OUT017,2315.6299588618253
FDG14,OUT018,2171.9805007920477
NCY30,OUT049,2364.602339012186
FDO28,OUT018,1463.1524722310303
DRD24,OUT035,2807.825078357125
FDI33,OUT049,877.0932166794394
FDN32,OUT046,2643.9750214700953
FDR16,OUT045,3282.8087597368044
FDF26,OUT046,2484.43662127967
NCN29,OUT018,725.8319150889687
FDE20,OUT045,2643.9750214700953
FDA46,OUT046,3026.7225564402847
FDU28,OUT045,3282.8087597368044
FDQ48,OUT045,1558.4812120766283
FDV36,OUT013,1801.7155365422436
FDR14,OUT018,725.8319150889687
FDP23,OUT017,3662.679617359134
FDP56,OUT013,877.0932166794394
FDK48,OUT010,130.6328244171284
FDR48,OUT046,2643.9750214700953
NCY29,OUT049,801.0542079957855
FDM22,OUT018,725.8319150889687
DRJ01,OUT013,2484.43662127967
FDZ43,OUT045,3781.248875757775
FDV03,OUT035,2807.825078357125
FDX11,OUT027,4146.971678227627
NCA41,OUT027,5489.781087681771
FDE38,OUT017,2484.43662127967
FDI27,OUT018,725.8319150889687
FDN32,OUT013,2643.9750214700953
NCN43,OUT017,1873.1476051111363
FDB47,OUT027,5489.781087681771
FDV03,OUT017,2807.825078357125
NCN30,OUT045,1558.4812120766283
NCV54,OUT010,239.37376715406546
FDV07,OUT013,1801.7155365422436
FDP07,OUT049,3358.2098331032244
FDK48,OUT018,725.8319150889687
FDM15,OUT019,356.0851666715466
FDY19,OUT027,2828.7030739849984
FDK46,OUT046,3026.7225564402847
FDY11,OUT045,966.9563675415621
FDH09,OUT046,877.0932166794394
FDO08,OUT027,4146.971678227627
FDU14,OUT013,3662.679617359134
FDD22,OUT027,2828.7030739849984
FDM27,OUT017,2807.825078357125
FDL02,OUT027,2828.7030739849984
NCA17,OUT035,2364.602339012186
FDE38,OUT019,356.0851666715466
NCG07,OUT049,3358.2098331032244
DRC27,OUT013,3662.679617359134
FDA27,OUT035,3662.679617359134
FDW40,OUT045,1558.4812120766283
DRI11,OUT013,1617.6664129665942
FDN50,OUT046,1801.7155365422436
FDR12,OUT046,2643.9750214700953
FDT34,OUT027,2828.7030739849984
FDW11,OUT035,966.9563675415621
NCO30,OUT027,4146.971678227627
FDZ34,OUT017,3781.248875757775
FDU45,OUT017,1873.1476051111363
NCD42,OUT035,801.0542079957855
FDX25,OUT045,2643.9750214700953
NCR29,OUT046,801.0542079957855
FDX43,OUT019,356.0851666715466
FDB04,OUT010,130.6328244171284
FDR49,OUT027,1595.5858177926664
FDS39,OUT018,1463.1524722310303
FDW58,OUT045,1558.4812120766283
FDG22,OUT019,130.6328244171284
FDG31,OUT017,877.0932166794394
NCV53,OUT027,5489.781087681771
DRJ37,OUT035,2315.6299588618253
FDV07,OUT035,1873.1476051111363
FDW52,OUT018,2171.9805007920477
FDT15,OUT045,2807.825078357125
FDD02,OUT018,1463.1524722310303
FDM16,OUT035,877.0932166794394
NCE55,OUT046,2315.6299588618253
FDB57,OUT018,2945.964698177948
FDQ04,OUT013,877.0932166794394
FDQ47,OUT019,130.6328244171284
FDY14,OUT019,497.57945751693256
DRK37,OUT017,3358.2098331032244
FDO25,OUT017,3282.8087597368044
FDL57,OUT046,3026.7225564402847
NCK29,OUT018,1463.1524722310303
FDK46,OUT027,5489.781087681771
NCB43,OUT010,497.57945751693256
DRE01,OUT027,5489.781087681771
FDC46,OUT018,2171.9805007920477
FDQ23,OUT045,1558.4812120766283
FDX38,OUT049,877.0932166794394
FDG60,OUT018,2945.964698177948
FDW55,OUT017,3781.248875757775
FDP39,OUT013,877.0932166794394
FDB20,OUT018,725.8319150889687
FDV21,OUT017,1736.461668505289
FDZ02,OUT013,1617.6664129665942
FDP19,OUT027,2828.7030739849984
FDA38,OUT035,3662.679617359134
FDH22,OUT045,1558.4812120766283
DRM11,OUT045,3358.2098331032244
FDO12,OUT027,5489.781087681771
FDT14,OUT049,1801.7155365422436
FDW34,OUT010,497.57945751693256
FDG04,OUT027,5489.781087681771
FDW59,OUT018,725.8319150889687
FDR33,OUT018,1463.1524722310303
FDP32,OUT013,1617.6664129665942
FDL13,OUT027,5489.781087681771
FDD22,OUT013,1801.7155365422436
FDV40,OUT027,1595.5858177926664
NCD55,OUT046,801.0542079957855
FDQ20,OUT010,130.6328244171284
FDD28,OUT045,1009.9263939785443
FDC39,OUT045,3282.8087597368044
NCR17,OUT049,1801.7155365422436
DRO35,OUT018,1463.1524722310303
FDF40,OUT049,3662.679617359134
FDR31,OUT018,2171.9805007920477
NCQ41,OUT017,3358.2098331032244
FDP38,OUT046,966.9563675415621
NCU54,OUT027,5489.781087681771
FDG22,OUT018,725.8319150889687
DRK59,OUT013,3026.7225564402847
FDC37,OUT046,1801.7155365422436
NCO42,OUT013,2364.602339012186
NCT42,OUT017,2579.2525923806797
FDX27,OUT035,877.0932166794394
FDV40,OUT018,725.8319150889687
FDT45,OUT027,1595.5858177926664
FDS47,OUT019,130.6328244171284
FDR45,OUT035,3358.2098331032244
FDB03,OUT045,3282.8087597368044
FDO49,OUT035,966.9563675415621
FDU60,OUT027,4146.971678227627
FDB26,OUT018,725.8319150889687
FDB46,OUT017,3358.2098331032244
FDQ37,OUT019,497.57945751693256
FDN03,OUT017,3358.2098331032244
NCX30,OUT045,3781.248875757775
FDK32,OUT019,356.0851666715466
DRM47,OUT013,3026.7225564402847
NCO02,OUT046,801.0542079957855
FDP04,OUT013,877.0932166794394
NCO43,OUT049,1617.6664129665942
FDD59,OUT013,877.0932166794394
FDQ10,OUT017,2807.825078357125
FDW45,OUT035,2807.825078357125
NCK30,OUT049,3358.2098331032244
FDU31,OUT018,2945.964698177948
NCQ17,OUT019,356.0851666715466
FDN01,OUT017,2315.6299588618253
FDZ19,OUT049,2484.43662127967
DRG37,OUT017,2807.825078357125
