Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF48,OUT046,4154.321349593495
FDW57,OUT035,3125.4015055118107
DRH13,OUT017,1915.7694157894737
FDT33,OUT013,2622.4690192000003
DRK47,OUT027,5534.835348000002
FDY22,OUT010,420.084757894737
FDC35,OUT019,568.030207352941
FDO03,OUT013,3385.0649517241395
FDF24,OUT045,1161.4538766355138
FDF56,OUT018,2217.195764912281
FDD28,OUT013,829.4737396226418
FDG53,OUT027,2850.846767307691
FDO27,OUT019,294.4754406779661
NCF54,OUT018,2217.195764912281
FDC20,OUT027,1862.5119694656496
FDU10,OUT046,1090.2643131313132
DRA24,OUT018,2217.195764912281
FDA02,OUT010,354.8779274509804
FDG10,OUT017,1134.0287455882353
FDW39,OUT010,420.084757894737
FDP04,OUT019,137.20207573964495
NCM55,OUT013,2622.4690192000003
FDG47,OUT045,3385.0649517241395
NCU41,OUT017,3729.8217390862937
NCK31,OUT017,750.0759735537191
FDZ46,OUT045,1747.55329368421
FDU13,OUT027,4464.750768749999
NCF19,OUT045,750.0759735537191
NCJ43,OUT013,2459.1215612903225
NCJ05,OUT045,2358.9466189655163
FDS04,OUT027,2850.846767307691
FDX28,OUT010,238.34668029197076
FDB41,OUT027,1862.5119694656496
FDG53,OUT046,1852.2833416666658
FDL15,OUT010,420.084757894737
FDQ08,OUT049,1090.2643131313132
DRN36,OUT013,2055.1138431654676
FDI46,OUT013,4154.321349593495
FDG16,OUT027,5534.835348000002
FDV32,OUT013,982.949074285714
FDF44,OUT010,238.34668029197076
FDK04,OUT018,873.3851339622641
NCA41,OUT013,3250.3116234482777
FDD51,OUT017,829.4737396226418
NCZ53,OUT045,4181.474499009902
FDP01,OUT027,4464.750768749999
FDY25,OUT049,3052.0645345794387
FDB17,OUT018,2217.195764912281
NCV54,OUT018,1691.2215193277311
FDJ32,OUT017,829.4737396226418
FDA37,OUT049,1852.2833416666658
FDG35,OUT035,2358.9466189655163
NCM05,OUT018,3001.684280281689
FDG45,OUT046,4154.321349593495
FDH28,OUT013,908.9818647619048
NCE18,OUT049,4154.321349593495
FDH38,OUT045,1631.602774100719
FDR56,OUT013,3663.522360759491
FDH17,OUT027,2850.846767307691
FDD39,OUT049,3663.522360759491
FDB41,OUT049,908.9818647619048
NCR53,OUT046,3385.0649517241395
FDX46,OUT017,1090.2643131313132
FDV28,OUT049,1090.2643131313132
FDA08,OUT018,2217.195764912281
FDH45,OUT017,908.9818647619048
NCS38,OUT010,294.4754406779661
FDD40,OUT010,527.8409136000004
DRM59,OUT035,2459.1215612903225
NCJ43,OUT018,2217.195764912281
NCN29,OUT013,829.4737396226418
NCC19,OUT045,3250.3116234482777
FDR56,OUT035,3729.8217390862937
FDZ43,OUT049,4181.474499009902
FDJ32,OUT010,137.20207573964495
DRH03,OUT017,750.0759735537191
NCZ54,OUT035,3052.0645345794387
FDE26,OUT017,2620.6087740000016
FDS03,OUT045,982.949074285714
DRZ24,OUT019,294.4754406779661
FDO48,OUT027,5534.835348000002
FDW39,OUT049,2459.1215612903225
NCK05,OUT049,974.0178428571422
NCK30,OUT017,3729.8217390862937
FDT27,OUT018,3470.808742
FDS08,OUT019,420.084757894737
NCJ19,OUT049,974.0178428571422
FDC58,OUT045,1022.0928301587304
DRE37,OUT013,3663.522360759491
FDW02,OUT035,1915.835119736841
FDJ02,OUT010,420.084757894737
FDX09,OUT045,2622.4690192000003
FDT31,OUT010,527.8409136000004
FDI24,OUT049,2620.6087740000016
FDY09,OUT045,3052.0645345794387
FDV28,OUT045,908.9818647619048
DRM47,OUT049,4154.321349593495
FDT52,OUT019,527.8409136000004
FDI48,OUT018,873.3851339622641
FDY55,OUT017,4181.474499009902
FDU48,OUT013,1915.835119736841
FDN25,OUT045,928.7968920353983
FDP20,OUT049,2078.906806451613
FDJ15,OUT013,2923.377271304347
FDD04,OUT018,1484.7069349593498
FDY58,OUT045,4181.474499009902
FDR37,OUT018,2534.041458
FDF44,OUT013,1915.7694157894737
FDD32,OUT045,1090.2643131313132
FDR57,OUT017,2459.1215612903225
DRG39,OUT027,1862.5119694656496
FDX15,OUT017,3125.4015055118107
DRN37,OUT045,2622.4690192000003
FDW40,OUT027,2850.846767307691
FDB32,OUT049,974.0178428571422
FDM40,OUT018,2217.195764912281
FDE39,OUT027,3077.436653448277
DRH49,OUT017,1022.0928301587304
FDT46,OUT049,1022.0928301587304
NCF06,OUT035,3997.853616753928
FDP07,OUT017,3729.8217390862937
FDC04,OUT013,3250.3116234482777
FDZ32,OUT017,1747.55329368421
FDD50,OUT045,2746.158680000002
FDU56,OUT017,2572.8143862745105
FDV34,OUT017,1090.2643131313132
NCY41,OUT013,829.4737396226418
NCK18,OUT046,2622.4690192000003
DRH25,OUT049,1022.0928301587304
FDT57,OUT046,3997.853616753928
FDV56,OUT018,1484.7069349593498
FDV12,OUT045,1915.835119736841
FDN52,OUT017,908.9818647619048
FDX38,OUT035,1090.2643131313132
FDE47,OUT018,1691.2215193277311
NCO07,OUT013,3174.5861126213595
FDV09,OUT027,4250.406168333333
FDZ23,OUT019,420.084757894737
DRH51,OUT018,873.3851339622641
NCY54,OUT045,3052.0645345794387
DRG49,OUT013,4154.321349593495
NCC19,OUT049,3250.3116234482777
NCV53,OUT045,3997.853616753928
FDZ47,OUT019,238.34668029197076
NCO26,OUT018,1691.2215193277311
NCP02,OUT045,1134.0287455882353
NCW30,OUT018,3001.684280281689
NCN55,OUT046,3663.522360759491
FDB20,OUT010,171.69474528301873
DRL11,OUT013,2620.6087740000016
DRD60,OUT045,3070.4709338709686
FDW14,OUT010,137.20207573964495
FDL27,OUT010,137.20207573964495
FDU09,OUT018,773.2676370967736
DRH36,OUT027,1595.7426540540548
FDP34,OUT027,4250.406168333333
FDE04,OUT017,2358.9466189655163
FDZ57,OUT027,3077.436653448277
FDF02,OUT010,238.34668029197076
FDG28,OUT045,3696.6393953846155
NCI31,OUT046,974.0178428571422
FDT43,OUT013,750.0759735537191
FDU20,OUT046,1915.835119736841
FDD53,OUT013,829.4737396226418
FDW15,OUT045,2622.4690192000003
NCT53,OUT045,2459.1215612903225
NCG55,OUT027,3077.436653448277
FDD48,OUT035,2055.1138431654676
FDG47,OUT049,3385.0649517241395
FDI21,OUT017,1134.0287455882353
FDT27,OUT017,3729.8217390862937
DRO35,OUT013,2055.1138431654676
FDD33,OUT017,3729.8217390862937
FDC04,OUT035,3250.3116234482777
FDY34,OUT013,3052.0645345794387
DRJ49,OUT049,1852.2833416666658
FDE05,OUT049,2620.6087740000016
FDU31,OUT017,3997.853616753928
NCN19,OUT027,5954.547678399998
FDK56,OUT027,4464.750768749999
FDK58,OUT017,2055.1138431654676
NCJ42,OUT035,1768.0984800000003
FDZ34,OUT027,5954.547678399998
FDA52,OUT018,2217.195764912281
NCR29,OUT013,982.949074285714
FDT48,OUT035,3696.6393953846155
DRJ51,OUT019,568.030207352941
NCS54,OUT046,2622.4690192000003
FDV01,OUT035,2746.158680000002
DRG51,OUT027,4464.750768749999
NCG42,OUT013,1768.0984800000003
FDA51,OUT049,1667.6527588235283
FDV19,OUT010,420.084757894737
NCT18,OUT045,2622.4690192000003
NCS41,OUT045,2806.7671650485445
FDO03,OUT046,3385.0649517241395
FDL12,OUT010,137.20207573964495
FDY37,OUT010,420.084757894737
FDI58,OUT049,1090.2643131313132
FDT28,OUT018,2534.041458
NCC42,OUT010,294.4754406779661
FDO01,OUT017,1768.0984800000003
FDJ02,OUT013,2923.377271304347
FDQ04,OUT018,873.3851339622641
DRL47,OUT013,1768.0984800000003
FDZ32,OUT035,1747.55329368421
FDC35,OUT035,3250.3116234482777
FDX14,OUT045,829.4737396226418
FDZ35,OUT013,1747.55329368421
FDL14,OUT013,2620.6087740000016
FDO04,OUT049,750.0759735537191
DRK11,OUT017,2620.6087740000016
FDB44,OUT018,3001.684280281689
FDZ50,OUT049,3052.0645345794387
FDI12,OUT027,1862.5119694656496
FDU43,OUT017,3729.8217390862937
FDD58,OUT010,294.4754406779661
FDB27,OUT017,3250.3116234482777
FDB04,OUT018,873.3851339622641
NCO17,OUT013,1915.7694157894737
FDL12,OUT017,1161.4538766355138
DRJ13,OUT049,3070.4709338709686
FDD57,OUT045,1631.602774100719
FDW19,OUT035,1915.835119736841
DRD27,OUT018,1484.7069349593498
FDH27,OUT027,4464.750768749999
NCW30,OUT027,5954.547678399998
FDR40,OUT018,873.3851339622641
FDG05,OUT013,2620.6087740000016
NCY41,OUT019,137.20207573964495
FDI38,OUT018,3001.684280281689
FDR20,OUT046,1090.2643131313132
FDE09,OUT017,1915.7694157894737
FDN50,OUT019,238.34668029197076
DRF27,OUT045,2620.6087740000016
DRF51,OUT013,829.4737396226418
NCO02,OUT019,137.20207573964495
FDB51,OUT027,1862.5119694656496
FDJ50,OUT013,1161.4538766355138
FDN52,OUT013,908.9818647619048
FDX14,OUT013,829.4737396226418
FDT27,OUT019,568.030207352941
FDV10,OUT013,1090.2643131313132
FDU33,OUT046,908.9818647619048
FDU58,OUT046,3997.853616753928
NCP42,OUT027,5954.547678399998
FDL51,OUT027,5954.547678399998
DRH15,OUT027,1862.5119694656496
FDU16,OUT017,1090.2643131313132
FDW15,OUT017,3125.4015055118107
FDQ44,OUT045,1631.602774100719
NCI06,OUT027,4250.406168333333
DRK23,OUT019,568.030207352941
FDC28,OUT035,1915.7694157894737
NCY17,OUT019,137.20207573964495
NCV05,OUT018,2534.041458
FDM34,OUT019,294.4754406779661
DRD60,OUT027,4250.406168333333
FDT38,OUT046,974.0178428571422
FDQ57,OUT018,2534.041458
FDE59,OUT027,1595.7426540540548
NCM43,OUT046,2622.4690192000003
DRI51,OUT049,2923.377271304347
NCG30,OUT017,1768.0984800000003
NCK54,OUT035,2055.1138431654676
FDQ16,OUT019,238.34668029197076
FDI36,OUT013,3385.0649517241395
FDX16,OUT027,4464.750768749999
FDA34,OUT046,3070.4709338709686
FDJ48,OUT018,3001.684280281689
FDU47,OUT035,1915.835119736841
FDS39,OUT046,2459.1215612903225
FDD11,OUT046,3385.0649517241395
FDM16,OUT027,1862.5119694656496
FDU56,OUT018,2534.041458
FDQ32,OUT017,1768.0984800000003
DRK35,OUT013,982.949074285714
FDA58,OUT049,3250.3116234482777
DRG48,OUT019,354.8779274509804
FDT59,OUT010,527.8409136000004
FDQ31,OUT019,137.20207573964495
FDS51,OUT018,773.2676370967736
FDW32,OUT027,1862.5119694656496
FDI15,OUT027,5954.547678399998
NCV30,OUT017,974.0178428571422
DRG25,OUT049,3997.853616753928
FDT02,OUT013,750.0759735537191
FDO33,OUT027,3077.436653448277
FDP38,OUT035,928.7968920353983
FDZ45,OUT035,4181.474499009902
NCA54,OUT027,4250.406168333333
FDU33,OUT017,908.9818647619048
FDN58,OUT017,3729.8217390862937
FDI05,OUT045,908.9818647619048
FDM57,OUT019,137.20207573964495
NCS42,OUT027,1595.7426540540548
FDB57,OUT045,3997.853616753928
FDC03,OUT045,3250.3116234482777
FDZ58,OUT013,1747.55329368421
NCK29,OUT045,1631.602774100719
NCR53,OUT045,3385.0649517241395
FDE26,OUT027,4464.750768749999
FDU52,OUT049,2384.902258
FDE41,OUT027,1862.5119694656496
FDU38,OUT018,3470.808742
FDA52,OUT017,2572.8143862745105
FDW46,OUT046,1090.2643131313132
DRI59,OUT035,3696.6393953846155
FDT38,OUT035,974.0178428571422
FDL33,OUT018,3470.808742
FDQ01,OUT027,5534.835348000002
FDJ08,OUT046,3385.0649517241395
FDQ47,OUT049,928.7968920353983
NCZ18,OUT013,4181.474499009902
FDE29,OUT017,982.949074285714
FDF10,OUT027,4250.406168333333
FDC48,OUT049,1161.4538766355138
FDY58,OUT013,4181.474499009902
NCX30,OUT010,527.8409136000004
FDV11,OUT013,2384.902258
FDT46,OUT046,1022.0928301587304
DRD01,OUT019,171.69474528301873
FDQ11,OUT013,4154.321349593495
NCM41,OUT017,750.0759735537191
NCC55,OUT013,829.4737396226418
FDG45,OUT027,5954.547678399998
NCQ54,OUT049,2622.4690192000003
FDM34,OUT045,1631.602774100719
FDD17,OUT019,527.8409136000004
FDN38,OUT027,5534.835348000002
FDB53,OUT018,2217.195764912281
NCL06,OUT035,3729.8217390862937
NCV18,OUT019,137.20207573964495
FDX25,OUT013,2572.8143862745105
FDB39,OUT046,750.0759735537191
FDC33,OUT049,3250.3116234482777
NCO14,OUT018,773.2676370967736
FDA58,OUT027,5954.547678399998
NCQ02,OUT017,3174.5861126213595
NCR53,OUT017,3729.8217390862937
FDN52,OUT046,908.9818647619048
FDG26,OUT046,3252.309130232558
FDE23,OUT027,1595.7426540540548
DRI37,OUT013,1022.0928301587304
DRH37,OUT018,2217.195764912281
FDO01,OUT035,1768.0984800000003
FDK45,OUT049,2078.906806451613
FDP23,OUT049,4154.321349593495
FDM33,OUT035,3729.8217390862937
FDD36,OUT017,2055.1138431654676
FDL56,OUT017,829.4737396226418
FDT27,OUT010,568.030207352941
FDG52,OUT017,829.4737396226418
NCL42,OUT035,3729.8217390862937
DRJ24,OUT046,3385.0649517241395
FDV38,OUT046,974.0178428571422
FDT35,OUT045,2746.158680000002
FDY51,OUT045,4181.474499009902
FDC37,OUT017,2055.1138431654676
NCP43,OUT013,2622.4690192000003
FDO33,OUT045,1631.602774100719
FDW04,OUT018,1484.7069349593498
NCC31,OUT046,3070.4709338709686
FDK22,OUT049,3997.853616753928
FDJ50,OUT017,1161.4538766355138
FDV13,OUT017,1149.5460690909088
DRL60,OUT017,3125.4015055118107
FDW03,OUT017,2119.345612173913
FDY27,OUT035,3052.0645345794387
FDB39,OUT027,1862.5119694656496
FDU59,OUT045,2459.1215612903225
FDZ57,OUT049,1747.55329368421
FDO21,OUT049,3174.5861126213595
FDS43,OUT018,3470.808742
FDU28,OUT010,568.030207352941
FDC51,OUT010,238.34668029197076
FDW16,OUT010,137.20207573964495
FDP32,OUT010,238.34668029197076
FDB60,OUT019,527.8409136000004
NCQ30,OUT046,2078.906806451613
FDD26,OUT049,2620.6087740000016
FDI44,OUT045,829.4737396226418
DRH23,OUT046,829.4737396226418
FDO44,OUT046,2078.906806451613
FDG04,OUT046,3174.5861126213595
FDM32,OUT027,1862.5119694656496
FDM09,OUT013,2622.4690192000003
FDZ47,OUT013,1747.55329368421
FDM40,OUT027,4464.750768749999
FDY48,OUT017,1747.55329368421
NCM30,OUT045,974.0178428571422
FDX36,OUT010,568.030207352941
DRF03,OUT017,974.0178428571422
FDN51,OUT049,3997.853616753928
FDM57,OUT049,908.9818647619048
FDB35,OUT049,1090.2643131313132
FDY13,OUT027,1862.5119694656496
FDA37,OUT017,1915.7694157894737
NCX53,OUT017,1747.55329368421
FDD59,OUT018,773.2676370967736
FDX10,OUT019,137.20207573964495
FDC03,OUT018,3470.808742
FDW43,OUT035,3997.853616753928
FDW10,OUT046,2746.158680000002
FDY14,OUT027,5954.547678399998
FDV43,OUT045,829.4737396226418
FDO40,OUT013,2923.377271304347
FDP46,OUT027,1595.7426540540548
NCE43,OUT019,354.8779274509804
FDD05,OUT035,1768.0984800000003
FDJ60,OUT010,420.084757894737
DRE27,OUT018,1484.7069349593498
FDO11,OUT035,3696.6393953846155
DRG11,OUT027,2850.846767307691
FDK33,OUT010,527.8409136000004
DRM23,OUT045,2806.7671650485445
FDJ02,OUT027,4464.750768749999
NCZ05,OUT045,1747.55329368421
NCL30,OUT013,1768.0984800000003
FDZ19,OUT018,2534.041458
FDM45,OUT049,2078.906806451613
FDO36,OUT046,2746.158680000002
NCK31,OUT045,750.0759735537191
DRJ37,OUT045,3070.4709338709686
FDP24,OUT018,1484.7069349593498
FDF46,OUT013,1915.7694157894737
FDX46,OUT019,137.20207573964495
NCL18,OUT045,3252.309130232558
FDJ26,OUT013,3663.522360759491
FDJ07,OUT045,1631.602774100719
FDY15,OUT013,3052.0645345794387
DRG01,OUT045,1022.0928301587304
FDF58,OUT045,1022.0928301587304
FDZ14,OUT019,238.34668029197076
FDP31,OUT049,908.9818647619048
FDH45,OUT013,908.9818647619048
FDA09,OUT010,354.8779274509804
FDW31,OUT035,3729.8217390862937
FDA57,OUT046,1022.0928301587304
NCE55,OUT035,3125.4015055118107
FDC17,OUT019,527.8409136000004
FDC59,OUT013,1090.2643131313132
FDA22,OUT013,3070.4709338709686
FDK52,OUT035,3729.8217390862937
NCM26,OUT046,2358.9466189655163
NCT53,OUT035,2459.1215612903225
FDW45,OUT018,2534.041458
NCI18,OUT035,3174.5861126213595
FDE38,OUT018,2217.195764912281
FDF08,OUT019,171.69474528301873
FDY58,OUT010,527.8409136000004
FDF58,OUT019,171.69474528301873
FDX39,OUT017,3729.8217390862937
FDB44,OUT049,3997.853616753928
FDF28,OUT013,2055.1138431654676
FDE39,OUT013,1915.7694157894737
FDT37,OUT018,3001.684280281689
FDZ45,OUT017,4181.474499009902
FDO40,OUT035,2923.377271304347
FDM57,OUT027,1595.7426540540548
DRG36,OUT017,3125.4015055118107
FDY36,OUT010,137.20207573964495
DRL60,OUT027,4250.406168333333
FDS25,OUT019,238.34668029197076
DRF49,OUT027,2850.846767307691
FDP16,OUT045,3252.309130232558
FDS60,OUT049,2358.9466189655163
FDU15,OUT027,1595.7426540540548
FDK43,OUT046,2078.906806451613
FDN25,OUT046,928.7968920353983
FDE53,OUT049,1852.2833416666658
FDB22,OUT013,3070.4709338709686
FDE39,OUT017,1915.7694157894737
FDX35,OUT035,3696.6393953846155
NCG54,OUT049,3070.4709338709686
FDH27,OUT035,2459.1215612903225
NCK42,OUT013,3174.5861126213595
FDS25,OUT049,1915.835119736841
FDI10,OUT018,2217.195764912281
FDU35,OUT035,1915.835119736841
FDI04,OUT017,3729.8217390862937
DRK23,OUT035,3696.6393953846155
FDB53,OUT019,354.8779274509804
FDY02,OUT049,4181.474499009902
FDM60,OUT035,928.7968920353983
NCJ31,OUT010,568.030207352941
DRP35,OUT017,1768.0984800000003
NCQ30,OUT018,1691.2215193277311
DRL11,OUT010,420.084757894737
FDU01,OUT013,2358.9466189655163
FDR39,OUT035,2746.158680000002
FDO08,OUT046,2384.902258
FDC02,OUT045,3250.3116234482777
NCZ29,OUT035,1747.55329368421
FDF29,OUT010,238.34668029197076
FDZ23,OUT017,4181.474499009902
NCU53,OUT018,2534.041458
NCW30,OUT013,3174.5861126213595
NCM26,OUT027,4250.406168333333
FDV50,OUT027,3077.436653448277
FDW15,OUT049,2622.4690192000003
FDI35,OUT027,4250.406168333333
FDO11,OUT017,3696.6393953846155
FDN48,OUT046,1149.5460690909088
NCA17,OUT049,2358.9466189655163
NCN54,OUT013,974.0178428571422
FDP22,OUT013,908.9818647619048
NCB54,OUT035,1915.7694157894737
FDD08,OUT045,750.0759735537191
DRM48,OUT010,137.20207573964495
FDG41,OUT027,2850.846767307691
FDE44,OUT027,1862.5119694656496
FDE26,OUT035,2620.6087740000016
NCS38,OUT013,2119.345612173913
NCJ54,OUT018,3001.684280281689
FDI40,OUT019,238.34668029197076
FDN45,OUT018,3470.808742
FDU43,OUT046,3252.309130232558
FDI04,OUT010,568.030207352941
NCC07,OUT018,1691.2215193277311
NCC07,OUT019,294.4754406779661
NCD18,OUT045,3663.522360759491
FDU55,OUT035,3729.8217390862937
FDX59,OUT035,928.7968920353983
FDR52,OUT049,3385.0649517241395
NCP17,OUT013,974.0178428571422
FDQ32,OUT045,1631.602774100719
NCT17,OUT049,3385.0649517241395
FDO10,OUT049,1090.2643131313132
FDE32,OUT049,974.0178428571422
FDN44,OUT045,2923.377271304347
FDH02,OUT035,1161.4538766355138
FDK60,OUT013,1768.0984800000003
FDS24,OUT019,137.20207573964495
FDL03,OUT010,527.8409136000004
FDB46,OUT027,5954.547678399998
FDO48,OUT049,3997.853616753928
FDZ39,OUT049,1747.55329368421
FDT02,OUT027,1862.5119694656496
FDC50,OUT013,1667.6527588235283
FDP39,OUT035,829.4737396226418
DRG15,OUT018,873.3851339622641
FDP10,OUT018,1691.2215193277311
FDF53,OUT027,4464.750768749999
FDN34,OUT045,2622.4690192000003
FDK02,OUT045,1631.602774100719
FDC23,OUT045,3070.4709338709686
FDJ10,OUT019,294.4754406779661
FDE53,OUT035,2055.1138431654676
FDR25,OUT035,3729.8217390862937
FDW50,OUT046,2806.7671650485445
FDS09,OUT049,908.9818647619048
FDW49,OUT010,420.084757894737
FDU51,OUT046,2746.158680000002
FDF28,OUT018,1484.7069349593498
NCY30,OUT018,2534.041458
FDD44,OUT045,3696.6393953846155
FDX09,OUT017,3125.4015055118107
NCF30,OUT013,1768.0984800000003
FDZ50,OUT019,420.084757894737
FDW37,OUT013,1149.5460690909088
FDD11,OUT049,3385.0649517241395
DRH39,OUT018,873.3851339622641
FDA36,OUT049,2459.1215612903225
NCG43,OUT049,974.0178428571422
FDF02,OUT035,1768.0984800000003
FDP57,OUT027,3077.436653448277
NCE42,OUT017,3174.5861126213595
NCR38,OUT027,5954.547678399998
FDP03,OUT019,294.4754406779661
FDO51,OUT035,1134.0287455882353
NCQ42,OUT046,2078.906806451613
NCM41,OUT046,750.0759735537191
FDH48,OUT027,1862.5119694656496
DRF60,OUT046,3385.0649517241395
FDJ27,OUT035,1768.0984800000003
FDQ14,OUT013,2384.902258
FDN27,OUT017,1768.0984800000003
NCQ02,OUT046,3174.5861126213595
FDJ33,OUT049,1852.2833416666658
FDP07,OUT027,5954.547678399998
DRE01,OUT049,3385.0649517241395
FDU36,OUT045,1915.835119736841
FDL28,OUT017,3696.6393953846155
NCX53,OUT046,1747.55329368421
FDZ39,OUT013,1747.55329368421
NCP42,OUT013,3997.853616753928
FDJ14,OUT035,1161.4538766355138
FDK04,OUT049,982.949074285714
NCC19,OUT017,3250.3116234482777
FDS09,OUT018,773.2676370967736
FDZ02,OUT046,1747.55329368421
FDD35,OUT018,1691.2215193277311
NCY42,OUT017,3052.0645345794387
FDB05,OUT045,3250.3116234482777
FDF20,OUT035,3729.8217390862937
NCO41,OUT018,1691.2215193277311
FDC40,OUT027,1862.5119694656496
FDV58,OUT045,3252.309130232558
FDZ57,OUT045,1747.55329368421
DRM35,OUT046,2620.6087740000016
DRN36,OUT018,1691.2215193277311
FDQ13,OUT046,1149.5460690909088
DRO35,OUT010,238.34668029197076
NCD43,OUT035,1915.7694157894737
FDA51,OUT018,1484.7069349593498
NCX17,OUT027,5534.835348000002
NCZ17,OUT049,829.4737396226418
FDR11,OUT027,4464.750768749999
FDW34,OUT049,4154.321349593495
FDN50,OUT017,1149.5460690909088
FDS09,OUT046,908.9818647619048
FDS48,OUT018,2534.041458
FDL44,OUT049,2358.9466189655163
DRF48,OUT018,3001.684280281689
FDA14,OUT018,2217.195764912281
NCD30,OUT049,1852.2833416666658
FDI16,OUT017,908.9818647619048
NCG06,OUT035,3729.8217390862937
DRZ24,OUT035,1747.55329368421
NCS17,OUT045,2119.345612173913
FDB37,OUT045,3997.853616753928
FDE10,OUT035,1915.7694157894737
FDC57,OUT045,3252.309130232558
FDM12,OUT018,3470.808742
FDE24,OUT049,1852.2833416666658
FDW22,OUT045,3696.6393953846155
DRD01,OUT027,1595.7426540540548
NCZ18,OUT027,5954.547678399998
FDN49,OUT045,1149.5460690909088
FDR22,OUT035,2119.345612173913
FDV08,OUT019,137.20207573964495
FDY39,OUT046,3052.0645345794387
FDV36,OUT049,1915.835119736841
FDO60,OUT045,1149.5460690909088
FDU04,OUT027,2850.846767307691
FDR20,OUT027,1862.5119694656496
FDW19,OUT019,238.34668029197076
FDU40,OUT049,3252.309130232558
FDK15,OUT045,1631.602774100719
DRF15,OUT035,2358.9466189655163
FDQ25,OUT017,2384.902258
FDI48,OUT019,171.69474528301873
FDS49,OUT046,928.7968920353983
FDV22,OUT046,2622.4690192000003
NCV42,OUT046,2119.345612173913
FDX26,OUT046,2806.7671650485445
FDI33,OUT018,773.2676370967736
FDZ14,OUT049,1747.55329368421
FDG10,OUT013,1134.0287455882353
FDM38,OUT018,873.3851339622641
FDG26,OUT027,5534.835348000002
FDH46,OUT035,1915.7694157894737
FDN13,OUT018,1484.7069349593498
FDU57,OUT035,3125.4015055118107
NCI06,OUT046,3070.4709338709686
FDM38,OUT045,928.7968920353983
NCG42,OUT010,294.4754406779661
FDL39,OUT045,2806.7671650485445
FDT31,OUT019,527.8409136000004
FDV59,OUT013,3663.522360759491
FDB49,OUT035,1915.7694157894737
FDD58,OUT049,1852.2833416666658
DRN59,OUT046,829.4737396226418
FDX48,OUT049,2923.377271304347
FDQ11,OUT049,4154.321349593495
FDY12,OUT049,928.7968920353983
FDQ11,OUT045,3696.6393953846155
DRI11,OUT017,1915.7694157894737
FDY32,OUT027,4464.750768749999
FDS51,OUT045,750.0759735537191
FDR19,OUT010,420.084757894737
DRB13,OUT018,3001.684280281689
FDS21,OUT035,1090.2643131313132
FDQ40,OUT045,2384.902258
NCE55,OUT013,3070.4709338709686
FDX43,OUT027,4464.750768749999
FDS12,OUT049,1915.835119736841
DRK01,OUT027,2850.846767307691
FDN25,OUT017,928.7968920353983
FDB60,OUT046,3997.853616753928
FDQ13,OUT017,1149.5460690909088
DRK13,OUT045,3385.0649517241395
DRF25,OUT018,773.2676370967736
NCD42,OUT019,171.69474528301873
FDW25,OUT045,928.7968920353983
NCV29,OUT027,4250.406168333333
NCK42,OUT035,3174.5861126213595
DRJ13,OUT027,4250.406168333333
DRD15,OUT017,3729.8217390862937
FDM27,OUT045,2622.4690192000003
FDZ50,OUT018,2534.041458
FDC04,OUT046,3250.3116234482777
FDF50,OUT049,4154.321349593495
FDP15,OUT045,3663.522360759491
FDK46,OUT035,3696.6393953846155
FDZ56,OUT018,2534.041458
FDY60,OUT049,3052.0645345794387
FDB10,OUT035,3250.3116234482777
FDR57,OUT045,2459.1215612903225
FDU58,OUT049,3997.853616753928
FDH02,OUT046,1161.4538766355138
FDP48,OUT013,2384.902258
FDI46,OUT035,3696.6393953846155
FDW56,OUT013,4154.321349593495
NCM19,OUT010,294.4754406779661
FDS50,OUT027,5954.547678399998
FDK24,OUT013,1161.4538766355138
FDO36,OUT017,2746.158680000002
FDK45,OUT027,2850.846767307691
NCL05,OUT045,974.0178428571422
FDL32,OUT018,1484.7069349593498
FDA28,OUT049,1852.2833416666658
FDY36,OUT018,873.3851339622641
FDP32,OUT018,1484.7069349593498
FDL50,OUT046,2078.906806451613
DRC24,OUT049,3070.4709338709686
NCS18,OUT017,2119.345612173913
FDD16,OUT017,974.0178428571422
NCV18,OUT013,1134.0287455882353
FDX07,OUT046,2358.9466189655163
NCZ05,OUT027,2850.846767307691
NCI31,OUT013,974.0178428571422
FDK14,OUT049,1161.4538766355138
NCR06,OUT045,750.0759735537191
NCF54,OUT049,3070.4709338709686
DRG23,OUT010,354.8779274509804
FDD53,OUT046,829.4737396226418
NCM31,OUT027,3077.436653448277
FDT16,OUT017,3696.6393953846155
FDR40,OUT035,1090.2643131313132
DRG25,OUT017,3125.4015055118107
FDT10,OUT035,1090.2643131313132
FDY32,OUT013,3052.0645345794387
FDN50,OUT035,1149.5460690909088
FDZ35,OUT019,238.34668029197076
NCP54,OUT045,1631.602774100719
NCD07,OUT035,1915.7694157894737
FDS02,OUT018,3470.808742
DRN59,OUT018,773.2676370967736
DRB24,OUT013,3070.4709338709686
FDP37,OUT027,2850.846767307691
DRB01,OUT018,3470.808742
FDR47,OUT046,3252.309130232558
NCM31,OUT010,294.4754406779661
NCF06,OUT027,5954.547678399998
NCV17,OUT027,2850.846767307691
FDS10,OUT049,2358.9466189655163
FDN52,OUT035,908.9818647619048
FDZ48,OUT013,1747.55329368421
FDJ48,OUT049,3385.0649517241395
DRB13,OUT027,5534.835348000002
FDV59,OUT017,3729.8217390862937
FDL32,OUT035,2055.1138431654676
FDZ12,OUT035,1747.55329368421
NCR06,OUT027,1595.7426540540548
FDP51,OUT017,2055.1138431654676
