Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT045,2684.2069095858487
FDS04,OUT027,2966.2246623791357
FDX28,OUT010,264.2139607278361
FDB41,OUT027,1740.2050457011023
FDG53,OUT046,1879.6556808875537
FDL15,OUT010,397.2444474626867
FDQ08,OUT049,966.2698624858018
DRN36,OUT013,1888.4842632785576
FDI46,OUT013,3589.0693575524306
FDG16,OUT027,5773.659571505568
FDV32,OUT013,964.2307840185589
FDF44,OUT010,264.2139607278361
FDK04,OUT018,873.1175770899467
NCA41,OUT013,3504.1885566532756
FDD51,OUT017,975.9489203248024
NCZ53,OUT045,3761.5766872365293
FDP01,OUT027,4352.630007732987
FDY25,OUT049,2810.0530281284405
FDB17,OUT018,2451.538568779165
NCV54,OUT018,1619.0957877845285
FDJ32,OUT017,955.1841529113284
FDA37,OUT049,1863.1558853875824
FDG35,OUT035,2732.5503663503537
NCM05,OUT018,3311.9656287563957
FDG45,OUT046,3640.978299286272
FDH28,OUT013,956.1170642843587
NCE18,OUT049,3551.618624503527
FDH38,OUT045,1860.3892316481388
FDR56,OUT013,3655.8931282566728
FDH17,OUT027,2966.2246623791357
FDD39,OUT049,3680.1191370069578
FDB41,OUT049,1006.4844966582573
NCR53,OUT046,3629.2071807828493
FDX46,OUT017,954.5386192559731
FDV28,OUT049,966.2419130085274
FDA08,OUT018,2445.5783882063047
FDH45,OUT017,957.7157107026339
NCS38,OUT010,264.2139607278361
FDD40,OUT010,548.7119527113717
DRM59,OUT035,2604.2094454735484
NCJ43,OUT018,2400.529676674869
NCN29,OUT013,921.1797991480261
NCC19,OUT045,3455.5246158526325
FDR56,OUT035,3675.4217155041174
FDZ43,OUT049,3783.5421185124355
FDJ32,OUT010,150.3456290165985
DRH03,OUT017,969.9124631343296
NCZ54,OUT035,2824.8143003952696
FDE26,OUT017,2658.9306613100202
FDS03,OUT045,984.7167099348557
DRZ24,OUT019,264.2139607278361
FDO48,OUT027,5773.659571505568
FDW39,OUT049,2668.0656834173265
NCK05,OUT049,942.5994867402766
NCK30,OUT017,3676.896359223575
FDT27,OUT018,3284.891956956284
FDS08,OUT019,397.0944600868789
NCJ19,OUT049,944.1079448125585
FDC58,OUT045,1002.0049257342299
DRE37,OUT013,3540.5522839262367
FDW02,OUT035,1881.2278990107768
FDJ02,OUT010,397.1002065793593
FDX09,OUT045,2750.7345155922744
FDT31,OUT010,549.3274955426383
FDI24,OUT049,2698.7290472587188
FDY09,OUT045,2827.9188293213892
FDV28,OUT045,965.3278030326933
DRM47,OUT049,3678.1488930116784
FDT52,OUT019,549.6459159413075
FDI48,OUT018,891.1717292581609
FDY55,OUT017,3814.6248990779113
FDU48,OUT013,1876.5380239716492
FDN25,OUT045,1026.3370619151074
FDP20,OUT049,1894.7076992380153
FDJ15,OUT013,2743.397588226672
FDD04,OUT018,1605.8682022914957
FDY58,OUT045,3745.8467355632206
FDR37,OUT018,2456.550542070458
FDF44,OUT013,1856.490741472806
FDD32,OUT045,974.0365413683286
FDR57,OUT017,2643.6367214219827
DRG39,OUT027,1740.2050457011023
FDX15,OUT017,2798.599304088267
DRN37,OUT045,2688.7151114554576
FDW40,OUT027,2966.2246623791357
FDB32,OUT049,1005.7433897694806
FDM40,OUT018,2405.0118068541224
FDE39,OUT027,2966.2246623791357
DRH49,OUT017,959.6512683990401
FDT46,OUT049,965.4484935170412
NCF06,OUT035,3583.905575924707
FDP07,OUT017,3655.8540189443897
FDC04,OUT013,3589.7180513646376
FDZ32,OUT017,1850.6479032735401
FDD50,OUT045,2683.802109032445
FDU56,OUT017,2742.636058376171
FDV34,OUT017,958.321977549744
NCY41,OUT013,922.291463158523
NCK18,OUT046,2697.4355894806977
DRH25,OUT049,971.8251086495064
FDT57,OUT046,3632.4871120107123
FDV56,OUT018,1612.0945731618951
FDV12,OUT045,1870.0260394269408
FDN52,OUT017,962.0077839215995
FDX38,OUT035,976.5361663215704
FDE47,OUT018,1615.9415696587778
NCO07,OUT013,3629.872196446061
FDV09,OUT027,4352.630007732987
FDZ23,OUT019,397.82001735574886
DRH51,OUT018,863.3572202743972
NCY54,OUT045,2715.026202036309
DRG49,OUT013,3567.411614219357
NCC19,OUT049,3459.4064692314614
NCV53,OUT045,3670.7543442939573
FDZ47,OUT019,264.2139607278361
NCO26,OUT018,1615.0324385386075
NCP02,OUT045,982.9692099701075
NCW30,OUT018,3277.742530132585
NCN55,OUT046,3630.4321846426033
FDB20,OUT010,150.3456290165985
DRL11,OUT013,2672.62539079334
DRD60,OUT045,2758.9706512920075
FDW14,OUT010,150.3456290165985
FDL27,OUT010,150.3456290165985
FDU09,OUT018,854.1913907913836
DRH36,OUT027,1740.2050457011023
FDP34,OUT027,4352.630007732987
FDE04,OUT017,2699.108019074892
FDZ57,OUT027,2966.2246623791357
FDF02,OUT010,264.2139607278361
FDG28,OUT045,3678.6684972173407
NCI31,OUT046,946.0769688605562
FDT43,OUT013,949.4348262213203
FDU20,OUT046,1908.1680336714226
FDD53,OUT013,961.8357614486398
FDW15,OUT045,2782.0454471851453
NCT53,OUT045,2584.9008978950897
NCG55,OUT027,2966.2246623791357
FDD48,OUT035,1878.490827328914
FDG47,OUT049,3560.423036790792
FDI21,OUT017,1031.6724368699654
FDT27,OUT017,3688.4591271839163
DRO35,OUT013,1889.08193286421
FDD33,OUT017,3661.3929160331227
FDC04,OUT035,3621.8558358263545
FDY34,OUT013,2794.1639016367994
DRJ49,OUT049,1883.363938512395
FDE05,OUT049,2707.9577749073637
FDU31,OUT017,3724.085777103037
NCN19,OUT027,5773.659571505568
FDK56,OUT027,4352.630007732987
FDK58,OUT017,1907.4422837146956
NCJ42,OUT035,1896.7555136376852
FDZ34,OUT027,5773.659571505568
FDA52,OUT018,2451.9458082130454
NCR29,OUT013,943.9981240730522
FDT48,OUT035,3750.937522529606
DRJ51,OUT019,549.1943378323214
NCS54,OUT046,2759.0310394179037
FDV01,OUT035,2716.3820506891607
DRG51,OUT027,4352.630007732987
NCG42,OUT013,1886.7374634336936
FDA51,OUT049,1828.0323753372504
FDV19,OUT010,397.917538710037
NCT18,OUT045,2757.468108354049
NCS41,OUT045,2739.4886284709064
FDO03,OUT046,3637.214623762251
FDL12,OUT010,150.3456290165985
FDY37,OUT010,397.917538710037
FDI58,OUT049,1001.2629520992215
FDT28,OUT018,2449.5000144007095
NCC42,OUT010,264.2139607278361
FDO01,OUT017,1912.8861249742663
FDJ02,OUT013,2744.7763653652855
FDQ04,OUT018,899.2846489044927
DRL47,OUT013,1877.9740103938002
FDZ32,OUT035,1835.3506078339287
FDC35,OUT035,3496.6094340492023
FDX14,OUT045,979.7953527785257
FDZ35,OUT013,1834.2391312299412
FDL14,OUT013,2668.99377775861
FDO04,OUT049,964.2365498531703
DRK11,OUT017,2658.2013609237056
FDB44,OUT018,3248.607932108386
FDZ50,OUT049,2818.6377278653813
FDI12,OUT027,1740.2050457011023
FDU43,OUT017,3648.916794784164
FDD58,OUT010,264.2139607278361
FDB27,OUT017,3642.8853749994933
FDB04,OUT018,885.1996444956176
NCO17,OUT013,1873.6840211801377
FDL12,OUT017,1007.7422002989092
DRJ13,OUT049,2767.5261544622294
FDD57,OUT045,1872.2080670037167
FDW19,OUT035,1884.1244607330948
DRD27,OUT018,1607.8359330490641
FDH27,OUT027,4352.630007732987
NCW30,OUT027,5773.659571505568
FDR40,OUT018,855.200399276103
FDG05,OUT013,2691.855725356132
NCY41,OUT019,150.3456290165985
FDI38,OUT018,3319.3729967312147
FDR20,OUT046,966.2190156638935
FDE09,OUT017,1898.570147179224
FDN50,OUT019,264.2139607278361
DRF27,OUT045,2659.9695918086536
DRF51,OUT013,965.1992044109048
NCO02,OUT019,150.3456290165985
FDB51,OUT027,1740.2050457011023
FDJ50,OUT013,1005.8857407238168
FDN52,OUT013,955.6023673170291
FDX14,OUT013,963.1039773589093
FDT27,OUT019,549.6459159413075
FDV10,OUT013,961.6023963884946
FDU33,OUT046,1000.0084608745831
FDU58,OUT046,3641.066759580906
NCP42,OUT027,5773.659571505568
FDL51,OUT027,5773.659571505568
DRH15,OUT027,1740.2050457011023
FDU16,OUT017,956.7917287837276
FDW15,OUT017,2777.9767607659596
FDQ44,OUT045,1879.6562519204472
NCI06,OUT027,4352.630007732987
DRK23,OUT019,549.5127582309905
FDC28,OUT035,1863.6897869576324
NCY17,OUT019,150.3456290165985
NCV05,OUT018,2435.8994682357893
FDM34,OUT019,264.2139607278361
DRD60,OUT027,4352.630007732987
FDT38,OUT046,979.7517646760041
FDQ57,OUT018,2427.5416114410473
FDE59,OUT027,1740.2050457011023
NCM43,OUT046,2761.1212736675784
DRI51,OUT049,2735.7084525520804
NCG30,OUT017,1863.3116237131617
NCK54,OUT035,1891.4412426550675
FDQ16,OUT019,264.2139607278361
FDI36,OUT013,3682.251516024635
FDX16,OUT027,4352.630007732987
FDA34,OUT046,2757.8693859513733
FDJ48,OUT018,3331.34067806414
FDU47,OUT035,1856.4927394955046
FDS39,OUT046,2641.313596166778
FDD11,OUT046,3524.7020104596477
FDM16,OUT027,1740.2050457011023
FDU56,OUT018,2453.6408720587233
FDQ32,OUT017,1910.712768984397
DRK35,OUT013,952.2325378060688
FDA58,OUT049,3460.321406506164
DRG48,OUT019,396.7622533464023
FDT59,OUT010,549.3274955426383
FDQ31,OUT019,150.3456290165985
FDS51,OUT018,837.6957981199745
FDW32,OUT027,1740.2050457011023
FDI15,OUT027,5773.659571505568
NCV30,OUT017,931.119021056617
DRG25,OUT049,3558.6120510015
FDT02,OUT013,959.288678862134
FDO33,OUT027,2966.2246623791357
FDP38,OUT035,1009.9279197981065
FDZ45,OUT035,3781.0989718205155
NCA54,OUT027,4352.630007732987
FDU33,OUT017,984.6375798916329
FDN58,OUT017,3696.0661027081023
FDI05,OUT045,979.285161860373
FDM57,OUT019,150.3456290165985
NCS42,OUT027,1740.2050457011023
FDB57,OUT045,3485.314513461891
FDC03,OUT045,3604.8497485865832
FDZ58,OUT013,1843.2507094073962
NCK29,OUT045,1819.1408762837766
NCR53,OUT045,3630.9979944964603
FDE26,OUT027,4352.630007732987
FDU52,OUT049,2665.9602215048812
FDE41,OUT027,1740.2050457011023
FDU38,OUT018,3307.9672205133647
FDA52,OUT017,2728.9971321263233
FDW46,OUT046,968.4701598624385
DRI59,OUT035,3664.6259936863617
FDT38,OUT035,978.9882425738027
FDL33,OUT018,3286.0189136557783
FDQ01,OUT027,5773.659571505568
FDJ08,OUT046,3619.3646759192065
FDQ47,OUT049,1045.0307069666655
NCZ18,OUT013,3749.7675074701565
FDE29,OUT017,973.4554099910155
FDF10,OUT027,4352.630007732987
FDC48,OUT049,1062.048921685498
FDY58,OUT013,3760.4829837573807
NCX30,OUT010,549.3274955426383
FDV11,OUT013,2683.263946123587
FDT46,OUT046,965.4806089655123
DRD01,OUT019,150.3456290165985
FDQ11,OUT013,3728.096028678279
NCM41,OUT017,927.0347842492097
NCC55,OUT013,957.6699230099719
FDG45,OUT027,5773.659571505568
NCQ54,OUT049,2757.639857463543
FDM34,OUT045,1861.4809007212325
FDD17,OUT019,548.7119527113717
FDN38,OUT027,5773.659571505568
FDB53,OUT018,2447.2080389873986
NCL06,OUT035,3653.783334193972
NCV18,OUT019,150.3456290165985
FDX25,OUT013,2788.8706345146998
FDB39,OUT046,1011.1712905764821
FDC33,OUT049,3550.1069510743155
NCO14,OUT018,829.6106612674645
FDA58,OUT027,5773.659571505568
NCQ02,OUT017,3670.455024479631
NCR53,OUT017,3679.7871666842334
FDN52,OUT046,972.7317785474569
FDG26,OUT046,3605.1115861778853
FDE23,OUT027,1740.2050457011023
DRI37,OUT013,948.8218557762001
DRH37,OUT018,2449.803283061628
FDO01,OUT035,1897.1970812626148
FDK45,OUT049,1891.6487950436244
FDP23,OUT049,3733.3292590161395
FDM33,OUT035,3653.6902270701457
FDD36,OUT017,1908.8501652166278
FDL56,OUT017,954.2254914572
FDT27,OUT010,549.6459159413075
FDG52,OUT017,960.0845388664363
NCL42,OUT035,3590.336551831865
DRJ24,OUT046,3564.712933992004
FDV38,OUT046,979.9699147064771
FDT35,OUT045,2699.9317064556126
FDY51,OUT045,3732.3226761269766
FDC37,OUT017,1907.4874361544373
NCP43,OUT013,2744.4469193359178
FDO33,OUT045,1859.760355109845
FDW04,OUT018,1609.1850580436494
NCC31,OUT046,2675.148659416503
FDK22,OUT049,3628.8366360786235
FDJ50,OUT017,1015.256823056476
FDV13,OUT017,1011.9299848637722
DRL60,OUT017,2664.934476451145
FDW03,OUT017,1903.7933836824448
FDY27,OUT035,2649.3562200785104
FDB39,OUT027,1740.2050457011023
FDU59,OUT045,2582.3369722981797
FDZ57,OUT049,1831.5480037706263
FDO21,OUT049,3628.8785545495034
FDS43,OUT018,3304.8603587888874
FDU28,OUT010,549.3274955426383
FDC51,OUT010,264.2139607278361
FDW16,OUT010,150.3456290165985
FDP32,OUT010,264.2139607278361
FDB60,OUT019,548.7119527113717
NCQ30,OUT046,1886.8772027903078
FDD26,OUT049,2677.378844834892
FDI44,OUT045,965.9174422910194
DRH23,OUT046,963.9414203008059
FDO44,OUT046,1869.208589641047
FDG04,OUT046,3672.299135572288
FDM32,OUT027,1740.2050457011023
FDM09,OUT013,2729.7729519875083
FDZ47,OUT013,1813.8363151550386
FDM40,OUT027,4352.630007732987
FDY48,OUT017,1863.4233474860084
NCM30,OUT045,942.6815851129214
FDX36,OUT010,549.6459159413075
DRF03,OUT017,971.214347480143
FDN51,OUT049,3601.4770201304423
FDM57,OUT049,968.3505726612887
FDB35,OUT049,1007.844129935042
FDY13,OUT027,1740.2050457011023
FDA37,OUT017,1883.6446863872811
NCX53,OUT017,1870.4910401622328
FDD59,OUT018,849.2821534218995
FDX10,OUT019,150.3456290165985
FDC03,OUT018,3303.8673455153644
FDW43,OUT035,3647.5120277002948
FDW10,OUT046,2723.9523022630783
FDY14,OUT027,5773.659571505568
FDV43,OUT045,964.2034587180872
FDO40,OUT013,2727.87417963386
FDP46,OUT027,1740.2050457011023
NCE43,OUT019,396.5124092687934
FDD05,OUT035,1892.9938617578641
FDJ60,OUT010,397.20342854371074
DRE27,OUT018,1600.5594851128187
FDO11,OUT035,3758.6042515005283
DRG11,OUT027,2966.2246623791357
FDK33,OUT010,549.0679823720343
DRM23,OUT045,2718.5787780387477
FDJ02,OUT027,4352.630007732987
NCZ05,OUT045,1812.6053693580575
NCL30,OUT013,1883.6187884137385
FDZ19,OUT018,2433.9093986789703
FDM45,OUT049,1859.6813718024846
FDO36,OUT046,2682.5382590403715
NCK31,OUT045,944.287563231218
DRJ37,OUT045,2705.1930097421164
FDP24,OUT018,1603.5364056930807
FDF46,OUT013,1847.6785852171527
FDX46,OUT019,150.3456290165985
NCL18,OUT045,3538.953765863175
FDJ26,OUT013,3654.780745792253
FDJ07,OUT045,1866.5574500741998
FDY15,OUT013,2741.876691520359
DRG01,OUT045,965.6098700560465
FDF58,OUT045,973.2432423807116
FDZ14,OUT019,264.2139607278361
FDP31,OUT049,966.3310210859573
FDH45,OUT013,955.484080858479
FDA09,OUT010,396.84739888304824
FDW31,OUT035,3697.447767227341
FDA57,OUT046,1004.2282283067025
NCE55,OUT035,2662.7496650059156
FDC17,OUT019,548.7119527113717
FDC59,OUT013,983.4279590743175
FDA22,OUT013,2675.024070904149
FDK52,OUT035,3646.4062088923793
NCM26,OUT046,2700.2264392605903
NCT53,OUT035,2590.878259081314
FDW45,OUT018,2476.448065348284
NCI18,OUT035,3516.1816942147825
FDE38,OUT018,2394.6700493650005
FDF08,OUT019,150.3456290165985
FDY58,OUT010,549.6459159413075
FDF58,OUT019,150.3456290165985
FDX39,OUT017,3800.50832556964
FDB44,OUT049,3552.7376652245566
FDF28,OUT013,1877.904637678566
FDE39,OUT013,1865.2270928062508
FDT37,OUT018,3323.175123549566
FDZ45,OUT017,3803.9075459031337
FDO40,OUT035,2737.865265694435
FDM57,OUT027,1740.2050457011023
DRG36,OUT017,2751.5799720708233
FDY36,OUT010,150.3456290165985
DRL60,OUT027,4352.630007732987
FDS25,OUT019,264.2139607278361
DRF49,OUT027,2966.2246623791357
FDP16,OUT045,3639.3984052220517
FDS60,OUT049,2691.242172372026
FDU15,OUT027,1740.2050457011023
FDK43,OUT046,1887.752264639559
FDN25,OUT046,1027.1472846516804
FDE53,OUT049,1881.6135189025154
FDB22,OUT013,2670.988819330045
FDE39,OUT017,1892.1558038137664
FDX35,OUT035,3818.836766526159
NCG54,OUT049,2771.4157304792234
FDH27,OUT035,2625.422038602913
NCK42,OUT013,3633.0136373950186
FDS25,OUT049,1836.0249421913395
FDI10,OUT018,2441.716994999084
FDU35,OUT035,1862.4723229786402
FDI04,OUT017,3712.2548116512107
DRK23,OUT035,3712.2017461629794
FDB53,OUT019,396.66003296839017
FDY02,OUT049,3777.6818904766515
FDM60,OUT035,1012.9733995793024
NCJ31,OUT010,548.9888954899578
DRP35,OUT017,1888.3144400988067
NCQ30,OUT018,1616.1080369584608
DRL11,OUT010,397.71049156095256
FDU01,OUT013,2706.073236949183
FDR39,OUT035,2706.7293075334414
FDO08,OUT046,2695.9044327132074
FDC02,OUT045,3533.806138821036
NCZ29,OUT035,1835.158410697373
FDF29,OUT010,264.2139607278361
FDZ23,OUT017,3814.10591043456
NCU53,OUT018,2396.529174231271
NCW30,OUT013,3644.66582464723
NCM26,OUT027,4352.630007732987
FDV50,OUT027,2966.2246623791357
FDW15,OUT049,2787.405478943503
FDI35,OUT027,4352.630007732987
FDO11,OUT017,3779.7281438311184
FDN48,OUT046,1023.3095462726706
NCA17,OUT049,2691.471674657545
NCN54,OUT013,922.0786938735887
FDP22,OUT013,945.9993557498061
NCB54,OUT035,1881.425293370288
FDD08,OUT045,996.6747666356391
DRM48,OUT010,150.3456290165985
FDG41,OUT027,2966.2246623791357
FDE44,OUT027,1740.2050457011023
FDE26,OUT035,2674.141473467882
NCS38,OUT013,1881.6188512904805
NCJ54,OUT018,3275.45535829884
FDI40,OUT019,264.2139607278361
FDN45,OUT018,3274.9799485697727
FDU43,OUT046,3596.39260502983
FDI04,OUT010,548.8383081716588
NCC07,OUT018,1614.0546069339284
NCC07,OUT019,264.2139607278361
NCD18,OUT045,3535.442848249547
FDU55,OUT035,3701.5839607864596
FDX59,OUT035,1016.2551838236411
FDR52,OUT049,3675.3638768082906
NCP17,OUT013,922.0786938735887
FDQ32,OUT045,1878.4777269087124
NCT17,OUT049,3648.983237276295
FDO10,OUT049,968.2635568633888
FDE32,OUT049,970.0457976791071
FDN44,OUT045,2754.6043492576723
FDH02,OUT035,1047.3175331567663
FDK60,OUT013,1844.4416323992411
FDS24,OUT019,150.3456290165985
FDL03,OUT010,549.0679823720343
FDB46,OUT027,5773.659571505568
FDO48,OUT049,3712.471364831545
FDZ39,OUT049,1858.410394836259
FDT02,OUT027,1740.2050457011023
FDC50,OUT013,1836.2656368196342
FDP39,OUT035,963.6949514951796
DRG15,OUT018,911.945836250767
FDP10,OUT018,1605.4846928131328
FDF53,OUT027,4352.630007732987
FDN34,OUT045,2773.2567001995462
FDK02,OUT045,1825.601282229755
FDC23,OUT045,2760.84942011378
FDJ10,OUT019,264.2139607278361
FDE53,OUT035,1879.3843283347478
FDR25,OUT035,3703.6728286628845
FDW50,OUT046,2763.161614147699
FDS09,OUT049,976.6862404010204
FDW49,OUT010,397.68896287173783
FDU51,OUT046,2725.280117570026
FDF28,OUT018,1610.0633610460927
NCY30,OUT018,2481.401699471823
FDD44,OUT045,3623.5121052667328
FDX09,OUT017,2747.7385557069974
NCF30,OUT013,1843.181643881349
FDZ50,OUT019,397.353973257483
FDW37,OUT013,1005.185665723783
FDD11,OUT049,3531.8246655669286
DRH39,OUT018,864.8840521861036
FDA36,OUT049,2617.858252567072
NCG43,OUT049,946.6787926633758
FDF02,OUT035,1843.898914642575
FDP57,OUT027,2966.2246623791357
NCE42,OUT017,3513.00597773194
NCR38,OUT027,5773.659571505568
FDP03,OUT019,264.2139607278361
FDO51,OUT035,1024.5949530005282
NCQ42,OUT046,1900.0875487609574
NCM41,OUT046,939.7710847165746
FDH48,OUT027,1740.2050457011023
DRF60,OUT046,3550.004891100073
FDJ27,OUT035,1843.8935763117595
FDQ14,OUT013,2660.962758527603
FDN27,OUT017,1891.9149160972715
NCQ02,OUT046,3613.403697625131
FDJ33,OUT049,1862.2554100369491
FDP07,OUT027,5773.659571505568
DRE01,OUT049,3546.9255416283204
FDU36,OUT045,1868.6568718351505
FDL28,OUT017,3758.2926309627815
NCX53,OUT046,1857.466455765775
FDZ39,OUT013,1849.6830895936
NCP42,OUT013,3630.8830665365826
FDJ14,OUT035,1015.2853547991987
FDK04,OUT049,1004.1213981485763
NCC19,OUT017,3493.758669235061
FDS09,OUT018,845.8587261158931
FDZ02,OUT046,1828.6980363782495
FDD35,OUT018,1614.6403313245219
NCY42,OUT017,2671.922046579501
FDB05,OUT045,3579.226550989125
FDF20,OUT035,3652.8208714655866
NCO41,OUT018,1611.547892325329
FDC40,OUT027,1740.2050457011023
FDV58,OUT045,3557.6716057269673
FDZ57,OUT045,1829.6031911006621
DRM35,OUT046,2659.9708698053732
DRN36,OUT018,1615.9415696587778
FDQ13,OUT046,1016.9587211860514
DRO35,OUT010,264.2139607278361
NCD43,OUT035,1869.1805664693832
FDA51,OUT018,1602.6159981932788
NCX17,OUT027,5773.659571505568
NCZ17,OUT049,943.2093951150226
FDR11,OUT027,4352.630007732987
FDW34,OUT049,3646.8219068102403
FDN50,OUT017,1008.6875639634516
FDS09,OUT046,976.6862404010204
FDS48,OUT018,2448.6406986068905
FDL44,OUT049,2708.584100228679
DRF48,OUT018,3225.4549805912043
FDA14,OUT018,2441.299115082936
NCD30,OUT049,1895.9705263793664
FDI16,OUT017,960.2765868265134
NCG06,OUT035,3575.9895109647914
DRZ24,OUT035,1817.026566430133
NCS17,OUT045,1866.1910279762349
FDB37,OUT045,3543.2164009333496
FDE10,OUT035,1855.594911492756
FDC57,OUT045,3531.036455667017
FDM12,OUT018,3332.752768906442
FDE24,OUT049,1853.3003913875475
FDW22,OUT045,3636.7202494392864
DRD01,OUT027,1740.2050457011023
NCZ18,OUT027,5773.659571505568
FDN49,OUT045,1017.3506538702006
FDR22,OUT035,1911.3295681186437
FDV08,OUT019,150.3456290165985
FDY39,OUT046,2678.7958300621626
FDV36,OUT049,1900.7475252916938
FDO60,OUT045,1018.8372896907072
FDU04,OUT027,2966.2246623791357
FDR20,OUT027,1740.2050457011023
FDW19,OUT019,264.2139607278361
FDU40,OUT049,3634.769571637492
FDK15,OUT045,1833.2957639349477
DRF15,OUT035,2683.9292231428267
FDQ25,OUT017,2676.883881665747
FDI48,OUT019,150.3456290165985
FDS49,OUT046,1024.09883363634
FDV22,OUT046,2793.2920534950035
NCV42,OUT046,1888.3543935724124
FDX26,OUT046,2784.264833204057
FDI33,OUT018,848.1926250484632
FDZ14,OUT049,1829.2706917163066
FDG10,OUT013,1016.8329526071519
FDM38,OUT018,925.5089778606811
FDG26,OUT027,5773.659571505568
FDH46,OUT035,1878.1741989978154
FDN13,OUT018,1596.9039165153881
FDU57,OUT035,2710.2861892227647
NCI06,OUT046,2732.829148987269
FDM38,OUT045,1073.9944225273664
NCG42,OUT010,264.2139607278361
FDL39,OUT045,2744.720970304847
FDT31,OUT019,549.3274955426383
FDV59,OUT013,3704.462578706424
FDB49,OUT035,1878.7133200100318
FDD58,OUT049,1865.207620138413
DRN59,OUT046,962.041274621566
FDX48,OUT049,2805.839754603695
FDQ11,OUT049,3728.5307743547073
FDY12,OUT049,1018.4880468448029
FDQ11,OUT045,3724.3187364807313
DRI11,OUT017,1896.8974412334503
FDY32,OUT027,4352.630007732987
FDS51,OUT045,962.2928382164299
FDR19,OUT010,397.5558051614208
DRB13,OUT018,3184.8865667473897
FDS21,OUT035,966.9519089729841
FDQ40,OUT045,2699.8889639848694
NCE55,OUT013,2653.3923437837557
FDX43,OUT027,4352.630007732987
FDS12,OUT049,1840.8356594162856
DRK01,OUT027,2966.2246623791357
FDN25,OUT017,1013.1321587806167
FDB60,OUT046,3607.3097967121657
FDQ13,OUT017,1004.421641976639
DRK13,OUT045,3607.3188262686303
DRF25,OUT018,851.7297483066703
NCD42,OUT019,150.3456290165985
FDW25,OUT045,1072.8723279561632
NCV29,OUT027,4352.630007732987
NCK42,OUT035,3650.4469044285293
DRJ13,OUT027,4352.630007732987
DRD15,OUT017,3689.9917408096703
FDM27,OUT045,2768.0311196258826
FDZ50,OUT018,2510.013811339888
FDC04,OUT046,3592.179418439686
FDF50,OUT049,3697.3965929616325
FDP15,OUT045,3621.0146892354574
FDK46,OUT035,3655.119417889198
FDZ56,OUT018,2498.336123367547
FDY60,OUT049,2768.56790594824
FDB10,OUT035,3506.4620159004153
FDR57,OUT045,2645.320588071721
FDU58,OUT049,3648.189414688187
FDH02,OUT046,1050.6082898178693
FDP48,OUT013,2667.648368029945
FDI46,OUT035,3613.347789106995
FDW56,OUT013,3779.449647990926
NCM19,OUT010,264.2139607278361
FDS50,OUT027,5773.659571505568
FDK24,OUT013,1004.6959861835921
FDO36,OUT017,2682.107020017205
FDK45,OUT027,2966.2246623791357
NCL05,OUT045,942.370371891759
FDL32,OUT018,1601.5060027426523
FDA28,OUT049,1890.5950203226625
FDY36,OUT018,894.4093213681714
FDP32,OUT018,1607.516949540815
FDL50,OUT046,1887.074531976908
DRC24,OUT049,2751.0976353471688
NCS18,OUT017,1924.9731683791665
FDD16,OUT017,975.2252546715765
NCV18,OUT013,990.0968256474596
FDX07,OUT046,2753.1619343623756
NCZ05,OUT027,2966.2246623791357
NCI31,OUT013,929.8460437568518
FDK14,OUT049,1060.7595798302398
NCR06,OUT045,942.8213640063371
NCF54,OUT049,2747.4720571540715
DRG23,OUT010,396.99502258264494
FDD53,OUT046,971.8273762768944
NCM31,OUT027,2966.2246623791357
FDT16,OUT017,3745.4417758604754
FDR40,OUT035,976.62745255131
DRG25,OUT017,2712.9309807980912
FDT10,OUT035,964.2996516151164
FDY32,OUT013,2687.834619887569
FDN50,OUT035,1018.7044211854538
FDZ35,OUT019,264.2139607278361
NCP54,OUT045,1885.588830182965
NCD07,OUT035,1875.4400017646983
FDS02,OUT018,3326.278666092582
DRN59,OUT018,838.690480882436
DRB24,OUT013,2683.2202554268924
FDP37,OUT027,2966.2246623791357
DRB01,OUT018,3200.2240436395155
FDR47,OUT046,3631.5368906345566
NCM31,OUT010,264.2139607278361
NCF06,OUT027,5773.659571505568
NCV17,OUT027,2966.2246623791357
FDS10,OUT049,2709.634506881707
FDN52,OUT035,971.204733211237
FDZ48,OUT013,1813.537579020759
FDJ48,OUT049,3705.906198136087
DRB13,OUT027,5773.659571505568
FDV59,OUT017,3747.0571350352416
FDL32,OUT035,1844.540840118971
FDZ12,OUT035,1803.262085391064
NCR06,OUT027,1740.2050457011023
FDP51,OUT017,1895.061748810837
FDY22,OUT013,2825.1523644844997
FDZ38,OUT049,2811.212632214387
NCO54,OUT035,943.0922385546073
FDR23,OUT035,2743.718176787395
FDM38,OUT049,1074.8046452639396
FDS25,OUT013,1837.9714649217888
FDZ22,OUT013,946.9049491142441
FDZ20,OUT019,549.3274955426383
FDD45,OUT010,264.2139607278361
FDN03,OUT049,3630.6453106955655
NCW30,OUT046,3631.7841988544756
FDY24,OUT027,1740.2050457011023
FDJ26,OUT019,549.1701325064513
FDM15,OUT049,2763.685638261872
NCW54,OUT027,1740.2050457011023
FDA23,OUT045,1865.4518249702749
FDA39,OUT019,150.3456290165985
FDZ12,OUT017,2720.3517838907806
NCB42,OUT046,1897.5195679091103
FDL16,OUT046,964.926876351761
FDO24,OUT019,397.78908002344394
NCP42,OUT046,3617.703950550656
FDR19,OUT018,2455.9700242560275
DRL01,OUT045,3546.4267231302238
