Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF15,OUT045,2503.698680546529
DRE25,OUT019,117.22983444576263
FDK57,OUT018,1381.8511794045896
FDD33,OUT010,1077.154473851018
FDR34,OUT027,5467.249067991632
FDU04,OUT045,1769.157853295502
FDE35,OUT019,140.68095282889342
NCD31,OUT035,2416.120278037869
FDJ56,OUT035,1422.6110675359448
NCU53,OUT046,2330.1698345484606
FDD39,OUT035,3277.137352485287
NCU17,OUT019,280.28177485636803
FDJ20,OUT046,1541.9431618390684
NCW41,OUT018,2226.961692653451
FDL52,OUT035,1064.3193652815767
FDS39,OUT035,1640.932254066339
DRJ47,OUT045,2481.5145795876315
FDP13,OUT010,150.63819503252097
DRK39,OUT010,182.41039203268377
FDF28,OUT010,424.8850899463448
FDB09,OUT045,1676.2240123210372
FDM51,OUT046,1633.7642336483611
DRM49,OUT018,818.2926654712567
DRF23,OUT013,1738.6020474976422
DRH01,OUT035,2249.742207808224
FDH12,OUT027,2816.738511789536
FDA28,OUT019,324.7336333081253
FDW37,OUT018,847.961479122542
FDF02,OUT046,1492.7203057855538
DRL37,OUT046,978.2224618163568
NCF43,OUT046,1551.6447514852746
FDH08,OUT010,1249.0723974030843
FDR34,OUT019,1105.8124357653126
NCK19,OUT049,3250.5427397890685
NCD55,OUT018,922.3792412612703
FDT27,OUT049,3379.42507162408
FDQ57,OUT045,2502.9861165117145
FDA47,OUT035,2299.7398452328125
DRG15,OUT027,1957.9436763967458
FDE05,OUT018,2218.641339838986
FDN46,OUT046,1462.7444247230328
FDX27,OUT027,1977.7522549325313
FDT51,OUT045,1800.5167554962577
FDU33,OUT013,700.7634358291117
FDJ16,OUT027,1905.7742676172631
FDD20,OUT019,333.3352686095094
FDT36,OUT049,993.7322820964717
DRF15,OUT027,3987.799351469452
FDN52,OUT010,151.06917432957712
FDC22,OUT027,5065.561526141219
FDX15,OUT045,2296.1976583870055
FDT13,OUT013,2789.5138529034325
FDU04,OUT017,1513.5222016670944
FDU31,OUT019,1102.2213997978445
FDW59,OUT027,2001.7579103549099
NCO29,OUT046,2345.9762707161426
FDL15,OUT035,2365.5618560281478
FDI41,OUT049,2427.571566845075
FDQ48,OUT049,1663.9005722863815
DRI39,OUT013,707.960417596162
FDI08,OUT013,2734.94131275343
FDC21,OUT049,1671.1889096696998
FDF58,OUT035,1056.7198645280441
FDS08,OUT010,715.4926837498696
FDE47,OUT045,1688.0693002562107
NCP18,OUT019,627.1576460013624
NCR41,OUT013,1232.4406034875108
FDA27,OUT013,2801.9230565558873
FDA43,OUT035,3270.1641540864766
FDA49,OUT045,1079.0782414962644
NCE55,OUT018,2116.0375045594324
DRM49,OUT027,1873.7074897398252
FDF22,OUT027,5216.025996962934
FDQ15,OUT018,838.666540711284
NCS54,OUT017,2238.508949141571
NCY05,OUT013,756.2064707902877
FDR45,OUT046,3287.2045801207573
FDK57,OUT049,1565.9146977200794
FDF41,OUT010,1038.9758121363805
FDV21,OUT046,1535.6897645108772
FDD51,OUT046,922.2927556153742
FDF33,OUT046,1580.6062706036923
FDA38,OUT046,3286.7641605728604
FDR56,OUT045,3436.934855489129
NCN41,OUT017,1451.9963792225806
FDC60,OUT027,1959.1118220284459
FDB47,OUT045,3371.0990337823746
DRH01,OUT013,1773.632212403025
FDW08,OUT046,1442.2148738320307
FDF38,OUT027,2099.1389872990117
FDY32,OUT017,2036.8250889042488
FDG34,OUT049,1666.6025190129858
FDG47,OUT019,962.2222873198585
NCF18,OUT035,3234.638168774786
FDL39,OUT019,605.0172754275699
NCH55,OUT035,1628.2198111845364
DRJ35,OUT049,1016.2858906913281
FDS44,OUT035,3171.2643094457317
DRE01,OUT018,2756.362807800165
FDY39,OUT013,1926.2562483698582
FDY32,OUT018,2023.7776077813917
FDR33,OUT027,2915.066072450999
NCP50,OUT049,1077.5961181946893
FDZ47,OUT018,1471.32637482294
FDU57,OUT049,2363.372413230172
FDY44,OUT013,2840.494027344033
DRH59,OUT018,884.5027899889309
FDB03,OUT027,5041.436386112673
FDY46,OUT045,3480.23107192332
FDM39,OUT045,2472.1611645346256
FDY36,OUT035,1092.1914769923344
NCM55,OUT035,2335.166623542541
FDJ50,OUT010,201.21897000338538
DRL60,OUT013,1879.4311441773089
NCJ54,OUT049,3324.562491903114
FDX59,OUT017,923.3882708040474
FDI07,OUT013,2730.018912045876
DRF51,OUT010,124.42669757521782
FDM14,OUT017,1503.3441075608469
FDP21,OUT045,3573.0908874108104
FDE40,OUT035,1009.6016300161068
FDE05,OUT035,2444.1307255673332
FDM13,OUT027,2862.9517904675854
FDC34,OUT027,3694.968119631777
NCI55,OUT018,1488.2181031789835
NCE43,OUT018,2045.9796453584197
FDW58,OUT018,1497.615961877041
FDG60,OUT045,3463.839176934651
FDV31,OUT017,2072.365451860569
FDR47,OUT013,2660.1460794777977
FDM60,OUT019,146.4935352088802
NCF06,OUT018,3093.5305029688966
NCN26,OUT027,2861.9629652110307
FDQ59,OUT049,1079.4399286059886
FDF09,OUT046,1026.4277783829762
NCS06,OUT017,3050.6144501733393
FDT44,OUT046,1503.3769585297607
FDI19,OUT017,3045.3965598729096
FDT22,OUT017,845.9990546033171
NCF54,OUT027,3958.240602418618
DRG25,OUT045,3488.6340019457107
FDB59,OUT017,3109.4110678430684
FDQ37,OUT017,3011.9304058723114
FDP56,OUT035,1033.4010835436081
FDW44,OUT035,2462.0480935882733
FDJ26,OUT010,1166.9706048713028
FDU43,OUT018,3121.830931044961
FDW33,OUT045,1620.4412323607967
NCX53,OUT027,4079.451394151405
FDN56,OUT010,670.2658774850595
DRF15,OUT049,2412.317742002974
FDO33,OUT017,1387.5806645171529
FDZ39,OUT010,451.422106188429
NCJ19,OUT017,844.4910195439802
FDU01,OUT035,2417.539533234484
FDT12,OUT035,3421.5610875382336
NCM18,OUT018,871.8407285380206
FDP19,OUT017,1293.030656311026
NCR42,OUT049,1057.7523057052267
FDN10,OUT046,1555.822556150065
FDG44,OUT017,853.0094379856395
FDQ10,OUT046,2327.2911842841063
DRH13,OUT049,1630.9273242776737
FDT52,OUT013,2783.8229890959847
FDM56,OUT045,1671.4703297336102
NCO43,OUT010,396.35349746383054
NCV29,OUT035,2369.6744406754633
NCF06,OUT013,2745.9063045531025
FDO50,OUT035,1008.9407036350917
FDT59,OUT013,2800.44257462609
FDX40,OUT027,1948.6160208814308
FDE50,OUT017,3214.114418743741
FDX51,OUT017,3198.584171408572
NCD30,OUT018,1464.524105221756
FDK15,OUT013,1163.5453159646756
FDL12,OUT045,1062.696420658975
FDK46,OUT017,3035.254346351521
DRH49,OUT010,193.8506877895008
FDQ57,OUT046,2331.849005113978
FDY59,OUT017,944.4496833706974
FDO09,OUT018,2938.845454201648
NCG30,OUT035,1522.3810373919403
FDM09,OUT017,2132.0409063128154
NCN17,OUT027,2874.2101439130465
NCS42,OUT013,736.6831268459632
FDD02,OUT019,309.6772037814746
FDE34,OUT013,1757.6243236376217
FDU38,OUT045,3411.7527499832195
FDB33,OUT046,2363.354967121204
NCJ29,OUT017,923.3807063309504
FDZ27,OUT035,1075.4850184309894
FDI40,OUT013,1175.6358031744437
FDG22,OUT013,774.9420383930768
FDT51,OUT017,1541.8215764117722
FDF20,OUT018,3073.5342891843648
FDV50,OUT035,1523.531506673592
FDT02,OUT049,1079.1989621003945
DRC49,OUT017,2088.9874240141116
FDF26,OUT049,2444.2570029770686
FDV52,OUT035,1647.2351840199522
FDX59,OUT049,1056.9394230788312
FDV25,OUT035,3352.5822596381263
FDW23,OUT027,1984.9411372166192
FDE53,OUT018,1460.5069567639953
FDA19,OUT017,1424.8676279313765
FDH22,OUT046,1425.355800613952
NCO41,OUT013,1270.5222298773044
FDX12,OUT017,3231.6622160556813
FDF17,OUT013,2702.7850455715434
FDS11,OUT045,3548.0397561777318
FDR51,OUT035,2197.307480310426
FDT49,OUT010,311.57235490378844
FDC56,OUT013,1135.4877999839969
FDR13,OUT027,3005.3970045104684
FDQ60,OUT035,1580.7994205488274
FDN38,OUT049,3334.5834268890208
NCL29,OUT013,1774.8105449278912
FDO13,OUT027,3951.9415938498882
FDE26,OUT018,2072.968591603096
FDA31,OUT010,634.5426539182025
FDX14,OUT035,1015.7055169761168
FDA34,OUT045,2502.765116202591
FDF26,OUT013,1920.3645335712192
FDE38,OUT045,2479.756199186161
DRI11,OUT046,1569.4156590717048
FDQ60,OUT027,2846.8271354432236
FDL21,OUT027,2115.285951224841
DRC12,OUT027,5245.523158591784
FDC47,OUT046,3069.883676168428
FDE57,OUT045,1705.5193875900554
FDT14,OUT045,1640.0601607032195
NCZ53,OUT046,3336.6683050066417
FDE28,OUT018,2926.8520534148674
FDR19,OUT035,2234.8931920990126
NCF54,OUT019,597.109961951959
FDZ08,OUT046,978.0070502038084
NCJ05,OUT018,2156.4747948434715
FDF59,OUT046,1510.8767765423786
NCO05,OUT035,1612.7441805559079
FDW24,OUT018,927.5939210887816
NCX42,OUT018,2230.4110727508514
NCA53,OUT035,1063.5922130607755
FDI45,OUT019,611.2570516895894
FDG46,OUT046,1608.445179948276
FDM20,OUT010,1213.6937672356905
FDW11,OUT010,190.3595454468713
FDX08,OUT035,2431.443830235315
NCK17,OUT035,1041.3916232515242
FDK32,OUT018,2201.7240288116163
NCA42,OUT035,2382.6759655640667
DRI01,OUT035,2353.660722131407
NCL55,OUT049,3331.746889360379
DRE25,OUT018,1380.4193270993858
FDD14,OUT017,1963.254743382796
FDB10,OUT046,3172.6138068670525
DRN11,OUT035,2153.4947112460827
FDP38,OUT018,925.3829403802707
NCA30,OUT017,2888.005447316689
FDT15,OUT017,2224.3907394328967
NCP55,OUT018,942.1545883537483
FDF12,OUT035,2308.5058487186784
FDM21,OUT018,3006.55523964141
FDX56,OUT035,3369.169670489437
FDF10,OUT017,2009.0562051003205
FDT32,OUT045,3526.5261541980726
FDM51,OUT018,1503.037615883496
NCR50,OUT018,2226.439435261143
FDI19,OUT049,3332.447007241798
FDX21,OUT017,1396.1836066568872
FDR31,OUT035,2425.330478991293
FDY02,OUT013,2712.284261052315
NCA29,OUT045,2442.8864664479092
NCX17,OUT046,3149.616391298978
FDM12,OUT045,3520.0008758881854
FDI53,OUT027,3819.8155171594567
NCU30,OUT049,2375.5467344927793
FDC56,OUT027,2721.631456345948
FDK27,OUT018,1480.6917094766238
NCK18,OUT017,2228.4087848066615
FDB52,OUT019,1045.5417802268714
DRG25,OUT027,5312.680513250067
FDZ13,OUT049,980.0588225904079
FDB57,OUT019,1098.1138383919167
FDR40,OUT046,1078.0022512852806
NCO14,OUT019,144.8667690775704
NCN19,OUT045,3553.1084794552553
FDQ28,OUT019,610.0966225764541
FDO13,OUT018,2133.72907027034
FDK48,OUT013,739.1024701941254
FDU07,OUT018,2137.129917727348
FDW20,OUT046,1556.220385456031
FDV12,OUT010,414.1686401106346
FDH24,OUT013,1932.729781464107
FDV59,OUT049,3393.728303402707
FDK57,OUT045,1634.9064597505744
FDL16,OUT027,1825.7791416649932
NCQ17,OUT046,2198.6566224593007
FDJ15,OUT018,2244.6019743438073
FDX24,OUT049,1039.686618068291
FDT47,OUT046,1592.836309324723
FDT10,OUT049,1061.0265670673778
FDZ37,OUT018,975.5826883762916
FDW43,OUT027,5491.741422186207
DRN36,OUT017,1429.7889690240543
FDJ14,OUT045,1131.0463598353963
FDA32,OUT013,2727.6304422517833
FDJ38,OUT019,1068.1161136050812
FDQ57,OUT017,2113.8737608079414
NCQ41,OUT019,1052.894821692197
FDG56,OUT049,1049.3329753371913
DRC13,OUT027,2929.674091416528
FDV55,OUT035,2375.749487121476
FDQ49,OUT045,2503.5775024085706
FDE29,OUT010,134.20590715219677
FDR03,OUT013,2747.903144776162
FDD45,OUT049,1013.9638704254525
FDN38,OUT010,1151.224408859149
FDT56,OUT046,970.3084797643611
FDT48,OUT045,3500.3516555782385
FDU03,OUT049,2377.385623995778
FDC56,OUT010,327.6240702092481
NCO43,OUT027,2886.3015648348282
FDQ27,OUT017,1487.8313378126477
FDR03,OUT046,3419.439479628653
DRH23,OUT010,121.4740734591967
FDG22,OUT045,1127.0314202460142
NCJ42,OUT013,1274.7126834347475
FDR24,OUT046,1032.2449584192677
FDW60,OUT035,2507.779613204419
FDJ08,OUT013,2580.673369071112
DRL59,OUT018,926.9403731671174
FDG60,OUT010,1183.2611153281625
FDW27,OUT017,2193.684781027131
FDX14,OUT018,889.9467938596279
FDC20,OUT013,765.1995265317748
NCS29,OUT018,3016.759110950946
FDJ56,OUT046,1382.3540467639086
FDB20,OUT019,130.88512084575908
FDL28,OUT027,5341.408799288672
FDW01,OUT018,2143.196209963055
FDL03,OUT046,3371.5007029886438
FDX22,OUT049,3477.765369970549
FDJ21,OUT035,2425.715771081455
FDR31,OUT045,2541.0017695641022
FDG21,OUT035,2232.2050362340556
FDS22,OUT027,2097.8434327606383
FDK08,OUT035,1546.122082792865
FDE17,OUT018,2190.2057823792566
NCN30,OUT017,1496.3335510739207
FDT50,OUT046,1534.865318690408
NCX42,OUT049,2480.2064258930036
FDJ12,OUT035,3431.4778099803757
NCA18,OUT027,2848.907858661931
FDP23,OUT019,1050.053591051009
FDX12,OUT013,2772.4499209272285
FDN40,OUT018,2081.1172016451455
FDV48,OUT035,1076.1251747041292
NCY54,OUT013,1693.2308117811924
FDL16,OUT010,124.789138467928
FDR45,OUT018,3079.471981301579
FDJ52,OUT046,2360.631661731836
DRG01,OUT017,896.405645218848
FDP52,OUT013,2741.7310923873856
FDU58,OUT017,3165.0860729655383
FDL02,OUT045,1674.6816103104597
FDG28,OUT013,2758.5543453318596
FDA19,OUT035,1583.4165394937352
FDW46,OUT027,2026.0988888026
NCD43,OUT049,1661.9497666669843
DRG39,OUT013,752.7424179785221
NCF55,OUT049,1064.3270548009905
FDJ07,OUT046,1597.8281290661378
FDE08,OUT046,2305.2718687941942
FDP56,OUT019,136.72824984540216
FDT45,OUT045,1085.3872347627641
FDF17,OUT018,3046.6689871034873
FDX44,OUT046,1011.4371114127488
FDM28,OUT027,3978.536885612278
FDI36,OUT049,3410.9118472084915
FDS07,OUT045,1631.3127889731725
FDD36,OUT045,1741.928792101802
FDW11,OUT046,1013.6235855743727
FDN40,OUT049,2320.4117646468985
NCQ18,OUT049,1515.4617789053527
NCQ54,OUT017,2235.5327399996295
NCS42,OUT045,1077.9774105122526
DRH39,OUT010,160.94177819369702
FDC09,OUT027,2977.648449020985
FDT08,OUT010,730.827854797034
FDC08,OUT035,3345.275226617529
FDT20,OUT017,923.0588085242864
FDS35,OUT035,976.8617756737519
FDX58,OUT018,2154.616033976298
FDW58,OUT046,1544.8856416226574
DRD27,OUT046,1527.9018341236638
FDH32,OUT019,288.4797170513134
FDS26,OUT035,3264.7696736937214
FDQ31,OUT046,1024.7466901960943
FDP11,OUT018,3032.2973071583947
FDD58,OUT017,1410.2436395602333
FDM33,OUT045,3362.3531359866843
FDZ16,OUT049,3210.2764315802838
NCS29,OUT010,1161.1714087880393
NCM18,OUT019,118.92757157994164
FDP11,OUT049,3336.9468000139127
NCC42,OUT017,1448.7602568656002
DRM23,OUT046,2154.2106024656723
NCN55,OUT027,5254.177536982389
FDK46,OUT013,2676.4130821657654
FDR01,OUT046,3326.21306010127
NCA05,OUT045,2520.6287256503497
NCP43,OUT017,2197.730457149785
FDR12,OUT010,788.8373244812386
FDQ01,OUT013,2573.485023616568
FDM13,OUT046,1548.9907430787332
FDQ19,OUT017,3212.4629922215768
FDK56,OUT019,875.2894826938218
NCX06,OUT010,783.9180841871727
FDO56,OUT027,2959.7361039700672
FDU45,OUT045,1761.6547019616712
FDI16,OUT019,103.28818556384171
FDL32,OUT046,1510.0518363470283
FDA07,OUT046,1617.1352129533195
FDA14,OUT045,2442.9994084893783
FDV46,OUT027,2951.2849206547194
NCO07,OUT035,3409.939205029646
NCP41,OUT046,1620.8734258202144
FDY60,OUT018,1533.7234418505266
FDN38,OUT017,3047.0643247783
FDO15,OUT046,1071.6619273997028
FDT60,OUT013,1216.0775247878805
FDA55,OUT035,3367.0343336130245
FDE02,OUT010,330.71856406804835
DRJ39,OUT049,3387.225795117916
FDV34,OUT035,1100.249931676279
FDS20,OUT027,3965.919519403416
FDF02,OUT027,2768.129116417971
FDW40,OUT017,2135.6308848524504
NCB43,OUT046,3138.073231083053
FDR58,OUT017,909.5265095775299
DRJ59,OUT035,1052.8556413690258
NCD30,OUT017,1475.3021666441864
FDE14,OUT017,1512.4400323380885
FDC28,OUT018,1418.8875038520289
FDU16,OUT018,936.4874613877729
NCD19,OUT035,1058.9960563739933
FDU21,OUT046,997.4283843017238
FDV59,OUT027,5330.967543840009
FDU03,OUT045,2528.23625738092
FDC33,OUT010,1236.3603091450268
NCR42,OUT035,1044.2242217336916
DRH59,OUT035,1009.6969798753548
NCM31,OUT035,2341.900503461437
FDS50,OUT035,3337.442886599124
FDP39,OUT046,973.9968087778389
FDQ55,OUT013,1316.6306124978362
FDV36,OUT019,339.5638103439485
FDI05,OUT027,1935.0231864752623
FDS45,OUT027,2976.9061542467325
FDA39,OUT045,1116.4635003865258
FDC37,OUT010,414.2527976354043
FDJ60,OUT027,4027.0496401666774
DRQ35,OUT046,1568.4844908696732
NCJ06,OUT046,1588.6734562802471
NCY42,OUT018,2215.8032677905435
DRM37,OUT049,3288.047957955734
FDR14,OUT045,971.7845843163333
FDE51,OUT049,1019.702990880994
FDT33,OUT017,2228.026581884581
FDR08,OUT013,1252.6396336834002
FDE36,OUT010,761.5163482234427
FDL22,OUT019,137.81936463388368
FDR44,OUT013,1204.6298980028002
FDI56,OUT019,113.52269439263796
FDE47,OUT010,397.64681423736664
FDV27,OUT010,200.9561587973501
FDV10,OUT049,1052.0130814629035
FDC40,OUT045,1110.8236303952685
NCX41,OUT013,2798.112234920369
NCQ38,OUT027,2959.035126403506
FDV12,OUT027,2953.2100109613266
FDE52,OUT017,957.0803508545824
FDG20,OUT027,3841.9235858314046
FDV16,OUT027,2021.9107424541883
FDI32,OUT017,1289.963602018334
FDJ32,OUT049,1019.967063591761
FDN39,OUT018,2170.710003800236
FDY34,OUT017,2278.1787101511054
FDC14,OUT035,1069.4718843211404
FDA55,OUT017,3105.2900466053347
FDZ50,OUT010,721.7117587415609
DRG13,OUT049,2379.0880094054824
FDP01,OUT013,1921.1906732595307
NCG54,OUT017,2101.1059929216035
FDM13,OUT045,1680.3235844191906
NCO18,OUT027,4032.5668654071055
NCW41,OUT013,1947.8398586401956
FDM52,OUT027,4028.04007316843
NCF55,OUT035,1050.712797201407
FDT09,OUT046,1656.9499292751057
NCM19,OUT035,1608.2544033698396
FDW12,OUT018,2192.044966201968
FDP15,OUT019,950.697898518116
FDK36,OUT045,1147.8636225651837
FDZ25,OUT035,2494.8557042388097
NCW06,OUT049,3376.839816383989
FDW60,OUT046,2449.4193231358663
DRC49,OUT013,1809.6498335492865
NCT17,OUT035,3358.168548963457
NCN06,OUT018,2024.748366923312
FDC45,OUT013,1736.0539786866016
DRJ47,OUT019,597.4410518962369
NCF06,OUT045,3516.1138229736944
FDE21,OUT010,418.7545262670785
DRG27,OUT013,697.6102174015942
FDW40,OUT049,1606.915612474195
NCO53,OUT046,2103.85700826988
FDE23,OUT049,1055.6070586130409
FDQ16,OUT046,1587.856337349923
FDS26,OUT045,3404.844761270192
FDZ13,OUT010,143.45456647737822
FDS14,OUT049,2396.8422229809194
FDC10,OUT045,1680.2962312263442
FDY16,OUT049,2440.777016161854
FDJ20,OUT035,1585.1439208005775
FDV43,OUT035,1011.2781093793335
FDZ32,OUT027,2991.5084577936545
FDR23,OUT046,2276.514737677455
FDN24,OUT035,974.9985610345453
FDE34,OUT027,3779.496421213049
FDU31,OUT013,2828.183000272049
FDW33,OUT018,1368.8455863754339
FDU26,OUT046,1634.8833662628724
FDE20,OUT027,4141.9150826255745
NCW05,OUT035,1492.7381860053474
FDB22,OUT018,2080.5112160106078
FDO56,OUT046,1615.9397343273347
FDA19,OUT027,2850.307498428587
DRI39,OUT045,1040.9997095243484
FDH52,OUT018,935.3811496496407
FDZ50,OUT035,2394.711336286432
NCN42,OUT035,2441.9007199064786
FDB53,OUT013,1728.5151180388157
DRG11,OUT017,1385.0060633446687
DRK11,OUT027,4039.001393404191
FDQ60,OUT017,1422.0144004438525
FDT36,OUT017,865.3487640118864
DRG25,OUT018,2160.3630406596467
DRJ23,OUT046,3262.967048243183
FDG05,OUT035,2346.2765317766803
NCK06,OUT018,1484.1218582697315
FDU52,OUT017,2144.0337035266707
FDW07,OUT018,854.7079837492385
NCM17,OUT045,1071.8085026634556
FDA22,OUT045,2369.687209598432
NCA41,OUT018,3075.8348465427002
FDF38,OUT035,1086.7162050179918
FDH52,OUT046,1031.804736903243
FDY58,OUT019,1033.2343214555372
FDZ16,OUT045,3320.174176429207
NCM18,OUT017,879.4395038525674
FDA22,OUT018,2044.9863173339436
NCJ43,OUT035,2397.8628630958774
FDI34,OUT027,5233.499563233618
FDG56,OUT046,1003.2746981079441
FDS34,OUT046,1569.1331035796675
DRC01,OUT035,1065.5403897456947
FDQ04,OUT035,994.199878644601
FDK04,OUT035,1023.4651406166315
FDT51,OUT049,1726.9500820359526
FDV26,OUT017,3108.530352993189
FDS04,OUT049,1541.2725459377068
FDW43,OUT018,3204.3279712409367
FDQ28,OUT010,741.1039920166262
NCK06,OUT017,1495.032420596659
FDS23,OUT018,1330.3442986888815
FDZ36,OUT019,1038.087029295207
FDE56,OUT018,826.6888869696157
FDW10,OUT027,3913.301438961792
NCN14,OUT045,2405.8611873240407
NCQ18,OUT045,1582.9668631743016
FDW08,OUT017,1433.571139207241
FDU43,OUT035,3403.0025829633764
FDR33,OUT010,413.31410964015873
FDM24,OUT010,714.1232029648542
NCZ05,OUT046,1566.009152843515
NCV41,OUT035,1669.146770885129
FDV11,OUT018,2164.879960113554
NCY05,OUT035,1036.3570441581455
FDV44,OUT018,3149.1332389012464
FDW32,OUT049,1041.243924715444
NCU18,OUT027,3965.548498483848
NCC43,OUT035,3280.8065566957403
FDW19,OUT013,1289.7646299876508
FDN31,OUT035,3275.063307665468
FDI48,OUT045,1130.1891138863957
FDS24,OUT017,947.1637944909243
FDF46,OUT049,1575.8948594877506
DRG23,OUT017,2074.9094715630404
FDG14,OUT018,2193.3200023950026
NCY30,OUT049,2459.4729639789816
FDO28,OUT018,1413.7770570050848
DRD24,OUT035,2359.982602693391
FDI33,OUT049,1054.4152634304783
FDN32,OUT046,2378.336997776834
FDR16,OUT045,3416.092788278208
FDF26,OUT046,2363.8322569866095
NCN29,OUT018,943.9340366362665
FDE20,OUT045,2610.2262138603014
FDA46,OUT046,3067.434913297249
FDU28,OUT045,3465.783075707996
FDQ48,OUT045,1785.4672123383443
FDV36,OUT013,1231.1080579636027
FDR14,OUT018,793.4327453858142
FDP23,OUT017,3110.557760153293
FDP56,OUT013,753.7962598619661
FDK48,OUT010,193.19919209755156
FDR48,OUT046,2188.8170679477134
NCY29,OUT049,1026.7290325135782
FDM22,OUT018,932.1291659909748
DRJ01,OUT013,1740.5281096048636
FDZ43,OUT045,3547.005598402455
FDV03,OUT035,2358.516530768932
FDX11,OUT027,3941.578669074502
NCA41,OUT027,5313.544437766839
FDE38,OUT017,2158.9405600124387
FDI27,OUT018,934.7751589526179
FDN32,OUT013,1932.9875944103821
NCN43,OUT017,1503.1723565626621
FDB47,OUT027,5163.668883891002
FDV03,OUT017,2151.8410198513143
NCN30,OUT045,1750.1805622456134
NCV54,OUT010,416.485227136445
FDV07,OUT013,1257.4381981497538
FDP07,OUT049,3276.951373416349
FDK48,OUT018,918.9391845991336
FDM15,OUT019,606.2247579641381
FDY19,OUT027,2917.183512750296
FDK46,OUT046,3223.2998056432402
FDY11,OUT045,1169.9164746464871
FDH09,OUT046,977.8089604788819
FDO08,OUT027,4037.767824641662
FDU14,OUT013,2759.2650350225795
FDD22,OUT027,2745.236970877996
FDM27,OUT017,2019.821229905281
FDL02,OUT027,2839.822781870006
NCA17,OUT035,2349.0631091127984
FDE38,OUT019,602.511868223144
NCG07,OUT049,3338.180123105612
DRC27,OUT013,2671.7533368490267
FDA27,OUT035,3436.7239004880043
FDW40,OUT045,1677.0573658753224
DRI11,OUT013,1233.582039227861
FDN50,OUT046,1652.5928333006927
FDR12,OUT046,2422.1880018126976
FDT34,OUT027,2624.372235781537
FDW11,OUT035,1046.4989646214235
NCO30,OUT027,4055.7510840854206
FDZ34,OUT017,2998.1636387867725
FDU45,OUT017,1506.6012539132585
NCD42,OUT035,1066.2285527967852
FDX25,OUT045,2411.8518969278293
NCR29,OUT046,995.1100394670066
FDX43,OUT019,617.9806835765428
FDB04,OUT010,185.38571040808264
FDR49,OUT027,1882.78213987556
FDS39,OUT018,1468.0225942750747
FDW58,OUT045,1763.7102491445698
FDG22,OUT019,143.18185104669698
FDG31,OUT017,912.0489813309646
NCV53,OUT027,5291.306846194738
DRJ37,OUT035,2311.2308432573163
FDV07,OUT035,1641.5140745153867
FDW52,OUT018,2238.615853278594
FDT15,OUT045,2551.366919860419
FDD02,OUT018,1435.9931073652986
FDM16,OUT035,1079.1121911068385
NCE55,OUT046,2157.2904473915983
FDB57,OUT018,3176.684512752023
FDQ04,OUT013,721.9650033240372
FDQ47,OUT019,93.01120263365367
FDY14,OUT019,991.6496499009174
DRK37,OUT017,3032.2433721589405
FDO25,OUT017,2907.1480892888035
FDL57,OUT046,3267.695766664731
NCK29,OUT018,1335.4779215100732
FDK46,OUT027,5196.425736006306
NCB43,OUT010,1095.720429512839
DRE01,OUT027,4867.848604122219
FDC46,OUT018,2010.0447310904328
FDQ23,OUT045,1743.9268718037945
FDX38,OUT049,1089.760830300105
FDG60,OUT018,3045.2893587863946
FDW55,OUT017,3213.878142419712
FDP39,OUT013,731.5633743751606
FDB20,OUT018,889.7504403014227
FDV21,OUT017,1289.5299960594689
FDZ02,OUT013,1292.3676676742289
FDP19,OUT027,2639.2927968810454
FDA38,OUT035,3357.4502147577105
FDH22,OUT045,1549.6309429614291
DRM11,OUT045,3408.119029748906
FDO12,OUT027,5257.262219217942
FDT14,OUT049,1570.9562476034328
FDW34,OUT010,1217.1237094245823
FDG04,OUT027,5406.817010356472
FDW59,OUT018,946.9429393828342
FDR33,OUT018,1455.790633045128
FDP32,OUT013,1206.3020715550736
FDL13,OUT027,5373.8556551451475
FDD22,OUT013,1150.614784895483
FDV40,OUT027,1996.1033318813772
NCD55,OUT046,1017.8567594406911
FDQ20,OUT010,196.51537425204512
FDD28,OUT045,1085.0502900600582
FDC39,OUT045,3202.835342599745
NCR17,OUT049,1668.0919669485868
DRO35,OUT018,1452.7784444670613
FDF40,OUT049,3495.143829082629
FDR31,OUT018,2200.8730394319664
NCQ41,OUT017,3067.219758965742
FDP38,OUT046,1021.0930661329594
NCU54,OUT027,5158.9733104346315
FDG22,OUT018,930.1616201547881
DRK59,OUT013,2637.004131761323
FDC37,OUT046,1591.8244133963976
NCO42,OUT013,1924.104560981064
NCT42,OUT017,2205.716924978896
FDX27,OUT035,1057.2705278393878
FDV40,OUT018,948.6781452271366
FDT45,OUT027,1992.2407712533573
FDS47,OUT019,101.79451390774496
FDR45,OUT035,3357.8982935065087
FDB03,OUT045,3288.6691762808364
FDO49,OUT035,1088.0721567564037
FDU60,OUT027,4055.8995467344694
FDB26,OUT018,948.4561475665672
FDB46,OUT017,2997.877101674078
FDQ37,OUT019,953.5086212405647
FDN03,OUT017,3195.731873693899
NCX30,OUT045,3549.4642670924386
FDK32,OUT019,620.9017477117341
DRM47,OUT013,2702.069550293302
NCO02,OUT046,971.0749899844901
FDP04,OUT013,786.4328182937736
NCO43,OUT049,1623.048859004159
FDD59,OUT013,745.9385357504568
FDQ10,OUT017,2175.8527198933034
FDW45,OUT035,2388.078742257417
NCK30,OUT049,3330.1815989285615
