Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1698.440384622763
NCU53,OUT046,2431.361232331003
FDD39,OUT035,3415.858325013829
NCU17,OUT019,239.35216262226535
FDJ20,OUT046,1702.116314123985
NCW41,OUT018,2233.234374108699
FDL52,OUT035,931.9375219377478
FDS39,OUT035,1757.1201233942982
DRJ47,OUT045,2496.7724703067356
FDP13,OUT010,130.2834219711946
DRK39,OUT010,130.2834219711946
FDF28,OUT010,239.35216262226535
FDB09,OUT045,1718.800825424604
FDM51,OUT046,1746.3752937778875
DRM49,OUT018,753.2658134994884
DRF23,OUT013,2408.34162791217
DRH01,OUT035,2572.926706237273
FDH12,OUT027,2830.4513503867724
FDA28,OUT019,239.35216262226535
FDW37,OUT018,764.7744561378485
FDF02,OUT046,1696.0959611656967
DRL37,OUT046,883.9135213124449
NCF43,OUT046,1726.5714865500047
FDH08,OUT010,496.69225844629403
FDR34,OUT019,496.69225844629403
NCK19,OUT049,3329.279267586848
NCD55,OUT018,738.1925495088913
FDT27,OUT049,3350.723978679389
FDQ57,OUT045,2486.120490622658
FDA47,OUT035,2530.748647942685
DRG15,OUT027,1603.9647330430741
FDE05,OUT018,2222.297930918039
FDN46,OUT046,1689.0649902631103
FDX27,OUT027,1603.9647330430741
FDT51,OUT045,1749.5173771971206
FDU33,OUT013,847.4400896619585
FDJ16,OUT027,1603.9647330430741
FDD20,OUT019,239.35216262226535
FDT36,OUT049,922.0372040157936
DRF15,OUT027,4149.082011447967
FDN52,OUT010,130.2834219711946
FDC22,OUT027,5490.682022967028
FDX15,OUT045,2623.440629012895
FDT13,OUT013,3423.322912111551
FDU04,OUT017,1775.3745993777288
FDU31,OUT019,496.69225844629403
FDW59,OUT027,1603.9647330430741
NCO29,OUT046,2527.900367427541
FDL15,OUT035,2581.3515575245387
FDI41,OUT049,2519.37104660306
FDQ48,OUT049,1737.2252430710494
DRI39,OUT013,863.3749552277463
FDI08,OUT013,3332.3001814181725
FDC21,OUT049,1760.3301160840113
FDF58,OUT035,889.1171193859419
FDS08,OUT010,356.3256487274924
FDE47,OUT045,1735.4011310224807
NCP18,OUT019,356.05256045654926
NCR41,OUT013,1707.2825131373381
FDA27,OUT013,3277.8105994146754
FDA43,OUT035,3244.7872131298454
FDA49,OUT045,949.0272529997925
NCE55,OUT018,2204.0356605836387
DRM49,OUT027,1603.9647330430741
FDF22,OUT027,5490.682022967028
FDQ15,OUT018,735.0917815665289
NCS54,OUT017,2595.3206208432034
NCY05,OUT013,793.6590949979543
FDR45,OUT046,3346.0747163553065
FDK57,OUT049,1715.706879787351
FDF41,OUT010,496.69225844629403
FDV21,OUT046,1723.8987572766116
FDD51,OUT046,904.2565629614038
FDF33,OUT046,1741.0270430994012
FDA38,OUT046,3312.870198018444
FDR56,OUT045,3370.836526478945
NCN41,OUT017,1766.7334116752647
FDC60,OUT027,1603.9647330430741
FDB47,OUT045,3147.4550797413876
DRH01,OUT013,2566.089406892025
FDW08,OUT046,1692.9833258451426
FDF38,OUT027,1603.9647330430741
FDY32,OUT017,2513.281063724874
FDG34,OUT049,1746.1970907250006
FDG47,OUT019,496.69225844629403
NCF18,OUT035,3219.454418836099
FDL39,OUT019,354.73852302898024
NCH55,OUT035,1759.3741163544985
DRJ35,OUT049,884.7882653651008
FDS44,OUT035,3398.9630122622666
DRE01,OUT018,2982.347923387792
FDY39,OUT013,2494.911476536027
FDY32,OUT018,2224.6940793172753
FDR33,OUT027,2830.4513503867724
NCP50,OUT049,846.662349569189
FDZ47,OUT018,1479.7284837931563
FDU57,OUT049,2519.773217015881
FDY44,OUT013,3548.928042724461
DRH59,OUT018,746.9786876643283
FDB03,OUT027,5490.682022967028
FDY46,OUT045,3480.776042417381
FDM39,OUT045,2432.460925973528
FDY36,OUT035,923.8869223559283
NCM55,OUT035,2588.7850739826367
FDJ50,OUT010,130.2834219711946
DRL60,OUT013,2496.6646253987624
NCJ54,OUT049,3340.6730967236595
FDX59,OUT017,907.0624773092196
FDI07,OUT013,3307.5785814010806
DRF51,OUT010,130.2834219711946
FDM14,OUT017,1787.3357745269504
FDP21,OUT045,3352.72643122209
FDE40,OUT035,899.1073570840807
FDE05,OUT035,2539.8298718295578
FDM13,OUT027,2830.4513503867724
FDC34,OUT027,4149.082011447967
NCI55,OUT018,1496.859405851034
NCE43,OUT018,2225.9428509685454
FDW58,OUT018,1495.3482813617256
FDG60,OUT045,3361.575509358277
FDV31,OUT017,2498.0793975327024
FDR47,OUT013,3381.5281250164335
FDM60,OUT019,130.2834219711946
NCF06,OUT018,2961.966066635625
NCN26,OUT027,2830.4513503867724
FDQ59,OUT049,920.4853228146936
FDF09,OUT046,935.8331473334675
NCS06,OUT017,3400.76386642122
FDT44,OUT046,1706.4741777385277
FDI19,OUT017,3345.2246220546162
FDT22,OUT017,873.6190964163322
NCF54,OUT027,4149.082011447967
DRG25,OUT045,3227.8418552480794
FDB59,OUT017,3152.3246224944087
FDQ37,OUT017,3425.117055062626
FDP56,OUT035,898.5734950271934
FDW44,OUT035,2529.133471721673
FDJ26,OUT010,496.69225844629403
FDU43,OUT018,3063.4212227853654
FDW33,OUT045,1665.959137247424
NCX53,OUT027,4149.082011447967
FDN56,OUT010,356.3256487274924
DRF15,OUT049,2500.7342241583333
FDO33,OUT017,1754.635741113219
FDZ39,OUT010,239.35216262226535
NCJ19,OUT017,842.2726463302474
FDU01,OUT035,2512.312834300289
FDT12,OUT035,3460.978400775027
NCM18,OUT018,729.4522139177434
FDP19,OUT017,1727.2517317097277
NCR42,OUT049,855.7602596634525
FDN10,OUT046,1739.2233168508997
FDG44,OUT017,928.9923924903283
FDQ10,OUT046,2588.118708900573
DRH13,OUT049,1741.240150401933
FDT52,OUT013,3411.9439604115696
FDM56,OUT045,1712.7191426246106
NCO43,OUT010,239.35216262226535
NCV29,OUT035,2566.640146666737
NCF06,OUT013,3235.00426915971
FDO50,OUT035,918.8926553848031
FDT59,OUT013,3410.570400739515
FDX40,OUT027,1603.9647330430741
FDE50,OUT017,3391.4766672743517
FDX51,OUT017,3562.4104505868722
NCD30,OUT018,1494.7437883617288
FDK15,OUT013,1695.5905340692007
FDL12,OUT045,920.2564113377131
FDK46,OUT017,3405.6384111909742
DRH49,OUT010,130.2834219711946
FDQ57,OUT046,2484.089144395563
FDY59,OUT017,916.8198839597596
FDO09,OUT018,3068.2820063385566
NCG30,OUT035,1702.9280564309013
FDM09,OUT017,2530.568093332102
NCN17,OUT027,2830.4513503867724
NCS42,OUT013,801.9478860216768
FDD02,OUT019,239.35216262226535
FDE34,OUT013,2512.1118580360053
FDU38,OUT045,3406.718697352679
FDB33,OUT046,2583.814081694914
NCJ29,OUT017,840.8070243415094
FDZ27,OUT035,908.0072032742878
FDI40,OUT013,1680.6318817321312
FDG22,OUT013,843.0788562935347
FDT51,OUT017,1786.7686154647329
FDF20,OUT018,3035.014164761275
FDV50,OUT035,1704.3259292433509
FDT02,OUT049,888.796248740162
DRC49,OUT017,2479.3694695911176
FDF26,OUT049,2479.669559546373
FDV52,OUT035,1731.5725098520616
FDX59,OUT049,921.3439360728465
FDV25,OUT035,3464.2501946822367
FDW23,OUT027,1603.9647330430741
FDE53,OUT018,1480.9177288745861
FDA19,OUT017,1748.2566980371396
FDH22,OUT046,1681.7992194326314
NCO41,OUT013,1723.425240133996
FDX12,OUT017,3554.934527197198
FDF17,OUT013,3388.6686316830824
FDS11,OUT045,3434.704469246903
FDR51,OUT035,2515.156827649379
FDT49,OUT010,239.35216262226535
FDC56,OUT013,1675.0334532766672
FDR13,OUT027,2830.4513503867724
FDQ60,OUT035,1703.292274988147
FDN38,OUT049,3435.4023702106088
NCL29,OUT013,2503.131421853332
FDO13,OUT027,4149.082011447967
FDE26,OUT018,2202.470853618866
FDA31,OUT010,355.204268250758
FDX14,OUT035,891.4730319338471
FDA34,OUT045,2592.664216708636
FDF26,OUT013,2470.779251407602
FDE38,OUT045,2440.414334694043
DRI11,OUT046,1735.5133952586198
FDQ60,OUT027,2830.4513503867724
FDL21,OUT027,1603.9647330430741
DRC12,OUT027,5490.682022967028
FDC47,OUT046,3201.6953617021827
FDE57,OUT045,1728.4095542680595
FDT14,OUT045,1686.6765703757246
NCZ53,OUT046,3521.367908426608
FDE28,OUT018,3095.4943980050675
FDR19,OUT035,2575.8745776706955
NCF54,OUT019,354.93174103796673
FDZ08,OUT046,887.0982545176886
NCJ05,OUT018,2201.778439382409
FDF59,OUT046,1717.8758949324074
NCO05,OUT035,1751.4387118712075
FDW24,OUT018,767.701370991827
NCX42,OUT018,2233.736888961624
NCA53,OUT035,876.8561098869792
FDI45,OUT019,354.93174103796673
FDG46,OUT046,1734.543774869791
FDM20,OUT010,496.69225844629403
FDW11,OUT010,130.2834219711946
FDX08,OUT035,2641.4355272336106
NCK17,OUT035,849.1886276448954
FDK32,OUT018,2228.1965761234665
NCA42,OUT035,2489.1416359450136
DRI01,OUT035,2500.928432886081
NCL55,OUT049,3352.33396009611
DRE25,OUT018,1493.274779712203
FDD14,OUT017,2478.0251174367363
FDB10,OUT046,3147.0639463903726
DRN11,OUT035,2472.2935833409515
FDP38,OUT018,755.9056914126327
NCA30,OUT017,3159.305372878833
FDT15,OUT017,2586.1565038548406
NCP55,OUT018,720.072180438383
FDF12,OUT035,2490.820602461899
FDM21,OUT018,3057.9868540005714
FDX56,OUT035,3568.882924781242
FDF10,OUT017,2564.8254647076596
FDT32,OUT045,3350.1654154412545
FDM51,OUT018,1490.4676128497892
NCR50,OUT018,2207.2119618315364
FDI19,OUT049,3301.9694608652235
FDX21,OUT017,1709.9970699206276
FDR31,OUT035,2446.6575614601866
FDY02,OUT013,3542.195465052151
NCA29,OUT045,2533.6802619560044
NCX17,OUT046,3427.1946521107852
FDM12,OUT045,3431.1937340833388
FDI53,OUT027,4149.082011447967
NCU30,OUT049,2449.844611970913
FDC56,OUT027,2830.4513503867724
FDK27,OUT018,1493.5436682625873
NCK18,OUT017,2534.078629157069
FDB52,OUT019,496.69225844629403
DRG25,OUT027,5490.682022967028
FDZ13,OUT049,936.6530773443199
FDB57,OUT019,496.69225844629403
FDR40,OUT046,895.2848574370047
NCO14,OUT019,130.2834219711946
NCN19,OUT045,3313.59614609611
FDQ28,OUT019,355.9281456333278
FDO13,OUT018,2201.511159983626
FDK48,OUT013,892.9498107843563
FDU07,OUT018,2210.770124235042
FDW20,OUT046,1717.7343703042227
FDV12,OUT010,239.35216262226535
FDH24,OUT013,2511.5447866382065
FDV59,OUT049,3434.2183180310553
FDK57,OUT045,1703.581924655878
FDL16,OUT027,1603.9647330430741
NCQ17,OUT046,2512.1538876516083
FDJ15,OUT018,2225.2154983206688
FDX24,OUT049,935.2791740125457
FDT47,OUT046,1714.792820060411
FDT10,OUT049,883.8191680948535
FDZ37,OUT018,761.550387343663
FDW43,OUT027,5490.682022967028
DRN36,OUT017,1772.1031414561105
FDJ14,OUT045,921.3151486239849
FDA32,OUT013,3222.6511894781693
FDJ38,OUT019,496.69225844629403
FDQ57,OUT017,2471.520151987512
NCQ41,OUT019,496.69225844629403
FDG56,OUT049,892.019885885124
DRC13,OUT027,2830.4513503867724
FDV55,OUT035,2581.519604959808
FDQ49,OUT045,2502.9160334591616
FDE29,OUT010,130.2834219711946
FDR03,OUT013,3369.0717489299805
FDD45,OUT049,912.9867694397145
FDN38,OUT010,496.69225844629403
FDT56,OUT046,884.2066547860495
FDT48,OUT045,3436.3138346679116
FDU03,OUT049,2527.8842164821226
FDC56,OUT010,239.35216262226535
NCO43,OUT027,2830.4513503867724
FDQ27,OUT017,1769.9896113281875
FDR03,OUT046,3317.325333935173
DRH23,OUT010,130.2834219711946
FDG22,OUT045,887.4887475027016
NCJ42,OUT013,1733.7216625638562
FDR24,OUT046,922.2983195875352
FDW60,OUT035,2505.775679924194
FDJ08,OUT013,3343.980586754645
DRL59,OUT018,737.3907648926895
FDG60,OUT010,496.69225844629403
FDW27,OUT017,2449.542015381541
FDX14,OUT018,748.8523296229594
FDC20,OUT013,875.2974095922236
NCS29,OUT018,3060.8121479926344
FDJ56,OUT046,1684.2608781036886
FDB20,OUT019,130.2834219711946
FDL28,OUT027,5490.682022967028
FDW01,OUT018,2232.1328611117556
FDL03,OUT046,3312.1278178095845
FDX22,OUT049,3513.066320512617
FDJ21,OUT035,2597.923574787687
FDR31,OUT045,2441.5740218415867
FDG21,OUT035,2587.0046376080545
FDS22,OUT027,1603.9647330430741
FDK08,OUT035,1701.2108612645436
FDE17,OUT018,2204.150432136112
NCN30,OUT017,1784.9493643876656
FDT50,OUT046,1684.3129650348103
NCX42,OUT049,2513.1092569642233
FDJ12,OUT035,3444.833842468768
NCA18,OUT027,2830.4513503867724
FDP23,OUT019,496.69225844629403
FDX12,OUT013,3496.293063055187
FDN40,OUT018,2179.4895615736764
FDV48,OUT035,929.4530003797713
NCY54,OUT013,2534.582198614823
FDL16,OUT010,130.2834219711946
FDR45,OUT018,3054.172598407061
FDJ52,OUT046,2483.690908241418
DRG01,OUT017,879.3768141630275
FDP52,OUT013,3386.1749334577485
FDU58,OUT017,3409.494932847844
FDL02,OUT045,1688.0814023023506
FDG28,OUT013,3385.7051166756437
FDA19,OUT035,1727.378242194046
FDW46,OUT027,1603.9647330430741
NCD43,OUT049,1748.6207600745022
DRG39,OUT013,859.4573380753966
NCF55,OUT049,895.0542277119175
FDJ07,OUT046,1744.2607452858294
FDE08,OUT046,2536.7103807977605
FDP56,OUT019,130.2834219711946
FDT45,OUT045,882.0174264079337
FDF17,OUT018,3098.3205769161605
FDX44,OUT046,894.0087394437946
FDM28,OUT027,4149.082011447967
FDI36,OUT049,3413.15871367588
FDS07,OUT045,1701.6652021327807
FDD36,OUT045,1751.490789779499
FDW11,OUT046,923.4674782374248
FDN40,OUT049,2433.7866850090527
NCQ18,OUT049,1709.0546246523822
NCQ54,OUT017,2590.4492419531366
NCS42,OUT045,863.0608453509722
DRH39,OUT010,130.2834219711946
FDC09,OUT027,2830.4513503867724
FDT08,OUT010,356.4501541750492
FDC08,OUT035,3230.5339623933396
FDT20,OUT017,873.2427530602458
FDS35,OUT035,928.2721866565248
FDX58,OUT018,2268.4800563083804
FDW58,OUT046,1699.0280899190348
DRD27,OUT046,1716.3149266722096
FDH32,OUT019,239.35216262226535
FDS26,OUT035,3405.1021633806386
FDQ31,OUT046,931.0105482791364
FDP11,OUT018,3103.2775588635764
FDD58,OUT017,1741.8315489169668
FDM33,OUT045,3352.45553779437
FDZ16,OUT049,3558.8064920131965
NCS29,OUT010,496.69225844629403
NCM18,OUT019,130.2834219711946
FDP11,OUT049,3431.390464827432
NCC42,OUT017,1782.671225847697
DRM23,OUT046,2548.582226900847
NCN55,OUT027,5490.682022967028
FDK46,OUT013,3364.104082177847
FDR01,OUT046,3436.8643627209785
NCA05,OUT045,2501.0573200915333
NCP43,OUT017,2579.3637627522944
FDR12,OUT010,356.4501541750492
FDQ01,OUT013,3374.3871140560623
FDM13,OUT046,1710.3469647786712
FDQ19,OUT017,3417.242204199901
FDK56,OUT019,496.69225844629403
NCX06,OUT010,356.4501541750492
FDO56,OUT027,2830.4513503867724
FDU45,OUT045,1748.433962614573
FDI16,OUT019,130.2834219711946
FDL32,OUT046,1697.783877770048
FDA07,OUT046,1739.790856975132
FDA14,OUT045,2571.069270827259
FDV46,OUT027,2830.4513503867724
NCO07,OUT035,3340.1105652034166
NCP41,OUT046,1766.2556330887533
FDY60,OUT018,1478.916921870046
FDN38,OUT017,3473.5836261495183
FDO15,OUT046,883.6642761625884
FDT60,OUT013,1704.2045115453495
FDA55,OUT035,3248.531209849405
FDE02,OUT010,239.35216262226535
DRJ39,OUT049,3395.3886930597823
FDV34,OUT035,887.3550873456767
FDS20,OUT027,4149.082011447967
FDF02,OUT027,2830.4513503867724
FDW40,OUT017,2579.2785197159183
NCB43,OUT046,3106.3300423007704
FDR58,OUT017,914.0379118370817
DRJ59,OUT035,883.4211894248153
NCD30,OUT017,1783.240178947662
FDE14,OUT017,1780.1874549099896
FDC28,OUT018,1482.0933860964583
FDU16,OUT018,747.9124196307708
NCD19,OUT035,874.8899449457685
FDU21,OUT046,887.2233001039519
FDV59,OUT027,5490.682022967028
FDU03,OUT045,2520.52987229927
FDC33,OUT010,496.69225844629403
NCR42,OUT035,856.3309965037045
DRH59,OUT035,888.1748429499825
NCM31,OUT035,2444.7744169305624
FDS50,OUT035,3447.4378870037935
FDP39,OUT046,884.0953263716433
FDQ55,OUT013,1726.8757804501363
FDV36,OUT019,239.35216262226535
FDI05,OUT027,1603.9647330430741
FDS45,OUT027,2830.4513503867724
FDA39,OUT045,958.9890656425471
FDC37,OUT010,239.35216262226535
FDJ60,OUT027,4149.082011447967
DRQ35,OUT046,1743.2719578399203
NCJ06,OUT046,1755.4525768398391
NCY42,OUT018,2233.736888961624
DRM37,OUT049,3367.7627173530745
FDR14,OUT045,888.2183985764242
FDE51,OUT049,943.1081140438812
FDT33,OUT017,2511.519920393742
FDR08,OUT013,1719.4732695380264
FDE36,OUT010,355.3976517029068
FDL22,OUT019,130.2834219711946
FDR44,OUT013,1688.042169886422
FDI56,OUT019,130.2834219711946
FDE47,OUT010,239.35216262226535
FDV27,OUT010,130.2834219711946
FDV10,OUT049,915.2230752031256
FDC40,OUT045,920.6676354715486
NCX41,OUT013,3481.2630525494556
NCQ38,OUT027,2830.4513503867724
FDV12,OUT027,2830.4513503867724
FDE52,OUT017,891.5772361000686
FDG20,OUT027,4149.082011447967
FDV16,OUT027,1603.9647330430741
FDI32,OUT017,1721.5525071023608
FDJ32,OUT049,886.478699705378
FDN39,OUT018,2209.053207108066
FDY34,OUT017,2597.977766336261
FDC14,OUT035,946.950777794629
FDA55,OUT017,3259.06583919302
FDZ50,OUT010,356.25639725815165
DRG13,OUT049,2580.663123678302
FDP01,OUT013,2503.9214216796468
NCG54,OUT017,2569.0258162220407
FDM13,OUT045,1703.6963169911317
NCO18,OUT027,4149.082011447967
NCW41,OUT013,2589.106503452374
FDM52,OUT027,4149.082011447967
NCF55,OUT035,896.137634178238
FDT09,OUT046,1768.011671776671
NCM19,OUT035,1755.8829188008744
FDW12,OUT018,2209.00559046801
FDP15,OUT019,496.69225844629403
FDK36,OUT045,958.7429234159662
FDZ25,OUT035,2632.2410519636665
NCW06,OUT049,3352.450757261504
FDW60,OUT046,2499.121032624313
DRC49,OUT013,2490.7656542671252
NCT17,OUT035,3382.2633797789963
NCN06,OUT018,2200.103372025154
FDC45,OUT013,2562.8368235557896
DRJ47,OUT019,355.0008244183641
NCF06,OUT045,3222.5558095132856
FDE21,OUT010,239.35216262226535
DRG27,OUT013,872.9003419498146
FDW40,OUT049,1673.5943652534656
NCO53,OUT046,2561.846496274447
FDE23,OUT049,896.124872047741
FDQ16,OUT046,1753.7013401240813
FDS26,OUT045,3377.4791271632726
FDZ13,OUT010,130.2834219711946
FDS14,OUT049,2474.663846360993
FDC10,OUT045,1708.7436981527296
FDY16,OUT049,2566.295672011434
FDJ20,OUT035,1712.8307144302423
FDV43,OUT035,883.8117368894635
FDZ32,OUT027,2830.4513503867724
FDR23,OUT046,2568.9505667085978
FDN24,OUT035,921.1498848900559
FDE34,OUT027,4149.082011447967
FDU31,OUT013,3384.4844468624965
FDW33,OUT018,1495.6177303745098
FDU26,OUT046,1752.723029540228
FDE20,OUT027,4149.082011447967
NCW05,OUT035,1709.388997711134
FDB22,OUT018,2206.7734026070343
FDO56,OUT046,1743.6667030617257
FDA19,OUT027,2830.4513503867724
DRI39,OUT045,895.2894904627799
FDH52,OUT018,762.4967436517674
FDZ50,OUT035,2630.4110798984266
NCN42,OUT035,2525.999140337667
FDB53,OUT013,2567.8397992986465
DRG11,OUT017,1740.244586697676
DRK11,OUT027,4149.082011447967
FDQ60,OUT017,1722.2262373352853
FDT36,OUT017,907.5154643373916
DRG25,OUT018,2216.2349287608304
DRJ23,OUT046,3311.4655688797898
FDG05,OUT035,2532.094142699183
NCK06,OUT018,1497.6386861317817
FDU52,OUT017,2484.039100103251
FDW07,OUT018,747.341219757898
NCM17,OUT045,866.6585557771505
FDA22,OUT045,2504.257915312097
NCA41,OUT018,2986.963870056356
FDF38,OUT035,923.0689134092693
FDH52,OUT046,894.1237466104168
FDY58,OUT019,496.69225844629403
FDZ16,OUT045,3554.953579584924
NCM18,OUT017,840.3775909260995
FDA22,OUT018,2204.868875961783
NCJ43,OUT035,2464.3214202108093
FDI34,OUT027,5490.682022967028
FDG56,OUT046,892.8855195525382
FDS34,OUT046,1727.3345623970285
DRC01,OUT035,961.4396498970882
FDQ04,OUT035,931.0091785596247
FDK04,OUT035,925.9408379193054
FDT51,OUT049,1762.8705767119984
FDV26,OUT017,3419.2057295942373
FDS04,OUT049,1697.9441061942057
FDW43,OUT018,3077.1255971709447
FDQ28,OUT010,356.25639725815165
NCK06,OUT017,1777.8788672996334
FDS23,OUT018,1487.351527793161
FDZ36,OUT019,496.69225844629403
FDE56,OUT018,763.8609682233523
FDW10,OUT027,4149.082011447967
NCN14,OUT045,2510.1226581905044
NCQ18,OUT045,1696.7304939213614
FDW08,OUT017,1750.3857413185367
FDU43,OUT035,3376.9473376233277
FDR33,OUT010,239.35216262226535
FDM24,OUT010,355.204268250758
NCZ05,OUT046,1685.0591766933585
NCV41,OUT035,1778.117131183164
FDV11,OUT018,2208.7152306285398
NCY05,OUT035,849.9694028386729
FDV44,OUT018,3070.5386242196378
FDW32,OUT049,885.7758162822194
NCU18,OUT027,4149.082011447967
NCC43,OUT035,3195.823371673174
FDW19,OUT013,1710.3640214442744
FDN31,OUT035,3412.4773451986607
FDI48,OUT045,925.6066099874051
FDS24,OUT017,907.8954308362594
FDF46,OUT049,1713.4484758232745
DRG23,OUT017,2461.7016438647106
FDG14,OUT018,2210.477349477513
NCY30,OUT049,2564.5846344859406
FDO28,OUT018,1486.9634406942093
DRD24,OUT035,2583.2198395824025
FDI33,OUT049,885.1810460920933
FDN32,OUT046,2584.872070469844
FDR16,OUT045,3420.1283152779847
FDF26,OUT046,2469.477784487398
NCN29,OUT018,724.5738943463707
FDE20,OUT045,2585.8422973557517
FDA46,OUT046,3142.281393589931
FDU28,OUT045,3369.114901342616
FDQ48,OUT045,1747.4950310682918
FDV36,OUT013,1702.4011040133266
FDR14,OUT018,746.6560403718721
FDP23,OUT017,3490.5462676077914
FDP56,OUT013,841.9809082744247
FDK48,OUT010,130.2834219711946
FDR48,OUT046,2548.911675567507
NCY29,OUT049,849.8465674977501
FDM22,OUT018,738.1428187282128
DRJ01,OUT013,2424.7209978415162
FDZ43,OUT045,3539.179975336189
FDV03,OUT035,2594.128259055018
FDX11,OUT027,4149.082011447967
NCA41,OUT027,5490.682022967028
FDE38,OUT017,2435.7585061023105
FDI27,OUT018,767.2283439737665
FDN32,OUT013,2585.4641569581836
NCN43,OUT017,1787.5266555984626
FDB47,OUT027,5490.682022967028
FDV03,OUT017,2580.967178563136
NCN30,OUT045,1750.4598683595148
NCV54,OUT010,239.35216262226535
FDV07,OUT013,1708.0101335470447
FDP07,OUT049,3355.278024349471
FDK48,OUT018,776.2324375047266
FDM15,OUT019,354.8075818733976
FDY19,OUT027,2830.4513503867724
FDK46,OUT046,3347.307124668145
FDY11,OUT045,962.8463771220189
FDH09,OUT046,888.1986050658172
FDO08,OUT027,4149.082011447967
FDU14,OUT013,3409.214832328044
FDD22,OUT027,2830.4513503867724
FDM27,OUT017,2571.112821169243
FDL02,OUT027,2830.4513503867724
NCA17,OUT035,2501.692645420022
FDE38,OUT019,355.0008244183641
NCG07,OUT049,3231.9507466658183
DRC27,OUT013,3303.640688150225
FDA27,OUT035,3307.457752442817
FDW40,OUT045,1661.4086576558923
DRI11,OUT013,1702.483731446436
FDN50,OUT046,1759.3780954236843
FDR12,OUT046,2578.8961556723193
FDT34,OUT027,2830.4513503867724
FDW11,OUT035,922.5393377152164
NCO30,OUT027,4149.082011447967
FDZ34,OUT017,3570.948143084356
FDU45,OUT017,1783.0629800591942
NCD42,OUT035,859.9369159072209
FDX25,OUT045,2618.9966462028992
NCR29,OUT046,883.8171271737631
FDX43,OUT019,356.05256045654926
FDB04,OUT010,130.2834219711946
FDR49,OUT027,1603.9647330430741
FDS39,OUT018,1496.4164240259995
FDW58,OUT045,1727.1469278301327
FDG22,OUT019,130.2834219711946
FDG31,OUT017,879.575561383116
NCV53,OUT027,5490.682022967028
DRJ37,OUT035,2529.049099388767
FDV07,OUT035,1754.3092505552088
FDW52,OUT018,2261.4878236131785
FDT15,OUT045,2590.848960023284
FDD02,OUT018,1487.4099657265758
FDM16,OUT035,901.5033249405584
NCE55,OUT046,2490.0475650212065
FDB57,OUT018,2994.705664145744
FDQ04,OUT013,867.8638266095825
FDQ47,OUT019,130.2834219711946
FDY14,OUT019,496.69225844629403
DRK37,OUT017,3415.699406983421
FDO25,OUT017,3473.0555287255074
FDL57,OUT046,3357.9579854754566
NCK29,OUT018,1486.417127645287
FDK46,OUT027,5490.682022967028
NCB43,OUT010,496.69225844629403
DRE01,OUT027,5490.682022967028
FDC46,OUT018,2222.6150171334684
FDQ23,OUT045,1735.3580993733979
FDX38,OUT049,892.3217373588623
FDG60,OUT018,3088.0077264549477
FDW55,OUT017,3527.653315767598
FDP39,OUT013,823.1723979664101
FDB20,OUT018,782.8747442284963
FDV21,OUT017,1728.1182518745043
FDZ02,OUT013,1670.4452113045168
FDP19,OUT027,2830.4513503867724
FDA38,OUT035,3340.3906505927016
FDH22,OUT045,1676.8597017477068
DRM11,OUT045,3400.4300664670695
FDO12,OUT027,5490.682022967028
FDT14,OUT049,1697.4741640289785
FDW34,OUT010,496.69225844629403
FDG04,OUT027,5490.682022967028
FDW59,OUT018,760.6119122087135
FDR33,OUT018,1496.0565776241829
FDP32,OUT013,1696.6325590096988
FDL13,OUT027,5490.682022967028
FDD22,OUT013,1698.0872775597672
FDV40,OUT027,1603.9647330430741
NCD55,OUT046,860.6286750817397
FDQ20,OUT010,130.2834219711946
FDD28,OUT045,903.7183404433395
FDC39,OUT045,3319.5324446672907
NCR17,OUT049,1755.470737434436
DRO35,OUT018,1483.3817461920394
FDF40,OUT049,3374.395560747568
FDR31,OUT018,2195.9935762253635
NCQ41,OUT017,3407.8494320104355
FDP38,OUT046,917.8436022320129
NCU54,OUT027,5490.682022967028
FDG22,OUT018,747.5171894337021
DRK59,OUT013,3380.787037729329
FDC37,OUT046,1756.4188295483502
NCO42,OUT013,2515.140576783329
NCT42,OUT017,2448.7186634086356
FDX27,OUT035,891.9435692289505
FDV40,OUT018,744.0949968996961
FDT45,OUT027,1603.9647330430741
FDS47,OUT019,130.2834219711946
FDR45,OUT035,3374.7582073182252
FDB03,OUT045,3274.025350493696
FDO49,OUT035,917.7909004862123
FDU60,OUT027,4149.082011447967
FDB26,OUT018,787.5169754053825
FDB46,OUT017,3186.038969519307
FDQ37,OUT019,496.69225844629403
FDN03,OUT017,3381.9551903292654
NCX30,OUT045,3501.3678859874262
FDK32,OUT019,354.80319513339083
DRM47,OUT013,3384.7187309921387
NCO02,OUT046,850.9778365540782
FDP04,OUT013,835.8755580673701
NCO43,OUT049,1745.1852276888771
FDD59,OUT013,854.0151188305052
FDQ10,OUT017,2584.8005634238593
FDW45,OUT035,2598.0875147889897
NCK30,OUT049,3351.927095137417
FDU31,OUT018,3070.916454573221
NCQ17,OUT019,355.9281456333278
FDN01,OUT017,2480.2699259017563
FDZ19,OUT049,2483.170406053376
DRG37,OUT017,2575.759946318904
FDE32,OUT045,890.0100934926571
FDO34,OUT049,2595.015767879628
FDM04,OUT019,130.2834219711946
FDZ25,OUT049,2634.0531284820254
FDU08,OUT049,1751.7220504981601
NCW30,OUT045,3327.409812829015
NCM18,OUT013,802.812610887624
FDS22,OUT035,882.8850893840994
