Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1737.2850748608475
NCU53,OUT046,2251.6714218276234
FDD39,OUT035,3524.2612669767022
NCU17,OUT019,315.75627253416013
FDJ20,OUT046,1610.6691678407824
NCW41,OUT018,2242.303390252773
FDL52,OUT035,978.4094557475445
FDS39,OUT035,1817.0215759832379
DRJ47,OUT045,2474.1722999923313
FDP13,OUT010,126.57386264232161
DRK39,OUT010,101.83326831164126
FDF28,OUT010,226.75503358639213
FDB09,OUT045,1607.1452378238218
FDM51,OUT046,1748.8487373891696
DRM49,OUT018,763.7345735196277
DRF23,OUT013,2424.5234215654314
DRH01,OUT035,2657.39516547007
FDH12,OUT027,2593.90453718588
FDA28,OUT019,214.4032943764386
FDW37,OUT018,842.6689266929197
FDF02,OUT046,1649.2690490827997
DRL37,OUT046,871.77961371016
NCF43,OUT046,1720.36729442258
FDH08,OUT010,453.026995803066
FDR34,OUT019,444.3592877170976
NCK19,OUT049,3402.8294863397973
NCD55,OUT018,609.6084486263059
FDT27,OUT049,3382.557052132807
FDQ57,OUT045,2440.468919454608
FDA47,OUT035,2513.9081290309514
DRG15,OUT027,1819.269111712159
FDE05,OUT018,2286.166852560559
FDN46,OUT046,1621.1061335077125
FDX27,OUT027,1700.3147557124446
FDT51,OUT045,1732.528667380517
FDU33,OUT013,925.7349166351058
FDJ16,OUT027,2272.9690666241054
FDD20,OUT019,214.05845107905893
FDT36,OUT049,954.6405620017068
DRF15,OUT027,3899.128113531504
FDN52,OUT010,108.226907305072
FDC22,OUT027,5394.441660917048
FDX15,OUT045,2568.87061066784
FDT13,OUT013,3649.473882211993
FDU04,OUT017,1795.4640285672447
FDU31,OUT019,423.69725674058583
FDW59,OUT027,1713.328362211932
NCO29,OUT046,2433.316139618419
FDL15,OUT035,2639.1159851828843
FDI41,OUT049,2526.697603240418
FDQ48,OUT049,1791.316248705955
DRI39,OUT013,886.7978792480627
FDI08,OUT013,3321.2030446986596
FDC21,OUT049,1820.8796664946753
FDF58,OUT035,913.2895263936649
FDS08,OUT010,317.5984577134904
FDE47,OUT045,1642.3721175101193
NCP18,OUT019,279.4657952458401
NCR41,OUT013,1705.3804485721128
FDA27,OUT013,3016.3586438636926
FDA43,OUT035,3063.1362356896266
FDA49,OUT045,1059.6226185511252
NCE55,OUT018,2278.2146370311625
DRM49,OUT027,1786.8020276822801
FDF22,OUT027,5379.464083868444
FDQ15,OUT018,666.2105742493039
NCS54,OUT017,2715.8416660745197
NCY05,OUT013,688.3491409877117
FDR45,OUT046,3442.616218444359
FDK57,OUT049,1754.3005024153058
FDF41,OUT010,541.1717895827089
FDV21,OUT046,1792.4510364678222
FDD51,OUT046,866.7058054340749
FDF33,OUT046,1706.7889644563697
FDA38,OUT046,3054.88455769765
FDR56,OUT045,3369.9465836033582
NCN41,OUT017,1743.1677870124818
FDC60,OUT027,1673.8936859441324
FDB47,OUT045,3045.1294292259895
DRH01,OUT013,2653.435721025008
FDW08,OUT046,1740.8281022393949
FDF38,OUT027,2355.78262993171
FDY32,OUT017,2480.997654641333
FDG34,OUT049,1719.1483992560263
FDG47,OUT019,450.9699547240827
NCF18,OUT035,3312.1589900008557
FDL39,OUT019,325.06818976128756
NCH55,OUT035,1792.6048350755257
DRJ35,OUT049,834.6639070343731
FDS44,OUT035,3452.9485188469725
DRE01,OUT018,3334.3666539268606
FDY39,OUT013,2581.7184942296067
FDY32,OUT018,2203.65888819708
FDR33,OUT027,3262.108971559531
NCP50,OUT049,895.0354679204062
FDZ47,OUT018,1223.238084282916
FDU57,OUT049,2468.265944353729
FDY44,OUT013,3608.616911717789
DRH59,OUT018,727.7550555611527
FDB03,OUT027,5505.131751087828
FDY46,OUT045,3503.8265248831976
FDM39,OUT045,2360.7936423739593
FDY36,OUT035,1027.6921443664905
NCM55,OUT035,2679.357542921926
FDJ50,OUT010,163.71988134884253
DRL60,OUT013,2443.803114511364
NCJ54,OUT049,3446.8038030787925
FDX59,OUT017,852.0886519213408
FDI07,OUT013,3408.198246972605
DRF51,OUT010,130.99952444007474
FDM14,OUT017,1803.5649241710987
FDP21,OUT045,3428.1096286433185
FDE40,OUT035,894.2842519732893
FDE05,OUT035,2536.0967387851706
FDM13,OUT027,2594.14120755954
FDC34,OUT027,3763.2574249245818
NCI55,OUT018,1518.7595250833904
NCE43,OUT018,2092.0709310106313
FDW58,OUT018,1557.8375688929766
FDG60,OUT045,3392.1745511058375
FDV31,OUT017,2346.2259836084354
FDR47,OUT013,3214.9307567991373
FDM60,OUT019,180.62866780878977
NCF06,OUT018,2582.5783635174207
NCN26,OUT027,2406.43113682713
FDQ59,OUT049,876.8372855422311
FDF09,OUT046,813.3432125242912
NCS06,OUT017,3510.048693753514
FDT44,OUT046,1706.2726858492038
FDI19,OUT017,3441.394134403204
FDT22,OUT017,832.9971642158577
NCF54,OUT027,4047.137974623919
DRG25,OUT045,3300.107259299613
FDB59,OUT017,3069.7305365237557
FDQ37,OUT017,3658.7389029061205
FDP56,OUT035,871.7277861645538
FDW44,OUT035,2433.948290892247
FDJ26,OUT010,506.87786392427364
FDU43,OUT018,2779.8149666599957
FDW33,OUT045,1666.639901040627
NCX53,OUT027,4209.8879301301995
FDN56,OUT010,377.0874533752469
DRF15,OUT049,2441.4549775934456
FDO33,OUT017,1840.9366820621074
FDZ39,OUT010,271.7320625158589
NCJ19,OUT017,818.8540780864648
FDU01,OUT035,2696.333741727772
FDT12,OUT035,3507.2451687220528
NCM18,OUT018,670.0965619411412
FDP19,OUT017,2024.1030757766073
NCR42,OUT049,828.0252102431155
FDN10,OUT046,1703.3104758555342
FDG44,OUT017,940.9743258042973
FDQ10,OUT046,2586.8016098581484
DRH13,OUT049,1600.1845701735617
FDT52,OUT013,3452.0332178036556
FDM56,OUT045,1671.4706790158891
NCO43,OUT010,263.18958639726065
NCV29,OUT035,2480.348037365177
NCF06,OUT013,3241.349526764208
FDO50,OUT035,982.0589012061743
FDT59,OUT013,3650.704978012567
FDX40,OUT027,1575.3714610195914
FDE50,OUT017,3718.0938217187086
FDX51,OUT017,3603.650357922152
NCD30,OUT018,1524.0784724540279
FDK15,OUT013,1763.9915868683352
FDL12,OUT045,938.6271047933221
FDK46,OUT017,3541.16373397402
DRH49,OUT010,128.58912944354282
FDQ57,OUT046,2417.408981973247
FDY59,OUT017,944.6206327139661
FDO09,OUT018,3427.144226814087
NCG30,OUT035,1651.7599867515082
FDM09,OUT017,2553.485949486797
NCN17,OUT027,3240.4744161101607
NCS42,OUT013,812.1602476108942
FDD02,OUT019,247.32080783735253
FDE34,OUT013,2578.1541625819577
FDU38,OUT045,3293.7243323808857
FDB33,OUT046,2635.44097672793
NCJ29,OUT017,756.2170682570794
FDZ27,OUT035,870.9747605361166
FDI40,OUT013,1671.015502835626
FDG22,OUT013,863.0580267472009
FDT51,OUT017,1799.6429091116158
FDF20,OUT018,2938.0708868685524
FDV50,OUT035,1722.95239403579
FDT02,OUT049,848.5406859213376
DRC49,OUT017,2484.3928343626903
FDF26,OUT049,2465.677275909237
FDV52,OUT035,1784.1187026834903
FDX59,OUT049,895.4910833812199
FDV25,OUT035,3538.4445679590463
FDW23,OUT027,1701.4246114128603
FDE53,OUT018,1456.9189358585165
FDA19,OUT017,1813.4020273545314
FDH22,OUT046,1645.5074614618704
NCO41,OUT013,1727.823879809313
FDX12,OUT017,3635.73042084303
FDF17,OUT013,3418.903526461678
FDS11,OUT045,3519.2469704798705
FDR51,OUT035,2458.083761528609
FDT49,OUT010,239.20689504811168
FDC56,OUT013,1691.03784173669
FDR13,OUT027,2690.64366655112
FDQ60,OUT035,1684.16611830626
FDN38,OUT049,3564.5084643295536
NCL29,OUT013,2522.1865699528307
FDO13,OUT027,4444.206162062503
FDE26,OUT018,1891.8643564896852
FDA31,OUT010,354.68428179465553
FDX14,OUT035,884.4614493098313
FDA34,OUT045,3225.3440584923874
FDF26,OUT013,2454.1096154478255
FDE38,OUT045,2394.57677021431
DRI11,OUT046,1722.070432351926
FDQ60,OUT027,2726.9522447696413
FDL21,OUT027,1405.9630039718509
DRC12,OUT027,5166.213595388827
FDC47,OUT046,3260.602554318811
FDE57,OUT045,1675.3201045116493
FDT14,OUT045,1750.9983250801663
NCZ53,OUT046,3618.8266598433006
FDE28,OUT018,3742.8018340225144
FDR19,OUT035,2481.521989554936
NCF54,OUT019,306.4667023268848
FDZ08,OUT046,893.2989641152909
NCJ05,OUT018,2298.984820533685
FDF59,OUT046,1550.3502394430636
NCO05,OUT035,1808.950035868738
FDW24,OUT018,776.2223831209681
NCX42,OUT018,2453.1270942283586
NCA53,OUT035,885.9718683456306
FDI45,OUT019,342.6626796619442
FDG46,OUT046,1703.1590320963696
FDM20,OUT010,555.6568200355212
FDW11,OUT010,131.02375426478403
FDX08,OUT035,2687.7112154889705
NCK17,OUT035,762.7805413138111
FDK32,OUT018,2272.7704530410815
NCA42,OUT035,2553.0159722475723
DRI01,OUT035,2504.998043458332
NCL55,OUT049,3438.7732861662416
DRE25,OUT018,1544.4726379253698
FDD14,OUT017,2543.9258717849993
FDB10,OUT046,2798.3429286430874
DRN11,OUT035,2376.950098328919
FDP38,OUT018,789.8920443419294
NCA30,OUT017,3123.8580041609407
FDT15,OUT017,2660.6730491180506
NCP55,OUT018,517.6609815575886
FDF12,OUT035,2446.6471894306087
FDM21,OUT018,2906.2470503690993
FDX56,OUT035,3805.6940705623338
FDF10,OUT017,2478.31924010441
FDT32,OUT045,3267.2276369184974
FDM51,OUT018,1548.3122949275678
NCR50,OUT018,2143.046585050737
FDI19,OUT049,3433.481164119409
FDX21,OUT017,1701.5494432041196
FDR31,OUT035,2378.125231471248
FDY02,OUT013,3463.677726122064
NCA29,OUT045,2652.4477730046956
NCX17,OUT046,2856.144581151122
FDM12,OUT045,3409.23718396987
FDI53,OUT027,3991.8094237228593
NCU30,OUT049,2455.250530817057
FDC56,OUT027,3298.948389790733
FDK27,OUT018,1448.5736611578575
NCK18,OUT017,2582.4847423936403
FDB52,OUT019,445.42110081899017
DRG25,OUT027,5987.350428354372
FDZ13,OUT049,973.9030811446343
FDB57,OUT019,463.69589152521075
FDR40,OUT046,891.0914853842917
NCO14,OUT019,124.52919489507588
NCN19,OUT045,2754.837051784061
FDQ28,OUT019,347.3224128222681
FDO13,OUT018,2366.323971961114
FDK48,OUT013,926.7193123333016
FDU07,OUT018,2131.673407402982
FDW20,OUT046,1779.5715842425907
FDV12,OUT010,227.23969562272345
FDH24,OUT013,2398.4598999880636
FDV59,OUT049,3483.5933311507583
FDK57,OUT045,1674.8321290876663
FDL16,OUT027,2094.5082243303186
NCQ17,OUT046,2525.4116264333707
FDJ15,OUT018,2123.086687603955
FDX24,OUT049,942.8268669738385
FDT47,OUT046,1842.5978057184204
FDT10,OUT049,882.9831086110441
FDZ37,OUT018,682.4301334559134
FDW43,OUT027,5894.692740449015
DRN36,OUT017,1680.0010227860816
FDJ14,OUT045,915.7382443794628
FDA32,OUT013,2813.3628806167244
FDJ38,OUT019,550.168472396926
FDQ57,OUT017,2444.734436574425
NCQ41,OUT019,459.72918210835917
FDG56,OUT049,908.9428669321687
DRC13,OUT027,2664.6437986213173
FDV55,OUT035,2616.753180633353
FDQ49,OUT045,2637.6536656390176
FDE29,OUT010,149.82032416607274
FDR03,OUT013,3441.015149065777
FDD45,OUT049,902.6095516955552
FDN38,OUT010,492.80051601838557
FDT56,OUT046,843.8874532839758
FDT48,OUT045,3476.2036590330144
FDU03,OUT049,2633.9268695378914
FDC56,OUT010,163.44492844986476
NCO43,OUT027,3248.2253109156104
FDQ27,OUT017,1838.6299838666669
FDR03,OUT046,2819.2531108145845
DRH23,OUT010,142.63194576564646
FDG22,OUT045,865.0130305858941
NCJ42,OUT013,1680.1421817513162
FDR24,OUT046,996.2222696865942
FDW60,OUT035,2751.9471718793516
FDJ08,OUT013,3376.4528462325493
DRL59,OUT018,662.8088828046112
FDG60,OUT010,474.4146086169192
FDW27,OUT017,2292.8627100542417
FDX14,OUT018,764.9583525004058
FDC20,OUT013,832.6108698921095
NCS29,OUT018,2937.328685294698
FDJ56,OUT046,1477.2853838082535
FDB20,OUT019,168.70334508696567
FDL28,OUT027,5224.578777257411
FDW01,OUT018,1757.1124588960843
FDL03,OUT046,3351.770649655456
FDX22,OUT049,3727.8341967377282
FDJ21,OUT035,2701.0816038328157
FDR31,OUT045,2369.217200117601
FDG21,OUT035,2635.0282601801555
FDS22,OUT027,1807.0775522455178
FDK08,OUT035,1713.1743889290494
FDE17,OUT018,2323.15305022746
NCN30,OUT017,1687.8152155735777
FDT50,OUT046,1575.1040391386582
NCX42,OUT049,2424.5912799925773
FDJ12,OUT035,3513.0095612085233
NCA18,OUT027,2822.1461712364594
FDP23,OUT019,426.27885006463634
FDX12,OUT013,3541.853785790951
FDN40,OUT018,1800.1151667350027
FDV48,OUT035,962.025099096899
NCY54,OUT013,2498.7346272989707
FDL16,OUT010,110.92646074858928
FDR45,OUT018,2833.0137437618987
FDJ52,OUT046,2402.720010952506
DRG01,OUT017,825.9701680414271
FDP52,OUT013,3362.0335264595005
FDU58,OUT017,3485.9519798640363
FDL02,OUT045,1618.780819573636
FDG28,OUT013,3397.718408896117
FDA19,OUT035,1801.0726668078596
FDW46,OUT027,1260.2163630628645
NCD43,OUT049,1668.3487758258984
DRG39,OUT013,834.8718027281082
NCF55,OUT049,902.1050804792143
FDJ07,OUT046,1738.3923637436787
FDE08,OUT046,2546.475693643456
FDP56,OUT019,118.7983915503767
FDT45,OUT045,865.5164906003597
FDF17,OUT018,2872.816196151058
FDX44,OUT046,864.3870910313501
FDM28,OUT027,4630.201374521391
FDI36,OUT049,3476.1379526623014
FDS07,OUT045,1709.537546266766
FDD36,OUT045,1737.352994443324
FDW11,OUT046,955.2406004745648
FDN40,OUT049,2336.922447456136
NCQ18,OUT049,1805.614565266663
NCQ54,OUT017,2694.695448453782
NCS42,OUT045,991.0043344353994
DRH39,OUT010,153.31165164728418
FDC09,OUT027,3897.642868466866
FDT08,OUT010,327.24034254188433
FDC08,OUT035,3302.4329085939303
FDT20,OUT017,810.1380833568498
FDS35,OUT035,947.1643053442632
FDX58,OUT018,2422.255515525267
FDW58,OUT046,1785.8142421838845
DRD27,OUT046,1732.6306465709397
FDH32,OUT019,200.71385698622072
FDS26,OUT035,3478.265298372204
FDQ31,OUT046,1000.9980003760545
FDP11,OUT018,2964.6907885096425
FDD58,OUT017,1776.882419069958
FDM33,OUT045,3393.9811712861692
FDZ16,OUT049,4093.0915645655364
NCS29,OUT010,421.6971211477287
NCM18,OUT019,101.25052586082607
FDP11,OUT049,3450.50242229939
NCC42,OUT017,1869.9993474077721
DRM23,OUT046,2547.5252798467286
NCN55,OUT027,5281.973027060735
FDK46,OUT013,3438.401371621866
FDR01,OUT046,3463.3488384808675
NCA05,OUT045,1517.59580046589
NCP43,OUT017,2661.426286300189
FDR12,OUT010,377.4611338065775
FDQ01,OUT013,3362.259709057817
FDM13,OUT046,1648.2385272570373
FDQ19,OUT017,3276.8725366681892
FDK56,OUT019,547.6216646127847
NCX06,OUT010,423.47808701402823
FDO56,OUT027,3344.6147649228456
FDU45,OUT045,1803.8278506004172
FDI16,OUT019,126.54983309406174
FDL32,OUT046,1672.052185398725
FDA07,OUT046,1798.38646796579
FDA14,OUT045,2315.4119513448263
FDV46,OUT027,2778.039823543918
NCO07,OUT035,2900.6679832714763
NCP41,OUT046,1801.4933154778898
FDY60,OUT018,1451.7365831629058
FDN38,OUT017,3448.74623571779
FDO15,OUT046,911.1611744818567
FDT60,OUT013,1780.9522059787448
FDA55,OUT035,3344.5426300061777
FDE02,OUT010,175.06648710584102
DRJ39,OUT049,3529.108758291127
FDV34,OUT035,933.0088597489553
FDS20,OUT027,3948.6627102374323
FDF02,OUT027,2692.106262015483
FDW40,OUT017,2627.184369042716
NCB43,OUT046,2959.803856314655
FDR58,OUT017,1105.3414843988717
DRJ59,OUT035,830.9803620735894
NCD30,OUT017,1832.2686223911253
FDE14,OUT017,1874.7073025367763
FDC28,OUT018,1355.963907995406
FDU16,OUT018,744.0448811623785
NCD19,OUT035,844.4529096137503
FDU21,OUT046,863.1336737944773
FDV59,OUT027,4663.865461136472
FDU03,OUT045,2620.612199640176
FDC33,OUT010,517.2160366703827
NCR42,OUT035,788.9082106295655
DRH59,OUT035,842.4764678789393
NCM31,OUT035,2314.967114085276
FDS50,OUT035,3498.827433912994
FDP39,OUT046,879.4129215323323
FDQ55,OUT013,1656.9599997344626
FDV36,OUT019,339.28475228316586
FDI05,OUT027,2126.699363608947
FDS45,OUT027,3173.449760700219
FDA39,OUT045,787.3644634794608
FDC37,OUT010,204.48615311649502
FDJ60,OUT027,4438.7217382393055
DRQ35,OUT046,1789.320151047553
NCJ06,OUT046,1813.998936458893
NCY42,OUT018,2575.948459464593
DRM37,OUT049,3522.693709828806
FDR14,OUT045,781.1509039475205
FDE51,OUT049,835.2040208987349
FDT33,OUT017,2486.5213904265624
FDR08,OUT013,1754.650480513825
FDE36,OUT010,306.29194465480447
FDL22,OUT019,88.13230335952915
FDR44,OUT013,1759.211343054745
FDI56,OUT019,151.85332682758286
FDE47,OUT010,246.14394070610751
FDV27,OUT010,107.98130044339152
FDV10,OUT049,944.6233759089581
FDC40,OUT045,971.2470008762239
NCX41,OUT013,3615.990310351029
NCQ38,OUT027,2540.6668937154077
FDV12,OUT027,2936.0062848666303
FDE52,OUT017,902.3289372991995
FDG20,OUT027,4467.063859626869
FDV16,OUT027,1614.1732926898314
FDI32,OUT017,1894.57543602354
FDJ32,OUT049,840.9145863406546
FDN39,OUT018,2057.288870014198
FDY34,OUT017,2623.868980739341
FDC14,OUT035,919.6933831589104
FDA55,OUT017,3373.6197453579653
FDZ50,OUT010,462.24522215998377
DRG13,OUT049,2619.653898246566
FDP01,OUT013,2366.594772644766
NCG54,OUT017,2696.211744873613
FDM13,OUT045,1650.4599231412126
NCO18,OUT027,4160.790404708448
NCW41,OUT013,2607.796695444395
FDM52,OUT027,4506.212009050496
NCF55,OUT035,891.2590373078426
FDT09,OUT046,1852.7147986740188
NCM19,OUT035,1764.1227127636605
FDW12,OUT018,2268.9929844308804
FDP15,OUT019,522.1820372725924
FDK36,OUT045,928.0150854551578
FDZ25,OUT035,3107.532452831053
NCW06,OUT049,3430.8628643514485
FDW60,OUT046,2718.245699673152
DRC49,OUT013,2483.786002867098
NCT17,OUT035,3375.588282853378
NCN06,OUT018,2021.1877886223135
FDC45,OUT013,2623.7044022971663
DRJ47,OUT019,346.7705670980035
NCF06,OUT045,3181.1780006617073
FDE21,OUT010,247.5810970220316
DRG27,OUT013,897.6847229716997
FDW40,OUT049,1643.2940078028957
NCO53,OUT046,2549.9704549652624
FDE23,OUT049,908.9949369703241
FDQ16,OUT046,1863.450299595651
FDS26,OUT045,3260.0464868794816
FDZ13,OUT010,95.97194299944098
FDS14,OUT049,2439.3759844385186
FDC10,OUT045,1639.3596730001448
FDY16,OUT049,2636.7216211255645
FDJ20,OUT035,1613.6145573476774
FDV43,OUT035,834.6985790707312
FDZ32,OUT027,3087.7140590017757
FDR23,OUT046,2577.5002088192323
FDN24,OUT035,941.6917976466299
FDE34,OUT027,3746.891833460401
FDU31,OUT013,3419.5106289515334
FDW33,OUT018,1636.8941252942464
FDU26,OUT046,1801.7566689486619
FDE20,OUT027,3492.685479328506
NCW05,OUT035,1892.4702492528859
FDB22,OUT018,2214.924139135689
FDO56,OUT046,1759.1549198180232
FDA19,OUT027,3718.857549843593
DRI39,OUT045,883.5536834922655
FDH52,OUT018,718.1039118851661
FDZ50,OUT035,4032.5619579645454
NCN42,OUT035,2621.6965037884956
FDB53,OUT013,2659.014782338823
DRG11,OUT017,1805.7325247046983
DRK11,OUT027,4294.9290400069385
FDQ60,OUT017,1731.0627765507484
FDT36,OUT017,933.6540200750636
DRG25,OUT018,2071.9605890424805
DRJ23,OUT046,3319.963923078195
FDG05,OUT035,2532.048592164021
NCK06,OUT018,1676.955322901432
FDU52,OUT017,2432.0239168960557
FDW07,OUT018,743.9388254383838
NCM17,OUT045,879.119570868793
FDA22,OUT045,3295.4590369888165
NCA41,OUT018,2875.2821876671624
FDF38,OUT035,972.9795226738979
FDH52,OUT046,889.089660795291
FDY58,OUT019,523.997406571663
FDZ16,OUT045,4058.4743347708322
NCM18,OUT017,795.5945932332588
FDA22,OUT018,2457.0424753815323
NCJ43,OUT035,2380.2445562199746
FDI34,OUT027,5191.0257945321255
FDG56,OUT046,915.8111420410821
FDS34,OUT046,1820.6757007757697
DRC01,OUT035,959.5917793095412
FDQ04,OUT035,926.0884375582691
FDK04,OUT035,957.5271985097544
FDT51,OUT049,1793.1264772941188
FDV26,OUT017,3307.9635276154877
FDS04,OUT049,1813.8504977388832
FDW43,OUT018,2787.381148225856
FDQ28,OUT010,358.3115113184955
NCK06,OUT017,1871.1277659217217
FDS23,OUT018,1662.0847697814386
FDZ36,OUT019,602.9199365074777
FDE56,OUT018,570.2430414530106
FDW10,OUT027,4423.020736665692
NCN14,OUT045,2602.996870474089
NCQ18,OUT045,1745.9923584623402
FDW08,OUT017,1772.5860221047153
FDU43,OUT035,3443.3337423555017
FDR33,OUT010,263.8878411061421
FDM24,OUT010,349.94690757255955
NCZ05,OUT046,1602.6826734226845
NCV41,OUT035,1843.7411427904904
FDV11,OUT018,2230.476029751128
NCY05,OUT035,786.4300058467777
FDV44,OUT018,2901.904655151968
FDW32,OUT049,868.7277043062239
NCU18,OUT027,3572.9127386875175
NCC43,OUT035,3054.0213883886186
FDW19,OUT013,1683.098504645731
FDN31,OUT035,3421.2073760999792
FDI48,OUT045,915.2239116947491
FDS24,OUT017,969.0707786666907
FDF46,OUT049,1687.0077139641614
DRG23,OUT017,2362.8101031885726
FDG14,OUT018,2367.6584174744153
NCY30,OUT049,2693.0521566927628
FDO28,OUT018,1590.393199812291
DRD24,OUT035,2687.466257045575
FDI33,OUT049,902.1449490381215
FDN32,OUT046,2591.0739660994795
FDR16,OUT045,3565.5345311479555
FDF26,OUT046,2450.9582285920683
NCN29,OUT018,498.0966022892436
FDE20,OUT045,2797.586309595666
FDA46,OUT046,2826.54489446211
FDU28,OUT045,3177.7085678327744
FDQ48,OUT045,1728.3411718957445
FDV36,OUT013,1812.879889030374
FDR14,OUT018,567.205484480609
FDP23,OUT017,3559.976650107837
FDP56,OUT013,826.0555081444801
FDK48,OUT010,129.31393812504592
FDR48,OUT046,2423.4426633030466
NCY29,OUT049,835.4479143697664
FDM22,OUT018,682.2156219642623
DRJ01,OUT013,2199.075232096775
FDZ43,OUT045,3652.3213855607555
FDV03,OUT035,2649.5904858986573
FDX11,OUT027,3987.97328513301
NCA41,OUT027,5559.700938156913
FDE38,OUT017,2397.835251949794
FDI27,OUT018,761.9993718036143
FDN32,OUT013,2608.4717266111597
NCN43,OUT017,1798.6812264283042
FDB47,OUT027,4958.381314583172
FDV03,OUT017,2634.8258649141076
NCN30,OUT045,1600.945168471239
NCV54,OUT010,282.31850524637963
FDV07,OUT013,1605.0646565224845
FDP07,OUT049,3170.8890779851195
FDK48,OUT018,848.9497927617679
FDM15,OUT019,318.03651628058736
FDY19,OUT027,3306.7753180930326
FDK46,OUT046,3377.5060048024975
FDY11,OUT045,972.9098788036362
FDH09,OUT046,845.2982497708523
FDO08,OUT027,4169.4514270286
FDU14,OUT013,3410.591439970617
FDD22,OUT027,3061.8217690912493
FDM27,OUT017,2526.5954471642685
FDL02,OUT027,2841.2579987487225
NCA17,OUT035,2358.768389358796
FDE38,OUT019,344.5483891860856
NCG07,OUT049,3305.956736935695
DRC27,OUT013,3193.7586458597084
FDA27,OUT035,3070.6243981580196
FDW40,OUT045,1635.0315109645712
DRI11,OUT013,1643.2735550915686
FDN50,OUT046,1864.1873552360382
FDR12,OUT046,2572.2783482875884
FDT34,OUT027,2973.2927781208787
FDW11,OUT035,949.779999662705
NCO30,OUT027,4187.700956055553
FDZ34,OUT017,4136.022494012776
FDU45,OUT017,1853.003244866977
NCD42,OUT035,823.1041195488649
FDX25,OUT045,2624.8467496765893
NCR29,OUT046,852.9291225885377
FDX43,OUT019,355.4205912498896
FDB04,OUT010,159.21069120988156
FDR49,OUT027,1696.7428000670345
FDS39,OUT018,1700.8485966922078
FDW58,OUT045,1788.000851750029
FDG22,OUT019,149.11320420139253
FDG31,OUT017,828.4372291248621
NCV53,OUT027,5326.38455065086
DRJ37,OUT035,2557.025002122653
FDV07,OUT035,1709.691894416881
FDW52,OUT018,2218.8335032165755
FDT15,OUT045,2651.308601855533
FDD02,OUT018,1298.2511908398344
FDM16,OUT035,907.2669032966597
NCE55,OUT046,2451.982358332631
FDB57,OUT018,2827.6903361394325
FDQ04,OUT013,905.2297046335691
FDQ47,OUT019,99.66579550399224
FDY14,OUT019,503.5703709071605
DRK37,OUT017,3684.401139660854
FDO25,OUT017,3428.327231501069
FDL57,OUT046,3419.074036997065
NCK29,OUT018,1566.7312129646155
FDK46,OUT027,5001.526138494788
NCB43,OUT010,639.7863039442339
DRE01,OUT027,4804.765434366546
FDC46,OUT018,2230.867229075539
FDQ23,OUT045,1706.7879691650194
FDX38,OUT049,858.0983213867102
FDG60,OUT018,3053.5687858967576
FDW55,OUT017,3641.1793192417813
FDP39,OUT013,818.1522389223973
FDB20,OUT018,906.4650196751882
FDV21,OUT017,1941.044334004046
FDZ02,OUT013,1395.9802011331171
FDP19,OUT027,3048.281218708905
FDA38,OUT035,3046.0767191918185
FDH22,OUT045,1624.042146902606
DRM11,OUT045,3425.368465568051
FDO12,OUT027,4606.011475150332
FDT14,OUT049,1754.6242942238666
FDW34,OUT010,519.1494316879789
FDG04,OUT027,5505.786391624075
FDW59,OUT018,739.4656518592908
FDR33,OUT018,1735.2043408944476
FDP32,OUT013,1659.209985289502
FDL13,OUT027,5267.307065167828
FDD22,OUT013,1779.4842971963783
FDV40,OUT027,1386.5710522369725
NCD55,OUT046,817.0523120370704
FDQ20,OUT010,98.29283107969493
FDD28,OUT045,861.6835661617422
FDC39,OUT045,3352.5872171885926
NCR17,OUT049,1767.3654762565757
DRO35,OUT018,1341.749957701305
FDF40,OUT049,3548.663066372496
FDR31,OUT018,2424.3859849928836
NCQ41,OUT017,3474.634020173592
FDP38,OUT046,885.1529258978011
NCU54,OUT027,5180.895492460108
FDG22,OUT018,718.4856421292761
DRK59,OUT013,3351.595909149881
FDC37,OUT046,1830.5855428965087
NCO42,OUT013,2126.1550759519077
NCT42,OUT017,2274.6341261142966
FDX27,OUT035,1002.4590986982765
FDV40,OUT018,865.854429999357
FDT45,OUT027,1383.7728477554801
FDS47,OUT019,134.09861985947
FDR45,OUT035,3527.945008104586
FDB03,OUT045,3358.6108522157588
FDO49,OUT035,868.6109236467514
FDU60,OUT027,4049.3410562978247
FDB26,OUT018,880.324135397213
FDB46,OUT017,3239.4232767706317
FDQ37,OUT019,524.8512808592425
FDN03,OUT017,3473.2256695831693
NCX30,OUT045,3516.4809070435554
FDK32,OUT019,377.3496532918664
DRM47,OUT013,3441.012236733576
NCO02,OUT046,872.4517000408385
FDP04,OUT013,802.238152508211
NCO43,OUT049,1859.7398723000088
FDD59,OUT013,897.0922538977262
FDQ10,OUT017,2700.038601796299
FDW45,OUT035,2683.9361490917686
NCK30,OUT049,3441.1496706456724
FDU31,OUT018,2795.153764259953
NCQ17,OUT019,307.6744839094479
FDN01,OUT017,2396.605902535193
FDZ19,OUT049,2441.305969132499
DRG37,OUT017,2641.5652064969954
FDE32,OUT045,898.6937074545837
FDO34,OUT049,2609.7045618322886
FDM04,OUT019,102.00638759120228
FDZ25,OUT049,2947.107868078655
FDU08,OUT049,1658.258970972753
NCW30,OUT045,2659.1598540210753
NCM18,OUT013,770.1254094445933
