Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT017,903.8819898193755
FDZ46,OUT045,1747.5532936842094
FDU13,OUT027,4361.035639516131
NCF19,OUT045,903.8819898193755
NCJ43,OUT013,2767.3471329113936
NCJ05,OUT045,2556.7778594142237
FDS04,OUT027,2970.321434545455
FDX28,OUT010,264.31998901960776
FDB41,OUT027,1740.1508371900823
FDG53,OUT046,1894.5400385815578
FDL15,OUT010,397.307029452055
FDQ08,OUT049,1023.6786711409394
DRN36,OUT013,1894.5400385815578
FDI46,OUT013,3598.3601105084736
FDG16,OUT027,5768.008864888889
FDV32,OUT013,903.8819898193755
FDF44,OUT010,264.31998901960776
FDK04,OUT018,819.4087443478259
NCA41,OUT013,3598.3601105084736
FDD51,OUT017,903.8819898193755
NCZ53,OUT045,4002.9453426900577
FDP01,OUT027,4361.035639516131
FDY25,OUT049,2809.7831402298857
FDB17,OUT018,2365.2544999999996
NCV54,OUT018,1586.257495041323
FDJ32,OUT017,903.8819898193755
FDA37,OUT049,1894.5400385815578
FDG35,OUT035,2556.7778594142237
NCM05,OUT018,3195.5373636363647
FDG45,OUT046,3598.3601105084736
FDH28,OUT013,1023.6786711409394
NCE18,OUT049,3598.3601105084736
FDH38,OUT045,1894.5400385815578
FDR56,OUT013,3598.3601105084736
FDH17,OUT027,2970.321434545455
FDD39,OUT049,3903.907765189871
FDB41,OUT049,1023.6786711409394
NCR53,OUT046,3598.3601105084736
FDX46,OUT017,1023.6786711409394
FDV28,OUT049,1023.6786711409394
FDA08,OUT018,2365.2544999999996
FDH45,OUT017,1023.6786711409394
NCS38,OUT010,264.31998901960776
FDD40,OUT010,548.7824613026819
DRM59,OUT035,2767.3471329113936
NCJ43,OUT018,2365.2544999999996
NCN29,OUT013,903.8819898193755
NCC19,OUT045,3598.3601105084736
FDR56,OUT035,3598.3601105084736
FDZ43,OUT049,4002.9453426900577
FDJ32,OUT010,150.4974319999999
DRH03,OUT017,903.8819898193755
NCZ54,OUT035,3004.0021976833978
FDE26,OUT017,2478.6442577586217
FDS03,OUT045,903.8819898193755
DRZ24,OUT019,264.31998901960776
FDO48,OUT027,5768.008864888889
FDW39,OUT049,2649.285151955306
NCK05,OUT049,903.8819898193755
NCK30,OUT017,3598.3601105084736
FDT27,OUT018,3195.5373636363647
FDS08,OUT019,397.307029452055
NCJ19,OUT049,903.8819898193755
FDC58,OUT045,903.8819898193755
DRE37,OUT013,3598.3601105084736
FDW02,OUT035,2003.4894516853938
FDJ02,OUT010,397.307029452055
FDX09,OUT045,2478.6442577586217
FDT31,OUT010,548.7824613026819
FDI24,OUT049,2478.6442577586217
FDY09,OUT045,3004.0021976833978
FDV28,OUT045,1023.6786711409394
DRM47,OUT049,3598.3601105084736
FDT52,OUT019,548.7824613026819
FDI48,OUT018,819.4087443478259
FDY55,OUT017,4002.9453426900577
FDU48,OUT013,2003.4894516853938
FDN25,OUT045,1026.8440103225805
FDP20,OUT049,1894.5400385815578
FDJ15,OUT013,2809.7831402298857
FDD04,OUT018,1586.257495041323
FDY58,OUT045,4002.9453426900577
FDR37,OUT018,2365.2544999999996
FDF44,OUT013,1894.5400385815578
FDD32,OUT045,1023.6786711409394
FDR57,OUT017,2767.3471329113936
DRG39,OUT027,1740.1508371900823
FDX15,OUT017,3004.0021976833978
DRN37,OUT045,2478.6442577586217
FDW40,OUT027,2970.321434545455
FDB32,OUT049,903.8819898193755
FDM40,OUT018,2365.2544999999996
FDE39,OUT027,2970.321434545455
DRH49,OUT017,903.8819898193755
FDT46,OUT049,903.8819898193755
NCF06,OUT035,3598.3601105084736
FDP07,OUT017,3218.256603614457
FDC04,OUT013,3903.907765189871
FDZ32,OUT017,1747.5532936842094
FDD50,OUT045,2556.7778594142237
FDU56,OUT017,2809.7831402298857
FDV34,OUT017,1023.6786711409394
NCY41,OUT013,903.8819898193755
NCK18,OUT046,2767.3471329113936
DRH25,OUT049,903.8819898193755
FDT57,OUT046,3598.3601105084736
FDV56,OUT018,1586.257495041323
FDV12,OUT045,2003.4894516853938
FDN52,OUT017,1023.6786711409394
FDX38,OUT035,1023.6786711409394
FDE47,OUT018,1586.257495041323
NCO07,OUT013,3598.3601105084736
FDV09,OUT027,4361.035639516131
FDZ23,OUT019,397.307029452055
DRH51,OUT018,819.4087443478259
NCY54,OUT045,2478.6442577586217
DRG49,OUT013,3598.3601105084736
NCC19,OUT049,3598.3601105084736
NCV53,OUT045,3598.3601105084736
FDZ47,OUT019,264.31998901960776
NCO26,OUT018,1586.257495041323
NCP02,OUT045,1120.9795393548382
NCW30,OUT018,3195.5373636363647
NCN55,OUT046,3598.3601105084736
FDB20,OUT010,150.4974319999999
DRL11,OUT013,2478.6442577586217
DRD60,OUT045,3004.0021976833978
FDW14,OUT010,150.4974319999999
FDL27,OUT010,150.4974319999999
FDU09,OUT018,819.4087443478259
DRH36,OUT027,1740.1508371900823
FDP34,OUT027,4361.035639516131
FDE04,OUT017,2556.7778594142237
FDZ57,OUT027,2970.321434545455
FDF02,OUT010,264.31998901960776
FDG28,OUT045,3903.907765189871
NCI31,OUT046,903.8819898193755
FDT43,OUT013,903.8819898193755
FDU20,OUT046,2003.4894516853938
FDD53,OUT013,903.8819898193755
FDW15,OUT045,3004.0021976833978
NCT53,OUT045,2649.285151955306
NCG55,OUT027,2970.321434545455
FDD48,OUT035,1894.5400385815578
FDG47,OUT049,3598.3601105084736
FDI21,OUT017,1120.9795393548382
FDT27,OUT017,3598.3601105084736
DRO35,OUT013,1894.5400385815578
FDD33,OUT017,3598.3601105084736
FDC04,OUT035,3903.907765189871
FDY34,OUT013,2767.3471329113936
DRJ49,OUT049,1894.5400385815578
FDE05,OUT049,2478.6442577586217
FDU31,OUT017,3598.3601105084736
NCN19,OUT027,5768.008864888889
FDK56,OUT027,4361.035639516131
FDK58,OUT017,1894.5400385815578
NCJ42,OUT035,1894.5400385815578
FDZ34,OUT027,5768.008864888889
FDA52,OUT018,2365.2544999999996
NCR29,OUT013,1120.9795393548382
FDT48,OUT035,3903.907765189871
DRJ51,OUT019,548.7824613026819
NCS54,OUT046,3004.0021976833978
FDV01,OUT035,2556.7778594142237
DRG51,OUT027,4361.035639516131
NCG42,OUT013,1894.5400385815578
FDA51,OUT049,1743.1882697674412
FDV19,OUT010,397.307029452055
NCT18,OUT045,3004.0021976833978
NCS41,OUT045,2809.7831402298857
FDO03,OUT046,3598.3601105084736
FDL12,OUT010,150.4974319999999
FDY37,OUT010,397.307029452055
FDI58,OUT049,1120.9795393548382
FDT28,OUT018,2365.2544999999996
NCC42,OUT010,264.31998901960776
FDO01,OUT017,1894.5400385815578
FDJ02,OUT013,2809.7831402298857
FDQ04,OUT018,819.4087443478259
DRL47,OUT013,1894.5400385815578
FDZ32,OUT035,1747.5532936842094
FDC35,OUT035,3598.3601105084736
FDX14,OUT045,903.8819898193755
FDZ35,OUT013,1747.5532936842094
FDL14,OUT013,2767.3471329113936
FDO04,OUT049,903.8819898193755
DRK11,OUT017,2767.3471329113936
FDB44,OUT018,3195.5373636363647
FDZ50,OUT049,2809.7831402298857
FDI12,OUT027,1740.1508371900823
FDU43,OUT017,3218.256603614457
FDD58,OUT010,264.31998901960776
FDB27,OUT017,3903.907765189871
FDB04,OUT018,819.4087443478259
NCO17,OUT013,1894.5400385815578
FDL12,OUT017,1026.8440103225805
DRJ13,OUT049,3004.0021976833978
FDD57,OUT045,1894.5400385815578
FDW19,OUT035,2003.4894516853938
DRD27,OUT018,1586.257495041323
FDH27,OUT027,4361.035639516131
NCW30,OUT027,5768.008864888889
FDR40,OUT018,819.4087443478259
FDG05,OUT013,2478.6442577586217
NCY41,OUT019,150.4974319999999
FDI38,OUT018,3195.5373636363647
FDR20,OUT046,1023.6786711409394
FDE09,OUT017,1894.5400385815578
FDN50,OUT019,264.31998901960776
DRF27,OUT045,2767.3471329113936
DRF51,OUT013,903.8819898193755
NCO02,OUT019,150.4974319999999
FDB51,OUT027,1740.1508371900823
FDJ50,OUT013,1122.964912
FDN52,OUT013,1023.6786711409394
FDX14,OUT013,903.8819898193755
FDT27,OUT019,548.7824613026819
FDV10,OUT013,1023.6786711409394
FDU33,OUT046,1120.9795393548382
FDU58,OUT046,3598.3601105084736
NCP42,OUT027,5768.008864888889
FDL51,OUT027,5768.008864888889
DRH15,OUT027,1740.1508371900823
FDU16,OUT017,1023.6786711409394
FDW15,OUT017,3004.0021976833978
FDQ44,OUT045,1894.5400385815578
NCI06,OUT027,4361.035639516131
DRK23,OUT019,548.7824613026819
FDC28,OUT035,1894.5400385815578
NCY17,OUT019,150.4974319999999
NCV05,OUT018,2365.2544999999996
FDM34,OUT019,264.31998901960776
DRD60,OUT027,4361.035639516131
FDT38,OUT046,903.8819898193755
FDQ57,OUT018,2365.2544999999996
FDE59,OUT027,1740.1508371900823
NCM43,OUT046,3004.0021976833978
DRI51,OUT049,2809.7831402298857
NCG30,OUT017,1743.1882697674412
NCK54,OUT035,1894.5400385815578
FDQ16,OUT019,264.31998901960776
FDI36,OUT013,3903.907765189871
FDX16,OUT027,4361.035639516131
FDA34,OUT046,3004.0021976833978
FDJ48,OUT018,3195.5373636363647
FDU47,OUT035,2003.4894516853938
FDS39,OUT046,2767.3471329113936
FDD11,OUT046,3598.3601105084736
FDM16,OUT027,1740.1508371900823
FDU56,OUT018,2365.2544999999996
FDQ32,OUT017,1894.5400385815578
DRK35,OUT013,903.8819898193755
FDA58,OUT049,3598.3601105084736
DRG48,OUT019,397.307029452055
FDT59,OUT010,548.7824613026819
FDQ31,OUT019,150.4974319999999
FDS51,OUT018,819.4087443478259
FDW32,OUT027,1740.1508371900823
FDI15,OUT027,5768.008864888889
NCV30,OUT017,903.8819898193755
DRG25,OUT049,3598.3601105084736
FDT02,OUT013,903.8819898193755
FDO33,OUT027,2970.321434545455
FDP38,OUT035,1122.964912
FDZ45,OUT035,4002.9453426900577
NCA54,OUT027,4361.035639516131
FDU33,OUT017,1120.9795393548382
FDN58,OUT017,3598.3601105084736
FDI05,OUT045,1023.6786711409394
FDM57,OUT019,150.4974319999999
NCS42,OUT027,1740.1508371900823
FDB57,OUT045,3218.256603614457
FDC03,OUT045,3903.907765189871
FDZ58,OUT013,1747.5532936842094
NCK29,OUT045,1743.1882697674412
NCR53,OUT045,3598.3601105084736
FDE26,OUT027,4361.035639516131
FDU52,OUT049,2649.285151955306
FDE41,OUT027,1740.1508371900823
FDU38,OUT018,3195.5373636363647
FDA52,OUT017,2809.7831402298857
FDW46,OUT046,1023.6786711409394
DRI59,OUT035,3598.3601105084736
FDT38,OUT035,903.8819898193755
FDL33,OUT018,3195.5373636363647
FDQ01,OUT027,5768.008864888889
FDJ08,OUT046,3598.3601105084736
FDQ47,OUT049,1026.8440103225805
NCZ18,OUT013,4002.9453426900577
FDE29,OUT017,903.8819898193755
FDF10,OUT027,4361.035639516131
FDC48,OUT049,1122.964912
FDY58,OUT013,4002.9453426900577
NCX30,OUT010,548.7824613026819
FDV11,OUT013,2478.6442577586217
FDT46,OUT046,903.8819898193755
DRD01,OUT019,150.4974319999999
FDQ11,OUT013,3903.907765189871
NCM41,OUT017,903.8819898193755
NCC55,OUT013,903.8819898193755
FDG45,OUT027,5768.008864888889
NCQ54,OUT049,3004.0021976833978
FDM34,OUT045,1894.5400385815578
FDD17,OUT019,548.7824613026819
FDN38,OUT027,5768.008864888889
FDB53,OUT018,2365.2544999999996
NCL06,OUT035,3598.3601105084736
NCV18,OUT019,150.4974319999999
FDX25,OUT013,2809.7831402298857
FDB39,OUT046,903.8819898193755
FDC33,OUT049,3598.3601105084736
NCO14,OUT018,819.4087443478259
FDA58,OUT027,5768.008864888889
NCQ02,OUT017,3598.3601105084736
NCR53,OUT017,3598.3601105084736
FDN52,OUT046,1023.6786711409394
FDG26,OUT046,3903.907765189871
FDE23,OUT027,1740.1508371900823
DRI37,OUT013,903.8819898193755
DRH37,OUT018,2365.2544999999996
FDO01,OUT035,1894.5400385815578
FDK45,OUT049,1894.5400385815578
FDP23,OUT049,3903.907765189871
FDM33,OUT035,3598.3601105084736
FDD36,OUT017,1894.5400385815578
FDL56,OUT017,903.8819898193755
FDT27,OUT010,548.7824613026819
FDG52,OUT017,903.8819898193755
NCL42,OUT035,3218.256603614457
DRJ24,OUT046,3598.3601105084736
FDV38,OUT046,903.8819898193755
FDT35,OUT045,2556.7778594142237
FDY51,OUT045,4002.9453426900577
FDC37,OUT017,1894.5400385815578
NCP43,OUT013,3004.0021976833978
FDO33,OUT045,1894.5400385815578
FDW04,OUT018,1586.257495041323
NCC31,OUT046,2767.3471329113936
FDK22,OUT049,3598.3601105084736
FDJ50,OUT017,1122.964912
FDV13,OUT017,1026.8440103225805
DRL60,OUT017,2767.3471329113936
FDW03,OUT017,2003.4894516853938
FDY27,OUT035,2767.3471329113936
FDB39,OUT027,1740.1508371900823
FDU59,OUT045,2649.285151955306
FDZ57,OUT049,1747.5532936842094
FDO21,OUT049,3598.3601105084736
FDS43,OUT018,3195.5373636363647
FDU28,OUT010,548.7824613026819
FDC51,OUT010,264.31998901960776
FDW16,OUT010,150.4974319999999
FDP32,OUT010,264.31998901960776
FDB60,OUT019,548.7824613026819
NCQ30,OUT046,1894.5400385815578
FDD26,OUT049,2478.6442577586217
FDI44,OUT045,903.8819898193755
DRH23,OUT046,903.8819898193755
FDO44,OUT046,1894.5400385815578
FDG04,OUT046,3903.907765189871
FDM32,OUT027,1740.1508371900823
FDM09,OUT013,2478.6442577586217
FDZ47,OUT013,1747.5532936842094
FDM40,OUT027,4361.035639516131
FDY48,OUT017,1747.5532936842094
NCM30,OUT045,903.8819898193755
FDX36,OUT010,548.7824613026819
DRF03,OUT017,903.8819898193755
FDN51,OUT049,3598.3601105084736
FDM57,OUT049,1023.6786711409394
FDB35,OUT049,1023.6786711409394
FDY13,OUT027,1740.1508371900823
FDA37,OUT017,1894.5400385815578
NCX53,OUT017,1747.5532936842094
FDD59,OUT018,819.4087443478259
FDX10,OUT019,150.4974319999999
FDC03,OUT018,3195.5373636363647
FDW43,OUT035,3218.256603614457
FDW10,OUT046,2556.7778594142237
FDY14,OUT027,5768.008864888889
FDV43,OUT045,903.8819898193755
FDO40,OUT013,2809.7831402298857
FDP46,OUT027,1740.1508371900823
NCE43,OUT019,397.307029452055
FDD05,OUT035,1894.5400385815578
FDJ60,OUT010,397.307029452055
DRE27,OUT018,1586.257495041323
FDO11,OUT035,3903.907765189871
DRG11,OUT027,2970.321434545455
FDK33,OUT010,548.7824613026819
DRM23,OUT045,2809.7831402298857
FDJ02,OUT027,4361.035639516131
NCZ05,OUT045,1747.5532936842094
NCL30,OUT013,1894.5400385815578
FDZ19,OUT018,2365.2544999999996
FDM45,OUT049,1894.5400385815578
FDO36,OUT046,2556.7778594142237
NCK31,OUT045,903.8819898193755
DRJ37,OUT045,2478.6442577586217
FDP24,OUT018,1586.257495041323
FDF46,OUT013,1743.1882697674412
FDX46,OUT019,150.4974319999999
NCL18,OUT045,3218.256603614457
FDJ26,OUT013,3507.7761773333327
FDJ07,OUT045,1894.5400385815578
FDY15,OUT013,2556.7778594142237
DRG01,OUT045,903.8819898193755
FDF58,OUT045,903.8819898193755
FDZ14,OUT019,264.31998901960776
FDP31,OUT049,1023.6786711409394
FDH45,OUT013,1023.6786711409394
FDA09,OUT010,397.307029452055
FDW31,OUT035,3598.3601105084736
FDA57,OUT046,903.8819898193755
NCE55,OUT035,2478.6442577586217
FDC17,OUT019,548.7824613026819
FDC59,OUT013,1023.6786711409394
FDA22,OUT013,2649.285151955306
FDK52,OUT035,3507.7761773333327
NCM26,OUT046,2556.7778594142237
NCT53,OUT035,2649.285151955306
FDW45,OUT018,2365.2544999999996
NCI18,OUT035,3218.256603614457
FDE38,OUT018,2365.2544999999996
FDF08,OUT019,150.4974319999999
FDY58,OUT010,548.7824613026819
FDF58,OUT019,150.4974319999999
FDX39,OUT017,4002.9453426900577
FDB44,OUT049,3598.3601105084736
FDF28,OUT013,1894.5400385815578
FDE39,OUT013,1894.5400385815578
FDT37,OUT018,3195.5373636363647
FDZ45,OUT017,4002.9453426900577
FDO40,OUT035,2809.7831402298857
FDM57,OUT027,1740.1508371900823
DRG36,OUT017,3004.0021976833978
FDY36,OUT010,150.4974319999999
DRL60,OUT027,4361.035639516131
FDS25,OUT019,264.31998901960776
DRF49,OUT027,2970.321434545455
FDP16,OUT045,3903.907765189871
FDS60,OUT049,2556.7778594142237
FDU15,OUT027,1740.1508371900823
FDK43,OUT046,1894.5400385815578
FDN25,OUT046,1026.8440103225805
FDE53,OUT049,1894.5400385815578
FDB22,OUT013,2478.6442577586217
FDE39,OUT017,1894.5400385815578
FDX35,OUT035,4002.9453426900577
NCG54,OUT049,3004.0021976833978
FDH27,OUT035,2649.285151955306
NCK42,OUT013,3598.3601105084736
FDS25,OUT049,2003.4894516853938
FDI10,OUT018,2365.2544999999996
FDU35,OUT035,2003.4894516853938
FDI04,OUT017,3903.907765189871
DRK23,OUT035,3598.3601105084736
FDB53,OUT019,397.307029452055
FDY02,OUT049,4002.9453426900577
FDM60,OUT035,1026.8440103225805
NCJ31,OUT010,548.7824613026819
DRP35,OUT017,1743.1882697674412
NCQ30,OUT018,1586.257495041323
DRL11,OUT010,397.307029452055
FDU01,OUT013,2556.7778594142237
FDR39,OUT035,2556.7778594142237
FDO08,OUT046,2478.6442577586217
FDC02,OUT045,3903.907765189871
NCZ29,OUT035,1747.5532936842094
FDF29,OUT010,264.31998901960776
FDZ23,OUT017,4002.9453426900577
NCU53,OUT018,2365.2544999999996
NCW30,OUT013,3598.3601105084736
NCM26,OUT027,4361.035639516131
FDV50,OUT027,2970.321434545455
FDW15,OUT049,3004.0021976833978
FDI35,OUT027,4361.035639516131
FDO11,OUT017,3903.907765189871
FDN48,OUT046,1122.964912
NCA17,OUT049,2556.7778594142237
NCN54,OUT013,903.8819898193755
FDP22,OUT013,1023.6786711409394
NCB54,OUT035,1894.5400385815578
FDD08,OUT045,903.8819898193755
DRM48,OUT010,150.4974319999999
FDG41,OUT027,2970.321434545455
FDE44,OUT027,1740.1508371900823
FDE26,OUT035,2478.6442577586217
NCS38,OUT013,2003.4894516853938
NCJ54,OUT018,3195.5373636363647
FDI40,OUT019,264.31998901960776
FDN45,OUT018,3195.5373636363647
FDU43,OUT046,3218.256603614457
FDI04,OUT010,548.7824613026819
NCC07,OUT018,1586.257495041323
NCC07,OUT019,264.31998901960776
NCD18,OUT045,3598.3601105084736
FDU55,OUT035,3598.3601105084736
FDX59,OUT035,1122.964912
FDR52,OUT049,3507.7761773333327
NCP17,OUT013,903.8819898193755
FDQ32,OUT045,1894.5400385815578
NCT17,OUT049,3598.3601105084736
FDO10,OUT049,1023.6786711409394
FDE32,OUT049,903.8819898193755
FDN44,OUT045,2809.7831402298857
FDH02,OUT035,1026.8440103225805
FDK60,OUT013,1743.1882697674412
FDS24,OUT019,150.4974319999999
FDL03,OUT010,548.7824613026819
FDB46,OUT027,5768.008864888889
FDO48,OUT049,3903.907765189871
FDZ39,OUT049,1747.5532936842094
FDT02,OUT027,1740.1508371900823
FDC50,OUT013,1743.1882697674412
FDP39,OUT035,903.8819898193755
DRG15,OUT018,819.4087443478259
FDP10,OUT018,1586.257495041323
FDF53,OUT027,4361.035639516131
FDN34,OUT045,3004.0021976833978
FDK02,OUT045,1743.1882697674412
FDC23,OUT045,3004.0021976833978
FDJ10,OUT019,264.31998901960776
FDE53,OUT035,1894.5400385815578
FDR25,OUT035,3507.7761773333327
FDW50,OUT046,2809.7831402298857
FDS09,OUT049,1023.6786711409394
FDW49,OUT010,397.307029452055
FDU51,OUT046,2556.7778594142237
FDF28,OUT018,1586.257495041323
NCY30,OUT018,2365.2544999999996
FDD44,OUT045,3598.3601105084736
FDX09,OUT017,2478.6442577586217
NCF30,OUT013,1743.1882697674412
FDZ50,OUT019,397.307029452055
FDW37,OUT013,1122.964912
FDD11,OUT049,3598.3601105084736
DRH39,OUT018,819.4087443478259
FDA36,OUT049,2767.3471329113936
NCG43,OUT049,903.8819898193755
FDF02,OUT035,1743.1882697674412
FDP57,OUT027,2970.321434545455
NCE42,OUT017,3218.256603614457
NCR38,OUT027,5768.008864888889
FDP03,OUT019,264.31998901960776
FDO51,OUT035,1120.9795393548382
NCQ42,OUT046,1894.5400385815578
NCM41,OUT046,903.8819898193755
FDH48,OUT027,1740.1508371900823
DRF60,OUT046,3598.3601105084736
FDJ27,OUT035,1743.1882697674412
FDQ14,OUT013,2478.6442577586217
FDN27,OUT017,1894.5400385815578
NCQ02,OUT046,3598.3601105084736
FDJ33,OUT049,1894.5400385815578
FDP07,OUT027,5768.008864888889
DRE01,OUT049,3598.3601105084736
FDU36,OUT045,2003.4894516853938
FDL28,OUT017,3903.907765189871
NCX53,OUT046,1747.5532936842094
FDZ39,OUT013,1747.5532936842094
NCP42,OUT013,3598.3601105084736
FDJ14,OUT035,1026.8440103225805
FDK04,OUT049,1120.9795393548382
NCC19,OUT017,3598.3601105084736
FDS09,OUT018,819.4087443478259
FDZ02,OUT046,1747.5532936842094
FDD35,OUT018,1586.257495041323
NCY42,OUT017,2767.3471329113936
FDB05,OUT045,3507.7761773333327
FDF20,OUT035,3598.3601105084736
NCO41,OUT018,1586.257495041323
FDC40,OUT027,1740.1508371900823
FDV58,OUT045,3218.256603614457
FDZ57,OUT045,1747.5532936842094
DRM35,OUT046,2478.6442577586217
DRN36,OUT018,1586.257495041323
FDQ13,OUT046,1122.964912
DRO35,OUT010,264.31998901960776
NCD43,OUT035,1894.5400385815578
FDA51,OUT018,1586.257495041323
NCX17,OUT027,5768.008864888889
NCZ17,OUT049,903.8819898193755
FDR11,OUT027,4361.035639516131
FDW34,OUT049,3598.3601105084736
FDN50,OUT017,1026.8440103225805
FDS09,OUT046,1023.6786711409394
FDS48,OUT018,2365.2544999999996
FDL44,OUT049,2556.7778594142237
DRF48,OUT018,3195.5373636363647
FDA14,OUT018,2365.2544999999996
NCD30,OUT049,1894.5400385815578
FDI16,OUT017,1023.6786711409394
NCG06,OUT035,3598.3601105084736
DRZ24,OUT035,1747.5532936842094
NCS17,OUT045,2003.4894516853938
FDB37,OUT045,3903.907765189871
FDE10,OUT035,1894.5400385815578
FDC57,OUT045,3218.256603614457
FDM12,OUT018,3195.5373636363647
FDE24,OUT049,1743.1882697674412
FDW22,OUT045,3598.3601105084736
DRD01,OUT027,1740.1508371900823
NCZ18,OUT027,5768.008864888889
FDN49,OUT045,1026.8440103225805
FDR22,OUT035,2003.4894516853938
FDV08,OUT019,150.4974319999999
FDY39,OUT046,2649.285151955306
FDV36,OUT049,2003.4894516853938
FDO60,OUT045,1122.964912
FDU04,OUT027,2970.321434545455
FDR20,OUT027,1740.1508371900823
FDW19,OUT019,264.31998901960776
FDU40,OUT049,3903.907765189871
FDK15,OUT045,1743.1882697674412
DRF15,OUT035,2556.7778594142237
FDQ25,OUT017,2767.3471329113936
FDI48,OUT019,150.4974319999999
FDS49,OUT046,1122.964912
FDV22,OUT046,3004.0021976833978
NCV42,OUT046,2003.4894516853938
FDX26,OUT046,2809.7831402298857
FDI33,OUT018,819.4087443478259
FDZ14,OUT049,1747.5532936842094
FDG10,OUT013,1120.9795393548382
FDM38,OUT018,819.4087443478259
FDG26,OUT027,5768.008864888889
FDH46,OUT035,1894.5400385815578
FDN13,OUT018,1586.257495041323
FDU57,OUT035,2478.6442577586217
NCI06,OUT046,3004.0021976833978
FDM38,OUT045,1026.8440103225805
NCG42,OUT010,264.31998901960776
FDL39,OUT045,2809.7831402298857
FDT31,OUT019,548.7824613026819
FDV59,OUT013,3903.907765189871
FDB49,OUT035,1894.5400385815578
FDD58,OUT049,1894.5400385815578
DRN59,OUT046,903.8819898193755
FDX48,OUT049,2809.7831402298857
FDQ11,OUT049,3903.907765189871
FDY12,OUT049,1026.8440103225805
FDQ11,OUT045,3903.907765189871
DRI11,OUT017,1894.5400385815578
FDY32,OUT027,4361.035639516131
FDS51,OUT045,903.8819898193755
FDR19,OUT010,397.307029452055
DRB13,OUT018,3195.5373636363647
FDS21,OUT035,1023.6786711409394
FDQ40,OUT045,2478.6442577586217
NCE55,OUT013,2478.6442577586217
FDX43,OUT027,4361.035639516131
FDS12,OUT049,2003.4894516853938
DRK01,OUT027,2970.321434545455
FDN25,OUT017,1026.8440103225805
FDB60,OUT046,3903.907765189871
FDQ13,OUT017,1122.964912
DRK13,OUT045,3598.3601105084736
DRF25,OUT018,819.4087443478259
NCD42,OUT019,150.4974319999999
FDW25,OUT045,1122.964912
NCV29,OUT027,4361.035639516131
NCK42,OUT035,3598.3601105084736
DRJ13,OUT027,4361.035639516131
DRD15,OUT017,3903.907765189871
FDM27,OUT045,3004.0021976833978
FDZ50,OUT018,2365.2544999999996
FDC04,OUT046,3903.907765189871
FDF50,OUT049,3903.907765189871
FDP15,OUT045,3598.3601105084736
FDK46,OUT035,3598.3601105084736
FDZ56,OUT018,2365.2544999999996
FDY60,OUT049,2478.6442577586217
FDB10,OUT035,3598.3601105084736
FDR57,OUT045,2767.3471329113936
FDU58,OUT049,3598.3601105084736
FDH02,OUT046,1026.8440103225805
FDP48,OUT013,2649.285151955306
FDI46,OUT035,3598.3601105084736
FDW56,OUT013,4002.9453426900577
NCM19,OUT010,264.31998901960776
FDS50,OUT027,5768.008864888889
FDK24,OUT013,1122.964912
FDO36,OUT017,2556.7778594142237
FDK45,OUT027,2970.321434545455
NCL05,OUT045,903.8819898193755
FDL32,OUT018,1586.257495041323
FDA28,OUT049,1894.5400385815578
FDY36,OUT018,819.4087443478259
FDP32,OUT018,1586.257495041323
FDL50,OUT046,1894.5400385815578
DRC24,OUT049,3004.0021976833978
NCS18,OUT017,2003.4894516853938
FDD16,OUT017,903.8819898193755
NCV18,OUT013,1120.9795393548382
FDX07,OUT046,2556.7778594142237
NCZ05,OUT027,2970.321434545455
NCI31,OUT013,903.8819898193755
FDK14,OUT049,1122.964912
NCR06,OUT045,903.8819898193755
NCF54,OUT049,3004.0021976833978
DRG23,OUT010,397.307029452055
FDD53,OUT046,903.8819898193755
NCM31,OUT027,2970.321434545455
FDT16,OUT017,3903.907765189871
FDR40,OUT035,1023.6786711409394
DRG25,OUT017,2767.3471329113936
FDT10,OUT035,1023.6786711409394
FDY32,OUT013,2649.285151955306
FDN50,OUT035,1026.8440103225805
FDZ35,OUT019,264.31998901960776
NCP54,OUT045,1894.5400385815578
NCD07,OUT035,1894.5400385815578
FDS02,OUT018,3195.5373636363647
DRN59,OUT018,819.4087443478259
DRB24,OUT013,2767.3471329113936
FDP37,OUT027,2970.321434545455
DRB01,OUT018,3195.5373636363647
FDR47,OUT046,3507.7761773333327
NCM31,OUT010,264.31998901960776
NCF06,OUT027,5768.008864888889
NCV17,OUT027,2970.321434545455
FDS10,OUT049,2556.7778594142237
FDN52,OUT035,1023.6786711409394
FDZ48,OUT013,1747.5532936842094
FDJ48,OUT049,3903.907765189871
DRB13,OUT027,5768.008864888889
FDV59,OUT017,3903.907765189871
FDL32,OUT035,1743.1882697674412
FDZ12,OUT035,1747.5532936842094
NCR06,OUT027,1740.1508371900823
FDP51,OUT017,1894.5400385815578
FDY22,OUT013,3004.0021976833978
FDZ38,OUT049,2809.7831402298857
NCO54,OUT035,903.8819898193755
FDR23,OUT035,2809.7831402298857
FDM38,OUT049,1026.8440103225805
FDS25,OUT013,2003.4894516853938
FDZ22,OUT013,903.8819898193755
FDZ20,OUT019,548.7824613026819
FDD45,OUT010,264.31998901960776
FDN03,OUT049,3598.3601105084736
NCW30,OUT046,3598.3601105084736
FDY24,OUT027,1740.1508371900823
FDJ26,OUT019,548.7824613026819
FDM15,OUT049,3004.0021976833978
NCW54,OUT027,1740.1508371900823
FDA23,OUT045,1894.5400385815578
