Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT13,OUT013,3529.649658203125
FDU04,OUT017,1741.6533203125
FDU31,OUT019,508.43646240234375
FDW59,OUT027,1527.879150390625
NCO29,OUT046,2401.0068359375
FDL15,OUT035,2586.27783203125
FDI41,OUT049,2471.561279296875
FDQ48,OUT049,1778.246826171875
DRI39,OUT013,829.7836303710938
FDI08,OUT013,3462.35400390625
FDC21,OUT049,1749.2568359375
FDF58,OUT035,951.4230346679688
FDS08,OUT010,330.05181884765625
FDE47,OUT045,1741.777099609375
NCP18,OUT019,337.6211242675781
NCR41,OUT013,1680.120361328125
FDA27,OUT013,3373.453369140625
FDA43,OUT035,3407.165283203125
FDA49,OUT045,1084.58251953125
NCE55,OUT018,2148.42431640625
DRM49,OUT027,1330.896484375
FDF22,OUT027,5389.59765625
FDQ15,OUT018,740.2040405273438
NCS54,OUT017,2589.576904296875
NCY05,OUT013,796.4979858398438
FDR45,OUT046,3380.482666015625
FDK57,OUT049,1683.278564453125
FDF41,OUT010,550.0948486328125
FDV21,OUT046,1743.310546875
FDD51,OUT046,904.78662109375
FDF33,OUT046,1765.240966796875
FDA38,OUT046,3371.380859375
FDR56,OUT045,3370.889892578125
NCN41,OUT017,1720.37744140625
FDC60,OUT027,1485.261962890625
FDB47,OUT045,3343.36669921875
DRH01,OUT013,2442.9560546875
FDW08,OUT046,1720.708984375
FDF38,OUT027,1844.98681640625
FDY32,OUT017,2542.654296875
FDG34,OUT049,1777.5252685546875
FDG47,OUT019,519.4435424804688
NCF18,OUT035,3208.22509765625
FDL39,OUT019,359.5831604003906
NCH55,OUT035,1762.93505859375
DRJ35,OUT049,867.080810546875
FDS44,OUT035,3435.279052734375
DRE01,OUT018,2928.963623046875
FDY39,OUT013,2601.236328125
FDY32,OUT018,2286.351806640625
FDR33,OUT027,2804.7265625
NCP50,OUT049,887.01416015625
FDZ47,OUT018,1441.893798828125
FDU57,OUT049,2495.0146484375
FDY44,OUT013,3436.80908203125
DRH59,OUT018,702.5465087890625
FDB03,OUT027,5367.384765625
FDY46,OUT045,3310.31982421875
FDM39,OUT045,2331.712890625
FDY36,OUT035,951.4230346679688
NCM55,OUT035,2525.052001953125
FDJ50,OUT010,161.74652099609375
DRL60,OUT013,2426.62646484375
NCJ54,OUT049,3304.972900390625
FDX59,OUT017,896.035400390625
FDI07,OUT013,3438.406982421875
DRF51,OUT010,127.66094970703125
FDM14,OUT017,1785.672119140625
FDP21,OUT045,3373.33447265625
FDE40,OUT035,946.443603515625
FDE05,OUT035,2511.993408203125
FDM13,OUT027,2789.967529296875
FDC34,OUT027,4077.247314453125
NCI55,OUT018,1421.0718994140625
NCE43,OUT018,2214.734619140625
FDW58,OUT018,1442.0989990234375
FDG60,OUT045,3353.855712890625
FDV31,OUT017,2495.5869140625
FDR47,OUT013,3468.027099609375
FDM60,OUT019,152.78634643554688
NCF06,OUT018,2788.570556640625
NCN26,OUT027,2712.82568359375
FDQ59,OUT049,911.9759521484375
FDF09,OUT046,809.262451171875
NCS06,OUT017,3307.748046875
FDT44,OUT046,1734.874755859375
FDI19,OUT017,3435.611572265625
FDT22,OUT017,932.8101806640625
NCF54,OUT027,4060.478271484375
DRG25,OUT045,3341.126953125
FDB59,OUT017,3150.146728515625
FDQ37,OUT017,3310.29541015625
FDP56,OUT035,912.9727783203125
FDW44,OUT035,2547.7919921875
FDJ26,OUT010,530.4756469726562
FDU43,OUT018,3026.917236328125
FDW33,OUT045,1687.32666015625
NCX53,OUT027,4045.089111328125
FDN56,OUT010,337.17352294921875
DRF15,OUT049,2473.00244140625
FDO33,OUT017,1765.63427734375
FDZ39,OUT010,249.5959930419922
NCJ19,OUT017,857.614501953125
FDU01,OUT035,2790.333984375
FDT12,OUT035,3318.557861328125
NCM18,OUT018,705.7095336914062
FDP19,OUT017,1754.25439453125
NCR42,OUT049,869.2863159179688
FDN10,OUT046,1749.3243408203125
FDG44,OUT017,905.2066040039062
FDQ10,OUT046,2536.617431640625
DRH13,OUT049,1723.5966796875
FDT52,OUT013,3442.10595703125
FDM56,OUT045,1732.35400390625
NCO43,OUT010,223.8462371826172
NCV29,OUT035,2429.4052734375
NCF06,OUT013,3181.73779296875
FDO50,OUT035,1003.810546875
FDT59,OUT013,3738.215087890625
FDX40,OUT027,1520.552490234375
FDE50,OUT017,3601.226318359375
FDX51,OUT017,3491.392822265625
NCD30,OUT018,1476.7987060546875
FDK15,OUT013,1694.65625
FDL12,OUT045,903.9571533203125
FDK46,OUT017,3370.927978515625
DRH49,OUT010,136.7650146484375
FDQ57,OUT046,2495.690185546875
FDY59,OUT017,921.5074462890625
FDO09,OUT018,3026.887451171875
NCG30,OUT035,1719.285888671875
FDM09,OUT017,2524.68408203125
NCN17,OUT027,2686.9189453125
NCS42,OUT013,796.6097412109375
FDD02,OUT019,249.65049743652344
FDE34,OUT013,2451.363525390625
FDU38,OUT045,3315.7255859375
FDB33,OUT046,2604.794677734375
NCJ29,OUT017,865.5610961914062
FDZ27,OUT035,922.1578979492188
FDI40,OUT013,1686.941650390625
FDG22,OUT013,873.3984375
FDT51,OUT017,1720.0384521484375
FDF20,OUT018,3091.654296875
FDV50,OUT035,1739.6409912109375
FDT02,OUT049,926.9376831054688
DRC49,OUT017,2453.349853515625
FDF26,OUT049,2543.6923828125
FDV52,OUT035,1784.86083984375
FDX59,OUT049,860.1943969726562
FDV25,OUT035,3384.139892578125
FDW23,OUT027,1484.5943603515625
FDE53,OUT018,1430.1007080078125
FDA19,OUT017,1729.67431640625
FDH22,OUT046,1614.561767578125
NCO41,OUT013,1699.1512451171875
FDX12,OUT017,3527.0185546875
FDF17,OUT013,3402.9638671875
FDS11,OUT045,3346.40625
FDR51,OUT035,2504.744384765625
FDT49,OUT010,266.7189636230469
FDC56,OUT013,1672.0205078125
FDR13,OUT027,2923.462646484375
FDQ60,OUT035,1673.7119140625
FDN38,OUT049,3409.78173828125
NCL29,OUT013,2423.596435546875
FDO13,OUT027,4147.8701171875
FDE26,OUT018,2206.02392578125
FDA31,OUT010,353.2298278808594
FDX14,OUT035,934.63916015625
FDA34,OUT045,2525.517822265625
FDF26,OUT013,2551.34228515625
FDE38,OUT045,2488.9130859375
DRI11,OUT046,1623.7652587890625
FDQ60,OUT027,2697.53857421875
FDL21,OUT027,1492.38037109375
DRC12,OUT027,5135.0361328125
FDC47,OUT046,3383.071044921875
FDE57,OUT045,1710.8759765625
FDT14,OUT045,1710.4007568359375
NCZ53,OUT046,3247.84619140625
FDE28,OUT018,3028.4716796875
FDR19,OUT035,2549.06884765625
NCF54,OUT019,336.204833984375
FDZ08,OUT046,925.3876953125
NCJ05,OUT018,2192.617919921875
FDF59,OUT046,1745.13330078125
NCO05,OUT035,1733.311279296875
FDW24,OUT018,767.6229248046875
NCX42,OUT018,2128.87890625
NCA53,OUT035,887.770751953125
FDI45,OUT019,351.77337646484375
FDG46,OUT046,1749.6068115234375
FDM20,OUT010,494.7320251464844
FDW11,OUT010,167.98779296875
FDX08,OUT035,2598.556640625
NCK17,OUT035,863.0628662109375
FDK32,OUT018,2229.88818359375
NCA42,OUT035,2545.314453125
DRI01,OUT035,2587.48486328125
NCL55,OUT049,3408.56884765625
DRE25,OUT018,1482.4703369140625
FDD14,OUT017,2619.64013671875
FDB10,OUT046,3338.778076171875
DRN11,OUT035,2472.09912109375
FDP38,OUT018,766.7288818359375
NCA30,OUT017,3259.56494140625
FDT15,OUT017,2557.32763671875
NCP55,OUT018,650.0750122070312
FDF12,OUT035,2476.09228515625
FDM21,OUT018,3054.125
FDX56,OUT035,3478.974853515625
FDF10,OUT017,2549.06884765625
FDT32,OUT045,3393.95556640625
FDM51,OUT018,1423.725830078125
NCR50,OUT018,2126.1689453125
FDI19,OUT049,3402.266845703125
FDX21,OUT017,1738.2127685546875
FDR31,OUT035,2446.676025390625
FDY02,OUT013,3323.12158203125
NCA29,OUT045,2440.645751953125
NCX17,OUT046,2782.756591796875
FDM12,OUT045,3418.48486328125
FDI53,OUT027,4090.03125
NCU30,OUT049,2492.309326171875
FDC56,OUT027,2923.25830078125
FDK27,OUT018,1446.881591796875
NCK18,OUT017,2570.71630859375
FDB52,OUT019,506.22454833984375
DRG25,OUT027,5275.0537109375
FDZ13,OUT049,928.94384765625
FDB57,OUT019,511.79193115234375
FDR40,OUT046,890.4573974609375
NCO14,OUT019,132.74755859375
NCN19,OUT045,3072.51220703125
FDQ28,OUT019,347.83197021484375
FDO13,OUT018,2211.684326171875
FDK48,OUT013,887.5355224609375
FDU07,OUT018,2194.046630859375
FDW20,OUT046,1700.4462890625
FDV12,OUT010,233.4110107421875
FDH24,OUT013,2385.683349609375
FDV59,OUT049,3538.8076171875
FDK57,OUT045,1693.90673828125
FDL16,OUT027,1422.1092529296875
NCQ17,OUT046,2397.853759765625
FDJ15,OUT018,2218.066162109375
FDX24,OUT049,898.1547241210938
FDT47,OUT046,1779.1842041015625
FDT10,OUT049,938.0936279296875
FDZ37,OUT018,766.9611206054688
FDW43,OUT027,5667.115234375
DRN36,OUT017,1729.2974853515625
FDJ14,OUT045,999.279541015625
FDA32,OUT013,3421.36865234375
FDJ38,OUT019,524.697509765625
FDQ57,OUT017,2510.495849609375
NCQ41,OUT019,525.321533203125
FDG56,OUT049,938.0936279296875
DRC13,OUT027,2635.85595703125
FDV55,OUT035,2549.480224609375
FDQ49,OUT045,2534.385009765625
FDE29,OUT010,128.62014770507812
FDR03,OUT013,3438.406982421875
FDD45,OUT049,898.1547241210938
FDN38,OUT010,526.782958984375
FDT56,OUT046,930.60009765625
FDT48,OUT045,3359.891845703125
FDU03,OUT049,2496.6572265625
FDC56,OUT010,233.71548461914062
NCO43,OUT027,2743.341796875
FDQ27,OUT017,1831.6220703125
FDR03,OUT046,3263.4619140625
DRH23,OUT010,120.4403076171875
FDG22,OUT045,909.6937866210938
NCJ42,OUT013,1684.1083984375
FDR24,OUT046,939.1875
FDW60,OUT035,2529.035400390625
FDJ08,OUT013,3341.3388671875
DRL59,OUT018,721.9429931640625
FDG60,OUT010,509.5515441894531
FDW27,OUT017,2486.770263671875
FDX14,OUT018,743.687744140625
FDC20,OUT013,869.7723999023438
NCS29,OUT018,2959.623046875
FDJ56,OUT046,1692.0399169921875
FDB20,OUT019,155.0871124267578
FDL28,OUT027,5470.68017578125
FDW01,OUT018,2229.53564453125
FDL03,OUT046,3412.19384765625
FDX22,OUT049,3434.074951171875
FDJ21,OUT035,2595.239501953125
FDR31,OUT045,2408.732666015625
FDG21,OUT035,2568.76416015625
FDS22,OUT027,1553.8363037109375
FDK08,OUT035,1730.487060546875
FDE17,OUT018,2160.975830078125
NCN30,OUT017,1780.5263671875
FDT50,OUT046,1752.7130126953125
NCX42,OUT049,2482.873779296875
FDJ12,OUT035,3363.397705078125
NCA18,OUT027,2695.725341796875
FDP23,OUT019,518.2178955078125
FDX12,OUT013,3462.35400390625
FDN40,OUT018,2163.43115234375
FDV48,OUT035,922.9163818359375
NCY54,OUT013,2351.203857421875
FDL16,OUT010,130.33399963378906
FDR45,OUT018,2987.724609375
FDJ52,OUT046,2429.809326171875
DRG01,OUT017,905.5354614257812
FDP52,OUT013,3462.53857421875
FDU58,OUT017,3451.24462890625
FDL02,OUT045,1866.391357421875
FDG28,OUT013,3420.1337890625
FDA19,OUT035,1729.67431640625
FDW46,OUT027,1553.68603515625
NCD43,OUT049,1719.8966064453125
DRG39,OUT013,839.1441650390625
NCF55,OUT049,893.8060302734375
FDJ07,OUT046,1706.05615234375
FDE08,OUT046,2518.4111328125
FDP56,OUT019,155.0871124267578
FDT45,OUT045,904.0619506835938
FDF17,OUT018,3153.5283203125
FDX44,OUT046,902.4857177734375
FDM28,OUT027,4105.3955078125
FDI36,OUT049,3446.578857421875
FDS07,OUT045,1722.1446533203125
FDD36,OUT045,1751.768798828125
FDW11,OUT046,981.369140625
FDN40,OUT049,2420.907958984375
NCQ18,OUT049,1755.39404296875
NCQ54,OUT017,2570.177001953125
NCS42,OUT045,837.13232421875
DRH39,OUT010,126.39659881591797
FDC09,OUT027,2930.2138671875
FDT08,OUT010,343.60992431640625
FDC08,OUT035,3461.613525390625
FDT20,OUT017,920.006103515625
FDS35,OUT035,922.5567016601562
FDX58,OUT018,2265.751953125
FDW58,OUT046,1700.4462890625
DRD27,OUT046,1630.5308837890625
FDH32,OUT019,238.6582794189453
FDS26,OUT035,3349.562255859375
FDQ31,OUT046,918.9014892578125
FDP11,OUT018,3095.6689453125
FDD58,OUT017,1743.7181396484375
FDM33,OUT045,3351.27734375
FDZ16,OUT049,3414.4169921875
NCS29,OUT010,538.5447998046875
NCM18,OUT019,128.199951171875
FDP11,OUT049,3445.49169921875
NCC42,OUT017,1748.84912109375
DRM23,OUT046,2356.162841796875
NCN55,OUT027,5363.5498046875
FDK46,OUT013,3329.99560546875
FDR01,OUT046,3343.64208984375
NCA05,OUT045,2239.126953125
NCP43,OUT017,2561.81982421875
FDR12,OUT010,343.69671630859375
FDQ01,OUT013,3412.545166015625
FDM13,OUT046,1641.56494140625
FDQ19,OUT017,3149.83984375
FDK56,OUT019,537.2755737304688
NCX06,OUT010,367.5390625
FDO56,OUT027,2932.26318359375
FDU45,OUT045,1764.614990234375
FDI16,OUT019,139.44708251953125
FDL32,OUT046,1726.6806640625
FDA07,OUT046,1759.36083984375
FDA14,OUT045,2503.2822265625
FDV46,OUT027,2718.307373046875
NCO07,OUT035,3090.427490234375
NCP41,OUT046,1675.796875
FDY60,OUT018,1467.373291015625
FDN38,OUT017,3453.4443359375
FDO15,OUT046,948.697265625
FDT60,OUT013,1706.0048828125
FDA55,OUT035,3486.460205078125
FDE02,OUT010,231.05874633789062
DRJ39,OUT049,3395.669677734375
FDV34,OUT035,926.2656860351562
FDS20,OUT027,4294.01904296875
FDF02,OUT027,2855.1513671875
FDW40,OUT017,2517.018310546875
NCB43,OUT046,3113.954345703125
FDR58,OUT017,948.0328979492188
DRJ59,OUT035,873.361083984375
NCD30,OUT017,1752.28662109375
FDE14,OUT017,1819.0262451171875
FDC28,OUT018,1430.4715576171875
FDU16,OUT018,750.667236328125
NCD19,OUT035,844.774658203125
FDU21,OUT046,871.076416015625
FDV59,OUT027,5049.2783203125
FDU03,OUT045,2507.99755859375
FDC33,OUT010,512.7418823242188
NCR42,OUT035,866.50390625
DRH59,OUT035,887.142578125
NCM31,OUT035,2429.268310546875
FDS50,OUT035,3435.611572265625
FDP39,OUT046,920.8507690429688
FDQ55,OUT013,1729.1177978515625
FDV36,OUT019,243.80694580078125
FDI05,OUT027,1495.8121337890625
FDS45,OUT027,2809.302978515625
FDA39,OUT045,817.1423950195312
FDC37,OUT010,231.2374267578125
FDJ60,OUT027,4111.43798828125
DRQ35,OUT046,1634.773681640625
NCJ06,OUT046,1651.875244140625
NCY42,OUT018,2080.03662109375
DRM37,OUT049,3413.173583984375
FDR14,OUT045,847.0117797851562
FDE51,OUT049,907.4039306640625
FDT33,OUT017,2547.175537109375
FDR08,OUT013,1717.623779296875
FDE36,OUT010,345.7479248046875
FDL22,OUT019,156.07080078125
FDR44,OUT013,1674.343505859375
FDI56,OUT019,150.2935333251953
FDE47,OUT010,229.2887420654297
FDV27,OUT010,161.55596923828125
FDV10,OUT049,941.7244873046875
FDC40,OUT045,930.6687622070312
NCX41,OUT013,3416.04296875
NCQ38,OUT027,2739.3828125
FDV12,OUT027,2761.87060546875
FDE52,OUT017,972.6605834960938
FDG20,OUT027,4374.7109375
FDV16,OUT027,1462.509765625
FDI32,OUT017,1751.304443359375
FDJ32,OUT049,905.1135864257812
FDN39,OUT018,2233.4951171875
FDY34,OUT017,2538.030517578125
FDC14,OUT035,1004.2025756835938
FDA55,OUT017,3486.460205078125
FDZ50,OUT010,354.39923095703125
DRG13,OUT049,2569.00830078125
FDP01,OUT013,2529.015380859375
NCG54,OUT017,2528.19384765625
FDM13,OUT045,1613.2098388671875
NCO18,OUT027,4073.338134765625
NCW41,OUT013,2509.38134765625
FDM52,OUT027,4118.34814453125
NCF55,OUT035,898.330078125
FDT09,OUT046,1752.13232421875
NCM19,OUT035,1755.5008544921875
FDW12,OUT018,2177.825439453125
FDP15,OUT019,565.8714599609375
FDK36,OUT045,899.6470336914062
FDZ25,OUT035,2616.3701171875
NCW06,OUT049,3346.1728515625
FDW60,OUT046,2513.4111328125
DRC49,OUT013,2403.122802734375
NCT17,OUT035,3374.9541015625
NCN06,OUT018,2171.932861328125
FDC45,OUT013,2492.596923828125
DRJ47,OUT019,325.1234130859375
NCF06,OUT045,3153.05615234375
FDE21,OUT010,239.897705078125
DRG27,OUT013,802.2241821289062
FDW40,OUT049,1713.739990234375
NCO53,OUT046,2361.53564453125
FDE23,OUT049,916.1298217773438
FDQ16,OUT046,1759.5347900390625
FDS26,OUT045,3283.349609375
FDZ13,OUT010,150.36328125
FDS14,OUT049,2483.8193359375
FDC10,OUT045,1719.991943359375
FDY16,OUT049,2471.561279296875
FDJ20,OUT035,1708.71875
FDV43,OUT035,934.63916015625
FDZ32,OUT027,2924.66796875
FDR23,OUT046,2552.9873046875
FDN24,OUT035,930.630126953125
FDE34,OUT027,4084.816162109375
FDU31,OUT013,3401.958984375
FDW33,OUT018,1468.1077880859375
FDU26,OUT046,1744.0128173828125
FDE20,OUT027,4297.8671875
NCW05,OUT035,1704.6170654296875
FDB22,OUT018,2263.328857421875
FDO56,OUT046,1745.411376953125
FDA19,OUT027,2894.97021484375
DRI39,OUT045,866.1322021484375
FDH52,OUT018,715.1465454101562
FDZ50,OUT035,2568.287109375
NCN42,OUT035,2529.61328125
FDB53,OUT013,2450.73583984375
DRG11,OUT017,1634.48828125
DRK11,OUT027,3913.642333984375
FDQ60,OUT017,1673.7119140625
FDT36,OUT017,930.630126953125
DRG25,OUT018,2156.223876953125
DRJ23,OUT046,3181.650390625
FDG05,OUT035,2482.470458984375
NCK06,OUT018,1492.643310546875
FDU52,OUT017,2479.09814453125
FDW07,OUT018,739.4503173828125
NCM17,OUT045,833.9594116210938
FDA22,OUT045,2450.98681640625
NCA41,OUT018,3023.55712890625
FDF38,OUT035,977.4656372070312
FDH52,OUT046,883.6231689453125
FDY58,OUT019,510.57177734375
FDZ16,OUT045,3386.4951171875
NCM18,OUT017,884.3310546875
FDA22,OUT018,2217.048828125
NCJ43,OUT035,2545.314453125
FDI34,OUT027,5292.6240234375
FDG56,OUT046,939.1875
FDS34,OUT046,1730.59033203125
DRC01,OUT035,900.8949584960938
FDQ04,OUT035,858.7564697265625
FDK04,OUT035,894.79736328125
FDT51,OUT049,1697.62109375
FDV26,OUT017,3369.68603515625
FDS04,OUT049,1645.7159423828125
FDW43,OUT018,3047.45166015625
FDQ28,OUT010,330.7897033691406
NCK06,OUT017,1815.2325439453125
FDS23,OUT018,1556.6923828125
FDZ36,OUT019,531.6356201171875
FDE56,OUT018,739.4503173828125
FDW10,OUT027,4161.13916015625
NCN14,OUT045,2435.3984375
NCQ18,OUT045,1695.1314697265625
FDW08,OUT017,1776.01123046875
FDU43,OUT035,3461.613525390625
FDR33,OUT010,236.46983337402344
FDM24,OUT010,340.56298828125
NCZ05,OUT046,1607.2861328125
NCV41,OUT035,1773.8131103515625
FDV11,OUT018,2217.2890625
NCY05,OUT035,860.6941528320312
FDV44,OUT018,2969.437255859375
FDW32,OUT049,917.0836791992188
NCU18,OUT027,4035.404052734375
NCC43,OUT035,3307.748046875
FDW19,OUT013,1750.351318359375
FDN31,OUT035,3445.33251953125
FDI48,OUT045,855.0481567382812
FDS24,OUT017,958.1993408203125
FDF46,OUT049,1722.3365478515625
DRG23,OUT017,2448.009033203125
FDG14,OUT018,2196.484619140625
NCY30,OUT049,2529.96826171875
FDO28,OUT018,1438.5726318359375
DRD24,OUT035,2526.703857421875
FDI33,OUT049,926.9376831054688
FDN32,OUT046,2563.99853515625
FDR16,OUT045,3338.11181640625
FDF26,OUT046,2551.34228515625
NCN29,OUT018,629.6941528320312
FDE20,OUT045,2563.830322265625
FDA46,OUT046,3383.071044921875
FDU28,OUT045,3365.04345703125
FDQ48,OUT045,1764.614990234375
FDV36,OUT013,1704.3895263671875
FDR14,OUT018,685.2158203125
FDP23,OUT017,3410.5
FDP56,OUT013,854.816650390625
FDK48,OUT010,152.83970642089844
FDR48,OUT046,2396.95849609375
NCY29,OUT049,890.2940063476562
FDM22,OUT018,743.218505859375
DRJ01,OUT013,2400.62451171875
FDZ43,OUT045,3375.12939453125
FDV03,OUT035,2561.97021484375
FDX11,OUT027,4026.683837890625
NCA41,OUT027,5283.45703125
FDE38,OUT017,2544.18994140625
FDI27,OUT018,741.9083862304688
FDN32,OUT013,2569.1220703125
NCN43,OUT017,1800.289794921875
FDB47,OUT027,5389.59765625
FDV03,OUT017,2578.51123046875
NCN30,OUT045,1725.954345703125
NCV54,OUT010,231.16966247558594
FDV07,OUT013,1713.6201171875
FDP07,OUT049,3408.85107421875
FDK48,OUT018,761.5836181640625
FDM15,OUT019,354.71246337890625
FDY19,OUT027,2919.968994140625
FDK46,OUT046,3323.9248046875
FDY11,OUT045,931.5884399414062
FDH09,OUT046,899.1529541015625
FDO08,OUT027,4316.0546875
FDU14,OUT013,3445.2392578125
FDD22,OUT027,2837.704833984375
FDM27,OUT017,2549.06884765625
FDL02,OUT027,2858.2177734375
NCA17,OUT035,2449.89697265625
FDE38,OUT019,357.1298828125
NCG07,OUT049,3328.570068359375
DRC27,OUT013,3323.753662109375
FDA27,OUT035,3392.29248046875
FDW40,OUT045,1695.962890625
DRI11,OUT013,1646.643798828125
FDN50,OUT046,1787.2132568359375
FDR12,OUT046,2560.71923828125
FDT34,OUT027,2702.7392578125
FDW11,OUT035,999.0469360351562
NCO30,OUT027,4056.595947265625
FDZ34,OUT017,3388.7060546875
FDU45,OUT017,1808.799560546875
NCD42,OUT035,879.679931640625
FDX25,OUT045,2482.945068359375
NCR29,OUT046,823.2489013671875
FDX43,OUT019,361.0762939453125
FDB04,OUT010,148.80642700195312
FDR49,OUT027,1823.2344970703125
FDS39,OUT018,1506.0255126953125
FDW58,OUT045,1637.960693359375
FDG22,OUT019,156.2855682373047
FDG31,OUT017,939.763671875
NCV53,OUT027,5276.36083984375
DRJ37,OUT035,2479.3388671875
FDV07,OUT035,1763.2667236328125
FDW52,OUT018,2232.614013671875
FDT15,OUT045,2501.86376953125
FDD02,OUT018,1491.21240234375
FDM16,OUT035,902.3412475585938
NCE55,OUT046,2380.932861328125
FDB57,OUT018,3103.9423828125
FDQ04,OUT013,820.9815063476562
FDQ47,OUT019,161.72210693359375
FDY14,OUT019,526.668212890625
DRK37,OUT017,3457.637451171875
FDO25,OUT017,3296.442138671875
FDL57,OUT046,3438.406982421875
NCK29,OUT018,1439.38671875
FDK46,OUT027,5389.59765625
NCB43,OUT010,520.8370361328125
DRE01,OUT027,4998.94287109375
FDC46,OUT018,2258.673583984375
FDQ23,OUT045,1722.811279296875
FDX38,OUT049,915.2930908203125
FDG60,OUT018,3059.00830078125
FDW55,OUT017,3535.17724609375
FDP39,OUT013,878.6132202148438
FDB20,OUT018,748.576416015625
FDV21,OUT017,1754.25439453125
FDZ02,OUT013,1730.0594482421875
FDP19,OUT027,2895.361328125
FDA38,OUT035,3390.3095703125
FDH22,OUT045,1586.512939453125
DRM11,OUT045,3361.919189453125
FDO12,OUT027,5252.87890625
FDT14,OUT049,1728.2763671875
FDW34,OUT010,497.5804443359375
FDG04,OUT027,5119.78125
FDW59,OUT018,784.3865966796875
FDR33,OUT018,1475.232666015625
FDP32,OUT013,1727.5576171875
FDL13,OUT027,5228.2841796875
FDD22,OUT013,1681.207763671875
FDV40,OUT027,1490.4940185546875
NCD55,OUT046,831.904052734375
FDQ20,OUT010,141.07989501953125
FDD28,OUT045,844.8696899414062
FDC39,OUT045,3317.00244140625
NCR17,OUT049,1744.453369140625
DRO35,OUT018,1508.164794921875
FDF40,OUT049,3447.0771484375
FDR31,OUT018,2134.0966796875
NCQ41,OUT017,3399.00732421875
FDP38,OUT046,992.4103393554688
NCU54,OUT027,5177.39990234375
FDG22,OUT018,745.1898193359375
DRK59,OUT013,3253.8017578125
FDC37,OUT046,1758.5728759765625
NCO42,OUT013,2200.486328125
NCT42,OUT017,2487.885986328125
FDX27,OUT035,952.832763671875
FDV40,OUT018,749.771728515625
FDT45,OUT027,1530.5811767578125
FDS47,OUT019,162.6096954345703
FDR45,OUT035,3428.00732421875
FDB03,OUT045,3391.585693359375
FDO49,OUT035,928.0123901367188
FDU60,OUT027,4111.43798828125
FDB26,OUT018,791.43212890625
FDB46,OUT017,3402.09326171875
FDQ37,OUT019,546.26123046875
FDN03,OUT017,3144.974853515625
NCX30,OUT045,3280.54052734375
FDK32,OUT019,344.3759460449219
DRM47,OUT013,3292.080078125
NCO02,OUT046,810.02001953125
FDP04,OUT013,827.7117309570312
NCO43,OUT049,1748.282470703125
FDD59,OUT013,870.1321411132812
FDQ10,OUT017,2576.02294921875
FDW45,OUT035,2590.73046875
NCK30,OUT049,3325.4677734375
FDU31,OUT018,2977.73876953125
NCQ17,OUT019,340.2079772949219
FDN01,OUT017,2491.5322265625
FDZ19,OUT049,2371.02392578125
DRG37,OUT017,2548.955078125
FDE32,OUT045,857.9517822265625
FDO34,OUT049,2568.10400390625
FDM04,OUT019,142.83180236816406
FDZ25,OUT049,2565.294189453125
FDU08,OUT049,1790.0439453125
NCW30,OUT045,2978.061279296875
NCM18,OUT013,814.115966796875
FDS22,OUT035,962.7352905273438
NCH18,OUT017,3302.259033203125
FDC23,OUT013,2569.1220703125
FDY46,OUT013,3335.904541015625
NCU06,OUT046,3190.466064453125
FDX57,OUT045,1766.085693359375
FDX36,OUT027,5222.45458984375
FDL16,OUT045,857.138671875
FDT16,OUT010,506.4050598144531
FDN16,OUT018,1466.352783203125
FDC03,OUT046,3362.954345703125
DRF60,OUT013,3278.677490234375
FDS27,OUT027,5178.88623046875
FDP33,OUT010,538.09765625
FDJ36,OUT018,1489.7840576171875
NCR42,OUT013,802.0213623046875
FDV14,OUT017,902.2254638671875
NCP42,OUT035,3293.0869140625
FDB50,OUT027,1781.6943359375
NCC30,OUT027,4073.338134765625
FDA23,OUT018,1476.9725341796875
FDW16,OUT017,895.446533203125
FDQ52,OUT010,546.8718872070312
FDB58,OUT049,2452.9794921875
NCP29,OUT049,850.4085693359375
NCM05,OUT045,3344.8798828125
FDO25,OUT013,3314.2099609375
NCM54,OUT046,1663.35888671875
NCL54,OUT046,2415.3701171875
FDL39,OUT010,357.3082580566406
FDF53,OUT018,2199.530029296875
NCQ42,OUT035,1679.912841796875
FDF58,OUT013,884.3378295898438
FDZ04,OUT035,882.2999267578125
FDE26,OUT019,369.8381652832031
FDS60,OUT017,2072.088134765625
FDV58,OUT017,2798.041748046875
FDM04,OUT045,875.437744140625
FDE08,OUT035,2557.632080078125
NCB43,OUT049,3281.959228515625
FDU11,OUT010,227.17208862304688
FDF22,OUT019,516.0425415039062
FDE24,OUT013,1715.943603515625
DRJ49,OUT046,1606.36767578125
NCQ53,OUT035,3546.462646484375
NCL41,OUT013,809.7828369140625
FDR22,OUT013,1738.354248046875
FDH04,OUT035,878.9075927734375
DRH15,OUT045,844.1387939453125
FDY40,OUT049,900.6721801757812
NCI17,OUT035,1692.536376953125
NCC18,OUT013,2443.900146484375
FDY28,OUT027,5328.892578125
FDB45,OUT027,2958.864990234375
NCL30,OUT018,1471.6298828125
FDM10,OUT017,3302.1240234375
FDH22,OUT027,2780.651123046875
NCZ53,OUT017,3398.35693359375
NCI18,OUT013,3108.27587890625
FDH14,OUT027,2925.5087890625
FDR36,OUT027,1523.675537109375
FDW01,OUT045,2504.44189453125
FDK02,OUT027,2846.828125
FDJ02,OUT018,2240.6015625
FDU55,OUT013,3421.36865234375
