Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,136.21577657366524
NCD31,OUT035,2917.6947204174817
FDJ56,OUT035,1876.9908766816084
NCU53,OUT046,2288.249669290832
FDD39,OUT035,3722.50332039319
NCU17,OUT019,260.2100950155593
FDJ20,OUT046,1634.7963604283443
NCW41,OUT018,2311.7583002440583
FDL52,OUT035,926.542228887012
FDS39,OUT035,1876.9908766816084
DRJ47,OUT045,2202.252865179134
FDP13,OUT010,123.11557499962676
DRK39,OUT010,136.21577657366524
FDF28,OUT010,221.79247920146514
FDB09,OUT045,1618.9028903072854
FDM51,OUT046,1862.0493479959641
DRM49,OUT018,744.468540056616
DRF23,OUT013,2580.808885459841
DRH01,OUT035,2910.5643049210294
FDH12,OUT027,2743.938659419654
FDA28,OUT019,260.2100950155593
FDW37,OUT018,744.468540056616
FDF02,OUT046,1634.7963604283443
DRL37,OUT046,892.9587740685764
NCF43,OUT046,1534.7505558730638
FDH08,OUT010,463.44765944855925
FDR34,OUT019,463.44765944855925
NCK19,OUT049,3683.446596238364
NCD55,OUT018,702.0636165215328
FDT27,OUT049,3130.784223902368
FDQ57,OUT045,2579.252592380679
FDA47,OUT035,2373.8009117549154
DRG15,OUT027,1680.5805694578867
FDE05,OUT018,2311.7583002440583
FDN46,OUT046,1699.3064471008176
FDX27,OUT027,1680.5805694578867
FDT51,OUT045,1618.9028903072854
FDU33,OUT013,1049.3001828696383
FDJ16,OUT027,1680.5805694578867
FDD20,OUT019,260.2100950155593
FDT36,OUT049,978.2002905053055
DRF15,OUT027,4263.205340810426
FDN52,OUT010,123.11557499962676
FDC22,OUT027,5678.094503655841
FDX15,OUT045,2468.2111996357753
FDT13,OUT013,3715.3487509461143
FDU04,OUT017,1876.9908766816084
FDU31,OUT019,463.44765944855925
FDW59,OUT027,1680.5805694578867
NCO29,OUT046,2579.252592380679
FDL15,OUT035,2910.5643049210294
FDI41,OUT049,2539.0078075171477
FDQ48,OUT049,1967.1997819807887
DRI39,OUT013,978.2002905053055
FDI08,OUT013,3008.2555894881084
FDC21,OUT049,1967.1997819807887
FDF58,OUT035,978.2002905053055
FDS08,OUT010,373.7086416521704
FDE47,OUT045,1618.9028903072854
NCP18,OUT019,339.01297089600195
NCR41,OUT013,1749.331372324079
FDA27,OUT013,3008.2555894881084
FDA43,OUT035,3130.784223902368
FDA49,OUT045,1032.8681181233148
NCE55,OUT018,2024.9977566346463
DRM49,OUT027,1680.5805694578867
FDF22,OUT027,5678.094503655841
FDQ15,OUT018,744.468540056616
NCS54,OUT017,2917.6947204174817
NCY05,OUT013,745.3018600046105
FDR45,OUT046,3715.3487509461143
FDK57,OUT049,1967.1997819807887
FDF41,OUT010,523.449436659662
FDV21,OUT046,1862.0493479959641
FDD51,OUT046,777.9378774929015
FDF33,OUT046,1534.7505558730638
FDA38,OUT046,3715.3487509461143
FDR56,OUT045,3722.50332039319
NCN41,OUT017,1957.4030671390462
FDC60,OUT027,1680.5805694578867
FDB47,OUT045,3500.503359044921
DRH01,OUT013,2910.5643049210294
FDW08,OUT046,1634.7963604283443
FDF38,OUT027,1522.2973680146006
FDY32,OUT017,2373.8009117549154
FDG34,OUT049,1967.1997819807887
FDG47,OUT019,523.449436659662
NCF18,OUT035,3334.4223131098342
FDL39,OUT019,339.01297089600195
NCH55,OUT035,1957.4030671390462
DRJ35,OUT049,777.9378774929015
FDS44,OUT035,3259.538605790333
DRE01,OUT018,3183.080793577261
FDY39,OUT013,2288.249669290832
FDY32,OUT018,2024.9977566346463
FDR33,OUT027,2906.13884901583
NCP50,OUT049,745.3018600046105
FDZ47,OUT018,1406.289790983201
FDU57,OUT049,2580.808885459841
FDY44,OUT013,3715.3487509461143
DRH59,OUT018,744.468540056616
FDB03,OUT027,5678.094503655841
FDY46,OUT045,3334.4223131098342
FDM39,OUT045,2288.249669290832
FDY36,OUT035,978.2002905053055
NCM55,OUT035,2468.2111996357753
FDJ50,OUT010,136.21577657366524
DRL60,OUT013,2579.252592380679
NCJ54,OUT049,3683.446596238364
FDX59,OUT017,777.9378774929015
FDI07,OUT013,3130.784223902368
DRF51,OUT010,123.11557499962676
FDM14,OUT017,1957.4030671390462
FDP21,OUT045,3715.3487509461143
FDE40,OUT035,811.1913865241222
FDE05,OUT035,2288.249669290832
FDM13,OUT027,2743.938659419654
FDC34,OUT027,3986.884047266407
NCI55,OUT018,1406.289790983201
NCE43,OUT018,2024.9977566346463
FDW58,OUT018,1406.289790983201
FDG60,OUT045,3334.4223131098342
FDV31,OUT017,2373.8009117549154
FDR47,OUT013,3008.2555894881084
FDM60,OUT019,136.21577657366524
NCF06,OUT018,2693.8493771256717
NCN26,OUT027,2906.13884901583
FDQ59,OUT049,777.9378774929015
FDF09,OUT046,926.542228887012
NCS06,OUT017,3500.503359044921
FDT44,OUT046,1634.7963604283443
FDI19,OUT017,3435.2973892289137
FDT22,OUT017,777.9378774929015
NCF54,OUT027,4263.205340810426
DRG25,OUT045,3715.3487509461143
FDB59,OUT017,2977.2726876133042
FDQ37,OUT017,3334.4223131098342
FDP56,OUT035,897.4838523604193
FDW44,OUT035,2288.249669290832
FDJ26,OUT010,523.449436659662
FDU43,OUT018,2693.8493771256717
FDW33,OUT045,1493.7942693939922
NCX53,OUT027,4263.205340810426
FDN56,OUT010,373.7086416521704
DRF15,OUT049,2202.252865179134
FDO33,OUT017,1957.4030671390462
FDZ39,OUT010,221.79247920146514
NCJ19,OUT017,855.6312873440226
FDU01,OUT035,2539.0078075171477
FDT12,OUT035,3259.6785568493037
NCM18,OUT018,744.468540056616
FDP19,OUT017,1689.9122189598017
NCR42,OUT049,745.3018600046105
FDN10,OUT046,1862.0493479959641
FDG44,OUT017,926.542228887012
FDQ10,OUT046,2917.6947204174817
DRH13,OUT049,1534.7505558730638
FDT52,OUT013,3500.503359044921
FDM56,OUT045,1618.9028903072854
NCO43,OUT010,221.79247920146514
NCV29,OUT035,2648.3198630886845
NCF06,OUT013,3715.3487509461143
FDO50,OUT035,1032.8681181233148
FDT59,OUT013,3715.3487509461143
FDX40,OUT027,1680.5805694578867
FDE50,OUT017,3715.3487509461143
FDX51,OUT017,3715.3487509461143
NCD30,OUT018,1406.289790983201
FDK15,OUT013,1634.7963604283443
FDL12,OUT045,811.1913865241222
FDK46,OUT017,3500.503359044921
DRH49,OUT010,136.21577657366524
FDQ57,OUT046,2579.252592380679
FDY59,OUT017,897.4838523604193
FDO09,OUT018,3183.080793577261
NCG30,OUT035,1640.4383948394545
FDM09,OUT017,2373.8009117549154
NCN17,OUT027,2743.938659419654
NCS42,OUT013,855.6312873440226
FDD02,OUT019,260.2100950155593
FDE34,OUT013,2580.808885459841
FDU38,OUT045,3500.503359044921
FDB33,OUT046,2910.5643049210294
NCJ29,OUT017,745.3018600046105
FDZ27,OUT035,897.4838523604193
FDI40,OUT013,1634.7963604283443
FDG22,OUT013,940.5685540959752
FDT51,OUT017,1689.9122189598017
FDF20,OUT018,2693.8493771256717
FDV50,OUT035,1957.4030671390462
FDT02,OUT049,978.2002905053055
DRC49,OUT017,2373.8009117549154
FDF26,OUT049,2288.249669290832
FDV52,OUT035,1640.4383948394545
FDX59,OUT049,777.9378774929015
FDV25,OUT035,3259.6785568493037
FDW23,OUT027,1680.5805694578867
FDE53,OUT018,1540.8966208950167
FDA19,OUT017,1876.9908766816084
FDH22,OUT046,1699.3064471008176
NCO41,OUT013,1862.0493479959641
FDX12,OUT017,3715.3487509461143
FDF17,OUT013,3259.6785568493037
FDS11,OUT045,3259.6785568493037
FDR51,OUT035,2373.8009117549154
FDT49,OUT010,221.79247920146514
FDC56,OUT013,1534.7505558730638
FDR13,OUT027,2743.938659419654
FDQ60,OUT035,1876.9908766816084
FDN38,OUT049,3683.446596238364
NCL29,OUT013,2580.808885459841
FDO13,OUT027,3986.884047266407
FDE26,OUT018,2024.9977566346463
FDA31,OUT010,373.7086416521704
FDX14,OUT035,978.2002905053055
FDA34,OUT045,2917.6947204174817
FDF26,OUT013,2288.249669290832
FDE38,OUT045,2288.249669290832
DRI11,OUT046,1534.7505558730638
FDQ60,OUT027,2743.938659419654
FDL21,OUT027,1522.2973680146006
DRC12,OUT027,5260.195852348931
FDC47,OUT046,3722.50332039319
FDE57,OUT045,1493.7942693939922
FDT14,OUT045,1493.7942693939922
NCZ53,OUT046,3715.3487509461143
FDE28,OUT018,3183.080793577261
FDR19,OUT035,2648.3198630886845
NCF54,OUT019,339.01297089600195
FDZ08,OUT046,978.2002905053055
NCJ05,OUT018,2311.7583002440583
FDF59,OUT046,1862.0493479959641
NCO05,OUT035,1876.9908766816084
FDW24,OUT018,702.0636165215328
NCX42,OUT018,2311.7583002440583
NCA53,OUT035,745.3018600046105
FDI45,OUT019,339.01297089600195
FDG46,OUT046,1534.7505558730638
FDM20,OUT010,463.44765944855925
FDW11,OUT010,136.21577657366524
FDX08,OUT035,2917.6947204174817
NCK17,OUT035,745.3018600046105
FDK32,OUT018,2311.7583002440583
NCA42,OUT035,2579.252592380679
DRI01,OUT035,2288.249669290832
NCL55,OUT049,3130.784223902368
DRE25,OUT018,1406.289790983201
FDD14,OUT017,2539.0078075171477
FDB10,OUT046,3683.446596238364
DRN11,OUT035,2373.8009117549154
FDP38,OUT018,702.0636165215328
NCA30,OUT017,3334.4223131098342
FDT15,OUT017,2917.6947204174817
NCP55,OUT018,702.0636165215328
FDF12,OUT035,2373.8009117549154
FDM21,OUT018,3183.080793577261
FDX56,OUT035,3722.50332039319
FDF10,OUT017,2468.2111996357753
FDT32,OUT045,3334.4223131098342
FDM51,OUT018,1406.289790983201
NCR50,OUT018,2311.7583002440583
FDI19,OUT049,3435.2973892289137
FDX21,OUT017,1876.9908766816084
FDR31,OUT035,2288.249669290832
FDY02,OUT013,3500.503359044921
NCA29,OUT045,2288.249669290832
NCX17,OUT046,3008.2555894881084
FDM12,OUT045,3722.50332039319
FDI53,OUT027,3986.884047266407
NCU30,OUT049,2288.249669290832
FDC56,OUT027,2906.13884901583
FDK27,OUT018,1540.8966208950167
NCK18,OUT017,2579.252592380679
FDB52,OUT019,463.44765944855925
DRG25,OUT027,5260.195852348931
FDZ13,OUT049,1032.8681181233148
FDB57,OUT019,463.44765944855925
FDR40,OUT046,897.4838523604193
NCO14,OUT019,136.21577657366524
NCN19,OUT045,2977.2726876133042
FDQ28,OUT019,373.7086416521704
FDO13,OUT018,2024.9977566346463
FDK48,OUT013,1049.3001828696383
FDU07,OUT018,2024.9977566346463
FDW20,OUT046,1749.331372324079
FDV12,OUT010,221.79247920146514
FDH24,OUT013,2202.252865179134
FDV59,OUT049,3259.538605790333
FDK57,OUT045,1493.7942693939922
FDL16,OUT027,1680.5805694578867
NCQ17,OUT046,2580.808885459841
FDJ15,OUT018,2311.7583002440583
FDX24,OUT049,897.4838523604193
FDT47,OUT046,1699.3064471008176
FDT10,OUT049,892.9587740685764
FDZ37,OUT018,702.0636165215328
FDW43,OUT027,5678.094503655841
DRN36,OUT017,1957.4030671390462
FDJ14,OUT045,1032.8681181233148
FDA32,OUT013,3435.2973892289137
FDJ38,OUT019,463.44765944855925
FDQ57,OUT017,2288.249669290832
NCQ41,OUT019,523.449436659662
FDG56,OUT049,978.2002905053055
DRC13,OUT027,2743.938659419654
FDV55,OUT035,2910.5643049210294
FDQ49,OUT045,2539.0078075171477
FDE29,OUT010,123.11557499962676
FDR03,OUT013,3435.2973892289137
FDD45,OUT049,897.4838523604193
FDN38,OUT010,523.449436659662
FDT56,OUT046,892.9587740685764
FDT48,OUT045,3259.6785568493037
FDU03,OUT049,2539.0078075171477
FDC56,OUT010,221.79247920146514
NCO43,OUT027,2906.13884901583
FDQ27,OUT017,1876.9908766816084
FDR03,OUT046,2977.2726876133042
DRH23,OUT010,123.11557499962676
FDG22,OUT045,811.1913865241222
NCJ42,OUT013,1749.331372324079
FDR24,OUT046,892.9587740685764
FDW60,OUT035,2579.252592380679
FDJ08,OUT013,3130.784223902368
DRL59,OUT018,702.0636165215328
FDG60,OUT010,523.449436659662
FDW27,OUT017,2288.249669290832
FDX14,OUT018,744.468540056616
FDC20,OUT013,777.9378774929015
NCS29,OUT018,3183.080793577261
FDJ56,OUT046,1534.7505558730638
FDB20,OUT019,136.21577657366524
FDL28,OUT027,5260.195852348931
FDW01,OUT018,2024.9977566346463
FDL03,OUT046,3715.3487509461143
FDX22,OUT049,3715.3487509461143
FDJ21,OUT035,2468.2111996357753
FDR31,OUT045,2288.249669290832
FDG21,OUT035,2910.5643049210294
FDS22,OUT027,1522.2973680146006
FDK08,OUT035,1876.9908766816084
FDE17,OUT018,2311.7583002440583
NCN30,OUT017,1957.4030671390462
FDT50,OUT046,1699.3064471008176
NCX42,OUT049,2579.252592380679
FDJ12,OUT035,3500.503359044921
NCA18,OUT027,2906.13884901583
FDP23,OUT019,463.44765944855925
FDX12,OUT013,3008.2555894881084
FDN40,OUT018,2024.9977566346463
FDV48,OUT035,897.4838523604193
NCY54,OUT013,2580.808885459841
FDL16,OUT010,123.11557499962676
FDR45,OUT018,2693.8493771256717
FDJ52,OUT046,2579.252592380679
DRG01,OUT017,811.1913865241222
FDP52,OUT013,3008.2555894881084
FDU58,OUT017,3715.3487509461143
FDL02,OUT045,1618.9028903072854
FDG28,OUT013,3500.503359044921
FDA19,OUT035,1876.9908766816084
FDW46,OUT027,1680.5805694578867
NCD43,OUT049,1534.7505558730638
DRG39,OUT013,978.2002905053055
NCF55,OUT049,745.3018600046105
FDJ07,OUT046,1534.7505558730638
FDE08,OUT046,2910.5643049210294
FDP56,OUT019,136.21577657366524
FDT45,OUT045,811.1913865241222
FDF17,OUT018,2693.8493771256717
FDX44,OUT046,897.4838523604193
FDM28,OUT027,4263.205340810426
FDI36,OUT049,3130.784223902368
FDS07,OUT045,1618.9028903072854
FDD36,OUT045,1618.9028903072854
FDW11,OUT046,978.2002905053055
FDN40,OUT049,2580.808885459841
NCQ18,OUT049,1634.7963604283443
NCQ54,OUT017,2910.5643049210294
NCS42,OUT045,855.6312873440226
DRH39,OUT010,123.11557499962676
FDC09,OUT027,2906.13884901583
FDT08,OUT010,339.01297089600195
FDC08,OUT035,3334.4223131098342
FDT20,OUT017,777.9378774929015
FDS35,OUT035,897.4838523604193
FDX58,OUT018,2311.7583002440583
FDW58,OUT046,1749.331372324079
DRD27,OUT046,1749.331372324079
FDH32,OUT019,260.2100950155593
FDS26,OUT035,3334.4223131098342
FDQ31,OUT046,926.542228887012
FDP11,OUT018,3183.080793577261
FDD58,OUT017,1876.9908766816084
FDM33,OUT045,3722.50332039319
FDZ16,OUT049,3722.50332039319
NCS29,OUT010,523.449436659662
NCM18,OUT019,123.11557499962676
FDP11,OUT049,3722.50332039319
NCC42,OUT017,1957.4030671390462
DRM23,OUT046,2468.2111996357753
NCN55,OUT027,5678.094503655841
FDK46,OUT013,3500.503359044921
FDR01,OUT046,3683.446596238364
NCA05,OUT045,2202.252865179134
NCP43,OUT017,2910.5643049210294
FDR12,OUT010,373.7086416521704
FDQ01,OUT013,3008.2555894881084
FDM13,OUT046,1699.3064471008176
FDQ19,OUT017,2977.2726876133042
FDK56,OUT019,523.449436659662
NCX06,OUT010,339.01297089600195
FDO56,OUT027,2906.13884901583
FDU45,OUT045,1618.9028903072854
FDI16,OUT019,123.11557499962676
FDL32,OUT046,1634.7963604283443
FDA07,OUT046,1534.7505558730638
FDA14,OUT045,2468.2111996357753
FDV46,OUT027,2906.13884901583
NCO07,OUT035,2977.2726876133042
NCP41,OUT046,1749.331372324079
FDY60,OUT018,1540.8966208950167
FDN38,OUT017,3259.6785568493037
FDO15,OUT046,940.5685540959752
FDT60,OUT013,1862.0493479959641
FDA55,OUT035,3435.2973892289137
FDE02,OUT010,221.79247920146514
DRJ39,OUT049,3008.2555894881084
FDV34,OUT035,777.9378774929015
FDS20,OUT027,4263.205340810426
FDF02,OUT027,2743.938659419654
FDW40,OUT017,2648.3198630886845
NCB43,OUT046,3008.2555894881084
FDR58,OUT017,1049.3001828696383
DRJ59,OUT035,777.9378774929015
NCD30,OUT017,1640.4383948394545
FDE14,OUT017,1957.4030671390462
FDC28,OUT018,1540.8966208950167
FDU16,OUT018,744.468540056616
NCD19,OUT035,745.3018600046105
FDU21,OUT046,777.9378774929015
FDV59,OUT027,5260.195852348931
FDU03,OUT045,2539.0078075171477
FDC33,OUT010,523.449436659662
NCR42,OUT035,745.3018600046105
DRH59,OUT035,777.9378774929015
NCM31,OUT035,2288.249669290832
FDS50,OUT035,3435.2973892289137
FDP39,OUT046,978.2002905053055
FDQ55,OUT013,1862.0493479959641
FDV36,OUT019,260.2100950155593
FDI05,OUT027,1680.5805694578867
FDS45,OUT027,2906.13884901583
FDA39,OUT045,926.542228887012
FDC37,OUT010,221.79247920146514
FDJ60,OUT027,3986.884047266407
DRQ35,OUT046,1862.0493479959641
NCJ06,OUT046,1749.331372324079
NCY42,OUT018,2311.7583002440583
DRM37,OUT049,3435.2973892289137
FDR14,OUT045,777.9378774929015
FDE51,OUT049,926.542228887012
FDT33,OUT017,2288.249669290832
FDR08,OUT013,1749.331372324079
FDE36,OUT010,373.7086416521704
FDL22,OUT019,136.21577657366524
FDR44,OUT013,1699.3064471008176
FDI56,OUT019,123.11557499962676
FDE47,OUT010,221.79247920146514
FDV27,OUT010,136.21577657366524
FDV10,OUT049,1049.3001828696383
FDC40,OUT045,811.1913865241222
NCX41,OUT013,3715.3487509461143
NCQ38,OUT027,2906.13884901583
FDV12,OUT027,2743.938659419654
FDE52,OUT017,777.9378774929015
FDG20,OUT027,3986.884047266407
FDV16,OUT027,1680.5805694578867
FDI32,OUT017,1640.4383948394545
FDJ32,OUT049,777.9378774929015
FDN39,OUT018,2024.9977566346463
FDY34,OUT017,2579.252592380679
FDC14,OUT035,1032.8681181233148
FDA55,OUT017,3435.2973892289137
FDZ50,OUT010,339.01297089600195
DRG13,OUT049,2910.5643049210294
FDP01,OUT013,2539.0078075171477
NCG54,OUT017,2648.3198630886845
FDM13,OUT045,1493.7942693939922
NCO18,OUT027,4263.205340810426
NCW41,OUT013,2910.5643049210294
FDM52,OUT027,4263.205340810426
NCF55,OUT035,745.3018600046105
FDT09,OUT046,1862.0493479959641
NCM19,OUT035,1957.4030671390462
FDW12,OUT018,2024.9977566346463
FDP15,OUT019,523.449436659662
FDK36,OUT045,1049.3001828696383
FDZ25,OUT035,2468.2111996357753
NCW06,OUT049,3435.2973892289137
FDW60,OUT046,2579.252592380679
DRC49,OUT013,2580.808885459841
NCT17,OUT035,3500.503359044921
NCN06,OUT018,2024.9977566346463
FDC45,OUT013,2468.2111996357753
DRJ47,OUT019,373.7086416521704
NCF06,OUT045,3715.3487509461143
FDE21,OUT010,221.79247920146514
DRG27,OUT013,897.4838523604193
FDW40,OUT049,1634.7963604283443
NCO53,OUT046,2468.2111996357753
FDE23,OUT049,892.9587740685764
FDQ16,OUT046,1749.331372324079
FDS26,OUT045,3334.4223131098342
FDZ13,OUT010,123.11557499962676
FDS14,OUT049,2288.249669290832
FDC10,OUT045,1493.7942693939922
FDY16,OUT049,2539.0078075171477
FDJ20,OUT035,1640.4383948394545
FDV43,OUT035,811.1913865241222
FDZ32,OUT027,2906.13884901583
FDR23,OUT046,2468.2111996357753
FDN24,OUT035,978.2002905053055
FDE34,OUT027,3986.884047266407
FDU31,OUT013,3715.3487509461143
FDW33,OUT018,1540.8966208950167
FDU26,OUT046,1749.331372324079
FDE20,OUT027,4263.205340810426
NCW05,OUT035,1640.4383948394545
FDB22,OUT018,2024.9977566346463
FDO56,OUT046,1862.0493479959641
FDA19,OUT027,2906.13884901583
DRI39,OUT045,978.2002905053055
FDH52,OUT018,702.0636165215328
FDZ50,OUT035,2648.3198630886845
NCN42,OUT035,2202.252865179134
FDB53,OUT013,2648.3198630886845
DRG11,OUT017,1876.9908766816084
DRK11,OUT027,4263.205340810426
FDQ60,OUT017,1876.9908766816084
FDT36,OUT017,978.2002905053055
DRG25,OUT018,2311.7583002440583
DRJ23,OUT046,3008.2555894881084
FDG05,OUT035,2373.8009117549154
NCK06,OUT018,1540.8966208950167
FDU52,OUT017,2288.249669290832
FDW07,OUT018,744.468540056616
NCM17,OUT045,855.6312873440226
FDA22,OUT045,2373.8009117549154
NCA41,OUT018,2693.8493771256717
FDF38,OUT035,1032.8681181233148
FDH52,OUT046,897.4838523604193
FDY58,OUT019,463.44765944855925
FDZ16,OUT045,3722.50332039319
NCM18,OUT017,855.6312873440226
FDA22,OUT018,2024.9977566346463
NCJ43,OUT035,2579.252592380679
FDI34,OUT027,5678.094503655841
FDG56,OUT046,978.2002905053055
FDS34,OUT046,1749.331372324079
DRC01,OUT035,926.542228887012
FDQ04,OUT035,926.542228887012
FDK04,OUT035,1049.3001828696383
FDT51,OUT049,1967.1997819807887
FDV26,OUT017,3334.4223131098342
FDS04,OUT049,1634.7963604283443
FDW43,OUT018,2693.8493771256717
FDQ28,OUT010,339.01297089600195
NCK06,OUT017,1876.9908766816084
FDS23,OUT018,1540.8966208950167
FDZ36,OUT019,523.449436659662
FDE56,OUT018,744.468540056616
FDW10,OUT027,4263.205340810426
NCN14,OUT045,2539.0078075171477
NCQ18,OUT045,1618.9028903072854
FDW08,OUT017,1689.9122189598017
FDU43,OUT035,3334.4223131098342
FDR33,OUT010,221.79247920146514
FDM24,OUT010,373.7086416521704
NCZ05,OUT046,1534.7505558730638
NCV41,OUT035,1957.4030671390462
FDV11,OUT018,2024.9977566346463
NCY05,OUT035,745.3018600046105
FDV44,OUT018,2693.8493771256717
FDW32,OUT049,892.9587740685764
NCU18,OUT027,4263.205340810426
NCC43,OUT035,3259.6785568493037
FDW19,OUT013,1862.0493479959641
FDN31,OUT035,3130.784223902368
FDI48,OUT045,777.9378774929015
FDS24,OUT017,811.1913865241222
FDF46,OUT049,1699.3064471008176
DRG23,OUT017,2373.8009117549154
FDG14,OUT018,2311.7583002440583
NCY30,OUT049,2202.252865179134
FDO28,OUT018,1540.8966208950167
DRD24,OUT035,2917.6947204174817
FDI33,OUT049,940.5685540959752
FDN32,OUT046,2910.5643049210294
FDR16,OUT045,3259.6785568493037
FDF26,OUT046,2288.249669290832
NCN29,OUT018,702.0636165215328
FDE20,OUT045,2917.6947204174817
FDA46,OUT046,3259.538605790333
FDU28,OUT045,3334.4223131098342
FDQ48,OUT045,1618.9028903072854
FDV36,OUT013,1749.331372324079
FDR14,OUT018,744.468540056616
FDP23,OUT017,3259.6785568493037
FDP56,OUT013,897.4838523604193
FDK48,OUT010,136.21577657366524
FDR48,OUT046,2648.3198630886845
NCY29,OUT049,855.6312873440226
FDM22,OUT018,702.0636165215328
DRJ01,OUT013,2580.808885459841
FDZ43,OUT045,3130.784223902368
FDV03,OUT035,2910.5643049210294
FDX11,OUT027,3986.884047266407
NCA41,OUT027,5260.195852348931
FDE38,OUT017,2288.249669290832
FDI27,OUT018,702.0636165215328
FDN32,OUT013,2910.5643049210294
NCN43,OUT017,1689.9122189598017
FDB47,OUT027,5678.094503655841
FDV03,OUT017,2910.5643049210294
NCN30,OUT045,1618.9028903072854
NCV54,OUT010,221.79247920146514
FDV07,OUT013,1862.0493479959641
FDP07,OUT049,3008.2555894881084
FDK48,OUT018,702.0636165215328
FDM15,OUT019,373.7086416521704
FDY19,OUT027,2906.13884901583
FDK46,OUT046,3683.446596238364
FDY11,OUT045,1049.3001828696383
FDH09,OUT046,978.2002905053055
FDO08,OUT027,4263.205340810426
FDU14,OUT013,3008.2555894881084
FDD22,OUT027,2906.13884901583
FDM27,OUT017,2648.3198630886845
FDL02,OUT027,2743.938659419654
NCA17,OUT035,2539.0078075171477
FDE38,OUT019,373.7086416521704
NCG07,OUT049,3130.784223902368
DRC27,OUT013,3435.2973892289137
FDA27,OUT035,3334.4223131098342
FDW40,OUT045,1618.9028903072854
DRI11,OUT013,1534.7505558730638
FDN50,OUT046,1749.331372324079
FDR12,OUT046,2917.6947204174817
FDT34,OUT027,2906.13884901583
FDW11,OUT035,978.2002905053055
NCO30,OUT027,4263.205340810426
FDZ34,OUT017,3259.6785568493037
FDU45,OUT017,1957.4030671390462
NCD42,OUT035,745.3018600046105
FDX25,OUT045,2468.2111996357753
NCR29,OUT046,745.3018600046105
FDX43,OUT019,339.01297089600195
FDB04,OUT010,136.21577657366524
FDR49,OUT027,1680.5805694578867
FDS39,OUT018,1540.8966208950167
FDW58,OUT045,1618.9028903072854
FDG22,OUT019,136.21577657366524
FDG31,OUT017,777.9378774929015
NCV53,OUT027,5260.195852348931
DRJ37,OUT035,2288.249669290832
FDV07,OUT035,1689.9122189598017
FDW52,OUT018,2311.7583002440583
FDT15,OUT045,2917.6947204174817
FDD02,OUT018,1406.289790983201
FDM16,OUT035,897.4838523604193
NCE55,OUT046,2580.808885459841
FDB57,OUT018,2693.8493771256717
FDQ04,OUT013,926.542228887012
FDQ47,OUT019,123.11557499962676
FDY14,OUT019,523.449436659662
DRK37,OUT017,3259.6785568493037
FDO25,OUT017,3259.6785568493037
FDL57,OUT046,3722.50332039319
NCK29,OUT018,1540.8966208950167
FDK46,OUT027,5678.094503655841
NCB43,OUT010,523.449436659662
DRE01,OUT027,5260.195852348931
FDC46,OUT018,2024.9977566346463
FDQ23,OUT045,1493.7942693939922
FDX38,OUT049,777.9378774929015
FDG60,OUT018,3183.080793577261
FDW55,OUT017,3715.3487509461143
FDP39,OUT013,978.2002905053055
FDB20,OUT018,702.0636165215328
FDV21,OUT017,1689.9122189598017
FDZ02,OUT013,1699.3064471008176
FDP19,OUT027,2906.13884901583
FDA38,OUT035,3715.3487509461143
FDH22,OUT045,1493.7942693939922
DRM11,OUT045,3259.6785568493037
FDO12,OUT027,5260.195852348931
FDT14,OUT049,1634.7963604283443
FDW34,OUT010,463.44765944855925
FDG04,OUT027,5260.195852348931
FDW59,OUT018,702.0636165215328
FDR33,OUT018,1540.8966208950167
FDP32,OUT013,1699.3064471008176
FDL13,OUT027,5260.195852348931
FDD22,OUT013,1634.7963604283443
FDV40,OUT027,1680.5805694578867
NCD55,OUT046,745.3018600046105
FDQ20,OUT010,136.21577657366524
FDD28,OUT045,777.9378774929015
FDC39,OUT045,3259.6785568493037
NCR17,OUT049,1967.1997819807887
DRO35,OUT018,1406.289790983201
FDF40,OUT049,3715.3487509461143
FDR31,OUT018,2311.7583002440583
NCQ41,OUT017,3435.2973892289137
FDP38,OUT046,1032.8681181233148
NCU54,OUT027,5678.094503655841
FDG22,OUT018,702.0636165215328
DRK59,OUT013,3500.503359044921
FDC37,OUT046,1749.331372324079
NCO42,OUT013,2202.252865179134
NCT42,OUT017,2579.252592380679
FDX27,OUT035,811.1913865241222
FDV40,OUT018,702.0636165215328
FDT45,OUT027,1522.2973680146006
FDS47,OUT019,123.11557499962676
FDR45,OUT035,3715.3487509461143
FDB03,OUT045,3334.4223131098342
FDO49,OUT035,777.9378774929015
FDU60,OUT027,4263.205340810426
FDB26,OUT018,702.0636165215328
FDB46,OUT017,3500.503359044921
FDQ37,OUT019,523.449436659662
FDN03,OUT017,2977.2726876133042
NCX30,OUT045,3715.3487509461143
FDK32,OUT019,339.01297089600195
DRM47,OUT013,3500.503359044921
NCO02,OUT046,855.6312873440226
FDP04,OUT013,940.5685540959752
NCO43,OUT049,1699.3064471008176
FDD59,OUT013,777.9378774929015
FDQ10,OUT017,2917.6947204174817
FDW45,OUT035,2910.5643049210294
NCK30,OUT049,3722.50332039319
FDU31,OUT018,2693.8493771256717
NCQ17,OUT019,373.7086416521704
FDN01,OUT017,2373.8009117549154
FDZ19,OUT049,2580.808885459841
DRG37,OUT017,2468.2111996357753
FDE32,OUT045,811.1913865241222
FDO34,OUT049,2910.5643049210294
FDM04,OUT019,136.21577657366524
FDZ25,OUT049,2468.2111996357753
