Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY22,OUT010,1733.9975239192515
FDC35,OUT019,1733.9975239192515
FDO03,OUT013,1733.9975239192515
FDF24,OUT045,1733.9975239192515
FDF56,OUT018,1733.9975239192515
FDD28,OUT013,1733.9975239192515
FDG53,OUT027,1733.9975239192515
FDO27,OUT019,1733.9975239192515
NCF54,OUT018,1733.9975239192515
FDC20,OUT027,1733.9975239192515
FDU10,OUT046,1733.9975239192515
DRA24,OUT018,1733.9975239192515
FDA02,OUT010,1733.9975239192515
FDG10,OUT017,1733.9975239192515
FDW39,OUT010,1733.9975239192515
FDP04,OUT019,1733.9975239192515
NCM55,OUT013,1733.9975239192515
FDG47,OUT045,1733.9975239192515
NCU41,OUT017,1733.9975239192515
NCK31,OUT017,1733.9975239192515
FDZ46,OUT045,1733.9975239192515
FDU13,OUT027,1733.9975239192515
NCF19,OUT045,1733.9975239192515
NCJ43,OUT013,1733.9975239192515
NCJ05,OUT045,1733.9975239192515
FDS04,OUT027,1733.9975239192515
FDX28,OUT010,1733.9975239192515
FDB41,OUT027,1733.9975239192515
FDG53,OUT046,1733.9975239192515
FDL15,OUT010,1733.9975239192515
FDQ08,OUT049,1733.9975239192515
DRN36,OUT013,1733.9975239192515
FDI46,OUT013,1733.9975239192515
FDG16,OUT027,1733.9975239192515
FDV32,OUT013,1733.9975239192515
FDF44,OUT010,1733.9975239192515
FDK04,OUT018,1733.9975239192515
NCA41,OUT013,1733.9975239192515
FDD51,OUT017,1733.9975239192515
NCZ53,OUT045,1733.9975239192515
FDP01,OUT027,1733.9975239192515
FDY25,OUT049,1733.9975239192515
FDB17,OUT018,1733.9975239192515
NCV54,OUT018,1733.9975239192515
FDJ32,OUT017,1733.9975239192515
FDA37,OUT049,1733.9975239192515
FDG35,OUT035,1733.9975239192515
NCM05,OUT018,1733.9975239192515
FDG45,OUT046,1733.9975239192515
FDH28,OUT013,1733.9975239192515
NCE18,OUT049,1733.9975239192515
FDH38,OUT045,1733.9975239192515
FDR56,OUT013,1733.9975239192515
FDH17,OUT027,1733.9975239192515
FDD39,OUT049,1733.9975239192515
FDB41,OUT049,1733.9975239192515
NCR53,OUT046,1733.9975239192515
FDX46,OUT017,1733.9975239192515
FDV28,OUT049,1733.9975239192515
FDA08,OUT018,1733.9975239192515
FDH45,OUT017,1733.9975239192515
NCS38,OUT010,1733.9975239192515
FDD40,OUT010,1733.9975239192515
DRM59,OUT035,1733.9975239192515
NCJ43,OUT018,1733.9975239192515
NCN29,OUT013,1733.9975239192515
NCC19,OUT045,1733.9975239192515
FDR56,OUT035,1733.9975239192515
FDZ43,OUT049,1733.9975239192515
FDJ32,OUT010,1733.9975239192515
DRH03,OUT017,1733.9975239192515
NCZ54,OUT035,1733.9975239192515
FDE26,OUT017,1733.9975239192515
FDS03,OUT045,1733.9975239192515
DRZ24,OUT019,1733.9975239192515
FDO48,OUT027,1733.9975239192515
FDW39,OUT049,1733.9975239192515
NCK05,OUT049,1733.9975239192515
NCK30,OUT017,1733.9975239192515
FDT27,OUT018,1733.9975239192515
FDS08,OUT019,1733.9975239192515
NCJ19,OUT049,1733.9975239192515
FDC58,OUT045,1733.9975239192515
DRE37,OUT013,1733.9975239192515
FDW02,OUT035,1733.9975239192515
FDJ02,OUT010,1733.9975239192515
FDX09,OUT045,1733.9975239192515
FDT31,OUT010,1733.9975239192515
FDI24,OUT049,1733.9975239192515
FDY09,OUT045,1733.9975239192515
FDV28,OUT045,1733.9975239192515
DRM47,OUT049,1733.9975239192515
FDT52,OUT019,1733.9975239192515
FDI48,OUT018,1733.9975239192515
FDY55,OUT017,1733.9975239192515
FDU48,OUT013,1733.9975239192515
FDN25,OUT045,1733.9975239192515
FDP20,OUT049,1733.9975239192515
FDJ15,OUT013,1733.9975239192515
FDD04,OUT018,1733.9975239192515
FDY58,OUT045,1733.9975239192515
FDR37,OUT018,1733.9975239192515
FDF44,OUT013,1733.9975239192515
FDD32,OUT045,1733.9975239192515
FDR57,OUT017,1733.9975239192515
DRG39,OUT027,1733.9975239192515
FDX15,OUT017,1733.9975239192515
DRN37,OUT045,1733.9975239192515
FDW40,OUT027,1733.9975239192515
FDB32,OUT049,1733.9975239192515
FDM40,OUT018,1733.9975239192515
FDE39,OUT027,1733.9975239192515
DRH49,OUT017,1733.9975239192515
FDT46,OUT049,1733.9975239192515
NCF06,OUT035,1733.9975239192515
FDP07,OUT017,1733.9975239192515
FDC04,OUT013,1733.9975239192515
FDZ32,OUT017,1733.9975239192515
FDD50,OUT045,1733.9975239192515
FDU56,OUT017,1733.9975239192515
FDV34,OUT017,1733.9975239192515
NCY41,OUT013,1733.9975239192515
NCK18,OUT046,1733.9975239192515
DRH25,OUT049,1733.9975239192515
FDT57,OUT046,1733.9975239192515
FDV56,OUT018,1733.9975239192515
FDV12,OUT045,1733.9975239192515
FDN52,OUT017,1733.9975239192515
FDX38,OUT035,1733.9975239192515
FDE47,OUT018,1733.9975239192515
NCO07,OUT013,1733.9975239192515
FDV09,OUT027,1733.9975239192515
FDZ23,OUT019,1733.9975239192515
DRH51,OUT018,1733.9975239192515
NCY54,OUT045,1733.9975239192515
DRG49,OUT013,1733.9975239192515
NCC19,OUT049,1733.9975239192515
NCV53,OUT045,1733.9975239192515
FDZ47,OUT019,1733.9975239192515
NCO26,OUT018,1733.9975239192515
NCP02,OUT045,1733.9975239192515
NCW30,OUT018,1733.9975239192515
NCN55,OUT046,1733.9975239192515
FDB20,OUT010,1733.9975239192515
DRL11,OUT013,1733.9975239192515
DRD60,OUT045,1733.9975239192515
FDW14,OUT010,1733.9975239192515
FDL27,OUT010,1733.9975239192515
FDU09,OUT018,1733.9975239192515
DRH36,OUT027,1733.9975239192515
FDP34,OUT027,1733.9975239192515
FDE04,OUT017,1733.9975239192515
FDZ57,OUT027,1733.9975239192515
FDF02,OUT010,1733.9975239192515
FDG28,OUT045,1733.9975239192515
NCI31,OUT046,1733.9975239192515
FDT43,OUT013,1733.9975239192515
FDU20,OUT046,1733.9975239192515
FDD53,OUT013,1733.9975239192515
FDW15,OUT045,1733.9975239192515
NCT53,OUT045,1733.9975239192515
NCG55,OUT027,1733.9975239192515
FDD48,OUT035,1733.9975239192515
FDG47,OUT049,1733.9975239192515
FDI21,OUT017,1733.9975239192515
FDT27,OUT017,1733.9975239192515
DRO35,OUT013,1733.9975239192515
FDD33,OUT017,1733.9975239192515
FDC04,OUT035,1733.9975239192515
FDY34,OUT013,1733.9975239192515
DRJ49,OUT049,1733.9975239192515
FDE05,OUT049,1733.9975239192515
FDU31,OUT017,1733.9975239192515
NCN19,OUT027,1733.9975239192515
FDK56,OUT027,1733.9975239192515
FDK58,OUT017,1733.9975239192515
NCJ42,OUT035,1733.9975239192515
FDZ34,OUT027,1733.9975239192515
FDA52,OUT018,1733.9975239192515
NCR29,OUT013,1733.9975239192515
FDT48,OUT035,1733.9975239192515
DRJ51,OUT019,1733.9975239192515
NCS54,OUT046,1733.9975239192515
FDV01,OUT035,1733.9975239192515
DRG51,OUT027,1733.9975239192515
NCG42,OUT013,1733.9975239192515
FDA51,OUT049,1733.9975239192515
FDV19,OUT010,1733.9975239192515
NCT18,OUT045,1733.9975239192515
NCS41,OUT045,1733.9975239192515
FDO03,OUT046,1733.9975239192515
FDL12,OUT010,1733.9975239192515
FDY37,OUT010,1733.9975239192515
FDI58,OUT049,1733.9975239192515
FDT28,OUT018,1733.9975239192515
NCC42,OUT010,1733.9975239192515
FDO01,OUT017,1733.9975239192515
FDJ02,OUT013,1733.9975239192515
FDQ04,OUT018,1733.9975239192515
DRL47,OUT013,1733.9975239192515
FDZ32,OUT035,1733.9975239192515
FDC35,OUT035,1733.9975239192515
FDX14,OUT045,1733.9975239192515
FDZ35,OUT013,1733.9975239192515
FDL14,OUT013,1733.9975239192515
FDO04,OUT049,1733.9975239192515
DRK11,OUT017,1733.9975239192515
FDB44,OUT018,1733.9975239192515
FDZ50,OUT049,1733.9975239192515
FDI12,OUT027,1733.9975239192515
FDU43,OUT017,1733.9975239192515
FDD58,OUT010,1733.9975239192515
FDB27,OUT017,1733.9975239192515
FDB04,OUT018,1733.9975239192515
NCO17,OUT013,1733.9975239192515
FDL12,OUT017,1733.9975239192515
DRJ13,OUT049,1733.9975239192515
FDD57,OUT045,1733.9975239192515
FDW19,OUT035,1733.9975239192515
DRD27,OUT018,1733.9975239192515
FDH27,OUT027,1733.9975239192515
NCW30,OUT027,1733.9975239192515
FDR40,OUT018,1733.9975239192515
FDG05,OUT013,1733.9975239192515
NCY41,OUT019,1733.9975239192515
FDI38,OUT018,1733.9975239192515
FDR20,OUT046,1733.9975239192515
FDE09,OUT017,1733.9975239192515
FDN50,OUT019,1733.9975239192515
DRF27,OUT045,1733.9975239192515
DRF51,OUT013,1733.9975239192515
NCO02,OUT019,1733.9975239192515
FDB51,OUT027,1733.9975239192515
FDJ50,OUT013,1733.9975239192515
FDN52,OUT013,1733.9975239192515
FDX14,OUT013,1733.9975239192515
FDT27,OUT019,1733.9975239192515
FDV10,OUT013,1733.9975239192515
FDU33,OUT046,1733.9975239192515
FDU58,OUT046,1733.9975239192515
NCP42,OUT027,1733.9975239192515
FDL51,OUT027,1733.9975239192515
DRH15,OUT027,1733.9975239192515
FDU16,OUT017,1733.9975239192515
FDW15,OUT017,1733.9975239192515
FDQ44,OUT045,1733.9975239192515
NCI06,OUT027,1733.9975239192515
DRK23,OUT019,1733.9975239192515
FDC28,OUT035,1733.9975239192515
NCY17,OUT019,1733.9975239192515
NCV05,OUT018,1733.9975239192515
FDM34,OUT019,1733.9975239192515
DRD60,OUT027,1733.9975239192515
FDT38,OUT046,1733.9975239192515
FDQ57,OUT018,1733.9975239192515
FDE59,OUT027,1733.9975239192515
NCM43,OUT046,1733.9975239192515
DRI51,OUT049,1733.9975239192515
NCG30,OUT017,1733.9975239192515
NCK54,OUT035,1733.9975239192515
FDQ16,OUT019,1733.9975239192515
FDI36,OUT013,1733.9975239192515
FDX16,OUT027,1733.9975239192515
FDA34,OUT046,1733.9975239192515
FDJ48,OUT018,1733.9975239192515
FDU47,OUT035,1733.9975239192515
FDS39,OUT046,1733.9975239192515
FDD11,OUT046,1733.9975239192515
FDM16,OUT027,1733.9975239192515
FDU56,OUT018,1733.9975239192515
FDQ32,OUT017,1733.9975239192515
DRK35,OUT013,1733.9975239192515
FDA58,OUT049,1733.9975239192515
DRG48,OUT019,1733.9975239192515
FDT59,OUT010,1733.9975239192515
FDQ31,OUT019,1733.9975239192515
FDS51,OUT018,1733.9975239192515
FDW32,OUT027,1733.9975239192515
FDI15,OUT027,1733.9975239192515
NCV30,OUT017,1733.9975239192515
DRG25,OUT049,1733.9975239192515
FDT02,OUT013,1733.9975239192515
FDO33,OUT027,1733.9975239192515
FDP38,OUT035,1733.9975239192515
FDZ45,OUT035,1733.9975239192515
NCA54,OUT027,1733.9975239192515
FDU33,OUT017,1733.9975239192515
FDN58,OUT017,1733.9975239192515
FDI05,OUT045,1733.9975239192515
FDM57,OUT019,1733.9975239192515
NCS42,OUT027,1733.9975239192515
FDB57,OUT045,1733.9975239192515
FDC03,OUT045,1733.9975239192515
FDZ58,OUT013,1733.9975239192515
NCK29,OUT045,1733.9975239192515
NCR53,OUT045,1733.9975239192515
FDE26,OUT027,1733.9975239192515
FDU52,OUT049,1733.9975239192515
FDE41,OUT027,1733.9975239192515
FDU38,OUT018,1733.9975239192515
FDA52,OUT017,1733.9975239192515
FDW46,OUT046,1733.9975239192515
DRI59,OUT035,1733.9975239192515
FDT38,OUT035,1733.9975239192515
FDL33,OUT018,1733.9975239192515
FDQ01,OUT027,1733.9975239192515
FDJ08,OUT046,1733.9975239192515
FDQ47,OUT049,1733.9975239192515
NCZ18,OUT013,1733.9975239192515
FDE29,OUT017,1733.9975239192515
FDF10,OUT027,1733.9975239192515
FDC48,OUT049,1733.9975239192515
FDY58,OUT013,1733.9975239192515
NCX30,OUT010,1733.9975239192515
FDV11,OUT013,1733.9975239192515
FDT46,OUT046,1733.9975239192515
DRD01,OUT019,1733.9975239192515
FDQ11,OUT013,1733.9975239192515
NCM41,OUT017,1733.9975239192515
NCC55,OUT013,1733.9975239192515
FDG45,OUT027,1733.9975239192515
NCQ54,OUT049,1733.9975239192515
FDM34,OUT045,1733.9975239192515
FDD17,OUT019,1733.9975239192515
FDN38,OUT027,1733.9975239192515
FDB53,OUT018,1733.9975239192515
NCL06,OUT035,1733.9975239192515
NCV18,OUT019,1733.9975239192515
FDX25,OUT013,1733.9975239192515
FDB39,OUT046,1733.9975239192515
FDC33,OUT049,1733.9975239192515
NCO14,OUT018,1733.9975239192515
FDA58,OUT027,1733.9975239192515
NCQ02,OUT017,1733.9975239192515
NCR53,OUT017,1733.9975239192515
FDN52,OUT046,1733.9975239192515
FDG26,OUT046,1733.9975239192515
FDE23,OUT027,1733.9975239192515
DRI37,OUT013,1733.9975239192515
DRH37,OUT018,1733.9975239192515
FDO01,OUT035,1733.9975239192515
FDK45,OUT049,1733.9975239192515
FDP23,OUT049,1733.9975239192515
FDM33,OUT035,1733.9975239192515
FDD36,OUT017,1733.9975239192515
FDL56,OUT017,1733.9975239192515
FDT27,OUT010,1733.9975239192515
FDG52,OUT017,1733.9975239192515
NCL42,OUT035,1733.9975239192515
DRJ24,OUT046,1733.9975239192515
FDV38,OUT046,1733.9975239192515
FDT35,OUT045,1733.9975239192515
FDY51,OUT045,1733.9975239192515
FDC37,OUT017,1733.9975239192515
NCP43,OUT013,1733.9975239192515
FDO33,OUT045,1733.9975239192515
FDW04,OUT018,1733.9975239192515
NCC31,OUT046,1733.9975239192515
FDK22,OUT049,1733.9975239192515
FDJ50,OUT017,1733.9975239192515
FDV13,OUT017,1733.9975239192515
DRL60,OUT017,1733.9975239192515
FDW03,OUT017,1733.9975239192515
FDY27,OUT035,1733.9975239192515
FDB39,OUT027,1733.9975239192515
FDU59,OUT045,1733.9975239192515
FDZ57,OUT049,1733.9975239192515
FDO21,OUT049,1733.9975239192515
FDS43,OUT018,1733.9975239192515
FDU28,OUT010,1733.9975239192515
FDC51,OUT010,1733.9975239192515
FDW16,OUT010,1733.9975239192515
FDP32,OUT010,1733.9975239192515
FDB60,OUT019,1733.9975239192515
NCQ30,OUT046,1733.9975239192515
FDD26,OUT049,1733.9975239192515
FDI44,OUT045,1733.9975239192515
DRH23,OUT046,1733.9975239192515
FDO44,OUT046,1733.9975239192515
FDG04,OUT046,1733.9975239192515
FDM32,OUT027,1733.9975239192515
FDM09,OUT013,1733.9975239192515
FDZ47,OUT013,1733.9975239192515
FDM40,OUT027,1733.9975239192515
FDY48,OUT017,1733.9975239192515
NCM30,OUT045,1733.9975239192515
FDX36,OUT010,1733.9975239192515
DRF03,OUT017,1733.9975239192515
FDN51,OUT049,1733.9975239192515
FDM57,OUT049,1733.9975239192515
FDB35,OUT049,1733.9975239192515
FDY13,OUT027,1733.9975239192515
FDA37,OUT017,1733.9975239192515
NCX53,OUT017,1733.9975239192515
FDD59,OUT018,1733.9975239192515
FDX10,OUT019,1733.9975239192515
FDC03,OUT018,1733.9975239192515
FDW43,OUT035,1733.9975239192515
FDW10,OUT046,1733.9975239192515
FDY14,OUT027,1733.9975239192515
FDV43,OUT045,1733.9975239192515
FDO40,OUT013,1733.9975239192515
FDP46,OUT027,1733.9975239192515
NCE43,OUT019,1733.9975239192515
FDD05,OUT035,1733.9975239192515
FDJ60,OUT010,1733.9975239192515
DRE27,OUT018,1733.9975239192515
FDO11,OUT035,1733.9975239192515
DRG11,OUT027,1733.9975239192515
FDK33,OUT010,1733.9975239192515
DRM23,OUT045,1733.9975239192515
FDJ02,OUT027,1733.9975239192515
NCZ05,OUT045,1733.9975239192515
NCL30,OUT013,1733.9975239192515
FDZ19,OUT018,1733.9975239192515
FDM45,OUT049,1733.9975239192515
FDO36,OUT046,1733.9975239192515
NCK31,OUT045,1733.9975239192515
DRJ37,OUT045,1733.9975239192515
FDP24,OUT018,1733.9975239192515
FDF46,OUT013,1733.9975239192515
FDX46,OUT019,1733.9975239192515
NCL18,OUT045,1733.9975239192515
FDJ26,OUT013,1733.9975239192515
FDJ07,OUT045,1733.9975239192515
FDY15,OUT013,1733.9975239192515
DRG01,OUT045,1733.9975239192515
FDF58,OUT045,1733.9975239192515
FDZ14,OUT019,1733.9975239192515
FDP31,OUT049,1733.9975239192515
FDH45,OUT013,1733.9975239192515
FDA09,OUT010,1733.9975239192515
FDW31,OUT035,1733.9975239192515
FDA57,OUT046,1733.9975239192515
NCE55,OUT035,1733.9975239192515
FDC17,OUT019,1733.9975239192515
FDC59,OUT013,1733.9975239192515
FDA22,OUT013,1733.9975239192515
FDK52,OUT035,1733.9975239192515
NCM26,OUT046,1733.9975239192515
NCT53,OUT035,1733.9975239192515
FDW45,OUT018,1733.9975239192515
NCI18,OUT035,1733.9975239192515
FDE38,OUT018,1733.9975239192515
FDF08,OUT019,1733.9975239192515
FDY58,OUT010,1733.9975239192515
FDF58,OUT019,1733.9975239192515
FDX39,OUT017,1733.9975239192515
FDB44,OUT049,1733.9975239192515
FDF28,OUT013,1733.9975239192515
FDE39,OUT013,1733.9975239192515
FDT37,OUT018,1733.9975239192515
FDZ45,OUT017,1733.9975239192515
FDO40,OUT035,1733.9975239192515
FDM57,OUT027,1733.9975239192515
DRG36,OUT017,1733.9975239192515
FDY36,OUT010,1733.9975239192515
DRL60,OUT027,1733.9975239192515
FDS25,OUT019,1733.9975239192515
DRF49,OUT027,1733.9975239192515
FDP16,OUT045,1733.9975239192515
FDS60,OUT049,1733.9975239192515
FDU15,OUT027,1733.9975239192515
FDK43,OUT046,1733.9975239192515
FDN25,OUT046,1733.9975239192515
FDE53,OUT049,1733.9975239192515
FDB22,OUT013,1733.9975239192515
FDE39,OUT017,1733.9975239192515
FDX35,OUT035,1733.9975239192515
NCG54,OUT049,1733.9975239192515
FDH27,OUT035,1733.9975239192515
NCK42,OUT013,1733.9975239192515
FDS25,OUT049,1733.9975239192515
FDI10,OUT018,1733.9975239192515
FDU35,OUT035,1733.9975239192515
FDI04,OUT017,1733.9975239192515
DRK23,OUT035,1733.9975239192515
FDB53,OUT019,1733.9975239192515
FDY02,OUT049,1733.9975239192515
FDM60,OUT035,1733.9975239192515
NCJ31,OUT010,1733.9975239192515
DRP35,OUT017,1733.9975239192515
NCQ30,OUT018,1733.9975239192515
DRL11,OUT010,1733.9975239192515
FDU01,OUT013,1733.9975239192515
FDR39,OUT035,1733.9975239192515
FDO08,OUT046,1733.9975239192515
FDC02,OUT045,1733.9975239192515
NCZ29,OUT035,1733.9975239192515
FDF29,OUT010,1733.9975239192515
FDZ23,OUT017,1733.9975239192515
NCU53,OUT018,1733.9975239192515
NCW30,OUT013,1733.9975239192515
NCM26,OUT027,1733.9975239192515
FDV50,OUT027,1733.9975239192515
FDW15,OUT049,1733.9975239192515
FDI35,OUT027,1733.9975239192515
FDO11,OUT017,1733.9975239192515
FDN48,OUT046,1733.9975239192515
NCA17,OUT049,1733.9975239192515
NCN54,OUT013,1733.9975239192515
FDP22,OUT013,1733.9975239192515
NCB54,OUT035,1733.9975239192515
FDD08,OUT045,1733.9975239192515
DRM48,OUT010,1733.9975239192515
FDG41,OUT027,1733.9975239192515
FDE44,OUT027,1733.9975239192515
FDE26,OUT035,1733.9975239192515
NCS38,OUT013,1733.9975239192515
NCJ54,OUT018,1733.9975239192515
FDI40,OUT019,1733.9975239192515
FDN45,OUT018,1733.9975239192515
FDU43,OUT046,1733.9975239192515
FDI04,OUT010,1733.9975239192515
NCC07,OUT018,1733.9975239192515
NCC07,OUT019,1733.9975239192515
NCD18,OUT045,1733.9975239192515
FDU55,OUT035,1733.9975239192515
FDX59,OUT035,1733.9975239192515
FDR52,OUT049,1733.9975239192515
NCP17,OUT013,1733.9975239192515
FDQ32,OUT045,1733.9975239192515
NCT17,OUT049,1733.9975239192515
FDO10,OUT049,1733.9975239192515
FDE32,OUT049,1733.9975239192515
FDN44,OUT045,1733.9975239192515
FDH02,OUT035,1733.9975239192515
FDK60,OUT013,1733.9975239192515
FDS24,OUT019,1733.9975239192515
FDL03,OUT010,1733.9975239192515
FDB46,OUT027,1733.9975239192515
FDO48,OUT049,1733.9975239192515
FDZ39,OUT049,1733.9975239192515
FDT02,OUT027,1733.9975239192515
FDC50,OUT013,1733.9975239192515
FDP39,OUT035,1733.9975239192515
DRG15,OUT018,1733.9975239192515
FDP10,OUT018,1733.9975239192515
FDF53,OUT027,1733.9975239192515
FDN34,OUT045,1733.9975239192515
FDK02,OUT045,1733.9975239192515
FDC23,OUT045,1733.9975239192515
FDJ10,OUT019,1733.9975239192515
FDE53,OUT035,1733.9975239192515
FDR25,OUT035,1733.9975239192515
FDW50,OUT046,1733.9975239192515
FDS09,OUT049,1733.9975239192515
FDW49,OUT010,1733.9975239192515
FDU51,OUT046,1733.9975239192515
FDF28,OUT018,1733.9975239192515
NCY30,OUT018,1733.9975239192515
FDD44,OUT045,1733.9975239192515
FDX09,OUT017,1733.9975239192515
NCF30,OUT013,1733.9975239192515
FDZ50,OUT019,1733.9975239192515
FDW37,OUT013,1733.9975239192515
FDD11,OUT049,1733.9975239192515
DRH39,OUT018,1733.9975239192515
FDA36,OUT049,1733.9975239192515
NCG43,OUT049,1733.9975239192515
FDF02,OUT035,1733.9975239192515
FDP57,OUT027,1733.9975239192515
NCE42,OUT017,1733.9975239192515
NCR38,OUT027,1733.9975239192515
FDP03,OUT019,1733.9975239192515
FDO51,OUT035,1733.9975239192515
NCQ42,OUT046,1733.9975239192515
NCM41,OUT046,1733.9975239192515
FDH48,OUT027,1733.9975239192515
DRF60,OUT046,1733.9975239192515
FDJ27,OUT035,1733.9975239192515
FDQ14,OUT013,1733.9975239192515
FDN27,OUT017,1733.9975239192515
NCQ02,OUT046,1733.9975239192515
FDJ33,OUT049,1733.9975239192515
FDP07,OUT027,1733.9975239192515
DRE01,OUT049,1733.9975239192515
FDU36,OUT045,1733.9975239192515
FDL28,OUT017,1733.9975239192515
NCX53,OUT046,1733.9975239192515
FDZ39,OUT013,1733.9975239192515
NCP42,OUT013,1733.9975239192515
FDJ14,OUT035,1733.9975239192515
FDK04,OUT049,1733.9975239192515
NCC19,OUT017,1733.9975239192515
FDS09,OUT018,1733.9975239192515
FDZ02,OUT046,1733.9975239192515
FDD35,OUT018,1733.9975239192515
NCY42,OUT017,1733.9975239192515
FDB05,OUT045,1733.9975239192515
FDF20,OUT035,1733.9975239192515
NCO41,OUT018,1733.9975239192515
FDC40,OUT027,1733.9975239192515
FDV58,OUT045,1733.9975239192515
FDZ57,OUT045,1733.9975239192515
DRM35,OUT046,1733.9975239192515
DRN36,OUT018,1733.9975239192515
FDQ13,OUT046,1733.9975239192515
DRO35,OUT010,1733.9975239192515
NCD43,OUT035,1733.9975239192515
FDA51,OUT018,1733.9975239192515
NCX17,OUT027,1733.9975239192515
NCZ17,OUT049,1733.9975239192515
FDR11,OUT027,1733.9975239192515
FDW34,OUT049,1733.9975239192515
FDN50,OUT017,1733.9975239192515
FDS09,OUT046,1733.9975239192515
FDS48,OUT018,1733.9975239192515
FDL44,OUT049,1733.9975239192515
DRF48,OUT018,1733.9975239192515
FDA14,OUT018,1733.9975239192515
NCD30,OUT049,1733.9975239192515
FDI16,OUT017,1733.9975239192515
NCG06,OUT035,1733.9975239192515
DRZ24,OUT035,1733.9975239192515
NCS17,OUT045,1733.9975239192515
FDB37,OUT045,1733.9975239192515
FDE10,OUT035,1733.9975239192515
FDC57,OUT045,1733.9975239192515
FDM12,OUT018,1733.9975239192515
FDE24,OUT049,1733.9975239192515
FDW22,OUT045,1733.9975239192515
DRD01,OUT027,1733.9975239192515
NCZ18,OUT027,1733.9975239192515
FDN49,OUT045,1733.9975239192515
FDR22,OUT035,1733.9975239192515
FDV08,OUT019,1733.9975239192515
FDY39,OUT046,1733.9975239192515
FDV36,OUT049,1733.9975239192515
FDO60,OUT045,1733.9975239192515
FDU04,OUT027,1733.9975239192515
FDR20,OUT027,1733.9975239192515
FDW19,OUT019,1733.9975239192515
FDU40,OUT049,1733.9975239192515
FDK15,OUT045,1733.9975239192515
DRF15,OUT035,1733.9975239192515
FDQ25,OUT017,1733.9975239192515
FDI48,OUT019,1733.9975239192515
FDS49,OUT046,1733.9975239192515
FDV22,OUT046,1733.9975239192515
NCV42,OUT046,1733.9975239192515
FDX26,OUT046,1733.9975239192515
FDI33,OUT018,1733.9975239192515
FDZ14,OUT049,1733.9975239192515
FDG10,OUT013,1733.9975239192515
FDM38,OUT018,1733.9975239192515
FDG26,OUT027,1733.9975239192515
FDH46,OUT035,1733.9975239192515
FDN13,OUT018,1733.9975239192515
FDU57,OUT035,1733.9975239192515
NCI06,OUT046,1733.9975239192515
FDM38,OUT045,1733.9975239192515
NCG42,OUT010,1733.9975239192515
FDL39,OUT045,1733.9975239192515
FDT31,OUT019,1733.9975239192515
FDV59,OUT013,1733.9975239192515
FDB49,OUT035,1733.9975239192515
FDD58,OUT049,1733.9975239192515
DRN59,OUT046,1733.9975239192515
FDX48,OUT049,1733.9975239192515
FDQ11,OUT049,1733.9975239192515
FDY12,OUT049,1733.9975239192515
FDQ11,OUT045,1733.9975239192515
DRI11,OUT017,1733.9975239192515
FDY32,OUT027,1733.9975239192515
FDS51,OUT045,1733.9975239192515
FDR19,OUT010,1733.9975239192515
DRB13,OUT018,1733.9975239192515
FDS21,OUT035,1733.9975239192515
FDQ40,OUT045,1733.9975239192515
NCE55,OUT013,1733.9975239192515
FDX43,OUT027,1733.9975239192515
FDS12,OUT049,1733.9975239192515
DRK01,OUT027,1733.9975239192515
FDN25,OUT017,1733.9975239192515
FDB60,OUT046,1733.9975239192515
FDQ13,OUT017,1733.9975239192515
DRK13,OUT045,1733.9975239192515
DRF25,OUT018,1733.9975239192515
NCD42,OUT019,1733.9975239192515
FDW25,OUT045,1733.9975239192515
NCV29,OUT027,1733.9975239192515
NCK42,OUT035,1733.9975239192515
DRJ13,OUT027,1733.9975239192515
DRD15,OUT017,1733.9975239192515
FDM27,OUT045,1733.9975239192515
FDZ50,OUT018,1733.9975239192515
FDC04,OUT046,1733.9975239192515
FDF50,OUT049,1733.9975239192515
FDP15,OUT045,1733.9975239192515
FDK46,OUT035,1733.9975239192515
FDZ56,OUT018,1733.9975239192515
FDY60,OUT049,1733.9975239192515
FDB10,OUT035,1733.9975239192515
FDR57,OUT045,1733.9975239192515
FDU58,OUT049,1733.9975239192515
FDH02,OUT046,1733.9975239192515
FDP48,OUT013,1733.9975239192515
FDI46,OUT035,1733.9975239192515
FDW56,OUT013,1733.9975239192515
NCM19,OUT010,1733.9975239192515
FDS50,OUT027,1733.9975239192515
FDK24,OUT013,1733.9975239192515
FDO36,OUT017,1733.9975239192515
FDK45,OUT027,1733.9975239192515
NCL05,OUT045,1733.9975239192515
FDL32,OUT018,1733.9975239192515
FDA28,OUT049,1733.9975239192515
FDY36,OUT018,1733.9975239192515
FDP32,OUT018,1733.9975239192515
FDL50,OUT046,1733.9975239192515
DRC24,OUT049,1733.9975239192515
NCS18,OUT017,1733.9975239192515
FDD16,OUT017,1733.9975239192515
NCV18,OUT013,1733.9975239192515
FDX07,OUT046,1733.9975239192515
NCZ05,OUT027,1733.9975239192515
NCI31,OUT013,1733.9975239192515
FDK14,OUT049,1733.9975239192515
NCR06,OUT045,1733.9975239192515
NCF54,OUT049,1733.9975239192515
DRG23,OUT010,1733.9975239192515
FDD53,OUT046,1733.9975239192515
NCM31,OUT027,1733.9975239192515
FDT16,OUT017,1733.9975239192515
FDR40,OUT035,1733.9975239192515
DRG25,OUT017,1733.9975239192515
FDT10,OUT035,1733.9975239192515
FDY32,OUT013,1733.9975239192515
FDN50,OUT035,1733.9975239192515
